room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/back,3_-3,3.0,back,0.0,359.9843745403961,back,0.015625459603882064
E101,E101/right,0_-2,3.0,right,90.0,88.6816183225945,right,1.3183816774054975
E101,E101/right,0_-2,3.0,right,90.0,88.6816183225945,right,1.3183816774054975
E101,E101/right,0_-2,3.0,right,90.0,88.6816183225945,right,1.3183816774054975
E101,E101/right,0_-2,3.0,right,90.0,88.6816183225945,right,1.3183816774054975
E101,E101/right,0_-2,3.0,right,90.0,88.6816183225945,right,1.3183816774054975
E101,E101/right,0_-2,3.0,right,90.0,88.6816183225945,right,1.3183816774054975
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,2.2281769853013444,back,87.77182301469865
E101,E101/right,0_-2,3.0,right,90.0,88.52662785641957,right,1.4733721435804341
E101,E101/right,0_-2,3.0,right,90.0,88.52662785641957,right,1.4733721435804341
E101,E101/right,0_-2,3.0,right,90.0,88.52662785641957,right,1.4733721435804341
E101,E101/right,0_-2,3.0,right,90.0,88.52662785641957,right,1.4733721435804341
E101,E101/right,0_-2,3.0,right,90.0,88.52662785641957,right,1.4733721435804341
E101,E101/right,0_-3,3.0,right,90.0,110.71460835674087,right,20.714608356740868
E101,E101/right,0_-3,3.0,right,90.0,110.71460835674087,right,20.714608356740868
E101,E101/right,0_-3,3.0,right,90.0,110.71460835674087,right,20.714608356740868
E101,E101/right,0_-3,3.0,right,90.0,110.71460835674087,right,20.714608356740868
E101,E101/right,0_-3,3.0,right,90.0,110.71460835674087,right,20.714608356740868
E101,E101/right,0_-3,3.0,right,90.0,110.71460835674087,right,20.714608356740868
E101,E101/right,0_-3,3.0,right,90.0,110.71460835674087,right,20.714608356740868
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,24.12108877994602,back,65.87891122005398
E101,E101/right,0_-3,3.0,right,90.0,18.37735502900602,back,71.62264497099397
E101,E101/right,0_-3,3.0,right,90.0,18.37735502900602,back,71.62264497099397
E101,E101/right,0_-3,3.0,right,90.0,18.37735502900602,back,71.62264497099397
E101,E101/right,0_-3,3.0,right,90.0,18.37735502900602,back,71.62264497099397
E101,E101/right,0_3,3.0,right,90.0,197.6201965087089,front,107.62019650870889
E101,E101/right,0_3,3.0,right,90.0,197.6201965087089,front,107.62019650870889
E101,E101/right,0_3,3.0,right,90.0,197.6201965087089,front,107.62019650870889
E101,E101/right,0_3,3.0,right,90.0,197.6201965087089,front,107.62019650870889
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,94.6149900663419,right,4.614990066341903
E101,E101/right,0_3,3.0,right,90.0,91.48009700391539,right,1.4800970039153896
E101,E101/right,0_3,3.0,right,90.0,91.48009700391539,right,1.4800970039153896
E101,E101/right,0_3,3.0,right,90.0,91.48009700391539,right,1.4800970039153896
E101,E101/right,0_3,3.0,right,90.0,91.48009700391539,right,1.4800970039153896
E101,E101/right,0_3,3.0,right,90.0,91.48009700391539,right,1.4800970039153896
E101,E101/right,0_3,3.0,right,90.0,91.48009700391539,right,1.4800970039153896
E101,E101/right,0_3,3.0,right,90.0,91.48009700391539,right,1.4800970039153896
E101,E101/right,0_3,3.0,right,90.0,91.48009700391539,right,1.4800970039153896
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.32954799507432,right,0.3295479950743214
E101,E101/right,0_4,3.0,right,90.0,90.20641725239508,right,0.20641725239508446
E101,E101/right,0_4,3.0,right,90.0,90.20641725239508,right,0.20641725239508446
E101,E101/right,0_4,3.0,right,90.0,90.20641725239508,right,0.20641725239508446
E101,E101/right,0_4,3.0,right,90.0,90.20641725239508,right,0.20641725239508446
E101,E101/right,0_4,3.0,right,90.0,90.20641725239508,right,0.20641725239508446
E101,E101/right,0_4,3.0,right,90.0,90.20641725239508,right,0.20641725239508446
E101,E101/right,0_4,3.0,right,90.0,90.20641725239508,right,0.20641725239508446
E101,E101/right,0_4,3.0,right,90.0,90.20641725239508,right,0.20641725239508446
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,89.95221370623183,right,0.04778629376816923
E101,E101/right,0_6,3.0,right,90.0,90.0,right,0.0
E101,E101/right,0_6,3.0,right,90.0,90.0,right,0.0
E101,E101/right,0_6,3.0,right,90.0,90.0,right,0.0
E101,E101/right,0_6,3.0,right,90.0,90.0,right,0.0
E101,E101/right,0_6,3.0,right,90.0,90.0,right,0.0
E101,E101/right,0_6,3.0,right,90.0,90.0,right,0.0
E101,E101/right,0_6,3.0,right,90.0,90.0,right,0.0
E101,E101/right,0_6,3.0,right,90.0,90.0,right,0.0
E101,E101/right,0_6,3.0,right,90.0,90.0,right,0.0
E101,E101/right,0_6,3.0,right,90.0,89.8037979701411,right,0.19620202985889534
E101,E101/right,0_6,3.0,right,90.0,89.8037979701411,right,0.19620202985889534
E101,E101/right,1_-1,3.0,right,90.0,285.72215479640005,left,164.27784520359995
E101,E101/right,1_-1,3.0,right,90.0,285.72215479640005,left,164.27784520359995
E101,E101/right,1_-1,3.0,right,90.0,285.72215479640005,left,164.27784520359995
E101,E101/right,1_-1,3.0,right,90.0,285.72215479640005,left,164.27784520359995
E101,E101/right,1_-1,3.0,right,90.0,285.72215479640005,left,164.27784520359995
E101,E101/right,1_-1,3.0,right,90.0,285.72215479640005,left,164.27784520359995
E101,E101/right,1_-1,3.0,right,90.0,285.72215479640005,left,164.27784520359995
E101,E101/right,1_-1,3.0,right,90.0,285.72215479640005,left,164.27784520359995
E101,E101/right,1_-1,3.0,right,90.0,89.56509193152937,right,0.4349080684706337
E101,E101/right,1_-1,3.0,right,90.0,89.56509193152937,right,0.4349080684706337
E101,E101/right,1_-1,3.0,right,90.0,89.56509193152937,right,0.4349080684706337
E101,E101/right,1_-1,3.0,right,90.0,305.65453136167423,left,144.34546863832577
E101,E101/right,1_-1,3.0,right,90.0,305.65453136167423,left,144.34546863832577
E101,E101/right,1_-1,3.0,right,90.0,305.65453136167423,left,144.34546863832577
E101,E101/right,1_-1,3.0,right,90.0,305.65453136167423,left,144.34546863832577
E101,E101/right,1_-1,3.0,right,90.0,305.65453136167423,left,144.34546863832577
E101,E101/right,1_-1,3.0,right,90.0,305.65453136167423,left,144.34546863832577
E101,E101/right,1_-1,3.0,right,90.0,305.65453136167423,left,144.34546863832577
E101,E101/right,1_-1,3.0,right,90.0,305.65453136167423,left,144.34546863832577
E101,E101/right,1_-1,3.0,right,90.0,305.65453136167423,left,144.34546863832577
E101,E101/right,1_-1,3.0,right,90.0,305.65453136167423,left,144.34546863832577
E101,E101/right,1_-1,3.0,right,90.0,6.89056732461959,back,83.1094326753804
E101,E101/right,1_-1,3.0,right,90.0,6.89056732461959,back,83.1094326753804
E101,E101/right,1_-1,3.0,right,90.0,6.89056732461959,back,83.1094326753804
E101,E101/right,1_-1,3.0,right,90.0,6.89056732461959,back,83.1094326753804
E101,E101/right,1_-4,3.0,right,90.0,359.92653293080815,back,90.07346706919185
E101,E101/right,1_-4,3.0,right,90.0,359.92653293080815,back,90.07346706919185
E101,E101/right,1_-4,3.0,right,90.0,359.92653293080815,back,90.07346706919185
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.57920896088024,left,141.42079103911976
E101,E101/right,1_-4,3.0,right,90.0,308.63658668977337,left,141.36341331022663
E101,E101/right,1_-4,3.0,right,90.0,308.63658668977337,left,141.36341331022663
E101,E101/right,1_-4,3.0,right,90.0,308.63658668977337,left,141.36341331022663
E101,E101/right,1_-4,3.0,right,90.0,308.63658668977337,left,141.36341331022663
E101,E101/right,1_-4,3.0,right,90.0,308.63658668977337,left,141.36341331022663
E101,E101/right,1_-4,3.0,right,90.0,308.63658668977337,left,141.36341331022663
E101,E101/right,1_-4,3.0,right,90.0,308.63658668977337,left,141.36341331022663
E101,E101/right,1_-4,3.0,right,90.0,308.63658668977337,left,141.36341331022663
E101,E101/right,1_1,3.0,right,90.0,358.41360185053725,back,91.58639814946275
E101,E101/right,1_1,3.0,right,90.0,358.41360185053725,back,91.58639814946275
E101,E101/right,1_1,3.0,right,90.0,358.41360185053725,back,91.58639814946275
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,271.1711518018177,left,178.8288481981823
E101,E101/right,1_1,3.0,right,90.0,352.4092135400206,back,97.59078645997943
E101,E101/right,1_1,3.0,right,90.0,352.4092135400206,back,97.59078645997943
E101,E101/right,1_1,3.0,right,90.0,352.4092135400206,back,97.59078645997943
E101,E101/right,1_1,3.0,right,90.0,352.4092135400206,back,97.59078645997943
E101,E101/right,1_1,3.0,right,90.0,352.4092135400206,back,97.59078645997943
E101,E101/right,1_1,3.0,right,90.0,269.5753165957626,left,179.57531659576262
E101,E101/right,1_1,3.0,right,90.0,269.5753165957626,left,179.57531659576262
E101,E101/right,1_1,3.0,right,90.0,269.5753165957626,left,179.57531659576262
E101,E101/right,1_4,3.0,right,90.0,91.45249621496168,right,1.452496214961684
E101,E101/right,1_4,3.0,right,90.0,91.45249621496168,right,1.452496214961684
E101,E101/right,1_4,3.0,right,90.0,91.45249621496168,right,1.452496214961684
E101,E101/right,1_4,3.0,right,90.0,91.45249621496168,right,1.452496214961684
E101,E101/right,1_4,3.0,right,90.0,91.45249621496168,right,1.452496214961684
E101,E101/right,1_4,3.0,right,90.0,84.69734603479593,right,5.3026539652040725
E101,E101/right,1_4,3.0,right,90.0,84.69734603479593,right,5.3026539652040725
E101,E101/right,1_4,3.0,right,90.0,84.69734603479593,right,5.3026539652040725
E101,E101/right,1_4,3.0,right,90.0,84.69734603479593,right,5.3026539652040725
E101,E101/right,1_4,3.0,right,90.0,84.69734603479593,right,5.3026539652040725
E101,E101/right,1_4,3.0,right,90.0,89.90652328334674,right,0.09347671665325663
E101,E101/right,1_4,3.0,right,90.0,89.90652328334674,right,0.09347671665325663
E101,E101/right,1_4,3.0,right,90.0,89.90652328334674,right,0.09347671665325663
E101,E101/right,1_4,3.0,right,90.0,89.90652328334674,right,0.09347671665325663
E101,E101/right,1_4,3.0,right,90.0,89.90652328334674,right,0.09347671665325663
E101,E101/right,1_4,3.0,right,90.0,89.90652328334674,right,0.09347671665325663
E101,E101/right,1_4,3.0,right,90.0,89.90652328334674,right,0.09347671665325663
E101,E101/right,1_4,3.0,right,90.0,89.90652328334674,right,0.09347671665325663
E101,E101/right,1_4,3.0,right,90.0,89.90652328334674,right,0.09347671665325663
E101,E101/right,1_4,3.0,right,90.0,89.90652328334674,right,0.09347671665325663
E101,E101/right,1_4,3.0,right,90.0,46.45862375295551,right,43.54137624704449
E101,E101/right,1_4,3.0,right,90.0,35.1380313571533,back,54.8619686428467
E101,E101/right,1_4,3.0,right,90.0,35.1380313571533,back,54.8619686428467
E101,E101/right,1_4,3.0,right,90.0,35.1380313571533,back,54.8619686428467
E101,E101/right,1_4,3.0,right,90.0,35.1380313571533,back,54.8619686428467
E101,E101/right,1_5,3.0,right,90.0,90.43948280098198,right,0.43948280098197756
E101,E101/right,1_5,3.0,right,90.0,90.43948280098198,right,0.43948280098197756
E101,E101/right,1_5,3.0,right,90.0,90.43948280098198,right,0.43948280098197756
E101,E101/right,1_5,3.0,right,90.0,90.43948280098198,right,0.43948280098197756
E101,E101/right,1_5,3.0,right,90.0,90.43948280098198,right,0.43948280098197756
E101,E101/right,1_5,3.0,right,90.0,90.43948280098198,right,0.43948280098197756
E101,E101/right,1_5,3.0,right,90.0,90.43948280098198,right,0.43948280098197756
E101,E101/right,1_5,3.0,right,90.0,90.43948280098198,right,0.43948280098197756
E101,E101/right,1_5,3.0,right,90.0,90.43948280098198,right,0.43948280098197756
E101,E101/right,1_5,3.0,right,90.0,90.43948280098198,right,0.43948280098197756
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.21603868914981,right,0.21603868914981206
E101,E101/right,1_5,3.0,right,90.0,90.88290666695852,right,0.8829066669585188
E101,E101/right,1_5,3.0,right,90.0,90.88290666695852,right,0.8829066669585188
E101,E101/right,1_6,3.0,right,90.0,66.05000399028744,right,23.949996009712564
E101,E101/right,1_6,3.0,right,90.0,64.15677551748,right,25.84322448252
E101,E101/right,1_6,3.0,right,90.0,64.15677551748,right,25.84322448252
E101,E101/right,1_6,3.0,right,90.0,64.15677551748,right,25.84322448252
E101,E101/right,1_6,3.0,right,90.0,64.15677551748,right,25.84322448252
E101,E101/right,1_6,3.0,right,90.0,64.15677551748,right,25.84322448252
E101,E101/right,1_6,3.0,right,90.0,64.15677551748,right,25.84322448252
E101,E101/right,1_6,3.0,right,90.0,64.15677551748,right,25.84322448252
E101,E101/right,1_6,3.0,right,90.0,64.15677551748,right,25.84322448252
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,47.13457700429194,right,42.86542299570806
E101,E101/right,1_6,3.0,right,90.0,86.58544579360057,right,3.41455420639943
E101,E101/right,1_6,3.0,right,90.0,86.58544579360057,right,3.41455420639943
E101,E101/right,1_6,3.0,right,90.0,86.58544579360057,right,3.41455420639943
E101,E101/right,2_-1,3.0,right,90.0,270.10738675015403,left,179.89261324984597
E101,E101/right,2_-1,3.0,right,90.0,270.10738675015403,left,179.89261324984597
E101,E101/right,2_-1,3.0,right,90.0,23.56738175167206,back,66.43261824832794
E101,E101/right,2_-1,3.0,right,90.0,23.56738175167206,back,66.43261824832794
E101,E101/right,2_-1,3.0,right,90.0,23.56738175167206,back,66.43261824832794
E101,E101/right,2_-1,3.0,right,90.0,23.56738175167206,back,66.43261824832794
E101,E101/right,2_-1,3.0,right,90.0,23.56738175167206,back,66.43261824832794
E101,E101/right,2_-1,3.0,right,90.0,23.56738175167206,back,66.43261824832794
E101,E101/right,2_-1,3.0,right,90.0,7.562888835287732,back,82.43711116471226
E101,E101/right,2_-1,3.0,right,90.0,12.838782743092823,back,77.16121725690718
E101,E101/right,2_-1,3.0,right,90.0,10.373667748474201,back,79.6263322515258
E101,E101/right,2_-1,3.0,right,90.0,7.384359062866538,back,82.61564093713346
E101,E101/right,2_-1,3.0,right,90.0,63.93611017592839,right,26.06388982407161
E101,E101/right,2_-1,3.0,right,90.0,63.93611017592839,right,26.06388982407161
E101,E101/right,2_-1,3.0,right,90.0,63.93611017592839,right,26.06388982407161
E101,E101/right,2_-1,3.0,right,90.0,270.0495240299697,left,179.9504759700303
E101,E101/right,2_-1,3.0,right,90.0,85.21197350847893,right,4.788026491521066
E101,E101/right,2_-1,3.0,right,90.0,85.21197350847893,right,4.788026491521066
E101,E101/right,2_-1,3.0,right,90.0,85.21197350847893,right,4.788026491521066
E101,E101/right,2_-1,3.0,right,90.0,85.21197350847893,right,4.788026491521066
E101,E101/right,2_-1,3.0,right,90.0,85.21197350847893,right,4.788026491521066
E101,E101/right,2_-1,3.0,right,90.0,85.21197350847893,right,4.788026491521066
E101,E101/right,2_-1,3.0,right,90.0,270.98359427237455,left,179.01640572762545
E101,E101/right,2_-1,3.0,right,90.0,270.0,left,180.0
E101,E101/right,2_-1,3.0,right,90.0,46.276211543864605,right,43.723788456135395
E101,E101/right,2_-3,3.0,right,90.0,185.05566942720404,front,95.05566942720404
E101,E101/right,2_-3,3.0,right,90.0,185.05566942720404,front,95.05566942720404
E101,E101/right,2_-3,3.0,right,90.0,185.05566942720404,front,95.05566942720404
E101,E101/right,2_-3,3.0,right,90.0,185.05566942720404,front,95.05566942720404
E101,E101/right,2_-3,3.0,right,90.0,185.05566942720404,front,95.05566942720404
E101,E101/right,2_-3,3.0,right,90.0,349.7403882029503,back,100.25961179704967
E101,E101/right,2_-3,3.0,right,90.0,349.7403882029503,back,100.25961179704967
E101,E101/right,2_-3,3.0,right,90.0,349.7403882029503,back,100.25961179704967
E101,E101/right,2_-3,3.0,right,90.0,349.7403882029503,back,100.25961179704967
E101,E101/right,2_-3,3.0,right,90.0,349.7403882029503,back,100.25961179704967
