room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,146.6944767916171,front_right,101.69447679161709
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,164.8075758987445,front_right,119.80757589874449
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,164.8075758987445,front_right,119.80757589874449
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,164.8075758987445,front_right,119.80757589874449
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,164.8075758987445,front_right,119.80757589874449
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,164.8075758987445,front_right,119.80757589874449
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,164.8075758987445,front_right,119.80757589874449
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,164.8075758987445,front_right,119.80757589874449
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,164.8075758987445,front_right,119.80757589874449
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,164.8075758987445,front_right,119.80757589874449
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,164.8075758987445,front_right,119.80757589874449
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.072077474942134,back_right,14.927922525057866
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,30.383225351961947,back_right,14.616774648038053
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,120.01715308389828,front_right,75.01715308389828
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,120.01715308389828,front_right,75.01715308389828
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,233.34902284125263,front_left,171.65097715874737
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,23.12123632171303,back_right,21.87876367828697
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,227.83073393145955,front_left,177.16926606854045
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,227.83073393145955,front_left,177.16926606854045
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,227.83073393145955,front_left,177.16926606854045
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,227.83073393145955,front_left,177.16926606854045
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,227.83073393145955,front_left,177.16926606854045
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,227.83073393145955,front_left,177.16926606854045
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,227.83073393145955,front_left,177.16926606854045
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,140.26262497502924,front_right,95.26262497502924
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,120.48744373589994,front_right,75.48744373589994
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,120.48744373589994,front_right,75.48744373589994
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,120.48744373589994,front_right,75.48744373589994
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,120.48744373589994,front_right,75.48744373589994
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,165.21195126650562,front_right,30.211951266505622
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,165.21195126650562,front_right,30.211951266505622
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,165.21195126650562,front_right,30.211951266505622
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,165.21195126650562,front_right,30.211951266505622
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,165.21195126650562,front_right,30.211951266505622
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,165.21195126650562,front_right,30.211951266505622
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,165.21195126650562,front_right,30.211951266505622
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,245.0952311919048,front_left,110.09523119190479
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,245.0952311919048,front_left,110.09523119190479
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,245.0952311919048,front_left,110.09523119190479
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,245.0952311919048,front_left,110.09523119190479
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,241.05644552148158,front_left,106.05644552148158
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,266.66127182466687,front_left,131.66127182466687
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,266.66127182466687,front_left,131.66127182466687
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,266.66127182466687,front_left,131.66127182466687
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,315.71000240002206,back_left,179.28999759997794
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.60623435024375,front_right,12.393765649756247
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.20584165964821,front_right,12.794158340351785
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.20584165964821,front_right,12.794158340351785
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,122.20584165964821,front_right,12.794158340351785
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,125.63878849306235,front_right,9.36121150693765
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,125.63878849306235,front_right,9.36121150693765
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,125.63878849306235,front_right,9.36121150693765
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,125.63878849306235,front_right,9.36121150693765
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,125.63878849306235,front_right,9.36121150693765
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,125.63878849306235,front_right,9.36121150693765
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,125.63878849306235,front_right,9.36121150693765
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,125.63878849306235,front_right,9.36121150693765
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,338.2161380291615,back_left,156.78386197083847
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,338.2161380291615,back_left,156.78386197083847
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,338.2161380291615,back_left,156.78386197083847
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,338.2161380291615,back_left,156.78386197083847
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,338.2161380291615,back_left,156.78386197083847
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,338.2161380291615,back_left,156.78386197083847
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,338.2161380291615,back_left,156.78386197083847
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,126.79303219956495,front_right,8.206967800435052
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,126.79303219956495,front_right,8.206967800435052
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,126.79303219956495,front_right,8.206967800435052
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,126.79303219956495,front_right,8.206967800435052
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,126.79303219956495,front_right,8.206967800435052
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,126.79303219956495,front_right,8.206967800435052
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,126.79303219956495,front_right,8.206967800435052
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,126.79303219956495,front_right,8.206967800435052
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,126.79303219956495,front_right,8.206967800435052
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,126.79303219956495,front_right,8.206967800435052
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,61.99675120002496,back_right,73.00324879997504
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,61.99675120002496,back_right,73.00324879997504
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,61.99675120002496,back_right,73.00324879997504
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,61.99675120002496,back_right,73.00324879997504
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,73.10758221311481,back_right,61.89241778688519
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,73.10758221311481,back_right,61.89241778688519
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,73.10758221311481,back_right,61.89241778688519
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,73.10758221311481,back_right,61.89241778688519
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.2143025826211,front_right,2.2143025826210874
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.2143025826211,front_right,2.2143025826210874
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.2143025826211,front_right,2.2143025826210874
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.2143025826211,front_right,2.2143025826210874
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.2143025826211,front_right,2.2143025826210874
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.2143025826211,front_right,2.2143025826210874
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.2143025826211,front_right,2.2143025826210874
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.2143025826211,front_right,2.2143025826210874
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,180.42393125548043,front_left,45.423931255480426
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,124.66985590279454,front_right,10.330144097205462
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,172.5171318101737,front_right,37.51713181017371
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,172.5171318101737,front_right,37.51713181017371
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,5.507012333313625,back_right,129.49298766668636
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,5.507012333313625,back_right,129.49298766668636
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,5.507012333313625,back_right,129.49298766668636
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,5.507012333313625,back_right,129.49298766668636
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,290.54412448319886,back_left,155.54412448319886
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,309.7177924565725,back_left,174.7177924565725
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,309.7177924565725,back_left,174.7177924565725
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,309.7177924565725,back_left,174.7177924565725
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,309.7177924565725,back_left,174.7177924565725
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,309.7177924565725,back_left,174.7177924565725
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,309.7177924565725,back_left,174.7177924565725
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,309.7177924565725,back_left,174.7177924565725
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,336.4551027842226,back_left,158.54489721577738
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,336.4551027842226,back_left,158.54489721577738
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,336.4551027842226,back_left,158.54489721577738
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,336.4551027842226,back_left,158.54489721577738
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,316.8663100814402,back_left,178.1336899185598
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,92.44333388322465,front_right,42.55666611677535
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,92.44333388322465,front_right,42.55666611677535
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,92.44333388322465,front_right,42.55666611677535
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,92.44333388322465,front_right,42.55666611677535
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,92.44333388322465,front_right,42.55666611677535
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,92.44333388322465,front_right,42.55666611677535
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,92.44333388322465,front_right,42.55666611677535
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,87.36909880581422,back_right,47.63090119418578
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,87.36909880581422,back_right,47.63090119418578
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.03882477935309,front_right,8.961175220646908
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.03882477935309,front_right,8.961175220646908
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.03882477935309,front_right,8.961175220646908
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.03882477935309,front_right,8.961175220646908
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.03882477935309,front_right,8.961175220646908
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.03882477935309,front_right,8.961175220646908
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.03882477935309,front_right,8.961175220646908
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.03882477935309,front_right,8.961175220646908
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.03882477935309,front_right,8.961175220646908
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.03882477935309,front_right,8.961175220646908
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,120.95097870456165,front_right,14.04902129543835
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,120.95097870456165,front_right,14.04902129543835
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,120.95097870456165,front_right,14.04902129543835
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,120.95097870456165,front_right,14.04902129543835
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,120.95097870456165,front_right,14.04902129543835
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,114.60330604310253,front_right,20.396693956897465
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,114.60330604310253,front_right,20.396693956897465
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,114.60330604310253,front_right,20.396693956897465
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,114.60330604310253,front_right,20.396693956897465
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,114.60330604310253,front_right,20.396693956897465
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,114.60330604310253,front_right,20.396693956897465
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,114.60330604310253,front_right,20.396693956897465
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,114.60330604310253,front_right,20.396693956897465
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,238.67821292274846,front_left,103.67821292274846
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,238.67821292274846,front_left,103.67821292274846
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,238.67821292274846,front_left,103.67821292274846
