room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E101,E101/front,front,4_1,4,1,0.375,1.3499999999999999,4,0.31484313271310543,PERTURBED,-0.048697302108302476,1.0989637651880906,3_-1,0.4924820758183938,0.16083087881759417,1.3339619345734857,4_0,0.21476878732876709,0.014161152169466527,1.169463216003709,3_0,0.4034825950141967,1.246822504695579,0.9462614495760424,3_4,0.9607701581502786,0.375,1.3499999999999999,4_1,0.0,0.375,1.3499999999999999,4_1,0.0
E102,E102/exp3_front_left,front_left,2_4,2,4,1.125,0.75,1,0.2286650354568007,PERTURBED,1.809105879115943,0.49331992720865786,1_7,0.730674697529048,1.5820725225946457,0.46605175038780167,1_6,0.5380909768513724,1.7409958721595538,0.485139474162401,1_6,0.6705236853867124,0.9779278824196276,0.8917540467696957,2_3,0.20426555643367772,1.125,0.75,2_4,0.0,1.125,0.75,2_4,0.0
E102,E102/exp1_back_right,back_right,1_4,1,4,1.125,0.44999999999999996,1,0.82740418796179,PERTURBED,-0.04058160961719437,1.1645194333844129,3_-1,1.3671570902284025,0.5350630922583978,1.7588517204589666,4_2,1.435659563150025,0.1321118009454833,1.3428191195067791,4_0,1.335272614853829,0.6456674508139161,0.5103317753398542,1_2,0.483114495564859,1.375,1.0499999999999998,3_5,0.6499999999999999,2.625,1.0499999999999998,3_10,1.6155494421403511
E101,E101/right,right,4_0,4,0,0.125,1.3499999999999999,3,0.013241112777490037,STABLE,0.11040012207890804,1.465507775379071,4_0,0.11642681223984772,0.12048538415665344,1.4569278828150933,4_0,0.10702314646622645,0.11342570070223167,1.4629338076098777,4_0,0.11352536855478257,0.4939229432169695,1.380563610313281,4_1,0.37018680731119175,0.125,1.3499999999999999,4_0,0.0,0.125,1.3499999999999999,4_0,0.0
E101,E101/back,back,2_6,2,6,1.625,0.75,2,0.11908452272648744,PERTURBED,1.6534313849593398,1.067316938086639,3_6,0.31858810845256924,1.6611332450802272,1.1861521386951859,3_6,0.43764631780515695,1.655741942995606,1.102967498269203,3_6,0.35430371419668316,0.9491663666586541,0.5370349247121533,1_3,0.7085938351747939,1.625,1.3499999999999999,4_6,0.5999999999999999,1.625,1.3499999999999999,4_6,0.5999999999999999
E102,E102/exp2_front_right,front_right,1_8,1,8,2.125,0.44999999999999996,1,0.21450138746269062,PERTURBED,1.688200258135785,0.4543989003374767,1_6,0.43682189141207656,1.8992832881714987,0.4162570643255428,1_7,0.2282249322633293,1.751525167146499,0.44295634953389657,1_7,0.37354124777170067,1.3377395611894511,0.5115799415111713,1_5,0.7896651744332513,2.125,0.44999999999999996,1_8,0.0,2.125,0.44999999999999996,1_8,0.0
E102,E102/exp1_back_right,back_right,1_3,1,3,0.875,0.44999999999999996,4,0.9076653197448974,PERTURBED,1.1693014938197364,-0.36897683532162306,0_4,0.8702507834285179,0.28904031683828846,-0.14762509494707154,0_1,0.8369614712765873,0.905223140725302,-0.3025713132092576,0_3,0.7531779469028602,0.6536221720520838,-0.09971435496178813,0_2,0.5926162457762966,-0.125,0.15,0_-1,1.0440306508910548,0.875,0.44999999999999996,1_3,0.0
E102,E102/exp4_back_left,back_left,0_0,0,0,0.125,0.15,2,0.029947587013796826,STABLE,-0.2772080476729659,0.8851722713839718,2_-2,0.8380033306764163,-0.2518373834136942,0.8692604090482097,2_-2,0.8119987374142139,-0.2695968483951844,0.8803987126832431,2_-2,0.8301740493732328,-0.24849099068987066,0.8412106082185569,2_-1,0.7856638117161617,0.125,0.15,0_0,0.0,-0.125,1.3499999999999999,4_-1,1.2257650672131262
E102,E102/exp1_back_right,back_right,3_8,3,8,2.125,1.0499999999999998,0,0.4352407110779677,PERTURBED,1.8581726227232798,0.45715485607965584,1_7,0.6501247679748146,2.0281945179190086,0.8578131041336645,2_8,0.21519085552985462,1.9091791912819986,0.5773523304958585,1_7,0.5195906474941481,1.4251728461862243,0.7590272023624827,2_5,0.7579071276746865,2.125,1.0499999999999998,3_8,0.0,2.125,1.0499999999999998,3_8,0.0
E102,E102/exp3_front_left,front_left,3_1,3,1,0.375,1.0499999999999998,3,0.359598741532148,PERTURBED,0.283473655796854,1.6585790930377513,4_1,0.6154230936240895,0.008239466486186897,1.4271543840155632,4_0,0.526078623710844,0.20090339900365387,1.5891516803310948,4_0,0.5665634658909133,0.3441552204354105,1.2863585575912089,4_1,0.23836268200577246,2.375,1.0499999999999998,3_9,2.0,2.375,1.0499999999999998,3_9,2.0
E101,E101/left,left,1_5,1,5,1.375,0.44999999999999996,4,0.24878064323473148,PERTURBED,1.3757904023796388,0.22355864888592913,0_5,0.22644273057505654,1.1270613199169386,0.22862342781003064,0_4,0.33238708728816674,1.3011716776408289,0.2250780825631596,0_5,0.23672872687072544,0.524708615190191,0.7506676376954837,2_2,0.9018849524408119,0.375,0.44999999999999996,1_1,1.0,1.125,0.44999999999999996,1_4,0.25
E101,E101/back,back,0_3,0,3,0.875,0.15,3,0.1822534958828702,PERTURBED,1.321389020220309,0.16693118054430678,0_5,0.4467099979269227,1.1450839651514555,0.12074823652060951,0_4,0.2716634202438504,1.2684975036996529,0.1530762973371976,0_5,0.3935095285036503,0.8044784280157311,-0.121097611163763,0_3,0.28011998660186893,0.875,0.15,0_3,0.0,0.875,0.15,0_3,0.0
E101,E101/left,left,2_-1,2,-1,-0.125,0.75,1,0.10972165631303789,PERTURBED,0.009118555836501785,1.0194997278374467,3_0,0.30102805570930874,0.08642181734932053,0.9416341537783212,3_0,0.2853468656663723,0.032309534290347414,0.996140055619709,3_0,0.2921150741730379,0.19610359668166022,0.9553230173077757,3_0,0.3811365388391245,0.375,1.0499999999999998,3_1,0.58309518948453,0.375,1.0499999999999998,3_1,0.58309518948453
E102,E102/exp4_back_left,back_left,2_4,2,4,1.125,0.75,3,0.35318681462370954,PERTURBED,0.3616492156158567,0.10528845641163775,0_1,0.9991783596815813,0.7132060207116835,0.13918150606576973,0_2,0.7366637726332059,0.46711625714460475,0.11545637130787734,0_1,0.9140331699819161,0.3742248174347882,0.5254253862151441,1_1,0.7836434979711401,0.375,0.15,0_1,0.9604686356149273,0.375,0.15,0_1,0.9604686356149273
E102,E102/exp1_back_right,back_right,2_0,2,0,0.125,0.75,2,0.09106108124774255,STABLE,-0.2787247363940173,0.7577516853006188,2_-2,0.4037991473510297,-0.1931674369128642,0.7889297067821087,2_-1,0.32054023145596305,-0.2530575465496714,0.7671050917450657,2_-2,0.37844430589819167,-0.04549655287955373,0.7989533834947957,2_-1,0.1773851975205344,0.125,0.75,2_0,0.0,0.125,0.75,2_0,0.0
E102,E102/exp4_back_left,back_left,0_4,0,4,1.125,0.15,1,0.22414114786551215,PERTURBED,1.2967170949285505,-0.13173592272651913,0_5,0.3299422538040013,1.1740101363916216,0.05583341510108475,0_4,0.10615714380412634,1.2599050073674718,-0.07546512137823796,0_5,0.26274299604541546,0.3708971434411623,0.7252401896534715,2_1,0.9484579031579423,1.125,0.15,0_4,0.0,1.125,0.15,0_4,0.0
E101,E101/front,front,0_8,0,8,2.125,0.15,1,0.08496812705223997,STABLE,1.7629505402153667,0.13584341247380793,0_7,0.36232612423165345,1.7590750365072993,0.0509637147494737,0_7,0.37909004827792286,1.7617878891029466,0.11037950315650766,0_7,0.36536669425717855,1.6937379250292521,0.14342635315107222,0_6,0.4313121724933918,2.125,0.15,0_8,0.0,2.125,0.15,0_8,0.0
E101,E101/right,right,3_4,3,4,1.125,1.0499999999999998,0,0.09860036595648648,STABLE,1.4302729062790331,1.2957747355537332,4_5,0.3919142354451481,1.4148085292065367,1.3931548423954938,4_5,0.44915946996621625,1.4256335931572843,1.3249887676062615,4_5,0.4074302144469285,1.3335062324491478,1.268787620235904,4_5,0.3022298326416972,2.125,1.0499999999999998,3_8,1.0,2.125,1.0499999999999998,3_8,1.0
E101,E101/left,left,2_10,2,10,2.625,0.75,3,2.0504776407878795,PERTURBED,-0.0957621642360712,1.307334720255097,4_-1,2.7772592145387467,1.9410442424428558,1.0709489823547194,3_7,0.7555155376099799,0.5152797577676069,1.2364189988849836,4_2,2.1650688079045843,1.2674992350383725,0.8777213067658021,2_5,1.3634958962436843,0.125,1.0499999999999998,3_0,2.5179356624028344,0.375,1.0499999999999998,3_1,2.2699118925632336
E101,E101/back,back,1_7,1,7,1.875,0.44999999999999996,1,2.4522158747404093,PERTURBED,1.2901485320249866,1.8091321547595074,4_5,1.4796254437166692,0.3168694984403302,-0.4416656191671925,0_1,1.7952265139239116,0.9981648219495896,1.1338928225814975,3_3,1.1120023930932805,1.035909545791236,0.29172966464483263,0_4,0.8538865787665871,1.875,0.44999999999999996,1_7,0.0,1.875,0.44999999999999996,1_7,0.0
E101,E101/left,left,0_5,0,5,1.375,0.15,4,0.2547060300562685,PERTURBED,0.9789342640694878,-0.07836599819290013,0_3,0.4571860631174335,1.2281478420997418,-0.025756547783460926,0_4,0.22903257490741868,1.053698337478564,-0.06258316307006836,0_4,0.38526141717010026,1.1674653660940606,0.769446120434034,2_4,0.6532871653348534,1.375,0.15,0_5,0.0,1.375,0.15,0_5,0.0
E101,E101/right,right,0_1,0,1,0.375,0.15,0,0.03721793002461664,STABLE,0.9817047412462127,-0.10859808906728441,0_3,0.6595177137271485,0.9501288684552591,-0.08889685629350141,0_3,0.6227719673183312,0.9722319794089266,-0.10268771923514952,0_3,0.6484883350384695,0.7428214941578508,0.001607842258827888,0_2,0.3966268826537036,0.375,0.15,0_1,0.0,1.625,0.15,0_6,1.25
E102,E102/exp2_front_right,front_right,0_7,0,7,1.875,0.15,2,0.0685066225942426,STABLE,2.043909924916149,0.48153186532174597,1_8,0.3720805564106991,1.990986369217576,0.5250319180974612,1_7,0.3925579924496974,2.0280328582065774,0.49458188115446056,1_8,0.3770354472868847,1.90608001234029,0.5309964234701767,1_7,0.38226200682795924,1.875,0.15,0_7,0.0,1.875,0.15,0_7,0.0
E101,E101/front,front,3_6,3,6,1.625,1.0499999999999998,4,0.24282572994187304,PERTURBED,1.5879870742755848,-0.27466377113329765,0_6,1.3251807662442774,1.759372563537767,-0.10264240852921325,0_7,1.1604484080611843,1.6394027210542395,-0.22305736235207232,0_6,1.2731388322616595,1.407620253662213,0.8014282388922054,2_5,0.3302148914542029,2.125,0.15,0_8,1.0295630140986998,0.625,0.44999999999999996,1_2,1.16619037896906
E101,E101/right,right,4_6,4,6,1.625,1.3499999999999999,0,0.12109201160269206,PERTURBED,1.8359635112378765,0.875831021259153,2_7,0.5189815251759462,1.7432407494595639,0.9537140407318776,3_6,0.4135497991122898,1.8081466827043826,0.8991959271009704,2_7,0.4865871140175963,1.445615046871048,1.2684496234338531,4_5,0.19705183411264313,1.625,1.3499999999999999,4_6,0.0,1.625,1.3499999999999999,4_6,0.0
E101,E101/front,front,4_10,4,10,2.625,1.3499999999999999,2,0.5428506926238887,PERTURBED,2.2972310308738275,0.7681867295975581,2_9,0.6677867764027816,2.48887121601943,1.2760852567854157,4_9,0.15490137214533192,2.3547230864175086,0.9205562877539153,3_9,0.5074165074210489,1.6010001911653067,1.2030048305268881,4_6,1.0344965869165144,2.625,1.3499999999999999,4_10,0.0,2.625,1.3499999999999999,4_10,0.0
E102,E102/exp4_back_left,back_left,3_10,3,10,2.625,1.0499999999999998,3,0.3337164432948667,PERTURBED,2.179661405298691,1.0523226184936778,3_8,0.4453446513512922,2.4519908751216626,1.2452042516040265,4_9,0.26083875696578585,2.2613602462455824,1.1101871084267825,3_9,0.3685869755313538,1.789179249678796,1.1247515963900336,3_7,0.839156795736267,2.625,1.0499999999999998,3_10,0.0,2.625,1.0499999999999998,3_10,0.0
E101,E101/left,left,2_0,2,0,0.125,0.75,1,0.059569569240556536,STABLE,-0.1484087496688271,0.6952481180567491,2_-1,0.2788370724487672,-0.09803609107675104,0.7270463703022988,2_-1,0.2242141098126877,-0.1332969520912043,0.704787593730414,2_-1,0.2622240971769985,-0.05935721696189923,0.7599823988051743,2_-1,0.18462727786500652,0.125,0.75,2_0,0.0,0.125,0.75,2_0,0.0
E101,E101/left,left,2_3,2,3,0.875,0.75,2,0.2701708789558126,PERTURBED,0.8661851765725228,0.8305818337476228,2_3,0.08106252551078784,0.7339199123304281,1.0661624010929054,3_2,0.3462112866468759,0.8265055972998944,0.9012560039512076,3_3,0.15883981183735943,0.13883188496191057,0.6538582583720794,2_0,0.7424195094971464,0.875,0.75,2_3,0.0,0.875,0.75,2_3,0.0
E101,E101/back,back,2_-2,2,-2,-0.375,0.75,0,0.1432831770651647,PERTURBED,-0.21846451128636302,0.8123399912935417,2_-1,0.16849223644220535,-0.3474380593598083,0.7499229044724314,2_-2,0.027562048464760763,-0.2571565757083966,0.7936148652472086,2_-2,0.1256555972462151,0.7721373795683716,0.38961002129246347,1_3,1.2024163606487601,-0.375,0.75,2_-2,0.0,-0.375,0.75,2_-2,0.0
E102,E102/exp4_back_left,back_left,1_2,1,2,0.625,0.44999999999999996,0,1.1745292394922489,PERTURBED,0.4921954855122355,0.00025209580580065616,0_1,0.46894585657131627,0.15188154072083215,1.124398595779338,3_0,0.8238049177443872,0.3901013020748145,0.3374960457978619,1_1,0.26045064407304563,1.166789539624417,0.6272276722981829,2_4,0.5700399574369063,0.625,0.44999999999999996,1_2,0.0,0.625,0.44999999999999996,1_2,0.0
E101,E101/front,front,4_4,4,4,1.125,1.3499999999999999,2,0.08415915119252211,STABLE,0.9845931075769467,1.5088004763295433,4_3,0.21197095726157564,1.0621086487151385,1.4760269563553463,4_4,0.14084784625484426,1.0078477699184043,1.4989684203372842,4_4,0.18951579161346147,1.0524171700075418,1.3439647339228398,4_4,0.07283331412434982,1.125,1.3499999999999999,4_4,0.0,1.125,1.3499999999999999,4_4,0.0
E102,E102/exp1_back_right,back_right,3_6,3,6,1.625,1.0499999999999998,4,0.7144686973504811,PERTURBED,1.9912258453134704,0.5481674567332004,1_7,0.6212545945562012,1.6523218765645304,-0.08080759798670734,0_6,1.131137617004878,1.8895546546887885,0.3594749403172281,1_7,0.7394687440097786,1.2956701651524942,0.7844130079264383,2_5,0.42307752301365226,-0.375,0.75,2_-2,2.0223748416156684,-0.375,0.75,2_-2,2.0223748416156684
E101,E101/right,right,3_-2,3,-2,-0.375,1.0499999999999998,2,0.17336235014155726,PERTURBED,-0.1462529634850862,0.7379208150014156,2_-1,0.3869349098023282,-0.29328954298190424,0.8297617031530434,2_-2,0.2349074417385583,-0.19036393733413165,0.765473081446904,2_-1,0.3391843790891239,1.2323493859116,0.890024636304612,2_4,1.6152907371058216,-0.375,1.0499999999999998,3_-2,0.0,-0.375,1.0499999999999998,3_-2,0.0
E102,E102/exp1_back_right,back_right,4_9,4,9,2.375,1.3499999999999999,3,0.08306871409195406,STABLE,1.9151209831882734,1.4866601541681765,4_7,0.47975484139400837,1.8341097516784046,1.4682864874098713,4_7,0.5536731471122316,1.8908176137353128,1.481148054140685,4_7,0.5016297392239168,1.7017969779511555,1.5022404894768748,4_6,0.6902024887899605,2.375,1.3499999999999999,4_9,0.0,2.375,1.3499999999999999,4_9,0.0
E101,E101/right,right,0_5,0,5,1.375,0.15,1,0.07546045094440255,STABLE,1.6234588007868709,0.25809347801191296,0_6,0.2709538257289642,1.685351717144302,0.3012622926991918,1_6,0.3452513135775631,1.6420266756941002,0.2710441224180966,0_6,0.2931807038401561,1.525897889443321,0.2443217886044864,0_6,0.17795160253281833,1.375,0.15,0_5,0.0,1.375,0.15,0_5,0.0
E102,E102/exp3_front_left,front_left,4_7,4,7,1.875,1.3499999999999999,3,0.3289649586354844,PERTURBED,0.09661279654393018,1.406440671603396,4_0,1.779282606790541,-0.18714828906565883,1.2400147412207976,4_-1,2.065079253502188,0.011484470861053461,1.3565128924886163,4_0,1.8635269102190546,-0.02220239443459332,1.163767716094239,3_-1,1.906320903997307,-0.375,1.0499999999999998,3_-2,2.2699118925632336,-0.375,1.0499999999999998,3_-2,2.2699118925632336
E102,E102/exp3_front_left,front_left,2_8,2,8,2.125,0.75,1,0.18829969405921557,PERTURBED,2.1391663540690358,0.6935616763558727,2_8,0.05818908800942442,2.126795989129006,0.8814545949399553,2_8,0.13146686315486203,2.1354552445870265,0.7499295519310976,2_8,0.010455481926002229,1.6505698780414517,0.8044207773163875,2_6,0.47754116223140686,2.125,0.75,2_8,0.0,2.125,0.75,2_8,0.0
E102,E102/exp3_front_left,front_left,0_9,0,9,2.375,0.15,4,0.41894415959522174,PERTURBED,1.7976252230387648,-0.14418064796682395,0_7,0.647999912584266,2.0479980848658594,0.19171760883046463,0_8,0.32965225827821554,1.8727370815868931,-0.04341117092763737,0_7,0.5382154961095518,1.9038564284283124,0.2161643738800651,0_7,0.4757667384383517,2.125,0.44999999999999996,1_8,0.39051248379533265,2.375,0.15,0_9,0.0
E102,E102/exp1_back_right,back_right,3_-2,3,-2,-0.375,1.0499999999999998,4,2.3069195302415073,PERTURBED,1.9035881973819373,0.21389892977702962,0_7,2.4271442422889216,-0.3360753028287544,0.7668773424060294,2_-2,0.28578588364883556,1.2316891473187297,0.37979245356572955,1_4,1.7408699467246918,1.0751275264797284,0.7621922243512058,2_4,1.478412377781694,-0.375,1.0499999999999998,3_-2,0.0,-0.375,1.0499999999999998,3_-2,0.0
E102,E102/exp4_back_left,back_left,1_1,1,1,0.375,0.44999999999999996,4,0.10377482751397574,PERTURBED,2.165627515823953,0.7271902675544184,2_8,1.8119551166772183,2.126287702803284,0.8232193982234722,2_8,1.790614793080939,2.1538255719177526,0.7559990067551345,2_8,1.80495313164737,1.3779772962513877,0.6434532539245861,2_5,1.0214634688767652,2.125,1.0499999999999998,3_8,1.8499999999999999,2.125,1.0499999999999998,3_8,1.8499999999999999
E101,E101/back,back,4_-3,4,-3,-0.625,1.3499999999999999,1,0.3115294939221601,PERTURBED,-0.22040394956103482,0.9687348426315154,3_-1,0.5559326256427346,-0.43396135619069676,1.1955472313077304,3_-2,0.2456652624715296,-0.2844711715499334,1.03677855923438,3_-2,0.4626743497978526,0.5258580011379131,0.9414690216159325,3_2,1.2212173021549426,-0.625,1.3499999999999999,4_-3,0.0,-0.625,1.3499999999999999,4_-3,0.0
E102,E102/exp3_front_left,front_left,2_5,2,5,1.375,0.75,3,0.03911000287596575,STABLE,1.48494750440579,0.7606301421111458,2_5,0.110460190323774,1.522432891764755,0.7494749612741354,2_6,0.1474338266470134,1.4961931206134795,0.7572835878600427,2_5,0.12141179158610732,1.4262567770523504,0.7881161887117992,2_5,0.0638756685734705,1.375,0.75,2_5,0.0,1.375,0.75,2_5,0.0
E101,E101/front,front,1_7,1,7,1.875,0.44999999999999996,3,0.04783542048491519,STABLE,0.5057716966416538,-0.20761074225852294,0_2,1.5189595238357672,0.5329483864501146,-0.16824508483960832,0_2,1.4776093930265148,0.5139247035841921,-0.19580104503284854,0_2,1.5065141726113627,0.7123236511905459,-0.14389131168356756,0_2,1.3055738899710394,0.125,0.15,0_0,1.7755280904564703,0.125,0.15,0_0,1.7755280904564703
E101,E101/front,front,1_6,1,6,1.625,0.44999999999999996,3,0.25787557637219094,PERTURBED,1.3956207255617459,0.05746958309396044,0_5,0.45463719572671246,1.528851126717052,0.2782624115492477,0_6,0.19682074362338023,1.4355898459083376,0.12370743163054662,0_5,0.3772837746924212,1.4841780897691932,0.03225509577842478,0_5,0.44084193925277393,1.625,0.44999999999999996,1_6,0.0,1.625,0.44999999999999996,1_6,0.0
E102,E102/exp4_back_left,back_left,3_2,3,2,0.625,1.0499999999999998,3,0.09106130051880407,STABLE,0.37392425919554995,1.2311624288315623,4_1,0.30961080930848384,0.457255599303246,1.1944466528213589,3_1,0.22136625640871146,0.3989236612278588,1.2201476960285014,4_1,0.28295008290584284,0.45351451869330867,1.2278566055530566,4_1,0.24706323570665714,0.625,1.0499999999999998,3_2,0.0,0.625,1.0499999999999998,3_2,0.0
E102,E102/exp1_back_right,back_right,1_4,1,4,1.125,0.44999999999999996,0,0.4831802309618414,PERTURBED,0.8886926327744459,1.8538027521552807,4_3,1.423553068474728,1.3350712726813285,1.6688453369829768,4_5,1.2368160312233583,1.0226062247465106,1.7983155276035894,4_4,1.3521979319565638,0.7452741281872446,0.27249332494439527,0_2,0.41916626464119605,1.375,1.0499999999999998,3_5,0.6499999999999999,2.625,1.0499999999999998,3_10,1.6155494421403511
E102,E102/exp2_front_right,front_right,3_0,3,0,0.125,1.0499999999999998,3,0.11496937545214783,PERTURBED,0.1593427399654398,1.0790372340093948,3_0,0.04497315585157637,0.13508809620553774,1.191419036575189,3_0,0.14177839606550396,0.15206634683746917,1.1127517747791331,3_0,0.06834012268833915,-0.11990154235497953,1.0632317378823726,3_-1,0.24525872937621537,0.125,1.0499999999999998,3_0,0.0,0.125,1.0499999999999998,3_0,0.0
E102,E102/exp2_front_right,front_right,3_-1,3,-1,-0.125,1.0499999999999998,3,0.1309068138617392,PERTURBED,-0.06518155110249002,1.2859509920795906,4_-1,0.24341552434437524,0.05465689840971044,1.3386324872552575,4_0,0.33997840202776636,-0.02923001624882988,1.3017554406322907,4_-1,0.26935606857031885,-0.1866807824650966,1.0452326385298927,3_-1,0.06186474489475593,-0.125,1.0499999999999998,3_-1,0.0,-0.125,1.0499999999999998,3_-1,0.0
E101,E101/back,back,3_7,3,7,1.875,1.0499999999999998,3,1.259240037669474,PERTURBED,1.7005902017933572,1.1961900957741605,3_6,0.22757487078528713,0.5542821126721358,1.717403331681569,4_2,1.4797712475404554,1.3566977750569909,1.352554066546383,4_5,0.6001467816831371,0.35358619707078043,0.925275562545776,3_1,1.5265176530396962,1.875,1.0499999999999998,3_7,0.0,1.625,1.0499999999999998,3_6,0.25
E101,E101/front,front,0_-3,0,-3,-0.625,0.15,3,0.13727932472051993,PERTURBED,2.076659678933331,0.18883301914265405,0_8,2.701938752849495,1.9417407389322494,0.163485580914966,0_7,2.566776165112004,2.0361839969330067,0.18122878767434764,0_8,2.6613672243251103,1.0477791340450338,0.8444805403812052,2_4,1.8112131990090574,2.375,0.15,0_9,3.0,1.375,0.15,0_5,2.0
E101,E101/front,front,2_5,2,5,1.375,0.75,2,0.07788574181951037,STABLE,1.560609006914261,0.7937643452551676,2_6,0.19069877126848964,1.4832455351471894,0.784759790023457,2_5,0.11368966039959935,1.5373999653841395,0.7910629786856544,2_6,0.16751094583730405,1.4239108125958515,0.6430179518319371,2_5,0.11763258995287078,1.375,0.75,2_5,0.0,1.375,0.75,2_5,0.0
E102,E102/exp1_back_right,back_right,3_8,3,8,2.125,1.0499999999999998,1,0.4352407110779677,PERTURBED,1.8581726227232798,0.45715485607965584,1_7,0.6501247679748146,2.0281945179190086,0.8578131041336645,2_8,0.21519085552985462,1.9091791912819986,0.5773523304958585,1_7,0.5195906474941481,1.5287749910132082,0.7387185579113182,2_6,0.6725922966627771,2.125,1.0499999999999998,3_8,0.0,2.125,1.0499999999999998,3_8,0.0
E101,E101/right,right,0_2,0,2,0.625,0.15,1,0.06200938645668436,STABLE,0.5703311810654241,0.08232893651366613,0_2,0.08699455498519933,0.6309028917628019,0.06905370122657606,0_2,0.08116124331403363,0.5885026942746374,0.0783463659275391,0_2,0.08041328622187202,0.6468206125780394,0.05869183626055446,0_2,0.09387928365060252,0.625,0.15,0_2,0.0,0.625,0.15,0_2,0.0
E101,E101/left,left,3_10,3,10,2.625,1.0499999999999998,4,0.28850989535991556,PERTURBED,2.2513249774534643,0.853274153203319,2_9,0.42229620087448705,2.268181912867457,1.1412911725772406,3_9,0.3683113160024474,2.256382058077662,0.9396792590154954,3_9,0.38477246912744445,1.9755669802154878,1.0558336645465491,3_7,0.6494592202967576,2.625,1.0499999999999998,3_10,0.0,2.625,1.0499999999999998,3_10,0.0
E101,E101/left,left,1_10,1,10,2.625,0.44999999999999996,0,0.20727159239923254,PERTURBED,1.9567571222738263,-0.03391794672294368,0_7,0.8250606782487623,1.78351450055578,-0.14770945359393783,0_7,1.032160082879808,1.9047843357584124,-0.06805539878424194,0_7,0.8871820552899224,0.7937940544351134,0.5823713701246989,1_3,1.8359840398818505,2.625,0.44999999999999996,1_10,0.0,2.625,0.44999999999999996,1_10,0.0
E101,E101/left,left,3_5,3,5,1.375,1.0499999999999998,3,0.1537898031434952,PERTURBED,1.7444101414726692,0.994619056924337,3_6,0.37353835342412595,1.6318571554344836,1.0994194809921958,3_6,0.26156812382137185,1.7106442456612136,1.0260591841446947,3_6,0.3364969870731427,1.0118586802034568,1.2252285404691525,4_4,0.4032079606586714,1.375,1.0499999999999998,3_5,0.0,1.375,1.0499999999999998,3_5,0.0
E102,E102/exp3_front_left,front_left,4_-4,4,-4,-0.875,1.3499999999999999,3,0.4553245837752353,PERTURBED,-0.4305372270337986,1.4874508394278658,4_-2,0.46523100693336217,-0.01659177428870795,1.677107473221027,4_-1,0.918620694849541,-0.3063535912102714,1.544347829565814,4_-2,0.6009407766880176,0.2306112762160778,1.3455426773378565,4_0,1.1056202611301307,-0.875,1.3499999999999999,4_-4,0.0,-0.875,1.3499999999999999,4_-4,0.0
E102,E102/exp1_back_right,back_right,2_5,2,5,1.375,0.75,3,0.12007015417159586,PERTURBED,1.5516405382149396,0.9349766088814729,3_6,0.25576986838592414,1.5797077588625046,0.8182329878655403,2_6,0.21577999715350887,1.5600607044092092,0.8999535225766931,2_6,0.2381879998018194,0.4192681495433013,0.8529930214215569,2_1,0.9612652768299325,1.375,0.75,2_5,0.0,1.375,0.75,2_5,0.0
E101,E101/front,front,0_-1,0,-1,-0.125,0.15,4,0.027032078028947328,STABLE,-0.17371207986689563,0.3935250040588803,1_-1,0.24834913796274086,-0.15313174143336483,0.4110516384341513,1_-1,0.2625630453914423,-0.16753797833683637,0.3987829943714616,1_-1,0.25239345849172845,0.02014749665444751,0.4711888669932509,1_0,0.35246288324511715,-0.125,0.15,0_-1,0.0,-0.125,0.15,0_-1,0.0
E101,E101/left,left,2_4,2,4,1.125,0.75,2,0.023492715725003593,STABLE,1.1419457436407985,0.7679517766604197,2_4,0.02468652492363499,1.1653656176588771,0.7661032115105926,2_4,0.04345913609285779,1.148971705846222,0.7673972071154715,2_4,0.029619343284354106,0.9506909215122525,0.7443936469428208,2_3,0.1743992145562859,1.125,0.75,2_4,0.0,1.125,0.75,2_4,0.0
E101,E101/front,front,0_7,0,7,1.875,0.15,3,0.1402465407669406,PERTURBED,1.5662984567600253,0.4046658578735287,1_6,0.40018913274250995,1.668450550320581,0.3085719351817758,1_6,0.2603991816234531,1.5969440848281922,0.3758376810660028,1_6,0.3582146704858711,1.4246384717009282,0.3435175113087979,1_5,0.49017806290676286,1.875,0.15,0_7,0.0,1.875,0.15,0_7,0.0
E101,E101/front,front,3_10,3,10,2.625,1.0499999999999998,3,1.1427635885147032,PERTURBED,1.924526607417346,1.0941715214353538,3_7,0.7018647284357342,1.0854847206534388,1.8700048356792478,4_4,1.7442807187717437,1.6728140413881736,1.3269215157085221,4_6,0.9916368416107927,1.427097335736849,0.9375602268252246,3_5,1.2031681078055345,2.625,1.0499999999999998,3_10,0.0,-0.125,1.3499999999999999,4_-1,2.766315238724611
