room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m
E101,E101/back,back,0_1,0,1,0.375,0.15,3,0.19504474458406149,PERTURBED,0.3617957784758794,0.1882579977520531,0_1,0.04047253214285153,0.5001616130905635,0.05079037174053114,0_2,0.1597121777786964,0.40330552886028465,0.1470177099485965,0_1,0.02846220332319877,0.7103579070726747,1.0245699792125398,3_2,0.9366629993631578
E101,E101/back,back,2_-2,2,-2,-0.375,0.75,2,0.41714132634892054,PERTURBED,-0.02143435469375532,1.0100768351569975,3_-1,0.43891756142367017,-0.36182506887338217,0.7689522867418264,2_-2,0.023081767326951604,-0.1235515689476434,0.9377394706324461,3_-1,0.3138031585437642,1.2832358626078526,0.503878815651907,1_5,1.676401447572662
E101,E101/front,front,2_10,2,10,2.625,0.75,1,2.9696796352728465,PERTURBED,-0.4350241251937059,1.0028293493466771,3_-2,3.0704511601161433,2.515420381035832,0.6653766092271102,2_10,0.13845147582540773,0.4501092266751555,0.901593527310807,3_1,2.180167533336847,0.6134112893526031,1.0233853872898533,3_2,2.0300809616337174
E101,E101/back,back,0_3,0,3,0.875,0.15,4,0.33863424632054395,PERTURBED,1.9749927724465972,0.637726683057737,2_7,1.2032711318739653,1.8887813626351293,0.9652030113616344,3_7,1.3008876204190032,1.9491293495031567,0.7359695815489062,2_7,1.2235661853633726,0.9546637391663124,0.979948952811969,3_3,0.8337635010071155
E101,E101/front,front,0_1,0,1,0.375,0.15,3,0.7920731382469144,PERTURBED,1.2578388077707512,0.11073534672403085,0_5,0.8837115329693075,0.4658820043887903,0.12431024669941693,0_1,0.09444311592894908,1.0202517667561628,0.11480781671664667,0_4,0.6462107491106897,0.9009137985468406,0.7997937106892877,2_3,0.8359528634757588
E101,E101/back,back,3_8,3,8,2.125,1.0499999999999998,1,0.23726292589083603,PERTURBED,2.0779674825504957,1.3698611038383308,4_8,0.32330045382942707,2.133407075016783,1.1391661806400681,3_8,0.08956163620811709,2.094599360290382,1.300652626878852,4_8,0.25248948147600747,1.352357074945497,1.002634888421742,3_5,0.774093368678223
E101,E101/right,right,2_5,2,5,1.375,0.75,0,0.026214508924530734,STABLE,1.6337777224534347,0.9568450136658306,3_6,0.3312865365761255,1.6403207876317647,0.9314601997758998,3_6,0.3214388346983753,1.6357406420069336,0.9492295694988513,3_6,0.32814341949349757,1.6366296261590911,0.9434648769511715,3_6,0.3253901041793953
E101,E101/left,left,3_-2,3,-2,-0.375,1.0499999999999998,0,0.5209488868379134,PERTURBED,0.3457086538407873,1.4731367234106756,4_1,0.8357425742534136,0.013433677340700556,1.0719122442353293,3_0,0.38905124102083033,0.24602616089076126,1.3527693796580715,4_0,0.6908999853591338,0.8850261913606836,0.9312352953575411,3_3,1.2656109425821667
E101,E101/right,right,3_10,3,10,2.625,1.0499999999999998,4,0.3181746370624364,PERTURBED,1.6809577067778443,1.1394675147220596,3_6,0.9482722644803488,1.994366768060125,1.084605323953072,3_7,0.6315819833345703,1.7749804251625285,1.1230088574913633,3_7,0.8531492078640582,1.5063558738648903,1.016695975755371,3_6,1.1191397763315671
E101,E101/front,front,0_3,0,3,0.875,0.15,4,0.9924798643054589,PERTURBED,0.23941298978463754,-0.04888244915651663,0_0,0.6659767834819752,1.2157580432051471,-0.22711437029603687,0_4,0.5082630148779048,0.5323165058107905,-0.10235202549837272,0_2,0.42557434363793284,0.8662481421364511,0.6122352866061749,2_3,0.4623181320259421
E101,E101/left,left,3_1,3,1,0.375,1.0499999999999998,1,0.2809562008773933,PERTURBED,-0.03788431415458193,1.0983489382130402,3_-1,0.41570551680393647,-0.06862006041209046,0.8190789958392641,2_-1,0.5001232529713344,-0.047105038031834495,1.0145679555009075,3_-1,0.4235895335218307,0.6973705156318797,0.9367310296912634,3_2,0.3416908090416911
E101,E101/back,back,4_8,4,8,2.125,1.3499999999999999,1,0.7399342993895451,PERTURBED,1.4356122339839472,1.9383487433745406,4_5,0.9063165759065676,2.011715614457427,1.4740130217031122,4_8,0.1679660131088875,1.6084432481259912,1.7990480268731122,4_6,0.6844523419093996,1.220119290374283,1.4281622145529465,4_4,0.9082502025524476
E101,E101/front,front,4_6,4,6,1.625,1.3499999999999999,0,0.19700752534999538,PERTURBED,2.0670704369996598,1.0877999007861814,3_8,0.5139797304338045,1.8738809312369948,1.126397567913954,3_7,0.33457400611552074,2.0091135852708604,1.0993792009245131,3_8,0.45864368666631616,1.0984165271957163,1.4215480681441073,4_4,0.5314219414794366
E101,E101/left,left,2_10,2,10,2.625,0.75,3,0.584823797146905,PERTURBED,1.7158981337765262,1.2640325048465417,4_6,1.0443637389386002,2.182859051529115,0.9119439151407911,3_8,0.4708656389734354,1.8559864091023028,1.1584059279348164,3_7,0.8707337738698719,1.3621899035626552,0.8637188314695551,2_5,1.267920073307027
E101,E101/front,front,4_7,4,7,1.875,1.3499999999999999,1,0.7915195425836226,PERTURBED,1.3271356296232273,1.7168322871626418,4_5,0.6593339785217448,1.9147286265498007,1.1865138391951635,3_7,0.16824413375282463,1.5034135287011994,1.5577367527723984,4_6,0.42571241948610683,1.202919647373876,1.4275730671510662,4_4,0.6765423720161798
E101,E101/back,back,1_-3,1,-3,-0.625,0.44999999999999996,2,0.6549116508642636,PERTURBED,-0.40124975001358787,1.1112451116291768,3_-2,0.698075405685134,-0.5107756904126641,0.4655568441057123,1_-3,0.11527882849523145,-0.43410753213331077,0.9175386313721374,3_-2,0.5050072337239997,1.1096425154966867,0.5276986417076818,1_4,1.7363817942756403
E101,E101/back,back,3_5,3,5,1.375,1.0499999999999998,1,0.06610219604615167,STABLE,1.384320656730955,0.9671239126903219,3_5,0.08339856407431513,1.4205585740294278,0.9118399758551714,3_5,0.14547775066756574,1.3951920319204967,0.9505387316397769,3_5,0.10149020670440398,1.1640245239859612,0.9396651999673777,3_4,0.238084899936113
E101,E101/front,front,4_8,4,8,2.125,1.3499999999999999,2,0.3576919293150896,PERTURBED,1.7068791212588825,1.5025567341885435,4_6,0.4450827185878129,2.019070740895933,1.3279717722773121,4_8,0.10819542851220244,1.8005366071499977,1.450181245615174,4_7,0.33957734799709877,1.3349307041145824,1.4251113043674386,4_5,0.793631652811717
E101,E101/right,right,2_4,2,4,1.125,0.75,2,0.026214508924530734,STABLE,1.6337777224534347,0.9568450136658306,3_6,0.5492172890062019,1.6403207876317647,0.9314601997758998,3_6,0.5463362684905074,1.6357406420069336,0.9492295694988513,3_6,0.5482229699313522,1.6349511106250572,0.9407139578723969,3_6,0.5444464610547888
E101,E101/right,right,1_4,1,4,1.125,0.44999999999999996,2,0.4655195966758732,PERTURBED,1.74308920131941,0.2746569856564587,0_6,0.6424791307635956,1.2776028808256037,0.2690909886743208,0_5,0.2366763816165612,1.6034433051712682,0.2729871865618173,0_6,0.5101387383687972,0.6954520751506169,0.30912680182091035,1_2,0.45205826804474697
E101,E101/back,back,3_-3,3,-3,-0.625,1.0499999999999998,4,0.08891185210352162,STABLE,-0.2730440957469771,1.0170731979307603,3_-2,0.3534927620660286,-0.34447793773766167,1.0700120651544591,3_-2,0.2812349732299693,-0.29447424834418245,1.03295485809787,3_-2,0.3309649669830735,-0.29727359068087494,1.0420863441800363,3_-2,0.32782194147683824
E101,E101/back,back,4_-3,4,-3,-0.625,1.3499999999999999,4,2.691596671649282,PERTURBED,2.2291659297614093,1.1753677195647587,3_8,2.8595033813550255,-0.4303709511444167,1.589561179116215,4_-2,0.30865842803652765,1.4313048654896614,1.2996257574301957,4_5,2.0569217933968553,1.3871843428537207,1.1441071097617694,3_5,2.0226907108790293
E101,E101/right,right,0_4,0,4,1.125,0.15,1,0.1878461098425544,PERTURBED,1.3759914310828196,0.18776429399108174,0_5,0.25381654866782555,1.1909274556014455,0.15555426508686654,0_4,0.06616101013992876,1.3204722384384073,0.1781012853198172,0_5,0.1974818428026925,0.8494018895867861,0.41823344119916417,1_3,0.38458223755248955
E101,E101/right,right,3_1,3,1,0.375,1.0499999999999998,1,1.3987947197181811,PERTURBED,1.4512338851107431,0.27151224798021273,0_5,1.3282780414903295,0.2606686296933669,1.0058017280249854,3_1,0.12257711646865337,1.0940643084855304,0.4917990919936446,1_4,0.9102976070697393,1.1170503696820118,0.7928603519762574,2_4,0.7853404037301178
E101,E101/left,left,3_3,3,3,0.875,1.0499999999999998,1,0.13525072368073718,PERTURBED,0.8500221856027039,1.197009273626768,3_3,0.14911612167815974,0.9005737330467833,1.071560880623222,3_3,0.03344977421742895,0.8651876498359277,1.1593747557257041,3_3,0.10981402189975495,0.8534613705187608,1.099749210088238,3_3,0.05421158976025114
E101,E101/front,front,4_4,4,4,1.125,1.3499999999999999,4,0.35185961003565813,PERTURBED,1.5466978838340855,1.3708899382428128,4_6,0.4222149864108738,1.2074453894115964,1.46423301620023,4_4,0.14087733751541373,1.4449221355073387,1.398892861630038,4_5,0.3236366553806136,0.719208704655845,1.5320014122999595,4_2,0.4447371015063474
E101,E101/back,back,3_-4,3,-4,-0.875,1.0499999999999998,3,0.08891185210352162,STABLE,-0.2730440957469771,1.0170731979307603,3_-2,0.6028557745925482,-0.34447793773766167,1.0700120651544591,3_-2,0.5308993702189057,-0.29447424834418245,1.03295485809787,3_-2,0.5807759337283318,-0.2513238864350974,1.0362611947297427,3_-2,0.6238274195654399
E101,E101/front,front,3_7,3,7,1.875,1.0499999999999998,3,1.1364580929873775,PERTURBED,1.0892621134072469,1.7562280871649176,4_4,1.0564762834668202,1.9728025546903944,1.0414600928243152,3_7,0.09817468980616596,1.3543242457921911,1.541797688862737,4_5,0.716217989016333,0.95868800977007,1.1140097129198159,3_3,0.9185449944271716
E101,E101/right,right,1_3,1,3,0.875,0.44999999999999996,4,0.5017442034120606,PERTURBED,1.0431178816843072,-0.1666950971960659,0_4,0.6391998631474226,0.8153455360254008,0.280369779763244,0_3,0.17981397801524518,0.9747861779866352,-0.03257563410827291,0_3,0.4927844599337342,0.4917285836701444,0.3184400054847905,1_1,0.4052221745318677
E101,E101/back,back,1_4,1,4,1.125,0.44999999999999996,2,0.09270514378199578,STABLE,1.1017224776225991,0.32055517772625747,1_4,0.1315211202108284,1.0826984984554653,0.41128737653290476,1_4,0.05734181936970053,1.0960152838724588,0.34777483736825165,1_4,0.10625487115460418,1.0436374017313808,0.39350306482136443,1_4,0.09905440970294895
E101,E101/back,back,4_0,4,0,0.125,1.3499999999999999,3,0.23212950053597275,PERTURBED,0.4060748805842121,1.8330811597009147,4_1,0.5589011498945139,0.6377107475498527,1.8179507216981263,4_2,0.6941542973942654,0.4755656406739043,1.8285420283000782,4_1,0.5932105370529572,1.2559513827183413,1.3729419158358567,4_5,1.1311840529174495
E101,E101/front,front,2_-3,2,-3,-0.625,0.75,3,0.2310981008883128,PERTURBED,-0.2142561552365816,0.2631323024200751,0_-1,0.6369856049847691,-0.2714210786267588,0.48704858983119664,1_-2,0.4406376036486525,-0.23140563225363475,0.3303071886434116,1_-1,0.5753769044948345,0.998721274675964,0.4579550073684594,1_3,1.6497760622449622
E101,E101/left,left,3_10,3,10,2.625,1.0499999999999998,3,0.18176721852561012,PERTURBED,2.088826912713121,0.7972263576005875,2_8,0.592769848948653,2.1030761530336752,0.9784341965061492,3_8,0.5268075229738542,2.0931016848092874,0.851588709272256,2_8,0.5676996195092683,1.3109531705929527,1.036019743238776,3_5,1.3141211958772385
E101,E101/left,left,4_10,4,10,2.625,1.3499999999999999,2,0.351485588925474,PERTURBED,2.434356843240172,0.7681261265594483,2_9,0.6123087601954289,2.5743993723153236,1.0905082124025092,3_10,0.26437929448545033,2.4763696019627175,0.8648407523123666,2_9,0.5074155011798037,1.7237555341858974,1.0451947759481381,3_6,0.9513925644915734
E101,E101/left,left,3_2,3,2,0.625,1.0499999999999998,0,0.7812217433586989,PERTURBED,1.1413624853845967,1.947383926274136,4_4,1.035339619375083,1.759695622733015,1.4699202694862428,4_7,1.2099037932723673,1.3268624265891222,1.804144829237768,4_5,1.030216137188519,0.848002223317265,1.0911152433290487,3_3,0.22676078770027733
E101,E101/front,front,1_9,1,9,2.375,0.44999999999999996,3,0.2735487269089887,PERTURBED,2.208538649891292,0.934234198331088,3_8,0.5120470094760494,2.2461930328903263,0.6632894559305563,2_8,0.2491658620018908,2.2198349647910023,0.8529507756109285,2_8,0.43179337155271197,1.3091112475778726,0.4786711476791652,1_5,1.0662742926889122
E101,E101/left,left,1_-1,1,-1,-0.125,0.44999999999999996,2,0.4314233598374798,PERTURBED,-0.3000205654644823,0.9694244544320512,3_-2,0.5481185658208826,-0.19389891359115108,0.5512566526859877,1_-1,0.12247436469405198,-0.2681840699024829,0.8439741139082321,2_-2,0.41918645052484194,0.5840826774202966,0.8064190832976389,2_2,0.7936200642349371
E101,E101/back,back,2_4,2,4,1.125,0.75,3,0.46550054462165463,PERTURBED,1.4410563868198123,0.2009404312119416,0_5,0.6335282548768629,1.5135252685769718,0.6607654177230314,2_6,0.3986410603499759,1.4627970513469601,0.3388879271652686,1_5,0.5320902031884917,0.9958695801565881,0.6148962112773113,2_3,0.18688953704303707
E101,E101/right,right,3_6,3,6,1.625,1.0499999999999998,3,0.26752208478780515,PERTURBED,1.818784270859253,0.7665741143489959,2_7,0.3433403213860968,1.7282863510827517,1.0183243722740665,3_6,0.1080343265440266,1.7916348949263026,0.842099191726517,2_7,0.26643936324775164,1.2391363969904938,0.9399334802198702,3_4,0.4012547306935925
E101,E101/left,left,4_2,4,2,0.625,1.3499999999999999,3,0.4715659852112466,PERTURBED,-0.07694149050148213,0.5399318047255235,1_-1,1.071882613480921,0.005224539045355803,1.004284280757214,3_0,0.7096766732344374,-0.052291681637430754,0.6792375475350307,2_-1,0.9532294003292591,0.9315919170709276,1.0774684136599864,3_3,0.4102097867752923
E101,E101/back,back,0_6,0,6,1.625,0.15,0,1.280055843045975,PERTURBED,1.5905721644972726,0.9639463180926533,3_6,0.8146740971664618,0.36156619565360293,1.3218391649934744,4_1,1.7232156007237787,1.2218703738441716,1.0713141721628996,3_4,1.0056506845384967,0.9589448273481376,1.012537710558188,3_3,1.0897709828910214
E101,E101/left,left,2_8,2,8,2.125,0.75,2,0.4690308731684501,PERTURBED,1.6423228101238516,0.33243454048354865,1_6,0.6382305089917909,2.011870040887643,0.6212680638494692,2_8,0.17137765033348976,1.7531869793529888,0.41908459749332483,1_7,0.49774484019305476,1.2153927312901138,0.8076514868385272,2_4,0.9114324315189536
E101,E101/front,front,3_6,3,6,1.625,1.0499999999999998,0,0.15626847540444966,PERTURBED,1.6865962748390655,0.9775963518126671,3_6,0.09505992502040352,1.6240846287004442,1.120816917732059,3_6,0.07082283347681943,1.667842780997479,1.0205625215884848,3_6,0.05198142955735592,0.8156019287003822,1.0428011186511157,3_3,0.8094300845139231
E101,E101/left,left,2_-3,2,-3,-0.625,0.75,3,0.45837261115964395,PERTURBED,-0.5058996232436421,1.1226657605040584,3_-3,0.3912348000824756,-0.6099629140973275,0.6762620394644467,2_-3,0.07525556973664582,-0.5371186104997477,0.9887446441921749,3_-3,0.25440547114978335,0.8464517660849304,0.6788173263472264,2_3,1.4731725197487286
E101,E101/front,front,1_5,1,5,1.375,0.44999999999999996,1,0.3476420468740711,PERTURBED,0.3738560258221183,0.3978911988666194,1_1,1.0024991691708485,0.6807741442121695,0.23462374540848419,0_2,0.7268675738304846,0.46593146133913366,0.3489109628291788,1_1,0.914671854502546,0.8338300607449631,0.33643212611733153,1_3,0.5529580138957477
E101,E101/front,front,4_10,4,10,2.625,1.3499999999999999,0,0.25126697870364495,PERTURBED,1.8848378004617055,1.333154962057761,4_7,0.740353859265042,2.0903839182458626,1.1886354545484998,3_8,0.5584378849960985,1.9465016357969525,1.2897991098049826,4_7,0.681163840354495,1.4654667351624229,1.3922680851545772,4_5,1.160303401394448
E101,E101/front,front,4_1,4,1,0.375,1.3499999999999999,0,0.06914120794935874,STABLE,0.3804233643771357,1.5994872913810774,4_1,0.2495462310711862,0.44813068559192304,1.5854792475985189,4_1,0.24657366693284447,0.4007355607415719,1.5952848782463098,4_1,0.24663128468016834,0.5547429716640959,1.5606113960695687,4_2,0.2768839034993056
E101,E101/front,front,2_-1,2,-1,-0.125,0.75,0,0.23795338426418186,PERTURBED,-0.15330409763979014,0.33681753319304547,1_-1,0.4141507851252764,-0.14099451450178435,0.5744523102054725,1_-1,0.17627483055258752,-0.1496112226983884,0.4081079662967736,1_-1,0.342776713025313,0.704039201508869,0.4227482518224842,1_2,0.8912910323366343
E101,E101/left,left,1_-2,1,-2,-0.375,0.44999999999999996,4,0.14193776834489485,PERTURBED,-0.17805536643349917,0.6734365579681032,2_-1,0.2978440600839252,-0.23908181889014224,0.5452878077467838,1_-1,0.16599252471542242,-0.19636330217049208,0.6349919329017074,2_-1,0.2571635375595474,0.7918432816573249,0.8179387157322936,2_3,1.2234795227070883
E101,E101/left,left,0_5,0,5,1.375,0.15,4,0.7182227791120344,PERTURBED,0.6715336243850825,-0.14060193385458297,0_2,0.7611270758426688,1.3447582439250176,0.10962310901827499,0_5,0.05044657704789136,0.8735010102470631,-0.06553442099272558,0_3,0.5458537563815842,1.3740025749609484,1.1107165856400312,3_5,0.9607171034079428
E101,E101/back,back,2_7,2,7,1.875,0.75,4,1.9834269422574198,PERTURBED,-0.010343884774755674,0.28531172660348614,0_-1,1.9417664008036086,1.9034008241012876,0.8064293951981772,2_7,0.0631734394509619,0.5637795278880574,0.44164702718189347,1_2,1.3469894885748845,0.9860013580579237,0.6010910812020154,2_3,0.9013836316865538
E101,E101/back,back,0_7,0,7,1.875,0.15,1,1.141431615156516,PERTURBED,0.7994091883318603,-0.5436246928703817,0_3,1.2798479631207995,1.825026413890884,-0.042650203783938356,0_7,0.1990262804922963,1.1070943559995676,-0.39333234614444873,0_4,0.9406854503257451,1.0295994221007847,0.7514026787811185,2_4,1.0374908766622637
E101,E101/front,front,4_-2,4,-2,-0.375,1.3499999999999999,0,0.15359672261525517,PERTURBED,0.6207863812986698,1.887066795936187,4_2,1.1313846651236978,0.46866202680566715,1.9082831567983827,4_1,1.011654930615481,0.5751490749507691,1.8934317041948456,4_2,1.094578129579573,1.0512018780307872,1.241927769669294,4_4,1.4302906711110148
E101,E101/right,right,4_3,4,3,0.875,1.3499999999999999,1,0.44289438712991763,PERTURBED,1.0531697319121227,1.9126988611281894,4_4,0.5902325488183443,0.7342917100155215,1.6053354844833847,4_2,0.29153907543710317,0.9575063253431424,1.820489848134748,4_3,0.47766933219486346,0.23930099716890335,1.1741986722431241,3_0,0.6595599510594402
E101,E101/left,left,1_8,1,8,2.125,0.44999999999999996,2,0.7628294006100187,PERTURBED,0.32557298429212544,1.478890507802498,4_1,2.0728128863709405,1.0565078195661262,1.6971631836417105,4_4,1.6422824197681898,0.5448534348743257,1.544372310554262,4_2,1.9221118389381875,0.9435589579167315,0.7800742355952497,2_3,1.2266833075095573
E101,E101/front,front,2_6,2,6,1.625,0.75,0,0.18108268035722644,PERTURBED,1.7195265790628613,1.04388362688523,3_6,0.30871161348505255,1.7344529038154113,0.8634171702935995,2_6,0.15761786913618975,1.7240044764886262,0.9897436899077409,3_6,0.25938180972336117,0.5067145797104882,1.070705989290593,3_2,1.1633634912609851
E101,E101/back,back,0_-2,0,-2,-0.375,0.15,0,0.22542686631090397,PERTURBED,0.9616508885452633,1.9849693471394456,4_3,2.270186799096102,1.1851349476398887,2.0145014887032424,4_4,2.4311287206201,1.0286961062736508,1.9938289896085846,4_4,2.317340739228658,1.0733929180925759,1.999735417921344,4_4,2.3493324927505213
E101,E101/right,right,0_2,0,2,0.625,0.15,1,0.27632771680858403,PERTURBED,0.8917271771475831,-0.18575411647912565,0_3,0.42880556638387574,0.7057768465180113,0.018646181014292718,0_2,0.15420351713084987,0.8359420779587116,-0.12443402723110013,0_3,0.3461366717870549,0.7331614634928431,0.5758535429731901,1_2,0.43937471735152483
E101,E101/right,right,4_9,4,9,2.375,1.3499999999999999,0,2.499712944149214,PERTURBED,-0.3637983190229124,1.057623985093439,3_-2,2.7543601736837853,2.021386035633511,1.8055948384355687,4_8,0.5767230640473091,0.3517569873740147,1.2820152410960781,4_1,2.0243848980821553,0.5137183550139507,1.2574105906248614,4_2,1.8635831509998182
E101,E101/back,back,2_2,2,2,0.625,0.75,0,1.5916054876491206,PERTURBED,1.7763831829949612,0.8854790861829995,2_7,1.1593264496579851,0.18621563992119083,0.8178387633753491,2_0,0.44399753655405194,1.29933292007283,0.8651869893407044,2_5,0.6841000874194691,0.8755142682711371,0.6609070329797675,2_3,0.2658852297136708
E101,E101/right,right,4_-2,4,-2,-0.375,1.3499999999999999,4,0.09172264702513866,STABLE,-0.10803737246957401,1.2946908384599085,4_-1,0.27263189073954075,-0.13141205219331997,1.383385079113462,4_-1,0.24586510900101707,-0.1150497763866978,1.3212991106559746,4_-1,0.26152984496180126,0.1312678419587421,1.2936340722518869,4_0,0.5093959615195898
E101,E101/front,front,0_4,0,4,1.125,0.15,2,0.05789157019695792,STABLE,1.10671530773186,0.04554610396081715,0_4,0.1060421914574807,1.07610530535259,0.09468327577819369,0_4,0.07382838981919382,1.0975323070180791,0.06028725550603011,0_4,0.09382350815435003,1.0463778736610703,0.1785388092168393,0_4,0.08364151111481535
E101,E101/front,front,0_5,0,5,1.375,0.15,1,0.2645730847768031,PERTURBED,1.0970682317565161,0.035959023978332505,0_4,0.30041872779659423,1.3153030935586165,0.18553329410034103,0_5,0.06947183334483568,1.1625386902971462,0.08083130501493507,0_4,0.22343705262688396,1.0783394314603694,0.16498027918133878,0_4,0.2970385525325084
E101,E101/back,back,1_9,1,9,2.375,0.44999999999999996,1,0.20762843670402906,PERTURBED,2.0277917287698193,0.5150935559180695,1_8,0.3532573490144396,2.1642327664694623,0.67159726501023,2_8,0.30582376393951194,2.0687240400797124,0.5620446686457177,1_8,0.3261272319157391,1.4487094514984948,0.3548306272358167,1_5,0.931166682047606
E101,E101/back,back,0_-2,0,-2,-0.375,0.15,1,0.46055996389395926,PERTURBED,0.17608301703423446,-0.3489901835648793,0_0,0.7434269936972066,-0.19772777095252603,-0.07995305763850791,0_-1,0.29035125608262663,0.0639397806382063,-0.2682790457869679,0_0,0.6063212771882354,0.8565498590822316,1.5568940102167366,4_3,1.8697769416134096
E101,E101/front,front,1_0,1,0,0.125,0.44999999999999996,4,0.17941207599448442,PERTURBED,0.061398422769751715,0.3812046769570544,1_0,0.09369075247194075,-0.11154456920224387,0.4289478915579264,1_-1,0.23747952435722108,0.009515525178153031,0.395527641337316,1_0,0.12768673299585157,1.0379666753686383,0.31274984439141784,1_4,0.9232257337987523
