campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,252.1353057833474,62.864694216652595,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,252.1353057833474,62.864694216652595,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,252.1353057833474,62.864694216652595,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,252.1353057833474,62.864694216652595,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,252.1353057833474,62.864694216652595,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,252.1353057833474,62.864694216652595,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,252.1353057833474,62.864694216652595,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,253.44004532052605,61.55995467947395,0
E102/exp4_back_left,0_8,0,back_left,315.0,front_left,197.66752581552385,117.33247418447615,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,311.71691979703746,3.2830802029625374,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.0800632864087,0.9199367135913121,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp4_back_left,0_9,0,back_left,315.0,back_left,314.12221560239743,0.8777843976025679,0
E102/exp1_back_right,1_-1,1,back_right,45.0,front_left,220.2110902247087,175.2110902247087,1
E102/exp1_back_right,1_-1,1,back_right,45.0,front_left,220.2110902247087,175.2110902247087,1
E102/exp1_back_right,1_-1,1,back_right,45.0,front_left,220.2110902247087,175.2110902247087,1
E102/exp1_back_right,1_-1,1,back_right,45.0,front_left,220.2110902247087,175.2110902247087,1
E102/exp1_back_right,1_-1,1,back_right,45.0,front_left,220.2110902247087,175.2110902247087,1
E102/exp1_back_right,1_-1,1,back_right,45.0,front_left,220.2110902247087,175.2110902247087,1
E102/exp1_back_right,1_-1,1,back_right,45.0,front_left,220.2110902247087,175.2110902247087,1
E102/exp1_back_right,1_-1,1,back_right,45.0,front_left,220.2110902247087,175.2110902247087,1
E102/exp1_back_right,1_-1,1,back_right,45.0,front_left,220.2110902247087,175.2110902247087,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,41.06760059418133,3.9323994058186713,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,41.06760059418133,3.9323994058186713,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,41.06760059418133,3.9323994058186713,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,41.06760059418133,3.9323994058186713,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.28365086704602,0.2836508670460205,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.28365086704602,0.2836508670460205,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.69205964185794,0.6920596418579379,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.69205964185794,0.6920596418579379,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.69205964185794,0.6920596418579379,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.69205964185794,0.6920596418579379,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.69205964185794,0.6920596418579379,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.69205964185794,0.6920596418579379,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.69205964185794,0.6920596418579379,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.69205964185794,0.6920596418579379,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.69205964185794,0.6920596418579379,1
E102/exp1_back_right,1_-1,1,back_right,45.0,back_right,45.69205964185794,0.6920596418579379,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_left,292.30067045175775,112.69932954824225,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,46.58904754171147,1.5890475417114729,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,46.58904754171147,1.5890475417114729,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,46.58904754171147,1.5890475417114729,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,46.58904754171147,1.5890475417114729,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,46.58904754171147,1.5890475417114729,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,46.58904754171147,1.5890475417114729,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,46.58904754171147,1.5890475417114729,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,46.58904754171147,1.5890475417114729,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,46.58904754171147,1.5890475417114729,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,46.58904754171147,1.5890475417114729,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,front_left,253.13598819296365,151.86401180703635,1
E102/exp1_back_right,1_-2,1,back_right,45.0,back_right,45.0,0.0,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,43.76610779156482,1.2338922084351793,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,43.76610779156482,1.2338922084351793,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,43.76610779156482,1.2338922084351793,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,43.76610779156482,1.2338922084351793,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,43.76610779156482,1.2338922084351793,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,60.501012000956706,15.501012000956706,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,45.39378941684601,0.3937894168460119,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,45.39378941684601,0.3937894168460119,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,45.39378941684601,0.3937894168460119,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,45.39378941684601,0.3937894168460119,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,45.39378941684601,0.3937894168460119,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,45.39378941684601,0.3937894168460119,1
E102/exp1_back_right,1_-3,1,back_right,45.0,back_right,45.39378941684601,0.3937894168460119,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_right,41.798510592837005,3.2014894071629953,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_right,41.798510592837005,3.2014894071629953,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_right,41.798510592837005,3.2014894071629953,1
E102/exp1_back_right,1_-4,1,back_right,45.0,front_right,143.1937461167418,98.1937461167418,1
E102/exp1_back_right,1_-4,1,back_right,45.0,front_right,143.1937461167418,98.1937461167418,1
E102/exp1_back_right,1_-4,1,back_right,45.0,front_right,143.1937461167418,98.1937461167418,1
E102/exp1_back_right,1_-4,1,back_right,45.0,front_right,143.1937461167418,98.1937461167418,1
E102/exp1_back_right,1_-4,1,back_right,45.0,front_right,143.1937461167418,98.1937461167418,1
E102/exp1_back_right,1_-4,1,back_right,45.0,front_right,143.1937461167418,98.1937461167418,1
E102/exp1_back_right,1_-4,1,back_right,45.0,front_right,143.1937461167418,98.1937461167418,1
E102/exp1_back_right,1_-4,1,back_right,45.0,front_right,143.1937461167418,98.1937461167418,1
E102/exp1_back_right,1_-4,1,back_right,45.0,front_right,143.1937461167418,98.1937461167418,1
E102/exp1_back_right,1_-4,1,back_right,45.0,front_right,143.1937461167418,98.1937461167418,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_-4,1,back_right,45.0,back_left,346.94238149414866,58.05761850585134,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_right,135.25121529824335,90.25121529824335,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,245.07104764064985,159.92895235935015,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,245.07104764064985,159.92895235935015,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,245.07104764064985,159.92895235935015,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,245.07104764064985,159.92895235935015,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,245.07104764064985,159.92895235935015,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,245.07104764064985,159.92895235935015,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,245.07104764064985,159.92895235935015,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,245.07104764064985,159.92895235935015,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,245.07104764064985,159.92895235935015,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,245.07104764064985,159.92895235935015,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,225.08857838915856,179.91142161084144,1
E102/exp1_back_right,1_0,1,back_right,45.0,front_left,243.1846237856944,161.8153762143056,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_left,279.45685598779136,125.54314401220864,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_left,279.45685598779136,125.54314401220864,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,117.05396188458857,72.05396188458857,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,117.05396188458857,72.05396188458857,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,117.05396188458857,72.05396188458857,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,117.05396188458857,72.05396188458857,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,117.05396188458857,72.05396188458857,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,117.05396188458857,72.05396188458857,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,117.05396188458857,72.05396188458857,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_left,335.4280542348842,69.5719457651158,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_left,335.4280542348842,69.5719457651158,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_left,335.4280542348842,69.5719457651158,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_right,50.10453922311628,5.1045392231162765,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_right,50.10453922311628,5.1045392231162765,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_right,50.10453922311628,5.1045392231162765,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_right,50.10453922311628,5.1045392231162765,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_right,50.10453922311628,5.1045392231162765,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_right,50.10453922311628,5.1045392231162765,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_right,50.10453922311628,5.1045392231162765,1
E102/exp1_back_right,1_1,1,back_right,45.0,back_right,50.10453922311628,5.1045392231162765,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,122.75546177099594,77.75546177099594,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,122.75546177099594,77.75546177099594,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,122.75546177099594,77.75546177099594,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,122.75546177099594,77.75546177099594,1
E102/exp1_back_right,1_1,1,back_right,45.0,front_right,122.75546177099594,77.75546177099594,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_right,44.68135020368672,0.31864979631328083,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_right,44.68135020368672,0.31864979631328083,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_right,44.68135020368672,0.31864979631328083,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_right,44.68135020368672,0.31864979631328083,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_right,44.68135020368672,0.31864979631328083,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_right,44.68135020368672,0.31864979631328083,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_right,44.68135020368672,0.31864979631328083,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_right,44.68135020368672,0.31864979631328083,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_right,44.68135020368672,0.31864979631328083,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_right,44.68135020368672,0.31864979631328083,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,back_left,295.54534560545267,109.45465439454733,1
E102/exp1_back_right,1_10,1,back_right,45.0,front_left,215.30227620654784,170.30227620654784,1
E102/exp1_back_right,1_10,1,back_right,45.0,front_left,215.30227620654784,170.30227620654784,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,81.00286428371224,36.00286428371224,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_2,1,back_right,45.0,back_right,58.990685341389984,13.990685341389984,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,46.67454397506768,1.674543975067678,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,46.67454397506768,1.674543975067678,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,46.67454397506768,1.674543975067678,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,46.67454397506768,1.674543975067678,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,46.67454397506768,1.674543975067678,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,46.67454397506768,1.674543975067678,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,46.67454397506768,1.674543975067678,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,42.9101422693375,2.0898577306625015,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,42.9101422693375,2.0898577306625015,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,42.9101422693375,2.0898577306625015,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,42.9101422693375,2.0898577306625015,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,42.9101422693375,2.0898577306625015,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,42.9101422693375,2.0898577306625015,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,42.9101422693375,2.0898577306625015,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,42.9101422693375,2.0898577306625015,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,42.9101422693375,2.0898577306625015,1
E102/exp1_back_right,1_3,1,back_right,45.0,back_right,42.9101422693375,2.0898577306625015,1
E102/exp1_back_right,1_3,1,back_right,45.0,front_left,188.63824998401353,143.63824998401353,1
E102/exp1_back_right,1_3,1,back_right,45.0,front_left,188.63824998401353,143.63824998401353,1
E102/exp1_back_right,1_3,1,back_right,45.0,front_left,188.63824998401353,143.63824998401353,1
E102/exp1_back_right,1_3,1,back_right,45.0,front_left,188.63824998401353,143.63824998401353,1
E102/exp1_back_right,1_3,1,back_right,45.0,front_left,188.63824998401353,143.63824998401353,1
E102/exp1_back_right,1_3,1,back_right,45.0,front_left,188.63824998401353,143.63824998401353,1
E102/exp1_back_right,1_3,1,back_right,45.0,front_left,188.63824998401353,143.63824998401353,1
E102/exp1_back_right,1_3,1,back_right,45.0,front_left,188.63824998401353,143.63824998401353,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,232.27973559797374,172.72026440202626,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,232.27973559797374,172.72026440202626,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,232.27973559797374,172.72026440202626,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,232.27973559797374,172.72026440202626,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,232.27973559797374,172.72026440202626,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,232.27973559797374,172.72026440202626,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,232.27973559797374,172.72026440202626,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,232.27973559797374,172.72026440202626,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
E102/exp1_back_right,1_4,1,back_right,45.0,front_left,224.5316730332906,179.5316730332906,1
