room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/front,1_1,3.0,front,180.0,256.99134166303486,left,76.99134166303486
E101,E101/front,1_1,3.0,front,180.0,256.99134166303486,left,76.99134166303486
E101,E101/front,1_1,3.0,front,180.0,256.99134166303486,left,76.99134166303486
E101,E101/front,1_1,3.0,front,180.0,256.99134166303486,left,76.99134166303486
E101,E101/front,1_1,3.0,front,180.0,256.99134166303486,left,76.99134166303486
E101,E101/front,1_1,3.0,front,180.0,256.99134166303486,left,76.99134166303486
E101,E101/front,1_1,3.0,front,180.0,256.99134166303486,left,76.99134166303486
E101,E101/front,1_1,3.0,front,180.0,256.99134166303486,left,76.99134166303486
E101,E101/front,1_1,3.0,front,180.0,139.23391926640772,front_right,40.766080733592275
E101,E101/front,1_1,3.0,front,180.0,139.23391926640772,front_right,40.766080733592275
E101,E101/front,1_1,3.0,front,180.0,139.23391926640772,front_right,40.766080733592275
E101,E101/front,1_10,3.0,front,180.0,175.2008443766854,front,4.79915562331459
E101,E101/front,1_10,3.0,front,180.0,175.2008443766854,front,4.79915562331459
E101,E101/front,1_10,3.0,front,180.0,175.2008443766854,front,4.79915562331459
E101,E101/front,1_10,3.0,front,180.0,175.2008443766854,front,4.79915562331459
E101,E101/front,1_10,3.0,front,180.0,175.2008443766854,front,4.79915562331459
E101,E101/front,1_10,3.0,front,180.0,175.2008443766854,front,4.79915562331459
E101,E101/front,1_10,3.0,front,180.0,175.2008443766854,front,4.79915562331459
E101,E101/front,1_10,3.0,front,180.0,175.2008443766854,front,4.79915562331459
E101,E101/front,1_10,3.0,front,180.0,175.2008443766854,front,4.79915562331459
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.64789222784452,front,15.352107772155478
E101,E101/front,1_10,3.0,front,180.0,164.5196528622526,front,15.480347137747401
E101,E101/front,1_10,3.0,front,180.0,164.5196528622526,front,15.480347137747401
E101,E101/front,1_10,3.0,front,180.0,164.5196528622526,front,15.480347137747401
E101,E101/front,1_10,3.0,front,180.0,164.5196528622526,front,15.480347137747401
E101,E101/front,1_10,3.0,front,180.0,164.5196528622526,front,15.480347137747401
E101,E101/front,1_2,3.0,front,180.0,67.73470059828048,right,112.26529940171952
E101,E101/front,1_2,3.0,front,180.0,67.73470059828048,right,112.26529940171952
E101,E101/front,1_2,3.0,front,180.0,67.73470059828048,right,112.26529940171952
E101,E101/front,1_2,3.0,front,180.0,67.73470059828048,right,112.26529940171952
E101,E101/front,1_2,3.0,front,180.0,67.73470059828048,right,112.26529940171952
E101,E101/front,1_2,3.0,front,180.0,67.73470059828048,right,112.26529940171952
E101,E101/front,1_2,3.0,front,180.0,67.73470059828048,right,112.26529940171952
E101,E101/front,1_2,3.0,front,180.0,67.73470059828048,right,112.26529940171952
E101,E101/front,1_2,3.0,front,180.0,67.73470059828048,right,112.26529940171952
E101,E101/front,1_2,3.0,front,180.0,184.59300855301655,front,4.593008553016546
E101,E101/front,1_2,3.0,front,180.0,184.59300855301655,front,4.593008553016546
E101,E101/front,1_2,3.0,front,180.0,184.59300855301655,front,4.593008553016546
E101,E101/front,1_2,3.0,front,180.0,184.59300855301655,front,4.593008553016546
E101,E101/front,1_2,3.0,front,180.0,169.93804938631024,front,10.06195061368976
E101,E101/front,1_2,3.0,front,180.0,169.93804938631024,front,10.06195061368976
E101,E101/front,1_2,3.0,front,180.0,169.93804938631024,front,10.06195061368976
E101,E101/front,1_2,3.0,front,180.0,169.93804938631024,front,10.06195061368976
E101,E101/front,1_2,3.0,front,180.0,169.93804938631024,front,10.06195061368976
E101,E101/front,1_2,3.0,front,180.0,169.93804938631024,front,10.06195061368976
E101,E101/front,1_2,3.0,front,180.0,176.64960656002964,front,3.350393439970361
E101,E101/front,1_2,3.0,front,180.0,176.64960656002964,front,3.350393439970361
E101,E101/front,1_2,3.0,front,180.0,176.64960656002964,front,3.350393439970361
E101,E101/front,1_2,3.0,front,180.0,176.64960656002964,front,3.350393439970361
E101,E101/front,1_2,3.0,front,180.0,176.64960656002964,front,3.350393439970361
E101,E101/front,1_2,3.0,front,180.0,176.64960656002964,front,3.350393439970361
E101,E101/front,1_4,3.0,front,180.0,180.03660455712594,front,0.03660455712594057
E101,E101/front,1_4,3.0,front,180.0,180.03660455712594,front,0.03660455712594057
E101,E101/front,1_4,3.0,front,180.0,180.03660455712594,front,0.03660455712594057
E101,E101/front,1_4,3.0,front,180.0,180.03660455712594,front,0.03660455712594057
E101,E101/front,1_4,3.0,front,180.0,180.03660455712594,front,0.03660455712594057
E101,E101/front,1_4,3.0,front,180.0,248.21859231712463,left,68.21859231712463
E101,E101/front,1_4,3.0,front,180.0,248.21859231712463,left,68.21859231712463
E101,E101/front,1_4,3.0,front,180.0,248.21859231712463,left,68.21859231712463
E101,E101/front,1_4,3.0,front,180.0,180.2084599455244,front,0.20845994552439606
E101,E101/front,1_4,3.0,front,180.0,180.2084599455244,front,0.20845994552439606
E101,E101/front,1_4,3.0,front,180.0,180.2084599455244,front,0.20845994552439606
E101,E101/front,1_4,3.0,front,180.0,180.2084599455244,front,0.20845994552439606
E101,E101/front,1_4,3.0,front,180.0,180.2084599455244,front,0.20845994552439606
E101,E101/front,1_4,3.0,front,180.0,265.1937645385289,left,85.19376453852891
E101,E101/front,1_4,3.0,front,180.0,265.1937645385289,left,85.19376453852891
E101,E101/front,1_4,3.0,front,180.0,265.1937645385289,left,85.19376453852891
E101,E101/front,1_4,3.0,front,180.0,265.1937645385289,left,85.19376453852891
E101,E101/front,1_4,3.0,front,180.0,265.1937645385289,left,85.19376453852891
E101,E101/front,1_4,3.0,front,180.0,249.72615447150807,left,69.72615447150807
E101,E101/front,1_4,3.0,front,180.0,249.72615447150807,left,69.72615447150807
E101,E101/front,1_4,3.0,front,180.0,249.72615447150807,left,69.72615447150807
E101,E101/front,1_4,3.0,front,180.0,249.72615447150807,left,69.72615447150807
E101,E101/front,1_4,3.0,front,180.0,249.72615447150807,left,69.72615447150807
E101,E101/front,1_4,3.0,front,180.0,249.72615447150807,left,69.72615447150807
E101,E101/front,1_4,3.0,front,180.0,249.72615447150807,left,69.72615447150807
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,156.64083797650656,front_right,23.35916202349344
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,1_7,3.0,front,180.0,43.986800825062225,back_right,136.01319917493777
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,217.25959172671836,front_left,37.259591726718355
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_5,3.0,front,180.0,189.0496986879504,front,9.04969868795041
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,222.55604448882343,front_left,42.55604448882343
E101,E101/front,2_7,3.0,front,180.0,134.8433043545512,front_right,45.15669564544879
E101,E101/front,2_7,3.0,front,180.0,134.8433043545512,front_right,45.15669564544879
E101,E101/front,2_7,3.0,front,180.0,134.8433043545512,front_right,45.15669564544879
E101,E101/front,2_7,3.0,front,180.0,134.8433043545512,front_right,45.15669564544879
E101,E101/front,2_7,3.0,front,180.0,239.6341479971844,front_left,59.634147997184414
E101,E101/front,2_7,3.0,front,180.0,239.6341479971844,front_left,59.634147997184414
E101,E101/front,2_7,3.0,front,180.0,239.6341479971844,front_left,59.634147997184414
E101,E101/front,2_7,3.0,front,180.0,239.6341479971844,front_left,59.634147997184414
E101,E101/front,2_7,3.0,front,180.0,239.6341479971844,front_left,59.634147997184414
E101,E101/front,2_7,3.0,front,180.0,239.6341479971844,front_left,59.634147997184414
E101,E101/front,2_7,3.0,front,180.0,239.6341479971844,front_left,59.634147997184414
E101,E101/front,2_7,3.0,front,180.0,239.6341479971844,front_left,59.634147997184414
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,214.9499738407254,front_left,34.94997384072539
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_8,3.0,front,180.0,181.1306632070713,front,1.1306632070713079
E101,E101/front,2_9,3.0,front,180.0,213.37631254204297,front_left,33.37631254204297
E101,E101/front,2_9,3.0,front,180.0,211.86795521867901,front_left,31.867955218679015
E101,E101/front,2_9,3.0,front,180.0,211.86795521867901,front_left,31.867955218679015
E101,E101/front,2_9,3.0,front,180.0,211.86795521867901,front_left,31.867955218679015
E101,E101/front,2_9,3.0,front,180.0,211.86795521867901,front_left,31.867955218679015
E101,E101/front,2_9,3.0,front,180.0,211.86795521867901,front_left,31.867955218679015
E101,E101/front,2_9,3.0,front,180.0,211.86795521867901,front_left,31.867955218679015
E101,E101/front,2_9,3.0,front,180.0,211.86795521867901,front_left,31.867955218679015
E101,E101/front,2_9,3.0,front,180.0,211.86795521867901,front_left,31.867955218679015
E101,E101/front,2_9,3.0,front,180.0,211.86795521867901,front_left,31.867955218679015
E101,E101/front,2_9,3.0,front,180.0,211.86795521867901,front_left,31.867955218679015
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,140.33253587528904,front_right,39.66746412471096
E101,E101/front,2_9,3.0,front,180.0,180.3311537995805,front,0.3311537995805054
E101,E101/front,2_9,3.0,front,180.0,180.3311537995805,front,0.3311537995805054
E101,E101/front,2_9,3.0,front,180.0,180.3311537995805,front,0.3311537995805054
E101,E101/front,3_-2,3.0,front,180.0,223.28283920697646,front_left,43.28283920697646
E101,E101/front,3_-2,3.0,front,180.0,223.28283920697646,front_left,43.28283920697646
E101,E101/front,3_-2,3.0,front,180.0,223.28283920697646,front_left,43.28283920697646
E101,E101/front,3_-2,3.0,front,180.0,223.28283920697646,front_left,43.28283920697646
E101,E101/front,3_-2,3.0,front,180.0,223.28283920697646,front_left,43.28283920697646
E101,E101/front,3_-2,3.0,front,180.0,223.28283920697646,front_left,43.28283920697646
E101,E101/front,3_-2,3.0,front,180.0,223.28283920697646,front_left,43.28283920697646
E101,E101/front,3_-2,3.0,front,180.0,223.28283920697646,front_left,43.28283920697646
E101,E101/front,3_-2,3.0,front,180.0,223.28283920697646,front_left,43.28283920697646
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,190.6719823148562,front,10.671982314856194
E101,E101/front,3_-2,3.0,front,180.0,195.93291660719467,front,15.93291660719467
E101,E101/front,3_-2,3.0,front,180.0,195.93291660719467,front,15.93291660719467
E101,E101/front,3_-2,3.0,front,180.0,195.93291660719467,front,15.93291660719467
E101,E101/front,3_-2,3.0,front,180.0,195.93291660719467,front,15.93291660719467
E101,E101/front,3_-3,3.0,front,180.0,200.25020392439498,front,20.25020392439498
E101,E101/front,3_-3,3.0,front,180.0,214.0216012578189,front_left,34.0216012578189
E101,E101/front,3_-3,3.0,front,180.0,214.0216012578189,front_left,34.0216012578189
E101,E101/front,3_-3,3.0,front,180.0,214.0216012578189,front_left,34.0216012578189
E101,E101/front,3_-3,3.0,front,180.0,214.0216012578189,front_left,34.0216012578189
E101,E101/front,3_-3,3.0,front,180.0,214.0216012578189,front_left,34.0216012578189
E101,E101/front,3_-3,3.0,front,180.0,214.0216012578189,front_left,34.0216012578189
E101,E101/front,3_-3,3.0,front,180.0,214.0216012578189,front_left,34.0216012578189
E101,E101/front,3_-3,3.0,front,180.0,214.0216012578189,front_left,34.0216012578189
E101,E101/front,3_-3,3.0,front,180.0,214.0216012578189,front_left,34.0216012578189
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,209.07561597460244,front_left,29.075615974602442
E101,E101/front,3_-3,3.0,front,180.0,196.85848602268067,front,16.858486022680665
E101,E101/front,3_-3,3.0,front,180.0,196.85848602268067,front,16.858486022680665
E101,E101/front,4_-3,3.0,front,180.0,43.474781920160055,back_right,136.52521807983993
E101,E101/front,4_-3,3.0,front,180.0,43.474781920160055,back_right,136.52521807983993
E101,E101/front,4_-3,3.0,front,180.0,43.474781920160055,back_right,136.52521807983993
E101,E101/front,4_-3,3.0,front,180.0,43.474781920160055,back_right,136.52521807983993
E101,E101/front,4_-3,3.0,front,180.0,43.474781920160055,back_right,136.52521807983993
E101,E101/front,4_-3,3.0,front,180.0,43.474781920160055,back_right,136.52521807983993
E101,E101/front,4_-3,3.0,front,180.0,43.474781920160055,back_right,136.52521807983993
E101,E101/front,4_-3,3.0,front,180.0,43.474781920160055,back_right,136.52521807983993
E101,E101/front,4_-3,3.0,front,180.0,43.474781920160055,back_right,136.52521807983993
E101,E101/front,4_-3,3.0,front,180.0,43.474781920160055,back_right,136.52521807983993
E101,E101/front,4_-3,3.0,front,180.0,54.52410868362706,back_right,125.47589131637294
E101,E101/front,4_-3,3.0,front,180.0,54.52410868362706,back_right,125.47589131637294
E101,E101/front,4_-3,3.0,front,180.0,54.52410868362706,back_right,125.47589131637294
E101,E101/front,4_-3,3.0,front,180.0,54.52410868362706,back_right,125.47589131637294
E101,E101/front,4_-3,3.0,front,180.0,54.52410868362706,back_right,125.47589131637294
E101,E101/front,4_-3,3.0,front,180.0,54.52410868362706,back_right,125.47589131637294
E101,E101/front,4_-3,3.0,front,180.0,54.52410868362706,back_right,125.47589131637294
E101,E101/front,4_-3,3.0,front,180.0,54.52410868362706,back_right,125.47589131637294
E101,E101/front,4_-3,3.0,front,180.0,54.52410868362706,back_right,125.47589131637294
E101,E101/front,4_-3,3.0,front,180.0,45.40436291993373,back_right,134.59563708006627
E101,E101/front,4_-3,3.0,front,180.0,45.40436291993373,back_right,134.59563708006627
E101,E101/front,4_-3,3.0,front,180.0,45.40436291993373,back_right,134.59563708006627
E101,E101/front,4_-3,3.0,front,180.0,45.40436291993373,back_right,134.59563708006627
E101,E101/front,4_-3,3.0,front,180.0,45.40436291993373,back_right,134.59563708006627
E101,E101/front,4_-3,3.0,front,180.0,45.40436291993373,back_right,134.59563708006627
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,97.54993974097533,right,82.45006025902467
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_1,3.0,front,180.0,1.7063440964773917,back,178.29365590352262
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,184.8145261065386,front,4.814526106538608
E101,E101/front,4_3,3.0,front,180.0,227.87010090960905,front_left,47.87010090960905
E101,E101/front,4_3,3.0,front,180.0,227.87010090960905,front_left,47.87010090960905
E101,E101/front,4_3,3.0,front,180.0,227.87010090960905,front_left,47.87010090960905
E101,E101/front,4_3,3.0,front,180.0,227.87010090960905,front_left,47.87010090960905
E101,E101/front,4_3,3.0,front,180.0,227.87010090960905,front_left,47.87010090960905
E101,E101/front,4_3,3.0,front,180.0,227.87010090960905,front_left,47.87010090960905
E101,E101/front,4_3,3.0,front,180.0,227.87010090960905,front_left,47.87010090960905
E101,E101/front,4_3,3.0,front,180.0,227.87010090960905,front_left,47.87010090960905
E101,E101/front,4_3,3.0,front,180.0,227.87010090960905,front_left,47.87010090960905
E101,E101/front,4_3,3.0,front,180.0,273.9874661387684,left,93.98746613876841
E101,E101/front,4_3,3.0,front,180.0,273.9874661387684,left,93.98746613876841
E101,E101/front,4_3,3.0,front,180.0,273.9874661387684,left,93.98746613876841
E101,E101/front,4_5,3.0,front,180.0,225.00666789204834,front_left,45.00666789204834
