model,target,feature,importance,importance_mean
xgb_cell,grid_cell,signal_A2_max,0.019513826817274094,0.019513826817274094
xgb_cell,grid_cell,a1_over_a2_mw,0.019398104399442673,0.019398104399442673
xgb_cell,grid_cell,signal_A1_median,0.019375372678041458,0.019375372678041458
xgb_cell,grid_cell,signal_A2_min,0.01906033232808113,0.01906033232808113
xgb_cell,grid_cell,signal_A1_max,0.019023967906832695,0.019023967906832695
xgb_cell,grid_cell,Signal_mean,0.0189620740711689,0.0189620740711689
xgb_cell,grid_cell,signal_A3_median,0.018907150253653526,0.018907150253653526
xgb_cell,grid_cell,a2_minus_a3_sq,0.01886797696352005,0.01886797696352005
xgb_cell,grid_cell,a1_minus_a3_abs,0.018692974001169205,0.018692974001169205
xgb_cell,grid_cell,signal_minus_a1,0.018623393028974533,0.018623393028974533
xgb_cell,grid_cell,signal_minus_a2_abs,0.018508339300751686,0.018508339300751686
xgb_cell,grid_cell,a1_minus_a3_sq,0.018319973722100258,0.018319973722100258
xgb_cell,grid_cell,ant_median_mean,0.01827668398618698,0.01827668398618698
xgb_cell,grid_cell,a1_minus_a2_abs,0.01827360689640045,0.01827360689640045
xgb_cell,grid_cell,Signal_min,0.01827300153672695,0.01827300153672695
xgb_cell,grid_cell,signal_A2_median_log_abs,0.018220320343971252,0.018220320343971252
xgb_cell,grid_cell,ant_median_std,0.017944211140275,0.017944211140275
xgb_cell,grid_cell,signal_A1_min,0.017941053956747055,0.017941053956747055
xgb_cell,grid_cell,a1_over_a3_mw,0.017835494130849838,0.017835494130849838
xgb_cell,grid_cell,signal_minus_a2,0.017823081463575363,0.017823081463575363
xgb_cell,grid_cell,signal_A1_median_log_abs,0.017818400636315346,0.017818400636315346
xgb_cell,grid_cell,a2_over_a3_mw,0.017703531309962273,0.017703531309962273
xgb_cell,grid_cell,a1_minus_a2,0.017642954364418983,0.017642954364418983
xgb_cell,grid_cell,a2_minus_a3_abs,0.01762729324400425,0.01762729324400425
xgb_cell,grid_cell,signal_minus_a3,0.01756572723388672,0.01756572723388672
xgb_cell,grid_cell,signal_A3_mean,0.01714331842958927,0.01714331842958927
xgb_cell,grid_cell,ant_median_range,0.016976935788989067,0.016976935788989067
xgb_cell,grid_cell,a1_minus_a2_sq,0.016592152416706085,0.016592152416706085
xgb_cell,grid_cell,signal_A1_mean,0.016549265012145042,0.016549265012145042
xgb_cell,grid_cell,signal_A3_min,0.016399111598730087,0.016399111598730087
xgb_cell,grid_cell,signal_A2_mean,0.016312861815094948,0.016312861815094948
xgb_cell,grid_cell,signal_minus_a2_sq,0.015083183534443378,0.015083183534443378
xgb_cell,grid_cell,Signal_median_log_abs,0.014860285446047783,0.014860285446047783
xgb_cell,grid_cell,signal_minus_ant_mean,0.01425281260162592,0.01425281260162592
xgb_cell,grid_cell,Signal_std,0.0111228721216321,0.0111228721216321
xgb_cell,grid_cell,signal_A3_std,0.010034607723355293,0.010034607723355293
xgb_cell,grid_cell,signal_minus_a3_sq,0.00960580725222826,0.00960580725222826
xgb_cell,grid_cell,signal_A2_std,0.008578632026910782,0.008578632026910782
xgb_cell,grid_cell,signal_A1_std,0.008395121432840824,0.008395121432840824
xgb_cell,grid_cell,Noise_max,0.0,0.0
xgb_cell,grid_cell,Noise_min,0.0,0.0
xgb_cell,grid_cell,Signal_median_mw,0.0,0.0
xgb_cell,grid_cell,Noise_median_log_abs,0.0,0.0
xgb_cell,grid_cell,Noise_median_mw,0.0,0.0
xgb_cell,grid_cell,Noise_median,0.0,0.0
xgb_cell,grid_cell,Noise_std,0.0,0.0
xgb_cell,grid_cell,Noise_mean,0.0,0.0
rf_cell,grid_cell,ant_median_mean,0.030137890106599452,0.030137890106599452
rf_cell,grid_cell,ant_median_std,0.029258711273271468,0.029258711273271468
rf_cell,grid_cell,signal_minus_ant_mean,0.02416378021514211,0.02416378021514211
rf_cell,grid_cell,signal_A3_mean,0.02385505028304367,0.02385505028304367
rf_cell,grid_cell,signal_A1_mean,0.02338355355069947,0.02338355355069947
rf_cell,grid_cell,a1_over_a3_mw,0.022508615552377244,0.022508615552377244
rf_cell,grid_cell,a1_minus_a3,0.022327448093576563,0.022327448093576563
rf_cell,grid_cell,a1_minus_a3_sq,0.021792022243042348,0.021792022243042348
rf_cell,grid_cell,a2_minus_a3,0.021519143680482845,0.021519143680482845
rf_cell,grid_cell,a2_over_a3_mw,0.021204314209578048,0.021204314209578048
rf_cell,grid_cell,a1_minus_a3_abs,0.02118652982160326,0.02118652982160326
rf_cell,grid_cell,signal_A2_mean,0.021159225333244068,0.021159225333244068
rf_cell,grid_cell,signal_A3_max,0.02061194519232636,0.02061194519232636
rf_cell,grid_cell,a1_over_a2_mw,0.020428498838346618,0.020428498838346618
rf_cell,grid_cell,a1_minus_a2,0.020272457664839708,0.020272457664839708
rf_cell,grid_cell,signal_A3_median_mw,0.020066938371555595,0.020066938371555595
rf_cell,grid_cell,a2_minus_a3_abs,0.020022410290961763,0.020022410290961763
rf_cell,grid_cell,signal_A3_median_log_abs,0.019986412643447644,0.019986412643447644
rf_cell,grid_cell,signal_A1_median_log_abs,0.019897827955217735,0.019897827955217735
rf_cell,grid_cell,a1_minus_a2_sq,0.019822008878566166,0.019822008878566166
rf_cell,grid_cell,a1_minus_a2_abs,0.019794095029800753,0.019794095029800753
rf_cell,grid_cell,ant_median_min,0.019726384892141267,0.019726384892141267
rf_cell,grid_cell,a2_minus_a3_sq,0.019683522655516136,0.019683522655516136
rf_cell,grid_cell,signal_A1_max,0.019510100300104704,0.019510100300104704
rf_cell,grid_cell,signal_A3_median,0.019475757412144277,0.019475757412144277
rf_cell,grid_cell,signal_A1_median,0.01923915729494966,0.01923915729494966
rf_cell,grid_cell,ant_median_range,0.019019719951984204,0.019019719951984204
rf_cell,grid_cell,signal_A3_min,0.018911783200725025,0.018911783200725025
rf_cell,grid_cell,Signal_mean,0.018831144785306658,0.018831144785306658
rf_cell,grid_cell,signal_A1_median_mw,0.018706451961196448,0.018706451961196448
rf_cell,grid_cell,signal_A1_min,0.018690737792049515,0.018690737792049515
rf_cell,grid_cell,signal_A2_max,0.01815377602390624,0.01815377602390624
rf_cell,grid_cell,signal_minus_a3_abs,0.017569878454280072,0.017569878454280072
rf_cell,grid_cell,ant_median_max,0.017467829789058663,0.017467829789058663
rf_cell,grid_cell,signal_A2_min,0.017120150147037938,0.017120150147037938
rf_cell,grid_cell,signal_minus_a3_sq,0.01710116232151305,0.01710116232151305
rf_cell,grid_cell,signal_A2_median_mw,0.01693556174087596,0.01693556174087596
rf_cell,grid_cell,signal_A2_median,0.01693275411640582,0.01693275411640582
rf_cell,grid_cell,signal_minus_a3,0.016773554268030677,0.016773554268030677
rf_cell,grid_cell,signal_A2_median_log_abs,0.016705987812705568,0.016705987812705568
rf_cell,grid_cell,Signal_max,0.016494014008161837,0.016494014008161837
rf_cell,grid_cell,signal_minus_a1,0.01637036724145901,0.01637036724145901
rf_cell,grid_cell,signal_minus_a1_sq,0.0157738561088034,0.0157738561088034
rf_cell,grid_cell,signal_minus_a1_abs,0.015433358183402366,0.015433358183402366
rf_cell,grid_cell,Signal_median,0.014395631936431093,0.014395631936431093
rf_cell,grid_cell,signal_minus_a2_abs,0.014179316200295358,0.014179316200295358
rf_cell,grid_cell,Signal_median_log_abs,0.014141510152170914,0.014141510152170914
rf_cell,grid_cell,Signal_median_mw,0.01411316441969404,0.01411316441969404
rf_cell,grid_cell,signal_minus_a2_sq,0.014002893422005181,0.014002893422005181
rf_cell,grid_cell,noise_minus_signal,0.013955029729686874,0.013955029729686874
rf_cell,grid_cell,Signal_min,0.013730836607868802,0.013730836607868802
rf_cell,grid_cell,signal_minus_a2,0.013064670596105556,0.013064670596105556
rf_cell,grid_cell,signal_A3_std,0.003842223559602268,0.003842223559602268
rf_cell,grid_cell,signal_A2_std,0.0036615465150374085,0.0036615465150374085
rf_cell,grid_cell,signal_A1_std,0.0034906216393634035,0.0034906216393634035
rf_cell,grid_cell,Signal_std,0.0033966655322576708,0.0033966655322576708
rf_cell,grid_cell,Noise_std,0.0,0.0
rf_cell,grid_cell,Noise_mean,0.0,0.0
rf_cell,grid_cell,Noise_median,0.0,0.0
rf_cell,grid_cell,Noise_min,0.0,0.0
rf_cell,grid_cell,Noise_median_log_abs,0.0,0.0
rf_cell,grid_cell,Noise_median_mw,0.0,0.0
rf_cell,grid_cell,Noise_max,0.0,0.0
