model,target,feature,importance,importance_mean
xgb_cell,grid_cell,a1_minus_a3_sq,0.022945990785956383,0.022945990785956383
xgb_cell,grid_cell,signal_minus_a1_sq,0.022303836420178413,0.022303836420178413
xgb_cell,grid_cell,Signal_median,0.0222355704754591,0.0222355704754591
xgb_cell,grid_cell,a1_minus_a2_sq,0.02072654478251934,0.02072654478251934
xgb_cell,grid_cell,a1_minus_a3_abs,0.02026260271668434,0.02026260271668434
xgb_cell,grid_cell,signal_minus_a1_abs,0.01992790773510933,0.01992790773510933
xgb_cell,grid_cell,Signal_max,0.019744832068681717,0.019744832068681717
xgb_cell,grid_cell,signal_A2_max,0.019471019506454468,0.019471019506454468
xgb_cell,grid_cell,a1_minus_a2,0.019421400502324104,0.019421400502324104
xgb_cell,grid_cell,signal_A3_median_log_abs,0.01938590593636036,0.01938590593636036
xgb_cell,grid_cell,a1_minus_a3,0.01928606815636158,0.01928606815636158
xgb_cell,grid_cell,a1_minus_a2_abs,0.01884150318801403,0.01884150318801403
xgb_cell,grid_cell,signal_minus_a1,0.01879240944981575,0.01879240944981575
xgb_cell,grid_cell,signal_minus_a3,0.018664242699742317,0.018664242699742317
xgb_cell,grid_cell,noise_minus_signal,0.018593881279230118,0.018593881279230118
xgb_cell,grid_cell,signal_minus_a2,0.018348848447203636,0.018348848447203636
xgb_cell,grid_cell,signal_A1_min,0.018183888867497444,0.018183888867497444
xgb_cell,grid_cell,signal_minus_a2_abs,0.018025944009423256,0.018025944009423256
xgb_cell,grid_cell,signal_A3_median,0.017909875139594078,0.017909875139594078
xgb_cell,grid_cell,ant_median_range,0.01758423261344433,0.01758423261344433
xgb_cell,grid_cell,ant_median_min,0.01745828427374363,0.01745828427374363
xgb_cell,grid_cell,signal_A3_mean,0.017435872927308083,0.017435872927308083
xgb_cell,grid_cell,a2_minus_a3_sq,0.01735902577638626,0.01735902577638626
xgb_cell,grid_cell,signal_minus_a3_abs,0.01735452190041542,0.01735452190041542
xgb_cell,grid_cell,a2_minus_a3_abs,0.017292246222496033,0.017292246222496033
xgb_cell,grid_cell,ant_median_std,0.01715121977031231,0.01715121977031231
xgb_cell,grid_cell,signal_A1_median,0.017108812928199768,0.017108812928199768
xgb_cell,grid_cell,signal_A1_median_log_abs,0.01678246632218361,0.01678246632218361
xgb_cell,grid_cell,signal_A1_mean,0.016643213108181953,0.016643213108181953
xgb_cell,grid_cell,signal_A1_max,0.016614481806755066,0.016614481806755066
xgb_cell,grid_cell,a2_over_a3_mw,0.016343075782060623,0.016343075782060623
xgb_cell,grid_cell,signal_A2_median,0.01631350815296173,0.01631350815296173
xgb_cell,grid_cell,a1_over_a2_mw,0.0162082239985466,0.0162082239985466
xgb_cell,grid_cell,signal_A2_median_log_abs,0.016030386090278625,0.016030386090278625
xgb_cell,grid_cell,Signal_mean,0.016000470146536827,0.016000470146536827
xgb_cell,grid_cell,signal_A2_min,0.015876224264502525,0.015876224264502525
xgb_cell,grid_cell,signal_A2_mean,0.01585102267563343,0.01585102267563343
xgb_cell,grid_cell,ant_median_mean,0.015558082610368729,0.015558082610368729
xgb_cell,grid_cell,a1_over_a3_mw,0.015358345583081245,0.015358345583081245
xgb_cell,grid_cell,signal_A3_min,0.014345930889248848,0.014345930889248848
xgb_cell,grid_cell,Signal_min,0.013929617591202259,0.013929617591202259
xgb_cell,grid_cell,ant_median_max,0.01349734142422676,0.01349734142422676
xgb_cell,grid_cell,signal_minus_ant_mean,0.012408432550728321,0.012408432550728321
xgb_cell,grid_cell,orientation_sin_input,0.01203139778226614,0.01203139778226614
xgb_cell,grid_cell,orientation_cos_input,0.011929851025342941,0.011929851025342941
xgb_cell,grid_cell,Signal_std,0.0116351880133152,0.0116351880133152
xgb_cell,grid_cell,signal_A3_median_mw,0.011426432058215141,0.011426432058215141
xgb_cell,grid_cell,signal_A2_std,0.009885302744805813,0.009885302744805813
xgb_cell,grid_cell,signal_A1_std,0.009123030118644238,0.009123030118644238
xgb_cell,grid_cell,signal_A3_std,0.009100873954594135,0.009100873954594135
xgb_cell,grid_cell,signal_A2_median_mw,0.005123364273458719,0.005123364273458719
xgb_cell,grid_cell,Noise_max,0.0,0.0
xgb_cell,grid_cell,Signal_median_mw,0.0,0.0
xgb_cell,grid_cell,Noise_median_log_abs,0.0,0.0
xgb_cell,grid_cell,Noise_median_mw,0.0,0.0
xgb_cell,grid_cell,Noise_median,0.0,0.0
xgb_cell,grid_cell,Noise_std,0.0,0.0
xgb_cell,grid_cell,Noise_mean,0.0,0.0
xgb_cell,grid_cell,Noise_min,0.0,0.0
rf_cell,grid_cell,ant_median_std,0.027899123406304783,0.027899123406304783
rf_cell,grid_cell,ant_median_mean,0.02785619521643505,0.02785619521643505
rf_cell,grid_cell,signal_A3_mean,0.022990166951864503,0.022990166951864503
rf_cell,grid_cell,signal_A1_mean,0.022980513862281917,0.022980513862281917
rf_cell,grid_cell,a1_minus_a3_abs,0.022296737439337234,0.022296737439337234
rf_cell,grid_cell,a1_minus_a3,0.021803330951424078,0.021803330951424078
rf_cell,grid_cell,a1_over_a3_mw,0.02173138112472224,0.02173138112472224
rf_cell,grid_cell,a1_minus_a3_sq,0.02148135358656167,0.02148135358656167
rf_cell,grid_cell,signal_A1_max,0.021477058277337036,0.021477058277337036
rf_cell,grid_cell,a2_minus_a3,0.02147103337369549,0.02147103337369549
rf_cell,grid_cell,signal_A2_mean,0.021334564712845294,0.021334564712845294
rf_cell,grid_cell,signal_A3_max,0.020847942788260267,0.020847942788260267
rf_cell,grid_cell,signal_minus_ant_mean,0.020843273881431097,0.020843273881431097
rf_cell,grid_cell,a1_over_a2_mw,0.020366489420465626,0.020366489420465626
rf_cell,grid_cell,orientation_cos_input,0.02016472116746767,0.02016472116746767
rf_cell,grid_cell,a1_minus_a2,0.020162369508641958,0.020162369508641958
rf_cell,grid_cell,a2_over_a3_mw,0.019956495412340843,0.019956495412340843
rf_cell,grid_cell,a2_minus_a3_sq,0.019132011620826343,0.019132011620826343
rf_cell,grid_cell,ant_median_min,0.01906907236842625,0.01906907236842625
rf_cell,grid_cell,signal_A2_max,0.019066032592484076,0.019066032592484076
rf_cell,grid_cell,signal_A3_median_mw,0.019002164885392765,0.019002164885392765
rf_cell,grid_cell,a2_minus_a3_abs,0.01888186415294353,0.01888186415294353
rf_cell,grid_cell,ant_median_range,0.018647327164106876,0.018647327164106876
rf_cell,grid_cell,a1_minus_a2_abs,0.01863033271410652,0.01863033271410652
rf_cell,grid_cell,signal_A1_median,0.018629013436412146,0.018629013436412146
rf_cell,grid_cell,signal_A1_median_mw,0.018430754619838854,0.018430754619838854
rf_cell,grid_cell,signal_A3_median,0.018194994115022147,0.018194994115022147
rf_cell,grid_cell,Signal_mean,0.018126314838133116,0.018126314838133116
rf_cell,grid_cell,signal_A3_median_log_abs,0.018076197346043456,0.018076197346043456
rf_cell,grid_cell,signal_A1_min,0.01801934748153401,0.01801934748153401
rf_cell,grid_cell,signal_A3_min,0.017794935900760794,0.017794935900760794
rf_cell,grid_cell,a1_minus_a2_sq,0.017748586815688243,0.017748586815688243
rf_cell,grid_cell,signal_A1_median_log_abs,0.0176297274297327,0.0176297274297327
rf_cell,grid_cell,orientation_sin_input,0.017583117135704217,0.017583117135704217
rf_cell,grid_cell,signal_minus_a3,0.017305988256657363,0.017305988256657363
rf_cell,grid_cell,Signal_max,0.01730120809718427,0.01730120809718427
rf_cell,grid_cell,signal_minus_a3_abs,0.017179888596454397,0.017179888596454397
rf_cell,grid_cell,signal_minus_a3_sq,0.016920855908166426,0.016920855908166426
rf_cell,grid_cell,signal_A2_median_log_abs,0.01641466560045159,0.01641466560045159
rf_cell,grid_cell,signal_A2_median,0.01636208928365798,0.01636208928365798
rf_cell,grid_cell,signal_minus_a1_sq,0.015789574869490248,0.015789574869490248
rf_cell,grid_cell,signal_A2_min,0.015723141076057233,0.015723141076057233
rf_cell,grid_cell,signal_A2_median_mw,0.015703090447714292,0.015703090447714292
rf_cell,grid_cell,signal_minus_a1_abs,0.015552622986955847,0.015552622986955847
rf_cell,grid_cell,ant_median_max,0.015206906134525888,0.015206906134525888
rf_cell,grid_cell,signal_minus_a1,0.015086522224224472,0.015086522224224472
rf_cell,grid_cell,Signal_median,0.013654934480456281,0.013654934480456281
rf_cell,grid_cell,noise_minus_signal,0.013503404216695847,0.013503404216695847
rf_cell,grid_cell,Signal_median_log_abs,0.013457168599939966,0.013457168599939966
rf_cell,grid_cell,Signal_median_mw,0.013353642810745487,0.013353642810745487
rf_cell,grid_cell,Signal_min,0.013038837186420744,0.013038837186420744
rf_cell,grid_cell,signal_minus_a2_abs,0.012406268859992457,0.012406268859992457
rf_cell,grid_cell,signal_minus_a2_sq,0.012168676617321484,0.012168676617321484
rf_cell,grid_cell,signal_minus_a2,0.011825712823304576,0.011825712823304576
rf_cell,grid_cell,signal_A2_std,0.003692449085165986,0.003692449085165986
rf_cell,grid_cell,signal_A3_std,0.003570465196630796,0.003570465196630796
rf_cell,grid_cell,signal_A1_std,0.0033288605763946025,0.0033288605763946025
rf_cell,grid_cell,Signal_std,0.0031284803668189345,0.0031284803668189345
rf_cell,grid_cell,Noise_max,0.0,0.0
rf_cell,grid_cell,Noise_median_log_abs,0.0,0.0
rf_cell,grid_cell,Noise_median_mw,0.0,0.0
rf_cell,grid_cell,Noise_mean,0.0,0.0
rf_cell,grid_cell,Noise_std,0.0,0.0
rf_cell,grid_cell,Noise_median,0.0,0.0
rf_cell,grid_cell,Noise_min,0.0,0.0
