campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,elevation_class,elevation_m,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_elevation_class,pred_elevation_m,cell_error_m,angular_error_deg,elevation_error_m
exp3_front_left,0_4,0,4,1.125,0.15,front_left,225.0,0.75m,0.75,17,0_1,front,183.53846763202296,0.75m,0.75,0.75,41.46153236797704,0.0
exp6_1m50,3_5,3,5,1.375,1.0499999999999998,front,180.0,1.50m,1.5,17,0_9,front_right,155.91037485137886,0.75m,0.75,1.345362404707371,24.08962514862114,0.75
exp3_front_left,1_2,1,2,0.625,0.44999999999999996,front_left,225.0,0.75m,0.75,17,0_2,front_left,217.1873853748512,0.75m,0.75,0.29999999999999993,7.812614625148797,0.0
exp2_front_right,4_7,4,7,1.875,1.3499999999999999,front_right,135.0,0.75m,0.75,17,4_7,front,166.298233143893,0.75m,0.75,0.0,31.298233143892986,0.0
exp3_front_left,0_-1,0,-1,-0.125,0.15,front_left,225.0,0.75m,0.75,17,4_6,back_right,19.684552483559685,0.75m,0.75,2.1219095173922944,154.68455248355968,0.0
exp2_front_right,4_0,4,0,0.125,1.3499999999999999,front_right,135.0,0.75m,0.75,17,0_-1,front,174.91237582254954,1.50m,1.5,1.2257650672131262,39.912375822549535,0.75
exp4_back_left,3_6,3,6,1.625,1.0499999999999998,back_left,315.0,0.75m,0.75,17,3_-4,back_left,270.8533702310541,0.75m,0.75,2.5,44.1466297689459,0.0
exp6_1m50,0_1,0,1,0.375,0.15,front,180.0,1.50m,1.5,17,0_9,front,174.5790507488197,0.75m,0.75,2.0,5.4209492511803035,0.75
exp4_back_left,2_2,2,2,0.625,0.75,back_left,315.0,0.75m,0.75,17,3_-4,back_left,349.0149126847226,0.75m,0.75,1.5297058540778354,34.01491268472262,0.0
exp6_1m50,2_8,2,8,2.125,0.75,front,180.0,1.50m,1.5,17,0_-1,front,168.0725836347615,1.50m,1.5,2.328626204439004,11.927416365238514,0.0
exp5_ground,0_9,0,9,2.375,0.15,front,180.0,0.00m,0.0,17,1_9,front_left,208.12360844767076,0.75m,0.75,0.29999999999999993,28.12360844767076,0.75
exp1_back_right,3_7,3,7,1.875,1.0499999999999998,back_right,45.0,0.75m,0.75,17,0_5,front_left,208.639541496217,0.75m,0.75,1.0295630140986998,163.639541496217,0.0
exp1_back_right,1_10,1,10,2.625,0.44999999999999996,back_right,45.0,0.75m,0.75,17,2_-4,front,184.3557215944969,0.75m,0.75,3.5128336140500593,139.3557215944969,0.0
exp6_1m50,2_7,2,7,1.875,0.75,front,180.0,1.50m,1.5,17,1_1,front,180.60819421806087,1.50m,1.5,1.5297058540778354,0.6081942180608735,0.0
exp4_back_left,2_7,2,7,1.875,0.75,back_left,315.0,0.75m,0.75,17,2_-2,front,171.39325742611268,0.75m,0.75,2.25,143.60674257388732,0.0
exp3_front_left,3_7,3,7,1.875,1.0499999999999998,front_left,225.0,0.75m,0.75,17,3_4,back_left,288.5207045888206,0.75m,0.75,0.75,63.52070458882059,0.0
exp4_back_left,2_7,2,7,1.875,0.75,back_left,315.0,0.75m,0.75,17,2_-2,front,171.39325742611268,0.75m,0.75,2.25,143.60674257388732,0.0
exp4_back_left,0_7,0,7,1.875,0.15,back_left,315.0,0.75m,0.75,17,3_5,back_right,45.2460580550331,0.75m,0.75,1.0295630140986998,90.24605805503313,0.0
exp1_back_right,4_-2,4,-2,-0.375,1.3499999999999999,back_right,45.0,0.75m,0.75,17,4_-2,back_right,45.40662738509901,0.75m,0.75,0.0,0.4066273850990072,0.0
exp4_back_left,0_-2,0,-2,-0.375,0.15,back_left,315.0,0.75m,0.75,17,4_3,front_left,203.181941487843,0.75m,0.75,1.7327723451163457,111.818058512157,0.0
exp5_ground,0_6,0,6,1.625,0.15,front,180.0,0.00m,0.0,17,0_4,front,158.88618361202091,0.75m,0.75,0.5,21.113816387979085,0.75
exp5_ground,0_2,0,2,0.625,0.15,front,180.0,0.00m,0.0,17,0_2,front,184.22057193860047,0.75m,0.75,0.0,4.220571938600472,0.75
exp6_1m50,1_6,1,6,1.625,0.44999999999999996,front,180.0,1.50m,1.5,17,2_0,front_right,110.57532979030238,0.75m,0.75,1.5297058540778354,69.42467020969762,0.75
exp2_front_right,3_6,3,6,1.625,1.0499999999999998,front_right,135.0,0.75m,0.75,17,4_3,back_left,319.769440938591,0.75m,0.75,0.8077747210701757,175.230559061409,0.0
exp5_ground,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,0.00m,0.0,17,1_-2,front_left,208.61822280764358,0.75m,0.75,0.0,28.618222807643576,0.75
exp6_1m50,2_9,2,9,2.375,0.75,front,180.0,1.50m,1.5,17,2_9,front,185.52457573887943,1.50m,1.5,0.0,5.5245757388794345,0.0
exp3_front_left,0_6,0,6,1.625,0.15,front_left,225.0,0.75m,0.75,17,4_5,front,183.7190904270283,1.50m,1.5,1.2257650672131262,41.280909572971694,0.75
exp4_back_left,4_-3,4,-3,-0.625,1.3499999999999999,back_left,315.0,0.75m,0.75,17,2_7,front_right,113.84898049405582,0.75m,0.75,2.570992026436488,158.8489804940558,0.0
exp3_front_left,2_9,2,9,2.375,0.75,front_left,225.0,0.75m,0.75,17,1_9,front,159.51763658523,0.75m,0.75,0.30000000000000004,65.48236341476999,0.0
exp4_back_left,2_10,2,10,2.625,0.75,back_left,315.0,0.75m,0.75,17,1_10,front_left,231.74060582057479,0.75m,0.75,0.30000000000000004,83.25939417942521,0.0
exp3_front_left,0_-4,0,-4,-0.875,0.15,front_left,225.0,0.75m,0.75,17,3_3,front_right,145.11611428057535,0.75m,0.75,1.9678668654154425,79.88388571942465,0.0
exp5_ground,0_1,0,1,0.375,0.15,front,180.0,0.00m,0.0,17,0_1,front,165.06462939984084,0.75m,0.75,0.0,14.93537060015916,0.75
exp6_1m50,1_2,1,2,0.625,0.44999999999999996,front,180.0,1.50m,1.5,17,1_-2,front_left,207.225310690943,0.75m,0.75,1.0,27.22531069094299,0.75
exp4_back_left,0_-3,0,-3,-0.625,0.15,back_left,315.0,0.75m,0.75,17,2_7,front,161.86348741255227,0.75m,0.75,2.570992026436488,153.13651258744773,0.0
exp4_back_left,4_1,4,1,0.375,1.3499999999999999,back_left,315.0,0.75m,0.75,17,0_-1,front_right,116.79516733331783,0.75m,0.75,1.3,161.79516733331783,0.0
exp1_back_right,3_10,3,10,2.625,1.0499999999999998,back_right,45.0,0.75m,0.75,17,3_-4,front,172.86328046602543,0.00m,0.0,3.5,127.86328046602543,0.75
exp2_front_right,3_2,3,2,0.625,1.0499999999999998,front_right,135.0,0.75m,0.75,17,0_4,front,189.28644538734054,0.75m,0.75,1.0295630140986998,54.286445387340535,0.0
exp6_1m50,3_-4,3,-4,-0.875,1.0499999999999998,front,180.0,1.50m,1.5,17,1_-4,front,185.32966676460626,0.75m,0.75,0.5999999999999999,5.329666764606259,0.75
exp6_1m50,0_-4,0,-4,-0.875,0.15,front,180.0,1.50m,1.5,17,2_-4,front_left,214.19135259618983,0.75m,0.75,0.6,34.19135259618983,0.75
exp3_front_left,2_8,2,8,2.125,0.75,front_left,225.0,0.75m,0.75,17,2_-4,front,196.57508050537308,0.75m,0.75,3.0,28.42491949462692,0.0
exp4_back_left,4_9,4,9,2.375,1.3499999999999999,back_left,315.0,0.75m,0.75,17,0_2,front_left,236.15316998597518,0.75m,0.75,2.1219095173922944,78.84683001402482,0.0
exp5_ground,4_5,4,5,1.375,1.3499999999999999,front,180.0,0.00m,0.0,17,1_1,front,182.6285771480045,1.50m,1.5,1.345362404707371,2.6285771480044957,1.5
exp3_front_left,2_3,2,3,0.875,0.75,front_left,225.0,0.75m,0.75,17,2_3,front_left,214.86248195779496,0.75m,0.75,0.0,10.137518042205045,0.0
exp2_front_right,3_-4,3,-4,-0.875,1.0499999999999998,front_right,135.0,0.75m,0.75,17,3_1,back_left,288.84684680080056,0.75m,0.75,1.25,153.84684680080056,0.0
exp4_back_left,3_5,3,5,1.375,1.0499999999999998,back_left,315.0,0.75m,0.75,17,3_5,back_left,316.5450371850992,0.75m,0.75,0.0,1.5450371850992042,0.0
exp5_ground,1_7,1,7,1.875,0.44999999999999996,front,180.0,0.00m,0.0,17,0_1,front_left,212.23131738554292,0.75m,0.75,1.5297058540778354,32.23131738554292,0.75
exp6_1m50,4_8,4,8,2.125,1.3499999999999999,front,180.0,1.50m,1.5,17,2_3,front,177.63179327810727,1.50m,1.5,1.3865424623862046,2.368206721892733,0.0
exp4_back_left,3_0,3,0,0.125,1.0499999999999998,back_left,315.0,0.75m,0.75,17,4_-1,front_left,231.0557536400651,0.75m,0.75,0.39051248379533277,83.94424635993491,0.0
exp4_back_left,4_0,4,0,0.125,1.3499999999999999,back_left,315.0,0.75m,0.75,17,2_-3,front_left,233.57438637553685,0.75m,0.75,0.9604686356149272,81.42561362446315,0.0
exp3_front_left,0_10,0,10,2.625,0.15,front_left,225.0,0.75m,0.75,17,0_10,front,177.01815063023048,0.75m,0.75,0.0,47.98184936976952,0.0
exp2_front_right,4_-1,4,-1,-0.125,1.3499999999999999,front_right,135.0,0.75m,0.75,17,4_-1,front,177.97118100413573,0.75m,0.75,0.0,42.97118100413573,0.0
exp4_back_left,4_-4,4,-4,-0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,17,4_-4,back_left,304.38069132601044,0.75m,0.75,0.0,10.619308673989565,0.0
exp6_1m50,0_4,0,4,1.125,0.15,front,180.0,1.50m,1.5,17,0_9,front,174.92607026521387,1.50m,1.5,1.25,5.073929734786134,0.0
exp2_front_right,0_-2,0,-2,-0.375,0.15,front_right,135.0,0.75m,0.75,17,0_-2,front,167.85017754594176,0.75m,0.75,0.0,32.85017754594176,0.0
exp6_1m50,2_0,2,0,0.125,0.75,front,180.0,1.50m,1.5,17,1_6,front,177.70706775794076,1.50m,1.5,1.5297058540778354,2.292932242059237,0.0
exp6_1m50,2_1,2,1,0.375,0.75,front,180.0,1.50m,1.5,17,2_5,front_right,133.58230767959944,0.75m,0.75,1.0,46.41769232040056,0.75
exp6_1m50,1_7,1,7,1.875,0.44999999999999996,front,180.0,1.50m,1.5,17,1_0,front,175.72932211354558,1.50m,1.5,1.75,4.270677886454422,0.0
exp1_back_right,4_7,4,7,1.875,1.3499999999999999,back_right,45.0,0.75m,0.75,17,3_4,back_left,281.1539663720513,0.75m,0.75,0.8077747210701757,123.84603362794871,0.0
exp3_front_left,3_10,3,10,2.625,1.0499999999999998,front_left,225.0,0.75m,0.75,17,0_-2,front_left,214.0955762024669,0.75m,0.75,3.1320919526731648,10.904423797533099,0.0
exp5_ground,3_4,3,4,1.125,1.0499999999999998,front,180.0,0.00m,0.0,17,4_-1,front,174.2265753806883,0.75m,0.75,1.285496013218244,5.773424619311697,0.75
exp4_back_left,0_5,0,5,1.375,0.15,back_left,315.0,0.75m,0.75,17,0_10,front_left,215.31477355843973,1.50m,1.5,1.25,99.68522644156027,0.75
exp3_front_left,1_5,1,5,1.375,0.44999999999999996,front_left,225.0,0.75m,0.75,17,4_5,front_left,215.0520252471313,0.75m,0.75,0.8999999999999999,9.947974752868703,0.0
exp2_front_right,0_-4,0,-4,-0.875,0.15,front_right,135.0,0.75m,0.75,17,3_-3,front,168.5361604100567,0.00m,0.0,0.93407708461347,33.53616041005671,0.75
exp4_back_left,4_2,4,2,0.625,1.3499999999999999,back_left,315.0,0.75m,0.75,17,0_2,front,193.4900581116471,0.75m,0.75,1.2,121.5099418883529,0.0
exp4_back_left,4_-4,4,-4,-0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,17,4_-4,back_left,305.43568688813536,0.75m,0.75,0.0,9.564313111864635,0.0
exp3_front_left,3_10,3,10,2.625,1.0499999999999998,front_left,225.0,0.75m,0.75,17,0_-2,front_left,214.0955762024669,0.75m,0.75,3.1320919526731648,10.904423797533099,0.0
exp5_ground,0_8,0,8,2.125,0.15,front,180.0,0.00m,0.0,17,2_9,front,183.58387573910827,1.50m,1.5,0.65,3.583875739108265,1.5
exp4_back_left,4_2,4,2,0.625,1.3499999999999999,back_left,315.0,0.75m,0.75,17,4_-4,front_left,235.518721770384,0.75m,0.75,1.5,79.48127822961601,0.0
exp3_front_left,3_4,3,4,1.125,1.0499999999999998,front_left,225.0,0.75m,0.75,17,2_7,front_left,208.8139572535343,0.75m,0.75,0.8077747210701756,16.186042746465688,0.0
exp1_back_right,2_-3,2,-3,-0.625,0.75,back_right,45.0,0.75m,0.75,17,0_1,front,162.97154119025058,0.75m,0.75,1.16619037896906,117.97154119025058,0.0
exp1_back_right,4_9,4,9,2.375,1.3499999999999999,back_right,45.0,0.75m,0.75,17,0_2,front_right,135.28946500708219,0.75m,0.75,2.1219095173922944,90.28946500708219,0.0
exp2_front_right,3_-4,3,-4,-0.875,1.0499999999999998,front_right,135.0,0.75m,0.75,17,3_10,front,177.51538254755496,0.75m,0.75,3.5,42.515382547554964,0.0
exp5_ground,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,0.00m,0.0,17,1_10,front_left,223.48246866380066,0.75m,0.75,3.5,43.48246866380066,0.75
exp1_back_right,0_3,0,3,0.875,0.15,back_right,45.0,0.75m,0.75,17,3_1,back_right,59.082804069551614,0.75m,0.75,1.0295630140986998,14.082804069551614,0.0
exp2_front_right,0_-1,0,-1,-0.125,0.15,front_right,135.0,0.75m,0.75,17,1_-2,front,176.11665925543787,0.75m,0.75,0.39051248379533265,41.11665925543787,0.0
exp6_1m50,3_0,3,0,0.125,1.0499999999999998,front,180.0,1.50m,1.5,17,1_10,front_left,227.00558229463232,0.75m,0.75,2.570992026436488,47.00558229463232,0.75
exp6_1m50,2_9,2,9,2.375,0.75,front,180.0,1.50m,1.5,17,2_9,front,192.27478285685743,1.50m,1.5,0.0,12.274782856857428,0.0
exp6_1m50,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,1.50m,1.5,17,1_-4,front,183.30384682544204,0.00m,0.0,0.0,3.3038468254420366,1.5
exp2_front_right,3_3,3,3,0.875,1.0499999999999998,front_right,135.0,0.75m,0.75,17,2_-4,front,185.73788961724114,0.75m,0.75,1.7755280904564703,50.73788961724114,0.0
exp1_back_right,2_8,2,8,2.125,0.75,back_right,45.0,0.75m,0.75,17,3_5,front_right,155.87444065206378,0.75m,0.75,0.8077747210701756,110.87444065206378,0.0
exp6_1m50,2_2,2,2,0.625,0.75,front,180.0,1.50m,1.5,17,0_5,front,170.5759010863947,1.50m,1.5,0.9604686356149273,9.424098913605292,0.0
exp4_back_left,2_2,2,2,0.625,0.75,back_left,315.0,0.75m,0.75,17,3_-4,back_left,349.0149126847226,0.75m,0.75,1.5297058540778354,34.01491268472262,0.0
exp1_back_right,0_0,0,0,0.125,0.15,back_right,45.0,0.75m,0.75,17,0_0,back_right,68.95543624743948,0.75m,0.75,0.0,23.95543624743948,0.0
exp2_front_right,1_-2,1,-2,-0.375,0.44999999999999996,front_right,135.0,0.75m,0.75,17,1_-2,front,178.17818862376927,1.50m,1.5,0.0,43.17818862376927,0.75
exp1_back_right,1_-2,1,-2,-0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,17,1_-3,back_right,42.6539260284417,0.75m,0.75,0.25,2.3460739715582974,0.0
exp6_1m50,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,1.50m,1.5,17,1_-4,front,183.30384682544204,0.00m,0.0,0.0,3.3038468254420366,1.5
exp1_back_right,1_3,1,3,0.875,0.44999999999999996,back_right,45.0,0.75m,0.75,17,4_6,back_right,38.23069479695849,0.75m,0.75,1.1715374513859982,6.769305203041512,0.0
exp4_back_left,3_1,3,1,0.375,1.0499999999999998,back_left,315.0,0.75m,0.75,17,3_1,back_left,300.7638092972208,0.75m,0.75,0.0,14.236190702779197,0.0
exp2_front_right,4_4,4,4,1.125,1.3499999999999999,front_right,135.0,0.75m,0.75,17,4_-4,front,195.84094189828562,0.75m,0.75,2.0,60.84094189828562,0.0
exp4_back_left,0_1,0,1,0.375,0.15,back_left,315.0,0.75m,0.75,17,3_10,front,195.8097699247517,0.75m,0.75,2.423324163210527,119.19023007524831,0.0
exp6_1m50,4_9,4,9,2.375,1.3499999999999999,front,180.0,1.50m,1.5,17,3_9,front,179.99320364286126,1.50m,1.5,0.30000000000000004,0.006796357138739495,0.0
exp1_back_right,1_2,1,2,0.625,0.44999999999999996,back_right,45.0,0.75m,0.75,17,3_1,back_right,49.50517902962644,0.75m,0.75,0.6499999999999999,4.50517902962644,0.0
exp1_back_right,3_2,3,2,0.625,1.0499999999999998,back_right,45.0,0.75m,0.75,17,3_1,back_right,67.51765581205447,0.75m,0.75,0.25,22.51765581205447,0.0
exp5_ground,0_6,0,6,1.625,0.15,front,180.0,0.00m,0.0,17,2_-4,front,193.1606148704117,0.75m,0.75,2.570992026436488,13.160614870411706,0.75
exp5_ground,1_-1,1,-1,-0.125,0.44999999999999996,front,180.0,0.00m,0.0,17,2_7,front_left,232.35861736316633,0.75m,0.75,2.0223748416156684,52.35861736316633,0.75
exp3_front_left,2_-4,2,-4,-0.875,0.75,front_left,225.0,0.75m,0.75,17,2_-4,front_left,208.79227034805535,0.75m,0.75,0.0,16.207729651944646,0.0
exp2_front_right,0_8,0,8,2.125,0.15,front_right,135.0,0.75m,0.75,17,1_-4,front_right,116.9223304202642,0.75m,0.75,3.014962686336267,18.077669579735797,0.0
exp6_1m50,0_0,0,0,0.125,0.15,front,180.0,1.50m,1.5,17,1_0,front,179.52574412930886,0.75m,0.75,0.29999999999999993,0.47425587069113817,0.75
exp6_1m50,4_4,4,4,1.125,1.3499999999999999,front,180.0,1.50m,1.5,17,0_10,front_right,147.27760754247407,0.75m,0.75,1.9209372712298547,32.72239245752593,0.75
exp6_1m50,0_-2,0,-2,-0.375,0.15,front,180.0,1.50m,1.5,17,0_8,front,181.03568045144254,1.50m,1.5,2.5,1.0356804514425448,0.0
exp2_front_right,0_4,0,4,1.125,0.15,front_right,135.0,0.75m,0.75,17,0_4,front,164.10259668246454,0.75m,0.75,0.0,29.102596682464537,0.0
exp1_back_right,2_1,2,1,0.375,0.75,back_right,45.0,0.75m,0.75,17,2_1,front,185.8153224469884,0.75m,0.75,0.0,140.8153224469884,0.0
exp2_front_right,2_-2,2,-2,-0.375,0.75,front_right,135.0,0.75m,0.75,17,1_6,front_right,146.38692185121442,0.75m,0.75,2.0223748416156684,11.386921851214424,0.0
exp3_front_left,3_-2,3,-2,-0.375,1.0499999999999998,front_left,225.0,0.75m,0.75,17,4_-2,back_right,43.49121889341191,0.75m,0.75,0.30000000000000004,178.4912188934119,0.0
exp6_1m50,0_7,0,7,1.875,0.15,front,180.0,1.50m,1.5,17,0_-1,back_right,47.20454287411807,0.75m,0.75,2.0,132.79545712588194,0.75
exp1_back_right,4_-3,4,-3,-0.625,1.3499999999999999,back_right,45.0,0.75m,0.75,17,3_8,back_right,86.06200092853773,0.75m,0.75,2.766315238724611,41.06200092853773,0.0
exp5_ground,4_0,4,0,0.125,1.3499999999999999,front,180.0,0.00m,0.0,17,3_-1,front,193.66378402564337,0.75m,0.75,0.39051248379533277,13.663784025643366,0.75
exp4_back_left,0_4,0,4,1.125,0.15,back_left,315.0,0.75m,0.75,17,0_7,back_left,318.9439060352171,0.75m,0.75,0.75,3.9439060352170827,0.0
exp4_back_left,0_-4,0,-4,-0.875,0.15,back_left,315.0,0.75m,0.75,17,3_0,front_right,109.86876811868832,0.75m,0.75,1.345362404707371,154.8687681186883,0.0
exp4_back_left,1_10,1,10,2.625,0.44999999999999996,back_left,315.0,0.75m,0.75,17,3_0,back_right,58.504235003892795,0.75m,0.75,2.570992026436488,103.5042350038928,0.0
exp3_front_left,2_0,2,0,0.125,0.75,front_left,225.0,0.75m,0.75,17,4_6,back_right,45.535339440849626,0.75m,0.75,1.6155494421403511,179.4646605591504,0.0
exp5_ground,1_5,1,5,1.375,0.44999999999999996,front,180.0,0.00m,0.0,17,2_5,front,161.12251931282552,0.75m,0.75,0.30000000000000004,18.877480687174483,0.75
exp1_back_right,4_5,4,5,1.375,1.3499999999999999,back_right,45.0,0.75m,0.75,17,0_1,front_left,209.43154500625772,0.75m,0.75,1.5620499351813308,164.43154500625772,0.0
exp3_front_left,3_-3,3,-3,-0.625,1.0499999999999998,front_left,225.0,0.75m,0.75,17,3_-4,front_left,253.0555058009689,0.75m,0.75,0.25,28.055505800968888,0.0
exp2_front_right,1_5,1,5,1.375,0.44999999999999996,front_right,135.0,0.75m,0.75,17,4_-4,back_left,287.2958802224964,0.75m,0.75,2.423324163210527,152.2958802224964,0.0
exp5_ground,1_-1,1,-1,-0.125,0.44999999999999996,front,180.0,0.00m,0.0,17,2_7,front_left,232.35861736316633,0.75m,0.75,2.0223748416156684,52.35861736316633,0.75
exp6_1m50,2_6,2,6,1.625,0.75,front,180.0,1.50m,1.5,17,0_4,front,177.6750456780107,1.50m,1.5,0.7810249675906654,2.32495432198931,0.0
exp4_back_left,4_7,4,7,1.875,1.3499999999999999,back_left,315.0,0.75m,0.75,17,0_4,front,174.05394461306088,0.75m,0.75,1.4150971698084907,140.94605538693912,0.0
exp6_1m50,0_5,0,5,1.375,0.15,front,180.0,1.50m,1.5,17,0_5,front,185.62028132585283,1.50m,1.5,0.0,5.6202813258528295,0.0
exp1_back_right,3_9,3,9,2.375,1.0499999999999998,back_right,45.0,0.75m,0.75,17,3_9,back_right,53.58794276554733,0.75m,0.75,0.0,8.587942765547332,0.0
exp5_ground,4_10,4,10,2.625,1.3499999999999999,front,180.0,0.00m,0.0,17,4_10,front,185.29156109720566,0.00m,0.0,0.0,5.291561097205658,0.0
exp5_ground,0_0,0,0,0.125,0.15,front,180.0,0.00m,0.0,17,0_0,front,177.5386011959659,1.50m,1.5,0.0,2.461398804034104,1.5
exp2_front_right,2_5,2,5,1.375,0.75,front_right,135.0,0.75m,0.75,17,2_5,front_right,154.02177457901465,0.75m,0.75,0.0,19.021774579014647,0.0
exp6_1m50,3_2,3,2,0.625,1.0499999999999998,front,180.0,1.50m,1.5,17,3_6,front_right,140.61675753799008,0.75m,0.75,1.0,39.38324246200992,0.75
exp4_back_left,0_-2,0,-2,-0.375,0.15,back_left,315.0,0.75m,0.75,17,4_3,front_left,203.181941487843,0.75m,0.75,1.7327723451163457,111.818058512157,0.0
exp5_ground,2_-1,2,-1,-0.125,0.75,front,180.0,0.00m,0.0,17,4_5,front_left,206.53513505486413,0.75m,0.75,1.6155494421403511,26.535135054864128,0.75
exp1_back_right,4_2,4,2,0.625,1.3499999999999999,back_right,45.0,0.75m,0.75,17,3_5,front_right,114.02491438200558,0.75m,0.75,0.8077747210701757,69.02491438200558,0.0
exp6_1m50,2_3,2,3,0.875,0.75,front,180.0,1.50m,1.5,17,2_3,front,179.85500836916992,1.50m,1.5,0.0,0.14499163083007716,0.0
exp1_back_right,2_-2,2,-2,-0.375,0.75,back_right,45.0,0.75m,0.75,17,2_-2,back_right,47.999760402768416,0.75m,0.75,0.0,2.999760402768416,0.0
exp1_back_right,0_4,0,4,1.125,0.15,back_right,45.0,0.75m,0.75,17,1_10,front_left,230.58363362455373,0.75m,0.75,1.5297058540778354,174.41636637544627,0.0
exp4_back_left,1_10,1,10,2.625,0.44999999999999996,back_left,315.0,0.75m,0.75,17,3_0,back_right,58.504235003892795,0.75m,0.75,2.570992026436488,103.5042350038928,0.0
exp1_back_right,0_3,0,3,0.875,0.15,back_right,45.0,0.75m,0.75,17,3_1,back_right,59.082804069551614,0.75m,0.75,1.0295630140986998,14.082804069551614,0.0
exp5_ground,1_8,1,8,2.125,0.44999999999999996,front,180.0,0.00m,0.0,17,2_9,front,170.93612919852703,0.75m,0.75,0.39051248379533277,9.063870801472973,0.75
exp3_front_left,0_7,0,7,1.875,0.15,front_left,225.0,0.75m,0.75,17,0_1,front,197.3307658459891,0.75m,0.75,1.5,27.669234154010894,0.0
exp6_1m50,3_-1,3,-1,-0.125,1.0499999999999998,front,180.0,1.50m,1.5,17,0_7,front_left,266.94356808949914,0.75m,0.75,2.1931712199461306,86.94356808949914,0.75
exp5_ground,1_5,1,5,1.375,0.44999999999999996,front,180.0,0.00m,0.0,17,3_1,front_right,152.95640431618742,0.75m,0.75,1.16619037896906,27.043595683812583,0.75
exp3_front_left,3_6,3,6,1.625,1.0499999999999998,front_left,225.0,0.75m,0.75,17,4_-4,front,168.5057625222401,0.75m,0.75,2.5179356624028344,56.494237477759896,0.0
exp3_front_left,4_-1,4,-1,-0.125,1.3499999999999999,front_left,225.0,0.75m,0.75,17,4_-4,front,195.84094189828562,0.75m,0.75,0.75,29.15905810171438,0.0
exp2_front_right,3_3,3,3,0.875,1.0499999999999998,front_right,135.0,0.75m,0.75,17,2_-4,front,185.73788961724114,0.75m,0.75,1.7755280904564703,50.73788961724114,0.0
exp1_back_right,4_0,4,0,0.125,1.3499999999999999,back_right,45.0,0.75m,0.75,17,4_-3,front_left,240.36844390689225,0.75m,0.75,0.75,164.63155609310775,0.0
exp1_back_right,1_7,1,7,1.875,0.44999999999999996,back_right,45.0,0.75m,0.75,17,3_7,front_right,134.33062418756572,0.75m,0.75,0.5999999999999999,89.33062418756572,0.0
exp3_front_left,3_4,3,4,1.125,1.0499999999999998,front_left,225.0,0.75m,0.75,17,2_7,front_left,208.8139572535343,0.75m,0.75,0.8077747210701756,16.186042746465688,0.0
exp6_1m50,3_1,3,1,0.375,1.0499999999999998,front,180.0,1.50m,1.5,17,3_1,front,167.84341988887664,0.00m,0.0,0.0,12.156580111123361,1.5
exp1_back_right,3_9,3,9,2.375,1.0499999999999998,back_right,45.0,0.75m,0.75,17,2_-1,front_left,218.434854023473,0.75m,0.75,2.5179356624028344,173.434854023473,0.0
exp4_back_left,3_-1,3,-1,-0.125,1.0499999999999998,back_left,315.0,0.75m,0.75,17,3_-1,front_left,220.38385036781648,0.75m,0.75,0.0,94.61614963218352,0.0
exp4_back_left,1_2,1,2,0.625,0.44999999999999996,back_left,315.0,0.75m,0.75,17,1_2,back_left,310.30305818677914,0.75m,0.75,0.0,4.69694181322086,0.0
exp5_ground,2_9,2,9,2.375,0.75,front,180.0,0.00m,0.0,17,0_-4,front,177.22641555938162,0.75m,0.75,3.304920573932148,2.7735844406183787,0.75
exp3_front_left,1_8,1,8,2.125,0.44999999999999996,front_left,225.0,0.75m,0.75,17,3_5,front_right,92.27568760142442,0.75m,0.75,0.9604686356149272,132.7243123985756,0.0
exp4_back_left,2_-1,2,-1,-0.125,0.75,back_left,315.0,0.75m,0.75,17,1_9,back_right,32.707674064408764,0.75m,0.75,2.5179356624028344,77.70767406440876,0.0
exp1_back_right,4_5,4,5,1.375,1.3499999999999999,back_right,45.0,0.75m,0.75,17,0_1,front_left,209.43154500625772,0.75m,0.75,1.5620499351813308,164.43154500625772,0.0
exp5_ground,0_-3,0,-3,-0.625,0.15,front,180.0,0.00m,0.0,17,0_10,front,181.7463937024538,1.50m,1.5,3.25,1.746393702453787,1.5
exp6_1m50,1_8,1,8,2.125,0.44999999999999996,front,180.0,1.50m,1.5,17,1_8,back_right,72.20466655485991,0.75m,0.75,0.0,107.79533344514009,0.75
exp3_front_left,1_-1,1,-1,-0.125,0.44999999999999996,front_left,225.0,0.75m,0.75,17,3_10,front,179.18925741421964,0.75m,0.75,2.814693589007514,45.81074258578036,0.0
exp5_ground,4_-2,4,-2,-0.375,1.3499999999999999,front,180.0,0.00m,0.0,17,3_5,front_right,134.81798943962826,0.75m,0.75,1.7755280904564703,45.18201056037174,0.75
exp5_ground,4_6,4,6,1.625,1.3499999999999999,front,180.0,0.00m,0.0,17,4_6,front_left,207.57995825017662,0.75m,0.75,0.0,27.579958250176617,0.75
