room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,110.6760716124685,front_right,65.6760716124685
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,129.1294852793794,front_right,84.1294852793794
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,126.27633582831409,front_right,81.27633582831409
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,126.27633582831409,front_right,81.27633582831409
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,126.27633582831409,front_right,81.27633582831409
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,126.27633582831409,front_right,81.27633582831409
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,126.27633582831409,front_right,81.27633582831409
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,126.27633582831409,front_right,81.27633582831409
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,126.27633582831409,front_right,81.27633582831409
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,126.27633582831409,front_right,81.27633582831409
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,126.27633582831409,front_right,81.27633582831409
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,126.27633582831409,front_right,81.27633582831409
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,57.59059062666892,back_right,12.59059062666892
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,50.61737135104539,back_right,5.617371351045392
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,1.4700808878373417,back_right,43.52991911216266
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,1.4700808878373417,back_right,43.52991911216266
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.60614184964686,front_left,176.60614184964686
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,33.21528472579539,back_right,11.784715274204608
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,154.1771734306868,front_right,109.17717343068679
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,154.1771734306868,front_right,109.17717343068679
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,154.1771734306868,front_right,109.17717343068679
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,154.1771734306868,front_right,109.17717343068679
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,154.1771734306868,front_right,109.17717343068679
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,154.1771734306868,front_right,109.17717343068679
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,154.1771734306868,front_right,109.17717343068679
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,314.61273511755235,back_left,90.38726488244765
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,148.68778950716202,front_right,103.68778950716202
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,148.68778950716202,front_right,103.68778950716202
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,148.68778950716202,front_right,103.68778950716202
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,148.68778950716202,front_right,103.68778950716202
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,138.16679364267858,front_right,3.1667936426785843
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,138.16679364267858,front_right,3.1667936426785843
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,138.16679364267858,front_right,3.1667936426785843
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,138.16679364267858,front_right,3.1667936426785843
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,138.16679364267858,front_right,3.1667936426785843
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,138.16679364267858,front_right,3.1667936426785843
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,138.16679364267858,front_right,3.1667936426785843
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,226.3879958350367,front_left,91.38799583503669
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,226.3879958350367,front_left,91.38799583503669
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,226.3879958350367,front_left,91.38799583503669
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,226.3879958350367,front_left,91.38799583503669
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,221.59462117819444,front_left,86.59462117819444
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,104.51478689241569,front_right,30.485213107584315
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,104.51478689241569,front_right,30.485213107584315
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,104.51478689241569,front_right,30.485213107584315
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,119.75768859831518,front_right,15.242311401684816
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.64257495708253,front_right,0.6425749570825303
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,132.07126103654272,front_right,2.9287389634572776
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,132.07126103654272,front_right,2.9287389634572776
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,132.07126103654272,front_right,2.9287389634572776
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,142.6008263723271,front_right,7.600826372327106
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,142.6008263723271,front_right,7.600826372327106
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,142.6008263723271,front_right,7.600826372327106
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,142.6008263723271,front_right,7.600826372327106
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,142.6008263723271,front_right,7.600826372327106
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,142.6008263723271,front_right,7.600826372327106
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,142.6008263723271,front_right,7.600826372327106
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,142.6008263723271,front_right,7.600826372327106
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,309.7980190734376,back_left,174.79801907343762
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,309.7980190734376,back_left,174.79801907343762
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,309.7980190734376,back_left,174.79801907343762
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,309.7980190734376,back_left,174.79801907343762
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,309.7980190734376,back_left,174.79801907343762
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,309.7980190734376,back_left,174.79801907343762
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,309.7980190734376,back_left,174.79801907343762
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.597191027529,front_right,0.4028089724710071
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.597191027529,front_right,0.4028089724710071
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.597191027529,front_right,0.4028089724710071
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.597191027529,front_right,0.4028089724710071
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.597191027529,front_right,0.4028089724710071
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.597191027529,front_right,0.4028089724710071
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.597191027529,front_right,0.4028089724710071
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.597191027529,front_right,0.4028089724710071
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.597191027529,front_right,0.4028089724710071
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.597191027529,front_right,0.4028089724710071
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,76.04132940502794,back_right,58.95867059497206
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,76.04132940502794,back_right,58.95867059497206
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,76.04132940502794,back_right,58.95867059497206
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,76.04132940502794,back_right,58.95867059497206
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,93.78160666593388,front_right,41.21839333406612
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,93.78160666593388,front_right,41.21839333406612
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,93.78160666593388,front_right,41.21839333406612
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,93.78160666593388,front_right,41.21839333406612
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,124.4488781447339,front_right,10.551121855266103
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,124.4488781447339,front_right,10.551121855266103
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,124.4488781447339,front_right,10.551121855266103
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,124.4488781447339,front_right,10.551121855266103
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,124.4488781447339,front_right,10.551121855266103
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,124.4488781447339,front_right,10.551121855266103
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,124.4488781447339,front_right,10.551121855266103
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,124.4488781447339,front_right,10.551121855266103
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.3612334647893,front_right,0.36123346478930785
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,129.87140531324727,front_right,5.128594686752734
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.152079543984,front_right,0.15207954398400148
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.152079543984,front_right,0.15207954398400148
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,48.26655357089518,back_right,86.73344642910482
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,48.26655357089518,back_right,86.73344642910482
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,48.26655357089518,back_right,86.73344642910482
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,48.26655357089518,back_right,86.73344642910482
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,68.48322747023506,back_right,66.51677252976494
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,305.29942691529567,back_left,170.29942691529567
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,305.29942691529567,back_left,170.29942691529567
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,305.29942691529567,back_left,170.29942691529567
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,305.29942691529567,back_left,170.29942691529567
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,305.29942691529567,back_left,170.29942691529567
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,305.29942691529567,back_left,170.29942691529567
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,305.29942691529567,back_left,170.29942691529567
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,41.582449069255134,back_right,93.41755093074487
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,41.582449069255134,back_right,93.41755093074487
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,41.582449069255134,back_right,93.41755093074487
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,41.582449069255134,back_right,93.41755093074487
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,134.61339357139477,front_right,0.38660642860523353
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,61.41231765075776,back_right,73.58768234924224
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,61.41231765075776,back_right,73.58768234924224
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,61.41231765075776,back_right,73.58768234924224
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,61.41231765075776,back_right,73.58768234924224
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,61.41231765075776,back_right,73.58768234924224
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,61.41231765075776,back_right,73.58768234924224
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,61.41231765075776,back_right,73.58768234924224
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,71.44112113605424,back_right,63.558878863945765
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,71.44112113605424,back_right,63.558878863945765
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,115.3154778518787,front_right,19.684522148121303
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,115.3154778518787,front_right,19.684522148121303
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,115.3154778518787,front_right,19.684522148121303
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,115.3154778518787,front_right,19.684522148121303
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,115.3154778518787,front_right,19.684522148121303
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,115.3154778518787,front_right,19.684522148121303
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,115.3154778518787,front_right,19.684522148121303
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,115.3154778518787,front_right,19.684522148121303
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,115.3154778518787,front_right,19.684522148121303
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,115.3154778518787,front_right,19.684522148121303
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,98.10973094485846,front_right,36.890269055141545
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,98.10973094485846,front_right,36.890269055141545
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,98.10973094485846,front_right,36.890269055141545
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,98.10973094485846,front_right,36.890269055141545
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,98.10973094485846,front_right,36.890269055141545
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.73347562245752,front_right,22.26652437754248
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.73347562245752,front_right,22.26652437754248
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.73347562245752,front_right,22.26652437754248
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.73347562245752,front_right,22.26652437754248
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.73347562245752,front_right,22.26652437754248
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.73347562245752,front_right,22.26652437754248
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.73347562245752,front_right,22.26652437754248
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.73347562245752,front_right,22.26652437754248
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,234.22283529327257,front_left,99.22283529327257
