campaign,grid_cell,orientation_label,zone_id,zone_row,zone_col,coord_x_m,coord_y_m,seed,pred_cell,pred_zone,cell_error_m
E101/left,1_-2,left,top_left,0,0,-0.375,0.44999999999999996,7,1_-2,top_left,0.0
E101/left,1_-2,left,top_left,0,0,-0.375,0.44999999999999996,7,1_-2,top_left,0.0
E101/front,1_10,front,top_right,0,2,2.625,0.44999999999999996,7,1_10,top_right,0.0
E101/left,4_1,left,bottom_center,2,1,0.375,1.3499999999999999,7,4_1,bottom_center,0.0
E101/right,0_3,right,top_center,0,1,0.875,0.15,7,0_3,top_center,0.0
E101/right,1_1,right,top_center,0,1,0.375,0.44999999999999996,7,1_1,top_center,0.0
E101/front,2_2,front,middle_center,1,1,0.625,0.75,7,2_2,middle_center,0.0
E101/front,3_3,front,bottom_center,2,1,0.875,1.0499999999999998,7,3_3,bottom_center,0.0
E101/back,2_6,back,middle_right,1,2,1.625,0.75,7,4_6,middle_right,0.5999999999999999
E101/front,4_2,front,bottom_center,2,1,0.625,1.3499999999999999,7,4_2,bottom_center,0.0
E101/back,4_9,back,bottom_right,2,2,2.375,1.3499999999999999,7,4_9,bottom_right,0.0
E101/front,0_10,front,top_right,0,2,2.625,0.15,7,0_10,top_right,0.0
E101/right,0_-1,right,top_left,0,0,-0.125,0.15,7,4_8,bottom_right,2.55
E101/left,4_8,left,bottom_right,2,2,2.125,1.3499999999999999,7,4_8,bottom_right,0.0
E101/left,1_-3,left,top_left,0,0,-0.625,0.44999999999999996,7,1_-3,top_left,0.0
E101/back,4_10,back,bottom_right,2,2,2.625,1.3499999999999999,7,4_10,bottom_right,0.0
E101/front,1_-2,front,top_left,0,0,-0.375,0.44999999999999996,7,1_-2,top_left,0.0
E101/back,4_6,back,bottom_right,2,2,1.625,1.3499999999999999,7,4_6,bottom_right,0.0
E101/front,2_-3,front,middle_left,1,0,-0.625,0.75,7,2_-3,middle_left,0.0
E101/back,2_3,back,middle_center,1,1,0.875,0.75,7,2_3,middle_center,0.0
E101/back,1_-4,back,top_left,0,0,-0.875,0.44999999999999996,7,1_-4,top_left,0.0
E101/left,3_4,left,bottom_center,2,1,1.125,1.0499999999999998,7,3_4,bottom_center,0.0
E101/right,1_5,right,top_center,0,1,1.375,0.44999999999999996,7,1_5,top_center,0.0
E101/right,0_4,right,top_center,0,1,1.125,0.15,7,0_4,top_center,0.0
E101/back,1_2,back,top_center,0,1,0.625,0.44999999999999996,7,1_2,top_center,0.0
E101/right,0_-2,right,top_left,0,0,-0.375,0.15,7,0_-2,top_left,0.0
E101/back,4_5,back,bottom_center,2,1,1.375,1.3499999999999999,7,4_5,bottom_center,0.0
E101/right,4_9,right,bottom_right,2,2,2.375,1.3499999999999999,7,4_9,bottom_right,0.0
E101/right,4_4,right,bottom_center,2,1,1.125,1.3499999999999999,7,4_4,bottom_center,0.0
E101/left,1_-1,left,top_left,0,0,-0.125,0.44999999999999996,7,1_-1,top_left,0.0
E101/front,4_1,front,bottom_center,2,1,0.375,1.3499999999999999,7,4_1,bottom_center,0.0
E101/back,1_-1,back,top_left,0,0,-0.125,0.44999999999999996,7,1_-1,top_left,0.0
E101/right,3_7,right,bottom_right,2,2,1.875,1.0499999999999998,7,3_7,bottom_right,0.0
E101/front,2_5,front,middle_center,1,1,1.375,0.75,7,2_5,middle_center,0.0
E101/right,1_9,right,top_right,0,2,2.375,0.44999999999999996,7,1_9,top_right,0.0
E101/left,4_3,left,bottom_center,2,1,0.875,1.3499999999999999,7,4_3,bottom_center,0.0
E101/back,3_10,back,bottom_right,2,2,2.625,1.0499999999999998,7,3_10,bottom_right,0.0
E101/front,0_1,front,top_center,0,1,0.375,0.15,7,0_1,top_center,0.0
E101/front,2_7,front,middle_right,1,2,1.875,0.75,7,2_7,middle_right,0.0
E101/left,0_5,left,top_center,0,1,1.375,0.15,7,0_5,top_center,0.0
E101/back,2_0,back,middle_left,1,0,0.125,0.75,7,2_0,middle_left,0.0
E101/front,2_10,front,middle_right,1,2,2.625,0.75,7,2_10,middle_right,0.0
E101/right,1_-2,right,top_left,0,0,-0.375,0.44999999999999996,7,1_-2,top_left,0.0
E101/front,4_5,front,bottom_center,2,1,1.375,1.3499999999999999,7,4_5,bottom_center,0.0
E101/front,0_8,front,top_right,0,2,2.125,0.15,7,0_8,top_right,0.0
E101/front,3_-4,front,bottom_left,2,0,-0.875,1.0499999999999998,7,3_-4,bottom_left,0.0
E101/right,0_10,right,top_right,0,2,2.625,0.15,7,0_10,top_right,0.0
E101/right,2_6,right,middle_right,1,2,1.625,0.75,7,2_9,middle_right,0.75
E101/left,3_3,left,bottom_center,2,1,0.875,1.0499999999999998,7,3_3,bottom_center,0.0
E101/back,1_8,back,top_right,0,2,2.125,0.44999999999999996,7,1_8,top_right,0.0
E101/front,0_-1,front,top_left,0,0,-0.125,0.15,7,0_-1,top_left,0.0
E101/back,4_5,back,bottom_center,2,1,1.375,1.3499999999999999,7,4_5,bottom_center,0.0
E101/front,0_7,front,top_right,0,2,1.875,0.15,7,0_7,top_right,0.0
E101/front,1_7,front,top_right,0,2,1.875,0.44999999999999996,7,1_7,top_right,0.0
E101/left,3_0,left,bottom_left,2,0,0.125,1.0499999999999998,7,3_0,bottom_left,0.0
E101/back,3_9,back,bottom_right,2,2,2.375,1.0499999999999998,7,3_1,bottom_left,2.0
E101/left,3_-1,left,bottom_left,2,0,-0.125,1.0499999999999998,7,3_-1,bottom_left,0.0
E101/right,3_7,right,bottom_right,2,2,1.875,1.0499999999999998,7,3_7,bottom_right,0.0
E101/left,1_8,left,top_right,0,2,2.125,0.44999999999999996,7,1_8,top_right,0.0
E101/left,0_5,left,top_center,0,1,1.375,0.15,7,0_5,top_center,0.0
E101/right,3_9,right,bottom_right,2,2,2.375,1.0499999999999998,7,3_9,bottom_right,0.0
E101/left,0_-2,left,top_left,0,0,-0.375,0.15,7,0_-2,top_left,0.0
E101/left,3_9,left,bottom_right,2,2,2.375,1.0499999999999998,7,3_9,bottom_right,0.0
E101/right,2_9,right,middle_right,1,2,2.375,0.75,7,2_9,middle_right,0.0
E101/left,4_0,left,bottom_left,2,0,0.125,1.3499999999999999,7,4_0,bottom_left,0.0
E101/front,1_3,front,top_center,0,1,0.875,0.44999999999999996,7,1_3,top_center,0.0
E101/left,1_10,left,top_right,0,2,2.625,0.44999999999999996,7,1_10,top_right,0.0
E101/back,1_10,back,top_right,0,2,2.625,0.44999999999999996,7,1_10,top_right,0.0
E101/front,2_2,front,middle_center,1,1,0.625,0.75,7,2_2,middle_center,0.0
E101/right,3_0,right,bottom_left,2,0,0.125,1.0499999999999998,7,3_0,bottom_left,0.0
E101/front,4_2,front,bottom_center,2,1,0.625,1.3499999999999999,7,4_2,bottom_center,0.0
E101/right,0_6,right,top_right,0,2,1.625,0.15,7,0_6,top_right,0.0
E101/front,1_0,front,top_left,0,0,0.125,0.44999999999999996,7,1_0,top_left,0.0
E101/right,3_-2,right,bottom_left,2,0,-0.375,1.0499999999999998,7,3_-2,bottom_left,0.0
E101/back,0_-1,back,top_left,0,0,-0.125,0.15,7,0_-1,top_left,0.0
E101/right,3_-2,right,bottom_left,2,0,-0.375,1.0499999999999998,7,3_-2,bottom_left,0.0
E101/back,2_9,back,middle_right,1,2,2.375,0.75,7,2_9,middle_right,0.0
E101/right,4_-3,right,bottom_left,2,0,-0.625,1.3499999999999999,7,4_-3,bottom_left,0.0
E101/front,1_-2,front,top_left,0,0,-0.375,0.44999999999999996,7,1_-2,top_left,0.0
E101/right,3_-1,right,bottom_left,2,0,-0.125,1.0499999999999998,7,3_-1,bottom_left,0.0
E101/left,1_2,left,top_center,0,1,0.625,0.44999999999999996,7,1_2,top_center,0.0
E101/right,2_3,right,middle_center,1,1,0.875,0.75,7,2_9,middle_right,1.5
E101/front,1_1,front,top_center,0,1,0.375,0.44999999999999996,7,1_1,top_center,0.0
E101/back,3_9,back,bottom_right,2,2,2.375,1.0499999999999998,7,3_9,bottom_right,0.0
E101/left,3_8,left,bottom_right,2,2,2.125,1.0499999999999998,7,3_8,bottom_right,0.0
E101/back,1_7,back,top_right,0,2,1.875,0.44999999999999996,7,1_7,top_right,0.0
E101/right,0_-1,right,top_left,0,0,-0.125,0.15,7,4_8,bottom_right,2.55
E101/left,2_7,left,middle_right,1,2,1.875,0.75,7,2_7,middle_right,0.0
E101/left,4_1,left,bottom_center,2,1,0.375,1.3499999999999999,7,4_1,bottom_center,0.0
E101/back,2_4,back,middle_center,1,1,1.125,0.75,7,2_4,middle_center,0.0
E101/right,3_10,right,bottom_right,2,2,2.625,1.0499999999999998,7,3_10,bottom_right,0.0
E101/back,2_1,back,middle_center,1,1,0.375,0.75,7,2_1,middle_center,0.0
E101/front,3_4,front,bottom_center,2,1,1.125,1.0499999999999998,7,3_4,bottom_center,0.0
E101/left,3_1,left,bottom_center,2,1,0.375,1.0499999999999998,7,2_-1,middle_left,0.58309518948453
E101/front,3_2,front,bottom_center,2,1,0.625,1.0499999999999998,7,3_2,bottom_center,0.0
E101/right,4_4,right,bottom_center,2,1,1.125,1.3499999999999999,7,4_4,bottom_center,0.0
E101/back,4_6,back,bottom_right,2,2,1.625,1.3499999999999999,7,4_6,bottom_right,0.0
E101/back,0_-3,back,top_left,0,0,-0.625,0.15,7,0_-3,top_left,0.0
E101/front,1_2,front,top_center,0,1,0.625,0.44999999999999996,7,1_2,top_center,0.0
E101/back,3_5,back,bottom_center,2,1,1.375,1.0499999999999998,7,3_5,bottom_center,0.0
E101/left,1_8,left,top_right,0,2,2.125,0.44999999999999996,7,4_0,bottom_left,2.1931712199461306
E101/back,2_3,back,middle_center,1,1,0.875,0.75,7,2_3,middle_center,0.0
E101/back,2_1,back,middle_center,1,1,0.375,0.75,7,2_1,middle_center,0.0
E101/back,2_8,back,middle_right,1,2,2.125,0.75,7,2_8,middle_right,0.0
E101/left,4_-2,left,bottom_left,2,0,-0.375,1.3499999999999999,7,4_-2,bottom_left,0.0
E101/front,0_2,front,top_center,0,1,0.625,0.15,7,0_2,top_center,0.0
E101/back,4_4,back,bottom_center,2,1,1.125,1.3499999999999999,7,4_4,bottom_center,0.0
E101/right,2_8,right,middle_right,1,2,2.125,0.75,7,2_9,middle_right,0.25
E101/left,2_5,left,middle_center,1,1,1.375,0.75,7,2_5,middle_center,0.0
E101/front,3_7,front,bottom_right,2,2,1.875,1.0499999999999998,7,3_7,bottom_right,0.0
E101/front,0_0,front,top_left,0,0,0.125,0.15,7,0_0,top_left,0.0
E101/left,0_4,left,top_center,0,1,1.125,0.15,7,0_4,top_center,0.0
E101/right,0_5,right,top_center,0,1,1.375,0.15,7,0_5,top_center,0.0
E101/front,4_10,front,bottom_right,2,2,2.625,1.3499999999999999,7,4_10,bottom_right,0.0
E101/right,1_-3,right,top_left,0,0,-0.625,0.44999999999999996,7,1_-3,top_left,0.0
E101/front,3_-3,front,bottom_left,2,0,-0.625,1.0499999999999998,7,3_-3,bottom_left,0.0
E101/front,3_-2,front,bottom_left,2,0,-0.375,1.0499999999999998,7,3_-2,bottom_left,0.0
E101/back,2_10,back,middle_right,1,2,2.625,0.75,7,2_10,middle_right,0.0
E101/left,4_0,left,bottom_left,2,0,0.125,1.3499999999999999,7,4_0,bottom_left,0.0
E101/front,4_-3,front,bottom_left,2,0,-0.625,1.3499999999999999,7,4_-3,bottom_left,0.0
E101/back,0_3,back,top_center,0,1,0.875,0.15,7,0_3,top_center,0.0
E101/right,1_5,right,top_center,0,1,1.375,0.44999999999999996,7,1_5,top_center,0.0
E101/back,1_4,back,top_center,0,1,1.125,0.44999999999999996,7,1_4,top_center,0.0
E101/back,1_7,back,top_right,0,2,1.875,0.44999999999999996,7,1_7,top_right,0.0
E101/back,0_2,back,top_center,0,1,0.625,0.15,7,0_2,top_center,0.0
E101/right,0_4,right,top_center,0,1,1.125,0.15,7,0_4,top_center,0.0
E101/front,1_9,front,top_right,0,2,2.375,0.44999999999999996,7,1_9,top_right,0.0
E101/right,1_2,right,top_center,0,1,0.625,0.44999999999999996,7,1_2,top_center,0.0
E101/back,0_5,back,top_center,0,1,1.375,0.15,7,0_5,top_center,0.0
E101/left,1_3,left,top_center,0,1,0.875,0.44999999999999996,7,1_3,top_center,0.0
E101/right,3_10,right,bottom_right,2,2,2.625,1.0499999999999998,7,3_10,bottom_right,0.0
E101/left,0_3,left,top_center,0,1,0.875,0.15,7,0_3,top_center,0.0
E101/left,1_6,left,top_right,0,2,1.625,0.44999999999999996,7,1_6,top_right,0.0
E101/right,0_6,right,top_right,0,2,1.625,0.15,7,0_6,top_right,0.0
E101/left,0_3,left,top_center,0,1,0.875,0.15,7,0_3,top_center,0.0
E101/front,3_-1,front,bottom_left,2,0,-0.125,1.0499999999999998,7,3_-1,bottom_left,0.0
E101/left,4_2,left,bottom_center,2,1,0.625,1.3499999999999999,7,4_2,bottom_center,0.0
E101/right,0_-3,right,top_left,0,0,-0.625,0.15,7,0_-3,top_left,0.0
E101/left,2_0,left,middle_left,1,0,0.125,0.75,7,2_0,middle_left,0.0
E101/back,0_5,back,top_center,0,1,1.375,0.15,7,0_5,top_center,0.0
E101/right,0_5,right,top_center,0,1,1.375,0.15,7,0_5,top_center,0.0
E101/back,3_2,back,bottom_center,2,1,0.625,1.0499999999999998,7,2_6,bottom_center,1.0440306508910548
E101/left,0_0,left,top_left,0,0,0.125,0.15,7,0_0,top_left,0.0
E101/front,2_8,front,middle_right,1,2,2.125,0.75,7,2_8,middle_right,0.0
E101/back,1_2,back,top_center,0,1,0.625,0.44999999999999996,7,1_2,top_center,0.0
E101/front,2_10,front,middle_right,1,2,2.625,0.75,7,2_10,middle_right,0.0
E101/front,0_5,front,top_center,0,1,1.375,0.15,7,0_5,top_center,0.0
E101/left,1_4,left,top_center,0,1,1.125,0.44999999999999996,7,1_4,top_center,0.0
E101/right,2_10,right,middle_right,1,2,2.625,0.75,7,2_9,middle_right,0.25
E101/front,1_-1,front,top_left,0,0,-0.125,0.44999999999999996,7,1_-1,top_left,0.0
E101/left,1_1,left,top_center,0,1,0.375,0.44999999999999996,7,1_1,top_center,0.0
E101/right,0_7,right,top_right,0,2,1.875,0.15,7,0_7,top_right,0.0
E101/left,1_7,left,top_right,0,2,1.875,0.44999999999999996,7,1_7,top_right,0.0
E101/back,2_4,back,middle_center,1,1,1.125,0.75,7,2_4,middle_center,0.0
E101/right,4_1,right,bottom_center,2,1,0.375,1.3499999999999999,7,4_1,bottom_center,0.0
E101/front,2_10,front,middle_right,1,2,2.625,0.75,7,2_10,middle_right,0.0
E101/left,3_5,left,bottom_center,2,1,1.375,1.0499999999999998,7,3_5,bottom_center,0.0
E101/right,2_6,right,middle_right,1,2,1.625,0.75,7,2_9,middle_right,0.75
E101/back,1_6,back,top_right,0,2,1.625,0.44999999999999996,7,1_6,top_right,0.0
E101/left,4_9,left,bottom_right,2,2,2.375,1.3499999999999999,7,4_9,bottom_right,0.0
E101/right,0_-3,right,top_left,0,0,-0.625,0.15,7,0_-3,top_left,0.0
E101/front,3_2,front,bottom_center,2,1,0.625,1.0499999999999998,7,3_2,bottom_center,0.0
E101/left,3_2,left,bottom_center,2,1,0.625,1.0499999999999998,7,3_2,bottom_center,0.0
E101/right,0_-1,right,top_left,0,0,-0.125,0.15,7,0_-1,top_left,0.0
E101/back,1_-2,back,top_left,0,0,-0.375,0.44999999999999996,7,1_-2,top_left,0.0
E101/left,3_-3,left,bottom_left,2,0,-0.625,1.0499999999999998,7,2_2,middle_center,1.285496013218244
E101/front,4_-2,front,bottom_left,2,0,-0.375,1.3499999999999999,7,4_-2,bottom_left,0.0
E101/right,4_2,right,bottom_center,2,1,0.625,1.3499999999999999,7,4_2,bottom_center,0.0
E101/right,4_0,right,bottom_left,2,0,0.125,1.3499999999999999,7,4_0,bottom_left,0.0
E101/back,0_1,back,top_center,0,1,0.375,0.15,7,0_1,top_center,0.0
E101/back,0_1,back,top_center,0,1,0.375,0.15,7,0_1,top_center,0.0
E101/front,0_1,front,top_center,0,1,0.375,0.15,7,0_1,top_center,0.0
E101/right,3_-4,right,bottom_left,2,0,-0.875,1.0499999999999998,7,3_-4,bottom_left,0.0
E101/back,1_-3,back,top_left,0,0,-0.625,0.44999999999999996,7,1_-3,top_left,0.0
E101/front,2_-1,front,middle_left,1,0,-0.125,0.75,7,2_-1,middle_left,0.0
E101/left,2_-2,left,middle_left,1,0,-0.375,0.75,7,2_-2,middle_left,0.0
E101/front,3_5,front,bottom_center,2,1,1.375,1.0499999999999998,7,3_5,bottom_center,0.0
E101/left,4_7,left,bottom_right,2,2,1.875,1.3499999999999999,7,4_7,bottom_right,0.0
E101/left,2_-2,left,middle_left,1,0,-0.375,0.75,7,2_-2,middle_left,0.0
E101/front,0_1,front,top_center,0,1,0.375,0.15,7,2_4,middle_center,0.9604686356149273
E101/front,2_0,front,middle_left,1,0,0.125,0.75,7,4_0,middle_left,0.5999999999999999
E101/right,3_9,right,bottom_right,2,2,2.375,1.0499999999999998,7,3_9,bottom_right,0.0
E101/back,4_-3,back,bottom_left,2,0,-0.625,1.3499999999999999,7,3_1,bottom_center,1.044030650891055
E101/front,2_1,front,middle_center,1,1,0.375,0.75,7,2_1,middle_center,0.0
E101/left,3_3,left,bottom_center,2,1,0.875,1.0499999999999998,7,3_3,bottom_center,0.0
E101/left,4_2,left,bottom_center,2,1,0.625,1.3499999999999999,7,1_1,top_center,0.9340770846134702
E101/front,0_0,front,top_left,0,0,0.125,0.15,7,0_0,top_left,0.0
E101/left,3_3,left,bottom_center,2,1,0.875,1.0499999999999998,7,3_3,bottom_center,0.0
E101/back,3_-2,back,bottom_left,2,0,-0.375,1.0499999999999998,7,3_-3,bottom_left,0.25
E101/left,3_9,left,bottom_right,2,2,2.375,1.0499999999999998,7,3_9,bottom_right,0.0
E101/left,4_1,left,bottom_center,2,1,0.375,1.3499999999999999,7,4_1,bottom_center,0.0
E101/back,1_3,back,top_center,0,1,0.875,0.44999999999999996,7,1_3,top_center,0.0
E101/right,0_5,right,top_center,0,1,1.375,0.15,7,0_5,top_center,0.0
E101/left,4_7,left,bottom_right,2,2,1.875,1.3499999999999999,7,4_7,bottom_right,0.0
E101/back,4_-1,back,bottom_left,2,0,-0.125,1.3499999999999999,7,4_-1,bottom_left,0.0
E101/right,2_7,right,middle_right,1,2,1.875,0.75,7,2_9,middle_right,0.5
E101/left,2_5,left,middle_center,1,1,1.375,0.75,7,2_5,middle_center,0.0
E101/right,2_-3,right,middle_left,1,0,-0.625,0.75,7,2_-3,middle_left,0.0
E101/right,1_1,right,top_center,0,1,0.375,0.44999999999999996,7,1_1,top_center,0.0
E101/front,3_6,front,bottom_right,2,2,1.625,1.0499999999999998,7,3_6,bottom_right,0.0
E101/front,0_4,front,top_center,0,1,1.125,0.15,7,0_3,middle_center,0.25
E101/front,0_1,front,top_center,0,1,0.375,0.15,7,0_1,top_center,0.0
E101/right,3_-1,right,bottom_left,2,0,-0.125,1.0499999999999998,7,3_-1,bottom_left,0.0
E101/left,2_-1,left,middle_left,1,0,-0.125,0.75,7,2_-1,middle_left,0.0
E101/back,1_4,back,top_center,0,1,1.125,0.44999999999999996,7,1_4,top_center,0.0
E101/right,2_0,right,middle_left,1,0,0.125,0.75,7,2_9,middle_right,2.25
E101/right,3_1,right,bottom_center,2,1,0.375,1.0499999999999998,7,3_1,bottom_center,0.0
E101/back,3_1,back,bottom_center,2,1,0.375,1.0499999999999998,7,3_1,bottom_right,0.0
E101/left,2_10,left,middle_right,1,2,2.625,0.75,7,2_10,middle_right,0.0
E101/back,3_1,back,bottom_center,2,1,0.375,1.0499999999999998,7,3_1,bottom_center,0.0
E101/left,4_9,left,bottom_right,2,2,2.375,1.3499999999999999,7,3_8,bottom_right,0.39051248379533277
E101/front,1_9,front,top_right,0,2,2.375,0.44999999999999996,7,1_9,top_right,0.0
E101/left,3_0,left,bottom_left,2,0,0.125,1.0499999999999998,7,3_0,bottom_left,0.0
E101/front,2_9,front,middle_right,1,2,2.375,0.75,7,2_9,middle_right,0.0
E101/front,3_6,front,bottom_right,2,2,1.625,1.0499999999999998,7,3_6,bottom_right,0.0
E101/right,4_2,right,bottom_center,2,1,0.625,1.3499999999999999,7,4_2,bottom_center,0.0
E101/left,1_1,left,top_center,0,1,0.375,0.44999999999999996,7,1_1,top_center,0.0
E101/right,1_2,right,top_center,0,1,0.625,0.44999999999999996,7,1_2,top_center,0.0
E101/left,3_2,left,bottom_center,2,1,0.625,1.0499999999999998,7,3_2,bottom_center,0.0
E101/front,3_10,front,bottom_right,2,2,2.625,1.0499999999999998,7,4_-1,bottom_left,2.766315238724611
E101/front,1_-1,front,top_left,0,0,-0.125,0.44999999999999996,7,1_-1,middle_left,0.0
E101/left,3_10,left,bottom_right,2,2,2.625,1.0499999999999998,7,3_10,bottom_right,0.0
E101/left,2_8,left,middle_right,1,2,2.125,0.75,7,2_8,middle_right,0.0
E101/back,1_-4,back,top_left,0,0,-0.875,0.44999999999999996,7,1_-4,top_left,0.0
E101/front,3_7,front,bottom_right,2,2,1.875,1.0499999999999998,7,3_7,bottom_right,0.0
E101/right,3_6,right,bottom_right,2,2,1.625,1.0499999999999998,7,3_6,bottom_right,0.0
E101/left,4_10,left,bottom_right,2,2,2.625,1.3499999999999999,7,4_10,bottom_right,0.0
E101/right,4_9,right,bottom_right,2,2,2.375,1.3499999999999999,7,4_9,bottom_right,0.0
E101/back,4_7,back,bottom_right,2,2,1.875,1.3499999999999999,7,4_7,bottom_right,0.0
E101/right,0_2,right,top_center,0,1,0.625,0.15,7,0_2,top_center,0.0
E101/left,0_-2,left,top_left,0,0,-0.375,0.15,7,0_-2,top_left,0.0
E101/left,2_-1,left,middle_left,1,0,-0.125,0.75,7,2_-1,middle_left,0.0
E101/left,4_7,left,bottom_right,2,2,1.875,1.3499999999999999,7,3_5,bottom_center,0.5830951894845301
E101/right,2_5,right,middle_center,1,1,1.375,0.75,7,2_9,middle_right,1.0
E101/left,2_4,left,middle_center,1,1,1.125,0.75,7,2_4,middle_center,0.0
E101/back,4_3,back,bottom_center,2,1,0.875,1.3499999999999999,7,4_3,bottom_center,0.0
E101/right,1_3,right,top_center,0,1,0.875,0.44999999999999996,7,1_3,top_center,0.0
E101/right,1_7,right,top_right,0,2,1.875,0.44999999999999996,7,1_7,top_right,0.0
E101/left,3_4,left,bottom_center,2,1,1.125,1.0499999999999998,7,3_4,bottom_center,0.0
E101/back,4_2,back,bottom_center,2,1,0.625,1.3499999999999999,7,4_2,bottom_center,0.0
E101/back,0_0,back,top_left,0,0,0.125,0.15,7,0_0,top_left,0.0
E101/front,0_3,front,top_center,0,1,0.875,0.15,7,0_3,top_center,0.0
E101/left,0_9,left,top_right,0,2,2.375,0.15,7,0_9,top_right,0.0
E101/left,4_6,left,bottom_right,2,2,1.625,1.3499999999999999,7,4_6,middle_right,0.0
E101/front,1_6,front,top_right,0,2,1.625,0.44999999999999996,7,1_6,top_right,0.0
E101/left,2_6,left,middle_right,1,2,1.625,0.75,7,2_6,middle_right,0.0
E101/back,2_-1,back,middle_left,1,0,-0.125,0.75,7,2_-1,middle_left,0.0
E101/front,2_6,front,middle_right,1,2,1.625,0.75,7,2_6,middle_right,0.0
E101/front,2_4,front,middle_center,1,1,1.125,0.75,7,2_4,middle_center,0.0
E101/right,3_0,right,bottom_left,2,0,0.125,1.0499999999999998,7,3_0,bottom_left,0.0
E101/back,4_-1,back,bottom_left,2,0,-0.125,1.3499999999999999,7,4_-1,bottom_left,0.0
E101/right,2_-3,right,middle_left,1,0,-0.625,0.75,7,2_-3,middle_left,0.0
E101/back,1_0,back,top_left,0,0,0.125,0.44999999999999996,7,1_0,top_left,0.0
E101/front,3_3,front,bottom_center,2,1,0.875,1.0499999999999998,7,3_3,bottom_center,0.0
E101/left,4_7,left,bottom_right,2,2,1.875,1.3499999999999999,7,4_7,bottom_right,0.0
E101/left,4_7,left,bottom_right,2,2,1.875,1.3499999999999999,7,4_7,bottom_right,0.0
E101/left,0_1,left,top_center,0,1,0.375,0.15,7,0_1,top_center,0.0
E101/right,4_1,right,bottom_center,2,1,0.375,1.3499999999999999,7,4_1,bottom_center,0.0
E101/right,2_-1,right,middle_left,1,0,-0.125,0.75,7,2_-1,middle_left,0.0
E101/front,2_6,front,middle_right,1,2,1.625,0.75,7,2_6,middle_right,0.0
E101/back,3_-4,back,bottom_left,2,0,-0.875,1.0499999999999998,7,3_-3,bottom_left,0.25
E101/back,3_7,back,bottom_right,2,2,1.875,1.0499999999999998,7,1_-2,top_left,2.3286262044390034
E101/left,2_1,left,middle_center,1,1,0.375,0.75,7,2_1,middle_center,0.0
E101/left,3_2,left,bottom_center,2,1,0.625,1.0499999999999998,7,3_2,bottom_center,0.0
E101/left,2_2,left,middle_center,1,1,0.625,0.75,7,2_2,middle_center,0.0
E101/back,3_8,back,bottom_right,2,2,2.125,1.0499999999999998,7,3_8,bottom_right,0.0
E101/front,0_5,front,top_center,0,1,1.375,0.15,7,0_5,top_center,0.0
E101/back,2_6,back,middle_right,1,2,1.625,0.75,7,2_6,middle_right,0.0
E101/front,4_4,front,bottom_center,2,1,1.125,1.3499999999999999,7,4_4,bottom_center,0.0
E101/right,0_1,right,top_center,0,1,0.375,0.15,7,0_1,top_center,0.0
E101/front,2_-2,front,middle_left,1,0,-0.375,0.75,7,2_-2,middle_left,0.0
E101/front,2_3,front,middle_center,1,1,0.875,0.75,7,2_3,middle_center,0.0
E101/right,1_-1,right,top_left,0,0,-0.125,0.44999999999999996,7,1_-1,top_left,0.0
E101/front,3_9,front,bottom_right,2,2,2.375,1.0499999999999998,7,3_9,bottom_right,0.0
E101/left,0_7,left,top_right,0,2,1.875,0.15,7,0_7,top_right,0.0
E101/right,2_4,right,middle_center,1,1,1.125,0.75,7,2_9,middle_right,1.25
E101/back,3_4,back,bottom_center,2,1,1.125,1.0499999999999998,7,3_4,bottom_center,0.0
E101/left,4_10,left,bottom_right,2,2,2.625,1.3499999999999999,7,4_10,bottom_right,0.0
E101/back,2_2,back,middle_center,1,1,0.625,0.75,7,2_2,middle_center,0.0
E101/right,4_-3,right,bottom_left,2,0,-0.625,1.3499999999999999,7,4_-3,bottom_left,0.0
E101/back,3_0,back,bottom_left,2,0,0.125,1.0499999999999998,7,3_-3,bottom_left,0.75
E101/back,2_1,back,middle_center,1,1,0.375,0.75,7,2_1,middle_center,0.0
E101/back,2_10,back,middle_right,1,2,2.625,0.75,7,2_10,middle_right,0.0
E101/back,2_0,back,middle_left,1,0,0.125,0.75,7,2_0,middle_left,0.0
E101/front,3_7,front,bottom_right,2,2,1.875,1.0499999999999998,7,3_7,bottom_right,0.0
E101/back,1_4,back,top_center,0,1,1.125,0.44999999999999996,7,1_4,top_center,0.0
E101/right,4_7,right,bottom_right,2,2,1.875,1.3499999999999999,7,4_7,bottom_right,0.0
E101/front,1_-3,front,top_left,0,0,-0.625,0.44999999999999996,7,1_-3,top_left,0.0
E101/front,0_-1,front,top_left,0,0,-0.125,0.15,7,0_-1,top_left,0.0
E101/right,4_8,right,bottom_right,2,2,2.125,1.3499999999999999,7,4_8,bottom_right,0.0
E101/left,1_-3,left,top_left,0,0,-0.625,0.44999999999999996,7,1_-3,top_left,0.0
E101/left,3_7,left,bottom_right,2,2,1.875,1.0499999999999998,7,3_7,bottom_right,0.0
E101/left,2_4,left,middle_center,1,1,1.125,0.75,7,2_4,middle_center,0.0
E101/right,2_2,right,middle_center,1,1,0.625,0.75,7,2_9,middle_right,1.75
E101/right,2_10,right,middle_right,1,2,2.625,0.75,7,2_9,middle_right,0.25
E101/back,0_-1,back,top_left,0,0,-0.125,0.15,7,0_-1,top_left,0.0
E101/front,1_3,front,top_center,0,1,0.875,0.44999999999999996,7,1_3,top_center,0.0
