room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/left,2_9,left,270.0,7,left,258.79496728991614,left,258.694536944339,3_7
E102,E102/exp2_front_right,4_0,front_right,135.0,7,front,196.63530613554988,front,200.04883580159225,0_4
E101,E101/front,2_-3,front,180.0,7,front_left,204.3734546613884,front,199.87614256936723,1_2
E102,E102/exp3_front_left,2_9,front_left,225.0,7,back_right,34.46010926796575,back_right,37.048384388007754,1_-3
E101,E101/back,0_8,back,0.0,7,back_right,60.35745293971825,back_right,49.66915271076789,3_5
E101,E101/back,4_4,back,0.0,7,back,345.494785337183,back,343.34448741937683,1_1
E102,E102/exp1_back_right,3_7,back_right,45.0,7,back,347.15333421121454,back_left,326.01309134414134,4_-2
E101,E101/front,1_5,front,180.0,7,front,196.24213965502636,front,193.07685177381356,0_9
E102,E102/exp1_back_right,2_-2,back_right,45.0,7,back_right,42.1403727195666,back_right,42.25496666506794,2_-2
E101,E101/right,0_-3,right,90.0,7,right,76.62986046739653,right,80.52507068527085,3_10
E101,E101/left,4_5,left,270.0,7,front,176.3436235923226,front,183.93901691707006,0_5
E102,E102/exp2_front_right,4_-1,front_right,135.0,7,front,169.92714359825246,front,178.1255618971379,4_5
E102,E102/exp2_front_right,2_-3,front_right,135.0,7,front,188.3129231723304,front,187.5389957035295,2_-3
E102,E102/exp1_back_right,3_-3,back_right,45.0,7,back,349.7449244123873,back,2.6610758351058927,0_-2
E102,E102/exp4_back_left,1_6,back_left,315.0,7,back,348.87393302980445,back,343.8654698442161,1_6
E102,E102/exp3_front_left,2_-2,front_left,225.0,7,front_left,213.77024342192598,front_left,218.72258941208955,0_1
E102,E102/exp4_back_left,1_2,back_left,315.0,7,back,341.69791207504466,back,342.281088153962,0_10
E102,E102/exp1_back_right,0_-2,back_right,45.0,7,back_right,44.38704483217132,back_right,44.40997347991893,2_-2
E101,E101/front,2_9,front,180.0,7,front_left,223.22524108982174,front,201.2726934965616,1_1
E102,E102/exp1_back_right,4_-3,back_right,45.0,7,back,9.002176060550536,back_right,23.27053618255445,1_-3
E102,E102/exp3_front_left,0_9,front_left,225.0,7,front,165.95758619201914,front,163.47617996977323,1_0
E101,E101/front,0_-2,front,180.0,7,left,260.6696966139296,front_left,230.8065576793721,0_0
E102,E102/exp1_back_right,3_9,back_right,45.0,7,left,290.7856121105478,back,357.8006628959756,1_-3
E102,E102/exp1_back_right,4_-3,back_right,45.0,7,back,9.002176060550536,back_right,23.27053618255445,1_-3
E102,E102/exp2_front_right,3_6,front_right,135.0,7,back_right,66.2029451480691,right,91.20113169736653,3_0
E102,E102/exp1_back_right,3_-4,back_right,45.0,7,back_left,330.99962493709813,left,287.71947602502314,4_-3
E102,E102/exp4_back_left,0_9,back_left,315.0,7,front,199.07405700644918,front_left,245.0118254270484,2_-4
E101,E101/left,1_6,left,270.0,7,front_left,217.03253537317127,front_left,218.6966848781442,0_9
E101,E101/right,3_7,right,90.0,7,right,101.49946447329032,front,176.07266162535842,3_7
E102,E102/exp3_front_left,2_9,front_left,225.0,7,back_right,34.54187011944874,back_right,37.61502230682933,1_-3
E101,E101/right,0_-2,right,90.0,7,back,21.374727196540935,back,12.188440760025388,1_-1
E101,E101/front,1_8,front,180.0,7,front,198.3394171729935,front,193.85786644387744,1_7
E101,E101/left,1_-4,left,270.0,7,left,258.9069651632025,left,257.2088858306115,2_3
E102,E102/exp1_back_right,3_8,back_right,45.0,7,right,92.53281501742376,right,80.9692484745713,0_10
E101,E101/right,3_-3,right,90.0,7,back_left,324.9205033426768,back,351.44168713975455,2_6
E101,E101/front,0_6,front,180.0,7,back,352.73807157095086,back,354.89224692338297,4_1
E101,E101/front,1_9,front,180.0,7,left,268.3844396967569,left,268.65343869094687,3_3
E101,E101/front,3_3,front,180.0,7,front_left,233.06958820343255,front_left,216.0328532517538,3_3
E101,E101/back,0_2,back,0.0,7,back_right,44.730222562018845,back_right,47.72762402267664,1_-1
E102,E102/exp1_back_right,3_-3,back_right,45.0,7,back,349.7449244123873,back,2.6610758351058927,0_-2
E101,E101/front,4_2,front,180.0,7,front,194.82419491613572,front,192.60239921203782,0_9
E102,E102/exp2_front_right,3_10,front_right,135.0,7,right,71.42121114162076,back_right,60.307655900185196,4_3
E101,E101/right,0_9,right,90.0,7,right,89.99250816490589,right,89.98933704512349,0_5
E101,E101/right,1_6,right,90.0,7,right,88.30382486056197,right,87.89966658901498,4_5
E101,E101/front,3_8,front,180.0,7,left,265.1233126028071,left,265.05866076627325,3_7
E102,E102/exp2_front_right,1_10,front_right,135.0,7,front_right,133.85094849836025,front_right,126.10913261643346,0_5
E101,E101/left,4_6,left,270.0,7,back,13.782415391040283,back,5.84818759364319,0_-2
E102,E102/exp4_back_left,0_5,back_left,315.0,7,back,342.8791355474503,back_left,330.6341418090518,0_10
E101,E101/left,3_5,left,270.0,7,left,268.331924379593,left,268.900784403144,2_-1
E102,E102/exp1_back_right,3_3,back_right,45.0,7,right,94.32125991824552,front_right,131.3044050197039,1_7
E101,E101/right,3_1,right,90.0,7,right,93.28876661439331,right,97.2794285155908,4_1
E102,E102/exp1_back_right,2_10,back_right,45.0,7,left,273.2528036337356,left,253.97866731625237,4_-3
E101,E101/right,2_5,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E101,E101/right,3_3,right,90.0,7,right,85.39226205423034,right,78.8622082931007,3_3
E102,E102/exp3_front_left,3_6,front_left,225.0,7,front_right,131.1500904098533,front_right,145.27100970589436,4_6
E102,E102/exp3_front_left,3_3,front_left,225.0,7,front,183.3929174291572,front,175.6034923527929,3_0
E102,E102/exp1_back_right,1_4,back_right,45.0,7,front_right,137.306833336733,front_left,208.42554090025087,4_-4
E102,E102/exp4_back_left,4_-1,back_left,315.0,7,back,13.384598853338188,back,6.587567049881664,4_-2
E101,E101/back,1_7,back,0.0,7,front,186.8088748838132,front,184.91422552386288,0_9
E101,E101/left,3_9,left,270.0,7,left,257.99137163766636,left,257.72832650614043,3_7
E101,E101/back,2_1,back,0.0,7,back_right,25.764009297458855,back,12.002182872187392,3_-1
E101,E101/left,4_10,left,270.0,7,front_left,208.41924231723038,front_left,213.58388002525416,1_7
E102,E102/exp2_front_right,0_-3,front_right,135.0,7,back,13.332677119900719,back,20.105982948712647,0_6
E102,E102/exp3_front_left,3_-1,front_left,225.0,7,front_left,214.59559710478916,front_left,215.07826816086418,3_-1
E102,E102/exp1_back_right,0_3,back_right,45.0,7,back_right,51.70569059563121,back_right,51.502473953056885,3_0
E102,E102/exp4_back_left,3_5,back_left,315.0,7,back_left,326.35546939858756,left,287.2233500510138,4_3
E101,E101/back,1_4,back,0.0,7,front,187.2243580047444,front,188.49211420054607,0_9
E101,E101/right,0_6,right,90.0,7,right,89.95233243915467,right,89.9483394610977,4_-3
E101,E101/right,4_7,right,90.0,7,right,89.72985387086426,right,90.22401300523667,0_10
E101,E101/back,2_5,back,0.0,7,front_left,209.69741099029986,front_left,206.03202083110486,0_3
E101,E101/back,2_0,back,0.0,7,back,10.244594543286691,back,11.196850182885758,4_8
E102,E102/exp4_back_left,0_6,back_left,315.0,7,back,349.5366890131544,back,350.2699762433231,1_-1
E102,E102/exp3_front_left,0_9,front_left,225.0,7,front,165.95758619201914,front,163.47617996977323,1_0
E102,E102/exp4_back_left,4_6,back_left,315.0,7,back_right,40.70314732205444,back_right,39.88586341926679,4_-2
E101,E101/front,4_0,front,180.0,7,front,186.29521544536524,front,187.06423325166486,0_9
E101,E101/front,1_10,front,180.0,7,front,184.74162403442182,front,187.26942550055858,0_9
E101,E101/front,0_3,front,180.0,7,front_left,246.59399526303469,front_left,242.13598871299672,2_3
E101,E101/front,0_6,front,180.0,7,back,352.73807157095086,back,354.89224692338297,4_1
E102,E102/exp1_back_right,1_7,back_right,45.0,7,right,109.16829484131381,right,81.71745165803387,2_2
E101,E101/back,3_-3,back,0.0,7,back,345.51380795869153,back_left,334.3298062614853,0_6
E102,E102/exp1_back_right,2_-1,back_right,45.0,7,back_right,43.076484954756395,back_right,42.80626735391811,0_3
E101,E101/front,0_9,front,180.0,7,front_left,232.80773373500392,front_left,225.28559829504428,0_3
E102,E102/exp1_back_right,4_3,back_right,45.0,7,front_left,203.89827623211013,front,200.0193418976607,3_0
E101,E101/left,1_10,left,270.0,7,front,198.7116831264092,front,195.56779333972108,1_2
E102,E102/exp4_back_left,4_-3,back_left,315.0,7,right,80.98066929128251,back_left,317.6437001128099,4_7
E101,E101/left,1_10,left,270.0,7,back,10.730749780267148,back,10.050408013132033,4_8
E102,E102/exp1_back_right,3_2,back_right,45.0,7,back_right,45.9196898576816,back_right,46.432891471061495,0_3
E101,E101/front,0_5,front,180.0,7,front,177.70124741951707,front,188.8948801141484,0_5
E102,E102/exp3_front_left,1_8,front_left,225.0,7,back_right,36.243456276590635,back_right,48.50779953435867,3_5
E101,E101/front,2_0,front,180.0,7,front,199.160211031125,front,196.5812025244717,0_9
E101,E101/back,0_-2,back,0.0,7,back,356.64793570292863,back,354.42068968582413,4_8
E102,E102/exp4_back_left,2_-4,back_left,315.0,7,front,181.162458828957,front_left,203.87218745863527,2_5
E101,E101/right,3_0,right,90.0,7,front_left,208.09004944434284,front,197.23281513464778,3_0
E101,E101/left,3_-1,left,270.0,7,back_right,51.455557239540155,back_right,30.754375952404974,3_-1
E102,E102/exp1_back_right,1_-1,back_right,45.0,7,back_right,33.529905604126334,back_right,33.17901960753777,4_-2
E102,E102/exp4_back_left,1_-2,back_left,315.0,7,front_left,234.08991357647784,front_left,237.002702717191,2_-4
E101,E101/front,4_3,front,180.0,7,front,181.67733227483248,front,183.83278636801143,0_9
E102,E102/exp4_back_left,1_8,back_left,315.0,7,front,194.54364027215212,front,192.5572662896046,0_9
E102,E102/exp4_back_left,3_-3,back_left,315.0,7,back_left,298.98735952212104,back_left,298.22997541970426,3_7
E101,E101/front,4_2,front,180.0,7,front,194.82419491613572,front,192.60239921203782,0_9
E102,E102/exp1_back_right,4_-4,back_right,45.0,7,front,180.41003237321743,front,188.67519670862572,3_-1
E102,E102/exp2_front_right,2_5,front_right,135.0,7,front_right,113.12361253460539,front_right,129.4017657423945,3_0
E101,E101/back,3_-1,back,0.0,7,back,345.51380795869153,back_left,334.3298062614853,0_6
E101,E101/right,1_-3,right,90.0,7,back_right,36.559639890547004,back_right,24.84380374097015,1_-1
E102,E102/exp3_front_left,2_1,front_left,225.0,7,right,82.13299862657043,right,85.98893475186165,1_-3
E101,E101/right,3_-4,right,90.0,7,left,268.695548483084,left,269.04594208985066,2_-1
E101,E101/back,1_-4,back,0.0,7,back_left,335.4745783741454,back_left,329.0666136566165,2_-1
E101,E101/right,0_8,right,90.0,7,front,191.0456665191662,front,165.49289090581192,2_8
E102,E102/exp2_front_right,4_6,front_right,135.0,7,left,275.48214815502115,left,290.144472688627,1_10
E102,E102/exp2_front_right,4_-1,front_right,135.0,7,front,189.92282787089454,front,197.7242322064343,2_10
E101,E101/right,2_0,right,90.0,7,back_right,54.29735465080253,back_right,44.5280328334687,2_10
E102,E102/exp2_front_right,3_3,front_right,135.0,7,front_left,217.94596422179396,front_left,235.4046288416194,2_-4
E101,E101/right,3_2,right,90.0,7,right,88.39524087360967,right,86.58143789509764,4_-2
E102,E102/exp2_front_right,2_4,front_right,135.0,7,front_left,210.3764843383087,left,263.63825651328546,2_-4
E102,E102/exp1_back_right,2_2,back_right,45.0,7,back,9.992509866241743,back,0.5713702056763599,1_6
E102,E102/exp4_back_left,4_2,back_left,315.0,7,back_left,318.67057810797974,back_left,320.44847169960696,2_7
E101,E101/back,1_-4,back,0.0,7,back,345.8470273739079,back,346.8426627753532,1_-1
E102,E102/exp2_front_right,1_-4,front_right,135.0,7,back_right,59.77874589379949,back_right,56.033246939958374,4_8
E101,E101/front,1_1,front,180.0,7,front,198.89428270079014,front,195.37240582452634,1_2
E102,E102/exp3_front_left,2_-1,front_left,225.0,7,left,249.2562873922584,front_left,240.2972207634807,4_-3
E102,E102/exp2_front_right,2_8,front_right,135.0,7,right,105.7004030448752,right,98.89514680567635,0_9
E102,E102/exp4_back_left,2_5,back_left,315.0,7,front_right,113.12361253460539,front_right,129.4017657423945,3_0
E102,E102/exp4_back_left,0_6,back_left,315.0,7,back,349.5366890131544,back,350.2699762433231,1_-1
E102,E102/exp2_front_right,0_9,front_right,135.0,7,front,158.4085399881339,front,158.23245435509799,0_9
E102,E102/exp2_front_right,1_7,front_right,135.0,7,back_right,40.97522381559218,back_right,42.85416951272382,1_-3
E101,E101/right,0_7,right,90.0,7,right,83.03318077559136,right,76.39179438497928,3_5
E101,E101/back,4_2,back,0.0,7,back,6.312221462609573,back,357.46899559997644,1_6
E102,E102/exp1_back_right,0_0,back_right,45.0,7,front_right,125.26759719477332,right,111.73957217439832,3_0
E102,E102/exp2_front_right,1_7,front_right,135.0,7,back_right,40.97522381559218,back_right,42.85416951272382,1_-3
E102,E102/exp2_front_right,4_10,front_right,135.0,7,back_right,63.11952289337067,right,70.61866752626317,0_10
E102,E102/exp1_back_right,2_3,back_right,45.0,7,back_right,56.16713689143538,back_right,53.13987100775459,1_-3
E101,E101/front,3_8,front,180.0,7,front,169.37449387583356,front,178.18808737986134,0_3
E101,E101/back,3_3,back,0.0,7,back_right,45.97086138094582,back,348.3336687461878,3_3
E101,E101/front,1_8,front,180.0,7,front,198.34741762395998,front,193.24412101287393,1_7
E102,E102/exp1_back_right,4_9,back_right,45.0,7,front_right,136.7059619906751,front_right,126.61576760665085,3_10
E101,E101/front,3_-3,front,180.0,7,front,200.536229909295,front,195.34725225850804,1_7
E102,E102/exp2_front_right,0_6,front_right,135.0,7,back_left,324.4618677502139,back_left,323.7275018704247,2_6
E101,E101/back,2_10,back,0.0,7,back,22.24627812484462,back_right,32.73934938276807,0_-2
E102,E102/exp4_back_left,2_-4,back_left,315.0,7,front,181.162458828957,front_left,203.87218745863527,2_5
E101,E101/right,0_4,right,90.0,7,right,90.42053515558261,right,90.950888710753,1_2
E102,E102/exp2_front_right,4_5,front_right,135.0,7,front,186.94194881623028,front_left,213.5379038403655,4_5
E101,E101/right,3_3,right,90.0,7,left,269.97258132477054,left,270.7561754025244,3_3
E102,E102/exp1_back_right,1_-4,back_right,45.0,7,back_right,30.806236336977925,back_right,36.36787760223391,4_8
E102,E102/exp3_front_left,3_8,front_left,225.0,7,front_left,240.92870796124075,front_left,240.46527953279792,2_10
E102,E102/exp4_back_left,0_6,back_left,315.0,7,back,349.5366890131544,back,350.2699762433231,1_-1
E101,E101/right,2_-2,right,90.0,7,right,88.84369060935371,right,90.23435985111198,4_1
E101,E101/right,4_-2,right,90.0,7,front,201.7663991977649,front,192.64788393704654,3_0
E102,E102/exp4_back_left,3_4,back_left,315.0,7,left,289.7308645950378,left,280.02631564223606,3_7
E101,E101/right,0_2,right,90.0,7,right,91.27461671171504,right,93.53007946060909,3_7
E102,E102/exp3_front_left,1_0,front_left,225.0,7,front,182.3469166574297,front_right,156.4023422782683,3_10
E102,E102/exp3_front_left,1_6,front_left,225.0,7,front_right,128.13077736652488,front_right,120.38249051386478,0_5
E102,E102/exp1_back_right,2_10,back_right,45.0,7,left,273.2528036337356,left,253.97866731625237,4_-3
E102,E102/exp2_front_right,2_6,front_right,135.0,7,front_right,154.73417331782213,front,160.19760507192186,2_6
E101,E101/left,1_1,left,270.0,7,left,279.46164475538916,left,268.93026484872627,1_1
E102,E102/exp1_back_right,1_-1,back_right,45.0,7,back,15.64323561890952,back,17.586975650541333,4_1
E102,E102/exp1_back_right,1_-2,back_right,45.0,7,back_right,39.72664995681281,back_right,41.82359342556618,4_-2
E101,E101/right,3_3,right,90.0,7,left,269.97258132477054,left,270.7561754025244,3_3
E102,E102/exp2_front_right,4_2,front_right,135.0,7,front_left,221.12673333652145,front_left,216.40517572001954,2_-4
E101,E101/front,0_6,front,180.0,7,back,348.1158725624326,back,340.22644214843706,1_-3
E102,E102/exp3_front_left,1_10,front_left,225.0,7,front_left,234.6049702644014,front_left,228.53387336984466,2_10
E102,E102/exp4_back_left,1_4,back_left,315.0,7,back,356.84325420629074,back,350.4289315157719,1_6
E101,E101/right,0_3,right,90.0,7,front_left,206.9336778888192,front,164.61082725042124,3_-4
E101,E101/right,0_3,right,90.0,7,right,91.64451004078103,right,93.8033720710762,3_7
E102,E102/exp4_back_left,0_-1,back_left,315.0,7,left,286.5389004230124,left,265.59678760057994,4_3
E102,E102/exp1_back_right,3_4,back_right,45.0,7,right,103.6816520132784,front_right,112.72978936304277,1_6
E102,E102/exp3_front_left,1_-3,front_left,225.0,7,front_left,242.23890455684028,front_left,240.17566803988655,0_1
E101,E101/left,0_5,left,270.0,7,back_left,320.1704595369633,back_left,309.24851833725836,0_5
E102,E102/exp2_front_right,0_7,front_right,135.0,7,front_right,151.59748581422545,front,163.85537991378635,0_5
E101,E101/right,2_5,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E102,E102/exp2_front_right,1_-3,front_right,135.0,7,back_right,56.56563464443856,back_right,53.95130945496935,1_-3
E101,E101/left,4_3,left,270.0,7,back_right,32.09897103791158,back_right,26.946550362305594,4_-2
E101,E101/back,0_-1,back,0.0,7,back,354.3300045529489,back,351.1336400275868,1_6
E101,E101/back,3_3,back,0.0,7,back_left,334.4095947063952,back_left,320.8555960885194,3_3
E101,E101/front,0_-1,front,180.0,7,front,180.77127499504238,front,181.94340884140644,2_-3
E102,E102/exp1_back_right,0_4,back_right,45.0,7,back_left,301.95250752360823,back_left,297.9872656177244,1_10
E102,E102/exp4_back_left,0_2,back_left,315.0,7,back_left,316.8077265256866,left,286.1038068800391,4_-3
E102,E102/exp1_back_right,3_0,back_right,45.0,7,back_right,49.1153862808291,back_right,49.41793550085215,3_0
E102,E102/exp4_back_left,4_9,back_left,315.0,7,front_left,213.55707223909738,front_left,220.30410742323974,2_5
E101,E101/front,4_9,front,180.0,7,front_right,122.70630259058468,front,186.86636999421643,1_6
E101,E101/right,3_-1,right,90.0,7,front_left,216.39122984668563,front_left,209.431393051135,0_3
E102,E102/exp4_back_left,3_1,back_left,315.0,7,back_left,333.7866496373147,left,289.3018976542361,4_3
E101,E101/front,3_6,front,180.0,7,front_right,140.29155572896175,front_right,148.39386744800993,1_-4
E102,E102/exp2_front_right,4_3,front_right,135.0,7,front,197.9932986052011,front_left,203.53647278298936,4_5
E101,E101/front,4_8,front,180.0,7,back_right,43.888205292075874,back_right,38.59779498183392,1_1
E102,E102/exp1_back_right,2_8,back_right,45.0,7,right,99.25542234521536,front_right,112.77743697476932,4_-4
E101,E101/back,1_-3,back,0.0,7,right,70.76012532134796,right,73.99607716616028,1_1
E101,E101/front,3_3,front,180.0,7,front_left,233.06958820343255,front_left,216.0328532517538,3_3
E102,E102/exp1_back_right,4_-4,back_right,45.0,7,front,180.41003237321743,front,188.67519670862572,3_-1
E101,E101/front,1_6,front,180.0,7,front,177.3449431589577,front,173.72764969568757,1_0
E102,E102/exp2_front_right,2_-4,front_right,135.0,7,front_left,224.44365043881882,front_left,204.26827606112406,2_-4
E102,E102/exp1_back_right,0_9,back_right,45.0,7,front_right,134.40487768231597,front_right,132.1511445753545,0_9
E101,E101/left,1_7,left,270.0,7,front_left,242.5942627649131,front_left,242.75220301509728,1_7
E102,E102/exp1_back_right,0_7,back_right,45.0,7,back,352.10177578938334,back,351.5402980081084,4_8
E101,E101/back,3_9,back,0.0,7,back_right,25.87690710716176,back_right,23.266931914578883,4_-2
E102,E102/exp1_back_right,3_10,back_right,45.0,7,back_right,56.94452649951837,back_right,59.17120024361172,4_6
E102,E102/exp1_back_right,2_-3,back_right,45.0,7,front,198.30324404166754,front_left,233.78282325334374,1_-4
E102,E102/exp3_front_left,2_5,front_left,225.0,7,front,183.97782188907493,front,182.34727437298997,2_6
E102,E102/exp1_back_right,4_1,back_right,45.0,7,back,4.4924244091440535,back,351.66331994839766,4_-2
E102,E102/exp3_front_left,1_3,front_left,225.0,7,front_left,246.2691011322246,front_left,247.16854840181466,1_7
E101,E101/front,3_5,front,180.0,7,front_left,221.2427675298928,front_left,213.78117608458652,3_0
E102,E102/exp2_front_right,2_0,front_right,135.0,7,front_right,144.63054867548468,front_right,144.63070240412273,0_5
E101,E101/right,2_2,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E102,E102/exp1_back_right,4_-4,back_right,45.0,7,back_left,299.4311743904393,back_left,307.52188185386007,3_-4
E102,E102/exp4_back_left,4_1,back_left,315.0,7,back_left,301.51513886288245,left,290.96499133253974,3_7
E102,E102/exp3_front_left,2_-2,front_left,225.0,7,front,179.85216421766617,front,181.37701339512822,4_5
E102,E102/exp3_front_left,4_-3,front_left,225.0,7,front,175.10468033178526,front,163.41290716621572,4_5
E101,E101/front,4_4,front,180.0,7,front_right,138.4359840436253,front_right,125.59852877136446,0_3
E101,E101/left,0_-1,left,270.0,7,right,97.90345676087657,right,97.24280943353347,3_3
E101,E101/front,2_4,front,180.0,7,front,182.7429441596841,front,182.67423513316754,2_-3
E102,E102/exp1_back_right,0_-2,back_right,45.0,7,back_right,44.38704483217132,back_right,44.40997347991893,2_-2
E102,E102/exp2_front_right,1_10,front_right,135.0,7,back_right,52.442154006882134,back_right,62.52525138795563,1_6
E102,E102/exp2_front_right,1_5,front_right,135.0,7,back_right,64.2456755376585,back_right,67.12854011670153,1_6
E101,E101/front,3_1,front,180.0,7,back,350.08973962010776,back,346.94734675246593,1_6
E101,E101/right,0_7,right,90.0,7,right,88.1912246662888,right,88.11006507191424,1_5
E102,E102/exp3_front_left,0_10,front_left,225.0,7,front,173.71238674348686,front,201.29040239605817,2_5
E102,E102/exp4_back_left,3_-2,back_left,315.0,7,back_left,335.08951071089865,back_left,327.7753623571067,2_7
E102,E102/exp2_front_right,1_4,front_right,135.0,7,back_right,66.55077539181823,right,71.85975979740677,0_10
E102,E102/exp2_front_right,3_9,front_right,135.0,7,right,85.32915663230352,back_right,58.79999881765529,3_5
E101,E101/right,4_5,right,90.0,7,right,83.76822335319572,right,80.79360656875275,0_5
E101,E101/left,2_4,left,270.0,7,left,288.5960190505224,back_left,295.75184074825864,2_-1
E102,E102/exp3_front_left,0_7,front_left,225.0,7,front_left,235.17956103378654,front_left,237.81362544044262,1_7
E102,E102/exp3_front_left,4_8,front_left,225.0,7,back_right,43.63293108910182,back_right,45.413228405591894,4_3
E102,E102/exp4_back_left,4_7,back_left,315.0,7,right,68.06899189818553,right,82.65338421691386,4_2
E102,E102/exp2_front_right,2_5,front_right,135.0,7,front_right,146.629607473947,front_right,149.64985556545395,2_5
E102,E102/exp1_back_right,1_10,back_right,45.0,7,front_right,124.35970103676316,left,278.88806624107,1_10
E102,E102/exp4_back_left,1_3,back_left,315.0,7,front,196.15273485357474,front,190.45434053742278,0_3
E102,E102/exp3_front_left,4_6,front_left,225.0,7,front_left,206.56066432352335,front_left,211.0109132128519,3_-1
E102,E102/exp4_back_left,4_9,back_left,315.0,7,front,180.3602281613249,front,190.1445569494494,2_5
E102,E102/exp3_front_left,3_-2,front_left,225.0,7,back,2.216343296737756,back,356.17163898554037,4_-2
E102,E102/exp2_front_right,3_-3,front_right,135.0,7,back,19.215528827723816,back_right,22.772821228275188,1_-3
E101,E101/right,4_-1,right,90.0,7,back,348.69249073720505,back,342.7824097211858,1_6
E101,E101/front,1_-3,front,180.0,7,front,193.97642581150347,front,192.33892317215617,1_4
E102,E102/exp2_front_right,2_10,front_right,135.0,7,back_right,41.165875641859046,back_right,31.46773236694905,1_8
E101,E101/front,1_-2,front,180.0,7,left,259.8982621514629,left,251.4733831853966,0_3
E101,E101/left,1_-1,left,270.0,7,back_right,34.1853982623827,back_right,26.090237362274408,3_5
E102,E102/exp4_back_left,4_5,back_left,315.0,7,front_left,243.37235874881574,left,253.1045623880393,1_10
E101,E101/right,2_2,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E101,E101/back,2_4,back,0.0,7,front_left,221.12673333652145,front_left,216.40517572001954,2_-4
E102,E102/exp3_front_left,1_-2,front_left,225.0,7,left,254.50262759694073,left,269.18665572020325,3_-4
E101,E101/front,4_5,front,180.0,7,right,80.40958807868948,right,81.13119340229085,4_-2
E102,E102/exp1_back_right,0_8,back_right,45.0,7,right,72.24435960103703,right,71.72296497891521,2_0
E101,E101/right,0_-3,right,90.0,7,right,76.62986046739653,right,80.52507068527085,3_10
E101,E101/back,2_5,back,0.0,7,left,253.61085301980916,front_left,245.25003219337708,1_1
E102,E102/exp1_back_right,2_-2,back_right,45.0,7,back_right,44.41533805496726,back_right,44.32219020197165,2_-2
E102,E102/exp1_back_right,2_6,back_right,45.0,7,front_left,238.10091369470385,front_left,244.79901426595575,0_1
E102,E102/exp1_back_right,3_0,back_right,45.0,7,back_right,49.1153862808291,back_right,49.41793550085215,3_0
E102,E102/exp4_back_left,1_-4,back_left,315.0,7,back_right,62.41941707732278,back_right,64.92176947279326,4_8
E102,E102/exp1_back_right,3_-2,back_right,45.0,7,front_left,214.69786083805877,front_left,208.1053390384218,1_1
E101,E101/right,1_2,right,90.0,7,right,91.41228719870072,right,93.18402878888563,3_7
E102,E102/exp1_back_right,2_6,back_right,45.0,7,front_left,238.10091369470385,front_left,244.79901426595575,0_1
E102,E102/exp4_back_left,2_10,back_left,315.0,7,front_left,246.89710455062806,front_left,243.77961399430166,2_10
E102,E102/exp1_back_right,4_2,back_right,45.0,7,right,75.67507651762563,right,80.06087751515102,3_0
E101,E101/left,1_5,left,270.0,7,left,263.63679903696163,left,259.35279570928617,3_3
E101,E101/back,3_0,back,0.0,7,back,345.51380795869153,back_left,334.3298062614853,0_6
E102,E102/exp4_back_left,1_1,back_left,315.0,7,back,347.82047157764373,back,349.0937970234765,4_8
E101,E101/front,3_2,front,180.0,7,front,191.37100188179312,front,190.59266105468154,1_7
E101,E101/right,0_1,right,90.0,17,right,89.54928008440889,right,89.63992688101195,0_5
E102,E102/exp3_front_left,1_-3,front_left,225.0,17,left,248.9667489347195,front_left,241.61772936322143,4_5
E101,E101/right,3_9,right,90.0,17,right,89.63785881015629,right,89.61372058841386,4_5
E102,E102/exp1_back_right,0_3,back_right,45.0,17,back_right,44.67226910028409,back_right,44.56717068715897,1_-3
E101,E101/front,2_10,front,180.0,17,back_left,324.86287135613355,back_left,325.644785376534,0_6
E101,E101/back,2_9,back,0.0,17,back_right,60.70431643694186,right,75.7650119708513,1_6
E101,E101/front,0_-3,front,180.0,17,front,200.4536115345588,front,198.76325409547314,3_0
E102,E102/exp1_back_right,1_6,back_right,45.0,17,back,352.85019630159513,left,276.5515377609314,3_6
E102,E102/exp4_back_left,3_-4,back_left,315.0,17,back_left,317.759386276642,back_left,309.8928218535866,3_9
E102,E102/exp1_back_right,1_6,back_right,45.0,17,back_right,41.724119790800515,back_right,47.27932315319139,3_5
E101,E101/left,2_10,left,270.0,17,left,268.22576971560983,left,269.524481378617,3_5
E102,E102/exp2_front_right,4_-3,front_right,135.0,17,left,251.26761918569042,left,268.3395243827668,3_-3
E102,E102/exp4_back_left,0_7,back_left,315.0,17,back,351.3070114620978,back,347.40986686064343,0_10
E102,E102/exp2_front_right,2_6,front_right,135.0,17,front,177.07372394299284,front,179.30958345335935,2_6
E101,E101/right,4_9,right,90.0,17,back_right,58.063741407371865,back_right,45.735788419542075,1_-2
E101,E101/left,2_-3,left,270.0,17,left,259.48333458662154,left,264.4243620365511,3_3
E101,E101/right,2_6,right,90.0,17,right,89.72244058188038,right,89.7206591917833,2_2
E101,E101/back,3_10,back,0.0,17,back,3.948839752700599,back_left,320.6646736619689,3_5
E102,E102/exp2_front_right,3_-4,front_right,135.0,17,left,291.49849880530644,left,281.293975269705,3_7
