room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/front,0_10,front,180.0,7,front,186.19754076376302,front,195.84659676102916,4_-3
E101,E101/right,0_-1,right,90.0,7,right,64.66950738011924,right,62.48280605208689,3_3
E101,E101/left,4_8,left,270.0,7,back,344.1751485405599,back,347.9402984215359,4_8
E101,E101/left,1_-3,left,270.0,7,right,91.68569749851456,right,93.20619865610979,3_3
E101,E101/back,4_10,back,0.0,7,back,4.692703841188065,back,3.440577630678686,4_-1
E101,E101/front,1_-2,front,180.0,7,left,248.3721714327051,left,248.8197383083716,3_0
E101,E101/back,4_6,back,0.0,7,back,347.4828588757504,back,344.6746072213719,0_-2
E101,E101/front,2_-3,front,180.0,7,front,183.35115784446,front,189.37175271502008,1_4
E101,E101/back,2_3,back,0.0,7,back,3.0154270689664613,back,31.984283133041238,3_6
E101,E101/back,1_-4,back,0.0,7,back,341.2623728098147,back,345.2917033600265,0_-2
E101,E101/left,3_4,left,270.0,7,left,293.0735549908856,left,295.2667467820748,3_3
E101,E101/right,1_5,right,90.0,7,right,89.33266211603635,right,89.50536943253248,1_5
E101,E101/right,0_4,right,90.0,7,right,91.18499612549266,right,90.26390003170981,0_4
E101,E101/back,1_2,back,0.0,7,front,190.03341484406852,front,190.83420706303016,1_6
E101,E101/right,0_-2,right,90.0,7,back,356.4865558848218,back,6.867708006018666,0_-2
E101,E101/back,4_5,back,0.0,7,back,333.73377645332204,back,328.08413856686445,4_-1
E101,E101/right,4_9,right,90.0,7,back,35.478780383082565,back,38.96393700567738,1_-1
E101,E101/right,4_4,right,90.0,7,right,84.60394336056336,right,83.72753827167958,4_4
E101,E101/left,1_-1,left,270.0,7,back,3.8474613816911445,back,6.541914045881056,4_3
E101,E101/front,4_1,front,180.0,7,front,191.6962238535515,front,182.28812991974652,4_1
E101,E101/back,1_-1,back,0.0,7,back,342.47470135783175,back,341.99430055013323,0_-2
E101,E101/right,3_7,right,90.0,7,right,90.49761484831944,right,90.14740595918283,3_7
E101,E101/front,2_5,front,180.0,7,front,209.26674414208176,front,207.1703851139943,0_4
E101,E101/right,1_9,right,90.0,7,back,324.54842463643257,back,330.9158903114164,0_-2
E101,E101/left,4_3,left,270.0,7,back,332.3614907724079,back,338.2861680851841,0_-2
E101,E101/back,3_10,back,0.0,7,back,5.369601132337336,back,4.127977847095986,4_10
E101,E101/front,0_1,front,180.0,7,front,196.88360397029336,front,202.73312996475065,0_4
E101,E101/front,2_7,front,180.0,7,front,186.39453969885784,front,190.35961635393616,4_-3
E101,E101/left,0_5,left,270.0,7,back,1.6224920272659487,back,352.72859238889566,4_3
E101,E101/back,2_0,back,0.0,7,back,349.1311265240848,back,346.217036082725,0_-2
E101,E101/front,2_10,front,180.0,7,left,312.60601157415465,left,310.86905771689356,0_-2
E101,E101/right,1_-2,right,90.0,7,right,84.59509683455119,right,81.51964308527242,3_2
E101,E101/front,4_5,front,180.0,7,back,4.626945709292588,back,8.629240487871655,3_6
E101,E101/front,0_8,front,180.0,7,front,195.4720179564377,front,194.2182612753304,1_7
E101,E101/front,3_-4,front,180.0,7,left,256.7195252054802,left,254.57155278184538,3_-4
E101,E101/right,0_10,right,90.0,7,right,89.96350464906777,right,89.87981259559751,0_5
E101,E101/right,2_6,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,3_3,left,270.0,7,left,273.91544435538174,left,274.3384745133008,3_3
E101,E101/back,1_8,back,0.0,7,left,301.87211699814725,left,288.83277139157076,1_9
E101,E101/front,0_-1,front,180.0,7,front,220.7171564729835,front,209.75560586214425,4_-1
E101,E101/back,4_5,back,0.0,7,back,348.8353991228116,back,348.74755763534927,0_-2
E101,E101/front,0_7,front,180.0,7,left,233.7202349979815,front,216.93307188165144,1_0
E101,E101/front,1_7,front,180.0,7,front,198.73827122280835,front,192.4850408832105,1_7
E101,E101/left,3_0,left,270.0,7,left,262.1162906381087,left,261.47807290456643,1_1
E101,E101/back,3_9,back,0.0,7,back,350.3672446671015,back,349.0077214632243,4_8
E101,E101/left,3_-1,left,270.0,7,back,13.431733010992895,back,11.659180371991804,3_-1
E101,E101/right,3_7,right,90.0,7,right,90.49761484831944,right,90.14740595918283,3_7
E101,E101/left,1_8,left,270.0,7,left,294.7895743747444,left,290.686348168387,0_-2
E101,E101/left,0_5,left,270.0,7,back,327.46945353841704,back,328.1786733462402,4_-1
E101,E101/right,3_9,right,90.0,7,right,89.90655315329418,right,89.7942527927055,1_5
E101,E101/left,0_-2,left,270.0,7,left,288.7464196824759,left,284.01977425889777,0_-2
E101,E101/left,3_9,left,270.0,7,left,258.15792971584153,left,256.73717981046434,3_-4
E101,E101/right,2_9,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,4_0,left,270.0,7,left,283.00966045930295,left,281.251734591162,1_1
E101,E101/front,1_3,front,180.0,7,back,326.89995608763275,back,325.3342187346113,0_-2
E101,E101/left,1_10,left,270.0,7,front,191.24255187418532,front,190.14919792449695,3_0
E101,E101/back,1_10,back,0.0,7,back,9.775152765166247,back,22.248816011100853,3_6
E101,E101/front,2_2,front,180.0,7,front,204.57123454425476,front,201.91970096750325,0_9
E101,E101/right,3_0,right,90.0,7,left,257.37746961514415,left,254.675523669065,1_1
E101,E101/front,4_2,front,180.0,7,front,197.04758899077703,front,203.90751089133306,0_9
E101,E101/right,0_6,right,90.0,7,right,89.5880467546158,right,89.73379537042979,0_5
E101,E101/front,1_0,front,180.0,7,front,224.8034417725654,front,213.8480563680406,1_0
E101,E101/right,3_-2,right,90.0,7,right,81.27866229530068,right,79.61833126957639,3_3
E101,E101/back,0_-1,back,0.0,7,back,1.916535955998694,back,1.6967887306708374,4_10
E101,E101/right,3_-2,right,90.0,7,right,81.27866229530068,right,79.61833126957639,3_3
E101,E101/back,2_9,back,0.0,7,back,342.5858926272415,back,327.7407165892856,4_-1
E101,E101/right,4_-3,right,90.0,7,front,159.4433751083738,front,168.74441148897867,3_6
E101,E101/front,1_-2,front,180.0,7,front,206.28879459198018,front,201.294014126018,1_7
E101,E101/right,3_-1,right,90.0,7,front,188.58144446028606,front,184.99234989837953,3_0
E101,E101/left,1_2,left,270.0,7,left,276.9514027663578,left,276.4093313764559,0_0
E101,E101/right,2_3,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/front,1_1,front,180.0,7,left,240.3968149381996,left,242.323885316008,3_0
E101,E101/back,3_9,back,0.0,7,back,2.0977819890088574,back,1.4399596813496827,4_10
E101,E101/left,3_8,left,270.0,7,left,261.82823457088153,left,259.6944180517222,3_-3
E101,E101/back,1_7,back,0.0,7,front,206.54669247815573,front,200.18216782093,0_9
E101,E101/right,0_-1,right,90.0,7,right,64.66950738011924,right,62.48280605208689,3_3
E101,E101/left,2_7,left,270.0,7,left,279.3839954082238,left,284.5242741322655,1_1
E101,E101/left,4_1,left,270.0,7,left,297.711426423239,left,287.73119163531544,4_1
E101,E101/back,2_4,back,0.0,7,front,147.84255127565316,front,160.07228440221752,3_6
E101,E101/right,3_10,right,90.0,7,right,89.68421028017724,right,89.60587156306093,3_2
E101,E101/back,2_1,back,0.0,7,back,344.12490381858464,back,349.0266691013004,1_-1
E101,E101/front,3_4,front,180.0,7,front,194.68343871254925,front,194.68869324562857,0_10
E101,E101/left,3_1,left,270.0,7,left,289.4594043107118,left,289.96462563008976,3_3
E101,E101/front,3_2,front,180.0,7,right,95.80825076531863,right,96.39400589237819,3_3
E101,E101/right,4_4,right,90.0,7,right,88.24281658995459,right,88.1917560639228,4_4
E101,E101/back,4_6,back,0.0,7,back,351.10834613490215,back,351.5396265567814,4_8
E101,E101/back,0_-3,back,0.0,7,back,1.0057557479748682,back,1.081487552002334,4_-1
E101,E101/front,1_2,front,180.0,7,front,209.9171097808349,front,213.25032018832601,1_7
E101,E101/back,3_5,back,0.0,7,back,2.579196188055254,back,10.79393452056102,3_6
E101,E101/left,1_8,left,270.0,7,left,293.8415221006881,left,298.32841326665164,0_-2
E101,E101/back,2_3,back,0.0,7,back,3.0154270689664613,back,31.984283133041238,3_6
E101,E101/back,2_1,back,0.0,7,back,359.07893843979843,back,358.0301875801314,1_-1
E101,E101/back,2_8,back,0.0,7,right,83.10191759911022,right,81.15424001838787,4_4
E101,E101/left,4_-2,left,270.0,7,back,355.572759830281,back,6.610731942273402,3_3
E101,E101/front,0_2,front,180.0,7,front,187.96205484994127,front,183.47582629379676,0_5
E101,E101/back,4_4,back,0.0,7,back,355.7219341934913,back,356.11178332280946,4_3
E101,E101/right,2_8,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,2_5,left,270.0,7,left,291.8245463374323,left,287.8493331596626,3_2
E101,E101/front,3_7,front,180.0,7,right,116.83204117243515,right,131.8293664244385,0_3
E101,E101/front,0_0,front,180.0,7,back,342.01683387590464,back,323.65277237490915,3_-1
E101,E101/left,0_4,left,270.0,7,left,248.0201851656396,left,249.64665221039218,3_0
E101,E101/right,0_5,right,90.0,7,right,90.0160551817531,right,89.99870940715155,0_5
E101,E101/front,4_10,front,180.0,7,front,189.4689457590714,front,198.07726972107318,4_-3
E101,E101/right,1_-3,right,90.0,7,right,46.12050955217995,back,40.51609828890289,3_2
E101,E101/front,3_-3,front,180.0,7,front,186.60181919264457,front,189.21224455903092,3_-3
E101,E101/front,3_-2,front,180.0,7,front,181.45850636624314,front,183.13544106253283,0_4
E101,E101/back,2_10,back,0.0,7,back,1.8003693369180143,back,2.212860842885499,3_10
E101,E101/left,4_0,left,270.0,7,left,283.00966045930295,left,281.251734591162,1_1
E101,E101/front,4_-3,front,180.0,7,right,132.58338108212374,right,127.27925881891018,4_1
E101,E101/back,0_3,back,0.0,7,back,349.23529623125967,back,346.6834860916966,4_8
E101,E101/right,1_5,right,90.0,7,right,89.33266211603635,right,89.50536943253248,1_5
E101,E101/back,1_4,back,0.0,7,front,189.30334921496544,front,194.36319272462651,1_6
E101,E101/back,1_7,back,0.0,7,front,206.54669247815573,front,200.18216782093,0_9
E101,E101/back,0_2,back,0.0,7,right,47.5467888425188,right,47.079168095394486,1_-1
E101,E101/right,0_4,right,90.0,7,right,91.18499612549266,right,90.26390003170981,0_4
E101,E101/front,1_9,front,180.0,7,left,234.90430179746102,front,218.90766175723954,1_9
E101,E101/right,1_2,right,90.0,7,right,91.65169188700068,right,91.13094965905907,3_7
E101,E101/back,0_5,back,0.0,7,front,186.33437996743592,front,190.52724872487238,3_0
E101,E101/left,1_3,left,270.0,7,left,248.83649791101783,left,237.87463875159415,0_0
E101,E101/right,3_10,right,90.0,7,right,89.72796549444922,right,89.66615148139962,1_5
E101,E101/left,0_3,left,270.0,7,front,197.12972924382652,front,191.57447771514296,0_10
E101,E101/left,1_6,left,270.0,7,front,200.8359161352306,front,220.8145865475484,1_6
E101,E101/right,0_6,right,90.0,7,right,89.77613212107923,right,89.84811439396229,0_5
E101,E101/left,0_3,left,270.0,7,front,222.73747069394278,front,216.5208199465736,3_0
E101,E101/front,3_-1,front,180.0,7,back,8.002770181405468,back,4.169656731158975,3_6
E101,E101/left,4_2,left,270.0,7,left,239.72351001221892,left,235.63910922928892,1_1
E101,E101/right,0_-3,right,90.0,7,right,76.88677546022812,right,72.20767413129421,3_2
E101,E101/left,2_0,left,270.0,7,left,302.4210755321462,left,293.01000447573296,2_6
E101,E101/back,0_5,back,0.0,7,front,186.33437996743592,front,190.52724872487238,3_0
E101,E101/right,0_5,right,90.0,7,right,89.23302570915361,right,89.38974043690953,4_7
E101,E101/back,3_2,back,0.0,7,left,280.5460856055306,left,277.8465024408756,3_2
E101,E101/left,0_0,left,270.0,7,left,290.7713044096953,left,294.8306033105531,4_-1
E101,E101/front,2_8,front,180.0,7,front,157.07749437153828,front,158.28195008133974,0_3
E101,E101/back,1_2,back,0.0,7,left,266.614946582795,left,265.536995951023,3_-3
E101,E101/front,2_10,front,180.0,7,left,312.60601157415465,left,310.86905771689356,0_-2
E101,E101/front,0_5,front,180.0,7,front,215.52373055435794,front,200.66583007910526,1_0
E101,E101/left,1_4,left,270.0,7,left,279.2956792310244,left,282.5453114692142,0_0
E101,E101/right,2_10,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/front,1_-1,front,180.0,7,front,177.5742222383731,front,165.32467797400403,3_6
E101,E101/left,1_1,left,270.0,7,left,271.3108638093885,left,270.56078201596017,1_1
E101,E101/right,0_7,right,90.0,7,right,82.67874649352504,right,83.65416291754762,4_2
E101,E101/left,1_7,left,270.0,7,left,241.8894308903558,left,234.21850485824962,1_7
E101,E101/back,2_4,back,0.0,7,front,147.84255127565316,front,160.07228440221752,3_6
E101,E101/right,4_1,right,90.0,7,right,90.76895589856136,right,90.94016492120132,4_1
E101,E101/front,2_10,front,180.0,7,left,305.8964653601128,left,306.60300633608114,0_-2
E101,E101/left,3_5,left,270.0,7,left,270.9428421751039,left,269.76617053215574,3_3
E101,E101/right,2_6,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/back,1_6,back,0.0,7,back,350.27828138529276,back,351.763642464183,0_-2
E101,E101/left,4_9,left,270.0,7,front,211.9924714291961,front,199.31721003639137,1_7
E101,E101/right,0_-3,right,90.0,7,right,76.94601638390975,right,71.31724270176805,3_2
E101,E101/front,3_2,front,180.0,7,right,95.80825076531863,right,96.39400589237819,3_3
E101,E101/left,3_2,left,270.0,7,left,306.56619999850693,back,323.68343127769595,3_2
E101,E101/right,0_-1,right,90.0,7,right,65.47751412603435,right,68.67082458530977,3_3
E101,E101/back,1_-2,back,0.0,7,back,13.532632983753917,back,11.412926737326979,4_3
E101,E101/left,3_-3,left,270.0,7,left,263.40487057628025,left,260.9824745778755,3_3
E101,E101/front,4_-2,front,180.0,7,front,223.7594920055317,front,217.11358925031809,1_9
E101,E101/right,4_2,right,90.0,7,right,89.60634185635415,right,89.65377842311821,3_2
E101,E101/right,4_0,right,90.0,7,right,86.0708856302887,right,83.98919594948441,3_9
E101,E101/back,0_1,back,0.0,7,back,346.0045907877082,back,335.4187234742506,3_2
E101,E101/back,0_1,back,0.0,7,back,346.0045907877082,back,335.4187234742506,3_2
E101,E101/front,0_1,front,180.0,7,front,196.88360397029336,front,202.73312996475065,0_4
E101,E101/right,3_-4,right,90.0,7,left,265.49277925847116,left,263.4964371180115,3_3
E101,E101/back,1_-3,back,0.0,7,back,324.6312481512571,back,319.36836340131885,4_8
E101,E101/front,2_-1,front,180.0,7,left,239.27293985944203,left,239.00130990276355,3_0
E101,E101/left,2_-2,left,270.0,7,left,266.3482059426996,left,264.1765353037598,3_3
E101,E101/front,3_5,front,180.0,7,front,187.73945015110365,front,192.91347582069798,4_1
E101,E101/left,4_7,left,270.0,7,front,188.5930900538052,front,194.86730175306698,4_-3
E101,E101/left,2_-2,left,270.0,7,left,266.3482059426996,left,264.1765353037598,3_3
E101,E101/front,0_1,front,180.0,7,left,230.16074209580384,front,201.1677688824875,1_0
E101,E101/front,2_0,front,180.0,7,front,189.46058991387122,front,196.55591103496212,4_10
E101,E101/right,3_9,right,90.0,7,right,88.48492612019696,right,88.18475883745867,3_9
E101,E101/back,4_-3,back,0.0,7,back,355.67345089699694,back,355.13172457761544,4_-1
E101,E101/front,2_1,front,180.0,7,front,194.85995013502207,front,193.81656488277014,0_10
E101,E101/left,3_3,left,270.0,7,left,272.4508137047861,left,271.04366203400195,3_3
E101,E101/left,4_2,left,270.0,7,back,327.19090286874865,back,330.37452860261595,3_3
E101,E101/front,0_0,front,180.0,7,left,263.86584633500905,left,266.89164612960286,4_-1
E101,E101/left,3_3,left,270.0,7,left,273.91544435538174,left,274.3384745133008,3_3
E101,E101/back,3_-2,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/left,3_9,left,270.0,7,left,258.15792971584153,left,256.73717981046434,3_-4
E101,E101/left,4_1,left,270.0,7,back,334.5264349871312,back,336.8713326714098,4_8
E101,E101/back,1_3,back,0.0,7,front,191.01766066359207,front,199.64734046653402,0_4
E101,E101/right,0_5,right,90.0,7,right,89.88385544767975,right,89.84582072201486,0_5
E101,E101/left,4_7,left,270.0,7,front,214.1545869008938,front,209.97542405848142,0_4
E101,E101/back,4_-1,back,0.0,7,back,5.461306136435899,back,5.85485703615122,4_-1
E101,E101/right,2_7,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,2_5,left,270.0,7,left,291.8245463374323,left,287.8493331596626,3_2
E101,E101/right,2_-3,right,90.0,7,left,297.0186014630077,left,289.767507865171,0_0
E101,E101/right,1_1,right,90.0,7,right,87.60516716284168,right,91.50391309433004,1_1
E101,E101/front,3_6,front,180.0,7,left,280.2508417144644,left,295.58943893413345,4_8
E101,E101/front,0_4,front,180.0,7,left,231.5019264635104,front,213.32691440140928,2_-2
E101,E101/front,0_1,front,180.0,7,front,196.88360397029336,front,202.73312996475065,0_4
E101,E101/right,3_-1,right,90.0,7,front,188.58144446028606,front,184.99234989837953,3_0
E101,E101/left,2_-1,left,270.0,7,left,308.35567642938565,back,321.5229865478587,3_3
E101,E101/back,1_4,back,0.0,7,front,189.30334921496544,front,194.36319272462651,1_6
E101,E101/right,2_0,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/right,3_1,right,90.0,7,right,91.6194473699253,right,91.77616810220876,1_2
E101,E101/back,3_1,back,0.0,7,right,62.78226023219854,right,64.20403993098229,3_3
E101,E101/left,2_10,left,270.0,7,left,275.1699870043478,left,275.04917411095687,3_3
E101,E101/back,3_1,back,0.0,7,back,348.8320703827647,back,7.112746666541464,4_4
E101,E101/left,4_9,left,270.0,7,front,185.97329010522088,front,181.5912308854562,1_7
E101,E101/front,1_9,front,180.0,7,left,268.4165766824613,left,266.5915577897917,3_3
E101,E101/left,3_0,left,270.0,7,left,262.1162906381087,left,261.47807290456643,1_1
E101,E101/front,2_9,front,180.0,7,front,200.30791701652538,front,189.31943956944997,4_1
E101,E101/front,3_6,front,180.0,7,left,280.2508417144644,left,295.58943893413345,4_8
E101,E101/right,4_2,right,90.0,7,right,73.67000593076527,right,78.29448532872208,1_5
E101,E101/left,1_1,left,270.0,7,left,279.98635381988424,left,280.1028955914669,1_1
E101,E101/right,1_2,right,90.0,7,right,91.65169188700068,right,91.13094965905907,3_7
E101,E101/left,3_2,left,270.0,7,left,279.0212976410157,left,309.51367437532195,3_2
E101,E101/front,3_10,front,180.0,7,back,345.533197445406,back,345.17112763914207,0_-2
E101,E101/front,1_-1,front,180.0,7,front,183.06441490204622,front,187.57743114554475,0_4
E101,E101/left,3_10,left,270.0,7,left,265.1710818460683,left,262.92714296798863,3_-3
E101,E101/left,2_8,left,270.0,7,left,261.112449450231,left,260.1896313198954,0_0
E101,E101/back,1_-4,back,0.0,7,back,346.2032531774419,back,347.1100004995965,0_-2
E101,E101/front,3_7,front,180.0,7,right,120.39535417497851,right,127.32955323842235,0_3
E101,E101/right,3_6,right,90.0,7,right,89.99181143952775,right,89.99640520448594,3_9
E101,E101/left,4_10,left,270.0,7,front,201.8602561183124,front,198.7746141894817,0_9
E101,E101/right,4_9,right,90.0,7,right,76.74711770313573,right,66.86145679051224,3_2
E101,E101/back,4_7,back,0.0,7,back,14.910154410696046,back,10.600307538011728,1_-1
E101,E101/right,0_2,right,90.0,7,right,91.35373225382308,right,90.45804337223949,3_7
E101,E101/left,0_-2,left,270.0,7,left,286.56095282161294,left,283.69661151708056,0_-2
E101,E101/left,2_-1,left,270.0,7,left,308.35567642938565,back,321.5229865478587,3_3
E101,E101/left,4_7,left,270.0,7,back,4.5911473049511615,back,11.892849814631289,3_6
E101,E101/right,2_5,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,2_4,left,270.0,7,left,304.37479689251165,left,301.57631509523856,3_-1
E101,E101/back,4_3,back,0.0,7,left,305.52096697130236,left,302.4792252306616,3_3
E101,E101/right,1_3,right,90.0,7,right,89.75189555781971,right,89.62684389061565,0_5
E101,E101/right,1_7,right,90.0,7,right,94.84069091610876,right,93.78869458216484,3_7
E101,E101/left,3_4,left,270.0,7,left,282.0244531091482,left,282.19357543414554,3_3
E101,E101/back,4_2,back,0.0,7,back,7.193751524863902,back,5.640292334027297,4_-1
E101,E101/back,0_0,back,0.0,7,left,281.4751436009697,left,278.6287320560836,0_-2
E101,E101/front,0_3,front,180.0,7,left,250.33451223820015,left,248.2430638657525,0_3
E101,E101/left,0_9,left,270.0,7,front,201.29370316537128,front,206.48514269777615,1_7
E101,E101/left,4_6,left,270.0,7,back,318.12596508659885,back,318.8751836248541,0_-2
E101,E101/front,1_6,front,180.0,7,front,184.11187521692824,front,189.467854574366,1_6
E101,E101/left,2_6,left,270.0,7,left,273.8614886003701,left,272.9979391997048,2_6
E101,E101/back,2_-1,back,0.0,7,right,61.89103226012058,right,57.569602169953455,3_3
E101,E101/front,2_6,front,180.0,7,left,230.68943844278428,left,244.93068902067984,4_-1
E101,E101/front,2_4,front,180.0,7,left,246.15953628961182,front,194.46070771814854,1_0
E101,E101/right,3_0,right,90.0,7,front,183.96804743123658,front,181.1901634629524,3_0
E101,E101/back,4_-1,back,0.0,7,back,6.469566023924094,back,7.283442409537911,4_-1
E101,E101/right,2_-3,right,90.0,7,back,320.0804548141806,left,310.87816878714244,0_-2
E101,E101/back,1_0,back,0.0,7,back,333.51330569066573,back,335.623011355623,4_-1
E101,E101/front,3_3,front,180.0,7,left,256.24367313017933,left,254.06575502859516,1_1
E101,E101/left,4_7,left,270.0,7,front,214.1545869008938,front,209.97542405848142,0_4
E101,E101/left,4_7,left,270.0,7,front,188.5930900538052,front,194.86730175306698,4_-3
E101,E101/left,0_1,left,270.0,7,left,278.7554759024591,left,276.2405721223262,0_-2
E101,E101/right,4_1,right,90.0,7,right,90.76895589856136,right,90.94016492120132,4_1
E101,E101/right,2_-1,right,90.0,7,back,16.294617197295434,back,23.69717180006369,2_10
E101,E101/front,2_6,front,180.0,7,front,159.4995208809437,front,181.53289834136677,3_6
E101,E101/back,3_-4,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/back,3_7,back,0.0,7,left,301.90513942778335,left,307.4803725542421,3_3
E101,E101/left,2_1,left,270.0,7,left,266.8483070573036,left,264.1942527598533,3_-3
E101,E101/left,3_2,left,270.0,7,right,83.4222779468262,right,81.663318710883,1_5
E101,E101/left,2_2,left,270.0,7,left,267.050053153824,left,264.7943122908968,3_-3
E101,E101/back,3_8,back,0.0,7,back,7.352852737302083,back,5.548109169817116,4_8
E101,E101/front,0_5,front,180.0,7,left,260.1601976558525,left,261.28813958320893,2_6
E101,E101/back,2_6,back,0.0,7,left,310.9695010772874,left,312.859503776466,0_-2
E101,E101/front,4_4,front,180.0,7,front,186.02650358857088,front,188.7393556192985,4_4
E101,E101/right,0_1,right,90.0,7,right,89.72977591172243,right,89.80693168469308,0_5
E101,E101/front,2_-2,front,180.0,7,front,191.68868596538064,front,198.66910905748753,1_6
E101,E101/front,2_3,front,180.0,7,front,186.87758389309522,front,192.97247372268203,3_-3
E101,E101/right,1_-1,right,90.0,7,back,332.5514178926922,back,340.2126092989641,3_3
E101,E101/front,3_9,front,180.0,7,front,213.883643229143,front,205.85359406234213,3_0
E101,E101/left,0_7,left,270.0,7,front,219.28862516053482,front,215.47444281875647,3_0
E101,E101/right,2_4,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/back,3_4,back,0.0,7,left,311.5112608959017,back,321.5746734570589,0_0
E101,E101/left,4_10,left,270.0,7,front,190.87952413111816,front,195.9381010655299,0_9
E101,E101/back,2_2,back,0.0,7,left,227.18898616722885,left,245.133014303289,0_7
E101,E101/right,4_-3,right,90.0,7,front,167.93257613780585,front,181.16626797787472,3_6
E101,E101/back,3_0,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/back,2_1,back,0.0,7,back,344.12490381858464,back,349.0266691013004,1_-1
E101,E101/back,2_10,back,0.0,7,back,1.8003693369180143,back,2.212860842885499,3_10
E101,E101/back,2_0,back,0.0,7,back,356.56200931932324,back,351.1954406320065,0_-2
E101,E101/front,3_7,front,180.0,7,front,147.37325912505298,front,142.93943881417903,3_0
E101,E101/back,1_4,back,0.0,7,front,188.48411723760807,front,190.4617925639113,1_6
E101,E101/right,4_7,right,90.0,7,right,90.08675414477379,right,89.86440894951853,0_10
E101,E101/front,1_-3,front,180.0,7,front,181.7613107138104,front,183.39047573806837,0_4
E101,E101/front,0_-1,front,180.0,7,front,220.7171564729835,front,209.75560586214425,4_-1
E101,E101/right,4_8,right,90.0,7,right,55.09695527137287,right,60.908361120478936,4_4
E101,E101/left,1_-3,left,270.0,7,right,91.68569749851456,right,93.20619865610979,3_3
E101,E101/left,3_7,left,270.0,7,left,261.16586209106947,left,258.7622015706512,3_-4
E101,E101/left,2_4,left,270.0,7,left,304.37479689251165,left,301.57631509523856,3_-1
E101,E101/right,2_2,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/right,2_10,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/back,0_-1,back,0.0,7,back,1.916535955998694,back,1.6967887306708374,4_10
E101,E101/front,1_3,front,180.0,7,back,326.89995608763275,back,325.3342187346113,0_-2
E101,E101/front,0_10,front,180.0,7,front,186.93180514511417,front,194.3247491330631,0_9
E101,E101/back,2_3,back,0.0,7,back,3.0154270689664613,back,31.984283133041238,3_6
E101,E101/right,4_-1,right,90.0,7,back,7.666630196921228,back,6.933967092829357,4_-1
E101,E101/right,3_8,right,90.0,7,right,72.82005206123156,right,69.47765604362847,3_3
E101,E101/right,0_0,right,90.0,7,left,257.3269716839773,left,256.46294184344003,3_3
E101,E101/right,1_8,right,90.0,7,front,185.4967681983938,front,182.79686227166803,4_-3
E101,E101/left,0_6,left,270.0,7,left,275.6746903107829,left,276.7088882964627,0_0
E101,E101/left,4_2,left,270.0,7,back,327.19090286874865,back,330.37452860261595,3_3
E101,E101/right,0_-2,right,90.0,7,right,65.34781958469297,right,59.42776383504168,3_2
E101,E101/right,4_2,right,90.0,7,right,73.67000593076527,right,78.29448532872208,1_5
E101,E101/front,0_6,front,180.0,7,back,351.5465546982205,back,336.4444301905468,4_1
E101,E101/right,0_-2,right,90.0,7,back,356.4865558848218,back,6.867708006018666,0_-2
E101,E101/front,3_8,front,180.0,7,front,185.97329010522088,front,181.5912308854562,1_7
E101,E101/right,3_1,right,90.0,7,right,91.6194473699253,right,91.77616810220876,1_2
E101,E101/front,2_-2,front,180.0,7,front,181.4791515765733,front,170.47930009107355,2_2
E101,E101/left,4_3,left,270.0,7,back,354.2562046432841,back,357.6662718404291,4_3
E101,E101/right,2_3,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,2_-3,left,270.0,7,left,260.7462286782642,left,257.9304203645046,3_7
E101,E101/front,3_8,front,180.0,7,left,265.8334911886612,left,262.017894981694,3_7
E101,E101/left,0_6,left,270.0,7,left,271.5633032605573,left,271.5243277455676,0_0
E101,E101/front,3_-4,front,180.0,7,left,230.0833412371099,left,243.88225828985316,3_-4
E101,E101/left,3_-4,left,270.0,7,left,256.3653345996897,left,253.14149086437394,3_-4
E101,E101/right,0_-2,right,90.0,7,back,356.4865558848218,back,6.867708006018666,0_-2
E101,E101/left,4_-1,left,270.0,7,front,216.44939033301952,front,198.8373782685884,1_0
E101,E101/right,4_0,right,90.0,7,right,85.30195797556814,right,84.69878986843062,1_5
E101,E101/back,0_5,back,0.0,7,front,186.33437996743592,front,190.52724872487238,3_0
E101,E101/back,3_-3,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
