room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,340.5778957993112,back_left,64.4221042006888
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,130.39902396005473,front_right,85.39902396005473
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.18357417066696,front_right,90.18357417066696
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.18357417066696,front_right,90.18357417066696
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.18357417066696,front_right,90.18357417066696
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.18357417066696,front_right,90.18357417066696
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.18357417066696,front_right,90.18357417066696
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.18357417066696,front_right,90.18357417066696
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.18357417066696,front_right,90.18357417066696
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.18357417066696,front_right,90.18357417066696
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.18357417066696,front_right,90.18357417066696
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.18357417066696,front_right,90.18357417066696
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.477569348510116,back_right,2.522430651489884
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,37.90820873960662,back_right,7.091791260393379
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,132.9311205876741,front_right,87.93112058767409
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,132.9311205876741,front_right,87.93112058767409
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,245.13712312633473,front_left,159.86287687366527
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,32.29645122351942,back_right,12.70354877648058
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,175.87210909713443,front_right,130.87210909713443
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,175.87210909713443,front_right,130.87210909713443
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,175.87210909713443,front_right,130.87210909713443
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,175.87210909713443,front_right,130.87210909713443
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,175.87210909713443,front_right,130.87210909713443
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,175.87210909713443,front_right,130.87210909713443
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,175.87210909713443,front_right,130.87210909713443
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,138.93552035640946,front_right,93.93552035640946
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,116.2368651099182,front_right,71.2368651099182
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,116.2368651099182,front_right,71.2368651099182
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,116.2368651099182,front_right,71.2368651099182
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,116.2368651099182,front_right,71.2368651099182
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,130.9378791098263,front_right,4.062120890173702
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,130.9378791098263,front_right,4.062120890173702
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,130.9378791098263,front_right,4.062120890173702
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,130.9378791098263,front_right,4.062120890173702
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,130.9378791098263,front_right,4.062120890173702
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,130.9378791098263,front_right,4.062120890173702
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,130.9378791098263,front_right,4.062120890173702
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,243.9862605519467,front_left,108.98626055194671
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,243.9862605519467,front_left,108.98626055194671
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,243.9862605519467,front_left,108.98626055194671
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,243.9862605519467,front_left,108.98626055194671
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,271.764403641726,back_left,136.764403641726
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,309.7741868705899,back_left,174.77418687058992
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,309.7741868705899,back_left,174.77418687058992
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,309.7741868705899,back_left,174.77418687058992
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,145.33241049309626,front_right,10.332410493096262
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.44930496990224,front_right,1.4493049699022436
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,148.10920620871212,front_right,13.109206208712123
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,148.10920620871212,front_right,13.109206208712123
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,148.10920620871212,front_right,13.109206208712123
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.69783715536124,front_right,1.697837155361242
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.69783715536124,front_right,1.697837155361242
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.69783715536124,front_right,1.697837155361242
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.69783715536124,front_right,1.697837155361242
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.69783715536124,front_right,1.697837155361242
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.69783715536124,front_right,1.697837155361242
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.69783715536124,front_right,1.697837155361242
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,136.69783715536124,front_right,1.697837155361242
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,325.9935744571384,back_left,169.00642554286162
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,325.9935744571384,back_left,169.00642554286162
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,325.9935744571384,back_left,169.00642554286162
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,325.9935744571384,back_left,169.00642554286162
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,325.9935744571384,back_left,169.00642554286162
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,325.9935744571384,back_left,169.00642554286162
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,325.9935744571384,back_left,169.00642554286162
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,125.89720010037796,front_right,9.102799899622042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,125.89720010037796,front_right,9.102799899622042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,125.89720010037796,front_right,9.102799899622042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,125.89720010037796,front_right,9.102799899622042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,125.89720010037796,front_right,9.102799899622042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,125.89720010037796,front_right,9.102799899622042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,125.89720010037796,front_right,9.102799899622042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,125.89720010037796,front_right,9.102799899622042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,125.89720010037796,front_right,9.102799899622042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,125.89720010037796,front_right,9.102799899622042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,70.64181515325144,back_right,64.35818484674856
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,70.64181515325144,back_right,64.35818484674856
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,70.64181515325144,back_right,64.35818484674856
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,70.64181515325144,back_right,64.35818484674856
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,55.02743671507835,back_right,79.97256328492165
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,55.02743671507835,back_right,79.97256328492165
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,55.02743671507835,back_right,79.97256328492165
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,55.02743671507835,back_right,79.97256328492165
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,132.72394486381341,front_right,2.276055136186585
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,132.72394486381341,front_right,2.276055136186585
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,132.72394486381341,front_right,2.276055136186585
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,132.72394486381341,front_right,2.276055136186585
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,132.72394486381341,front_right,2.276055136186585
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,132.72394486381341,front_right,2.276055136186585
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,132.72394486381341,front_right,2.276055136186585
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,132.72394486381341,front_right,2.276055136186585
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.694392917546,front_right,1.694392917545997
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,129.97934924837185,front_right,5.020650751628153
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.1520700660538,front_right,2.1520700660537955
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.1520700660538,front_right,2.1520700660537955
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,36.9978060342325,back_right,98.0021939657675
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,36.9978060342325,back_right,98.0021939657675
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,36.9978060342325,back_right,98.0021939657675
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,36.9978060342325,back_right,98.0021939657675
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,247.22585995320568,front_left,112.22585995320568
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,313.3898824703167,back_left,178.3898824703167
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,313.3898824703167,back_left,178.3898824703167
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,313.3898824703167,back_left,178.3898824703167
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,313.3898824703167,back_left,178.3898824703167
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,313.3898824703167,back_left,178.3898824703167
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,313.3898824703167,back_left,178.3898824703167
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,313.3898824703167,back_left,178.3898824703167
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,148.3581434789362,front_right,13.3581434789362
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,148.3581434789362,front_right,13.3581434789362
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,148.3581434789362,front_right,13.3581434789362
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,148.3581434789362,front_right,13.3581434789362
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,321.3038503492578,back_left,173.6961496507422
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,95.87270928476,front_right,39.127290715239994
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,95.87270928476,front_right,39.127290715239994
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,95.87270928476,front_right,39.127290715239994
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,95.87270928476,front_right,39.127290715239994
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,95.87270928476,front_right,39.127290715239994
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,95.87270928476,front_right,39.127290715239994
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,95.87270928476,front_right,39.127290715239994
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,85.24077427004015,back_right,49.75922572995985
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,85.24077427004015,back_right,49.75922572995985
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,122.90715625295365,front_right,12.092843747046345
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,122.90715625295365,front_right,12.092843747046345
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,122.90715625295365,front_right,12.092843747046345
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,122.90715625295365,front_right,12.092843747046345
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,122.90715625295365,front_right,12.092843747046345
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,122.90715625295365,front_right,12.092843747046345
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,122.90715625295365,front_right,12.092843747046345
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,122.90715625295365,front_right,12.092843747046345
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,122.90715625295365,front_right,12.092843747046345
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,122.90715625295365,front_right,12.092843747046345
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.05576006713979,front_right,22.944239932860214
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.05576006713979,front_right,22.944239932860214
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.05576006713979,front_right,22.944239932860214
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.05576006713979,front_right,22.944239932860214
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,112.05576006713979,front_right,22.944239932860214
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,97.07242861310635,front_right,37.927571386893646
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,97.07242861310635,front_right,37.927571386893646
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,97.07242861310635,front_right,37.927571386893646
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,97.07242861310635,front_right,37.927571386893646
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,97.07242861310635,front_right,37.927571386893646
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,97.07242861310635,front_right,37.927571386893646
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,97.07242861310635,front_right,37.927571386893646
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,97.07242861310635,front_right,37.927571386893646
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,232.79084586130517,front_left,97.79084586130517
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,232.79084586130517,front_left,97.79084586130517
