room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E102,E102/exp1_back_right,back_right,1_1,1,1,0.375,0.44999999999999996,1,1.1134419931382087,PERTURBED,-0.17844338368298773,0.08190424094942705,0_-1,0.6646759110826059,0.7809719431088029,-0.4831402730497695,0_3,1.0176266445897215,0.1093812143545495,-0.08760911325033191,0_0,0.599647311290205,0.14769304135411276,0.33393893486158865,1_0,0.25522269548358284,0.375,0.44999999999999996,1_1,0.0,0.375,0.44999999999999996,1_1,0.0
E102,E102/exp1_back_right,back_right,4_-2,4,-2,-0.375,1.3499999999999999,0,0.07714281317358879,STABLE,-0.1396529500789616,1.3688366214585486,4_-1,0.23609966585005662,-0.12689840543562303,1.4449177309094254,4_-1,0.2656384325853106,-0.13582658668596004,1.3916609542938116,4_-1,0.2427747036842176,0.09522807895722019,1.3528229476572506,4_0,0.4702365524640479,0.375,1.3499999999999999,4_1,0.75,-0.375,1.3499999999999999,4_-2,0.0
E102,E102/exp1_back_right,back_right,1_10,1,10,2.625,0.44999999999999996,3,0.30021504321337944,PERTURBED,2.3070660776884813,0.725680944042527,2_9,0.4208110762142149,2.471766561855527,0.4746773132186842,1_9,0.15520778444803934,2.356476222938595,0.6503798547953742,2_9,0.33504791456616834,2.0349200082100665,0.3733019769801847,1_8,0.5950436819645732,2.625,0.44999999999999996,1_10,0.0,2.625,0.44999999999999996,1_10,0.0
E102,E102/exp3_front_left,front_left,0_-4,0,-4,-0.875,0.15,4,0.2378179353847727,PERTURBED,0.18117732607994907,0.1506541557701493,0_0,1.0561775286594404,0.03267874630790324,0.336410830472194,1_0,0.9266227410421245,0.1366277521483353,0.20638115818076272,0_0,1.01319768254497,1.0678256217760236,1.2129160928833778,4_4,2.2145794221792676,0.875,1.0499999999999998,3_3,1.9678668654154425,0.375,0.75,2_1,1.3865424623862046
E102,E102/exp1_back_right,back_right,0_-2,0,-2,-0.375,0.15,0,0.03258736365619917,STABLE,-0.48047817650995484,0.786327957504914,2_-2,0.6450107869037857,-0.4533687879360593,0.7682443372586549,2_-2,0.6231915656320779,-0.47234535993778615,0.7809028714310362,2_-2,0.6383686648648599,-0.5002380079758033,0.6618968737318692,2_-3,0.5269942769880984,-0.125,0.15,0_-1,0.25,-0.375,0.15,0_-2,0.0
E102,E102/exp2_front_right,front_right,0_7,0,7,1.875,0.15,0,0.45029072826950917,PERTURBED,0.27666272779173484,-0.027639215482257562,0_1,1.608178387681948,0.011933578925217292,0.33661374292150636,1_0,1.8723891631772422,0.19724398313177957,0.08163667203887162,0_0,1.679148235489481,0.1655981691993968,-0.0087729751091862,0_0,1.7167595861883156,1.875,0.15,0_7,0.0,1.875,0.15,0_7,0.0
E102,E102/exp3_front_left,front_left,4_3,4,3,0.875,1.3499999999999999,0,0.18220254355858057,PERTURBED,0.21981062067556612,1.459079828096065,4_0,0.6642074462673571,0.11341767381842072,1.3111666517449736,4_0,0.7625717464533036,0.18789273661842248,1.4147058751907378,4_0,0.6901472608624336,0.11269579083034803,1.4556669008469487,4_0,0.7695928801985938,-0.125,1.0499999999999998,3_-1,1.044030650891055,-0.125,1.0499999999999998,3_-1,1.044030650891055
E102,E102/exp1_back_right,back_right,2_6,2,6,1.625,0.75,2,0.15879597222606331,PERTURBED,1.6482870207550864,1.0358501693389583,3_6,0.28679714895158737,1.629138432513789,1.1934873869101459,3_6,0.4435066955211168,1.642542444282697,1.0831413346103147,3_6,0.33360288694397294,0.593238716601163,0.9797129163466055,3_2,1.057023826532438,1.625,0.75,2_6,0.0,1.625,0.75,2_6,0.0
E102,E102/exp4_back_left,back_left,2_3,2,3,0.875,0.75,2,0.1215918748746543,PERTURBED,0.8531532435279169,0.8821562729609068,2_3,0.13394984602928148,0.8588487624265693,1.0036146818917366,3_3,0.25412845048557664,0.8548618991975125,0.9185937956401558,3_3,0.16979225845805146,0.23898214525637704,0.778912273609938,2_0,0.6366746666217968,0.875,0.75,2_3,0.0,0.875,0.75,2_3,0.0
E102,E102/exp4_back_left,back_left,4_0,4,0,0.125,1.3499999999999999,3,0.10396193961973643,PERTURBED,0.1342922917086179,1.459782098732987,4_0,0.1101746608227926,0.04015139050390759,1.5038907782627882,4_0,0.17573177904905835,0.10605002134720479,1.4730147025919273,4_0,0.1244657332148964,0.45948655727825455,1.312766623189787,4_1,0.33655249419451694,0.125,1.3499999999999999,4_0,0.0,0.125,1.3499999999999999,4_0,0.0
E102,E102/exp1_back_right,back_right,3_7,3,7,1.875,1.0499999999999998,3,0.2988504795788106,PERTURBED,1.9516092135942795,1.0842998350044342,3_7,0.08393718061065288,1.7795876136647026,1.3286769581198226,4_7,0.2945579237656212,1.9000027336154064,1.1576129719390507,3_7,0.11047935742842604,1.0092431058152704,1.1366060335503045,3_4,0.8700779303463027,1.875,1.0499999999999998,3_7,0.0,1.875,1.0499999999999998,3_7,0.0
E102,E102/exp3_front_left,front_left,2_9,2,9,2.375,0.75,4,0.04575645402545454,STABLE,2.211824251857836,0.7062332505495701,2_8,0.16894334298578226,2.2569354290361603,0.6985759155974237,2_9,0.12877763537788242,2.2253576050113333,0.7039360500639262,2_8,0.15657181694563443,1.996440828880817,0.6654296899154393,2_7,0.38789068484077,2.375,0.75,2_9,0.0,2.375,0.75,2_9,0.0
E102,E102/exp1_back_right,back_right,0_8,0,8,2.125,0.15,2,0.08849644258184124,STABLE,1.9159604465509763,0.19062292390175406,0_7,0.21295012761793533,1.9844837348303517,0.24662452488800035,0_7,0.1705318726427958,1.936517433034789,0.20742340419762795,0_7,0.19703584800598956,1.9049365758030818,0.21990816167929653,0_7,0.23090054512419717,2.125,0.15,0_8,0.0,2.125,0.15,0_8,0.0
E102,E102/exp2_front_right,front_right,0_10,0,10,2.625,0.15,1,0.464829963402088,PERTURBED,2.4903274182489676,0.11173427054578156,0_9,0.14000346540765315,2.028866134125187,0.05587392565588989,0_8,0.6035190998752921,2.3518890330118336,0.09497616707881405,0_9,0.2785986763761628,0.8393262574718807,-0.045440816067575274,0_3,1.7963373367325914,2.625,0.15,0_10,0.0,2.625,0.15,0_10,0.0
E102,E102/exp3_front_left,front_left,0_2,0,2,0.625,0.15,4,0.026620984778031657,STABLE,0.689111638739995,0.00898952481351678,0_2,0.15490079513755065,0.7062338181313547,-0.011394483708908165,0_2,0.180685119973569,0.694248292557403,0.002874322256789296,0_2,0.16260778294262163,0.6026563699058042,0.06539836444587498,0_2,0.08750242593333767,0.625,0.15,0_2,0.0,0.625,0.15,0_2,0.0
E102,E102/exp4_back_left,back_left,2_-4,2,-4,-0.875,0.75,2,0.1951231532806325,PERTURBED,2.655340653676459,0.8709545685216077,2_10,3.532412085055618,2.523234037263302,1.0145543138070512,3_10,3.4085163278131385,2.6157086687525117,0.9140344921072407,3_10,3.494560676924184,1.6552546340338727,0.5132807772850273,1_6,2.5413037015383795,2.625,1.3499999999999999,4_10,3.5510561809129406,-0.875,0.75,2_-4,0.0
E102,E102/exp3_front_left,front_left,0_7,0,7,1.875,0.15,1,0.15978791335256612,PERTURBED,1.6696783543183835,-0.1729882759679664,0_6,0.3827249725301009,1.7184035208363135,-0.020810631744620722,0_6,0.23172986256298372,1.6842959042737626,-0.1273349827009627,0_6,0.3365750209930992,1.2362562361622234,0.04217379486375433,0_4,0.6477808937871918,1.875,0.15,0_7,0.0,1.875,0.15,0_7,0.0
E102,E102/exp3_front_left,front_left,0_4,0,4,1.125,0.15,1,0.020719638988959854,STABLE,1.1949996236945442,0.05365355882354472,0_4,0.11909065473304756,1.2098578576006929,0.0680943456796339,0_4,0.11793808632594804,1.1994570938663887,0.05798579488037148,0_4,0.11836584292280135,1.121810060808442,0.0769421070437663,0_4,0.07312750122389208,1.125,0.15,0_4,0.0,1.125,0.15,0_4,0.0
E102,E102/exp3_front_left,front_left,4_4,4,4,1.125,1.3499999999999999,1,0.30659704847244673,PERTURBED,1.235494715170922,1.2846210621169027,4_4,0.12838803526584958,1.0085697940355207,1.4907929086423384,4_4,0.1826982101305345,1.1674172388303017,1.3464726160745335,4_4,0.04256365335993248,0.3145630835849227,1.4420749177534833,4_1,0.8156505293124561,1.125,1.3499999999999999,4_4,0.0,1.125,1.3499999999999999,4_4,0.0
E102,E102/exp3_front_left,front_left,4_9,4,9,2.375,1.3499999999999999,0,1.7711665619614805,PERTURBED,2.056987808377955,0.35987142163767666,1_8,1.0399453618868884,1.2132286476512357,1.9171451512370021,4_4,1.2928133267064967,1.8038600601599393,0.8270535405174744,2_7,0.7743860990267174,0.7326392491346878,1.4214376777812834,4_2,1.6439136771101013,1.875,0.75,2_7,0.7810249675906653,1.875,0.75,2_7,0.7810249675906653
E102,E102/exp2_front_right,front_right,1_-1,1,-1,-0.125,0.44999999999999996,3,0.2186684843632942,PERTURBED,-0.06515084649106684,0.5464312655363269,1_-1,0.11349409741776639,-0.07246023644719124,0.7649775509593685,2_-1,0.31932942921463825,-0.06734366347790416,0.6119951511632394,2_-1,0.17194965001868998,0.8859285437273374,0.14536746006790455,0_3,1.0558302443613532,-0.125,0.44999999999999996,1_-1,0.0,-0.125,0.44999999999999996,1_-1,0.0
E102,E102/exp2_front_right,front_right,3_10,3,10,2.625,1.0499999999999998,0,0.046182710392310984,STABLE,2.317967042293823,1.2642277697358635,4_9,0.37438319198891035,2.284664091612796,1.2322315791013967,4_9,0.3860529483886014,2.3079761570895148,1.2546289125455234,4_9,0.3773289133147572,2.138240664709251,1.2792422531143255,4_8,0.5380396464068652,2.625,1.0499999999999998,3_10,0.0,2.625,1.0499999999999998,3_10,0.0
E102,E102/exp3_front_left,front_left,3_5,3,5,1.375,1.0499999999999998,3,0.16477480453952048,PERTURBED,1.612466339041677,1.0402242233232577,3_6,0.23766747355810003,1.5222971642481016,1.1781381679702108,3_6,0.19523279613398514,1.5854155866036042,1.0815984067173436,3_6,0.21277494775657568,0.5897062072489916,1.183251734176843,3_2,0.7965189047313315,1.375,1.0499999999999998,3_5,0.0,1.375,1.0499999999999998,3_5,0.0
E102,E102/exp4_back_left,back_left,2_-2,2,-2,-0.375,0.75,3,0.05234219575265633,STABLE,-0.2930219972324386,0.819070160838926,2_-2,0.10719645542681631,-0.2911763305399928,0.766760515737188,2_-2,0.0854828781073559,-0.29246829722470485,0.8033772673084046,2_-2,0.0982884257087402,0.09737159569780188,0.7369884260874511,2_0,0.4725507649742716,-0.375,0.75,2_-2,0.0,-0.375,0.75,2_-2,0.0
E102,E102/exp3_front_left,front_left,2_-2,2,-2,-0.375,0.75,3,0.2015873541020039,PERTURBED,0.08461631003023173,0.20803752556863064,0_0,0.7106127469568632,-0.08627699810478795,0.3149624458094984,1_-1,0.5221289547414856,0.033348317589725826,0.240115001640891,0_0,0.6532465537835068,1.2817552586733612,0.5981272787287856,1_5,1.6637016891883472,-0.375,0.75,2_-2,0.0,-0.375,0.75,2_-2,0.0
E102,E102/exp1_back_right,back_right,0_0,0,0,0.125,0.15,3,0.10877227031938355,PERTURBED,0.128056545127746,0.3288267993415029,1_0,0.1788529189888834,0.1146450391294418,0.22088450782751612,0_0,0.07163685269873311,0.12403309332825474,0.29644411188730685,0_0,0.14644730388427749,-0.3540626427943769,0.639437394544819,2_-2,0.6848722354570621,0.125,0.15,0_0,0.0,0.125,0.15,0_0,0.0
E102,E102/exp1_back_right,back_right,1_9,1,9,2.375,0.44999999999999996,3,0.08868033363267748,STABLE,2.2256258967636184,0.30029973483003136,1_8,0.21147763973912723,2.1469156422401934,0.3411518756069923,1_8,0.2527259156449515,2.202012820406591,0.31255537706311964,1_8,0.2209425008411545,1.946295930319582,0.3165826890675794,1_7,0.44898480844789274,2.375,0.44999999999999996,1_9,0.0,2.375,0.44999999999999996,1_9,0.0
E102,E102/exp3_front_left,front_left,1_9,1,9,2.375,0.44999999999999996,0,1.5647729115660445,PERTURBED,1.5065864774203628,1.8781319756433148,4_6,1.671437401177218,-0.03961381194944602,1.6377594940161626,4_-1,2.6909352419711934,1.04272639060942,1.8060202311551692,4_4,1.9009849651116977,1.3717568306114218,0.6120699440401232,2_5,1.0162497349008304,2.375,0.44999999999999996,1_9,0.0,-0.375,1.0499999999999998,3_-2,2.814693589007514
E102,E102/exp3_front_left,front_left,1_-4,1,-4,-0.875,0.44999999999999996,4,0.207201018485055,PERTURBED,1.5905903541190705,0.9147050345338141,3_6,2.509001108697658,1.7759236729006642,0.8220561111151135,2_7,2.676905315726212,1.6461903497535486,0.8869103575082039,2_6,2.5587675627513273,1.3256563916317523,0.20741515045589623,0_5,2.213986441525336,1.125,0.75,2_4,2.0223748416156684,1.125,0.75,2_4,2.0223748416156684
E102,E102/exp1_back_right,back_right,1_0,1,0,0.125,0.44999999999999996,2,0.19811113562153057,PERTURBED,0.1298392096686939,0.32567140133493533,1_0,0.12442274067161634,0.09921462310152418,0.5214012068190322,1_0,0.07591454404138032,0.12065183369854297,0.3843903429801644,1_0,0.06575358274988204,0.10930023176441404,0.4675781725895286,1_0,0.0235685144682131,0.125,0.44999999999999996,1_0,0.0,0.125,0.44999999999999996,1_0,0.0
E102,E102/exp1_back_right,back_right,2_8,2,8,2.125,0.75,3,0.12743870865731488,PERTURBED,2.1299166488378223,0.8414749282519783,2_8,0.09160696444320728,2.0024788310150075,0.8419514288322978,2_8,0.1531878001465855,2.0916853034909777,0.8416178784260742,2_8,0.09748694605321867,1.69223567805332,0.8802584717837625,2_6,0.45194272626231174,2.125,0.75,2_8,0.0,2.125,0.75,2_8,0.0
E102,E102/exp1_back_right,back_right,2_2,2,2,0.625,0.75,3,0.13065991856790657,PERTURBED,0.29728176189114286,0.8036210605839919,2_1,0.3320759878812765,0.2948223115979788,0.6729842915469882,2_1,0.33904089025812434,0.29654392680319364,0.7644300298728908,2_1,0.3287728969699272,0.2464106503956876,0.7603202773549089,2_0,0.37872998793137375,0.625,0.75,2_2,0.0,0.625,0.75,2_2,0.0
E102,E102/exp4_back_left,back_left,3_5,3,5,1.375,1.0499999999999998,3,0.1151200534540428,PERTURBED,1.8478641445967883,1.1242386779151752,3_7,0.47865632821873927,1.7336693086107076,1.1388046018945799,3_6,0.36949956732983846,1.8136056938009641,1.1286084551089965,3_7,0.44559425921935786,0.5272932487256778,1.2050559509746235,4_2,0.8617709000011027,1.375,1.0499999999999998,3_5,0.0,1.375,1.0499999999999998,3_5,0.0
E102,E102/exp1_back_right,back_right,3_6,3,6,1.625,1.0499999999999998,1,0.11794472861934233,PERTURBED,1.5510448926520313,0.931922304776144,3_6,0.1393258770373521,1.6547501117647379,0.8757423569488647,2_6,0.17677894476365452,1.5821564583858432,0.9150683204279602,3_6,0.14157022006826003,0.7951542788617153,1.1191354427973486,3_3,0.832720619621194,1.625,1.0499999999999998,3_6,0.0,1.625,1.0499999999999998,3_6,0.0
E102,E102/exp4_back_left,back_left,1_5,1,5,1.375,0.44999999999999996,3,0.06328104435807562,STABLE,1.4423406636394387,0.46502634432897544,1_5,0.06899678255754361,1.4712602659856233,0.4087400478156385,1_5,0.10473023661712381,1.451016544343294,0.4481404553749743,1_5,0.07603928537347295,1.3090585036956668,0.3976445976006757,1_5,0.08419839128658906,1.375,0.44999999999999996,1_5,0.0,1.375,0.44999999999999996,1_5,0.0
E102,E102/exp1_back_right,back_right,0_2,0,2,0.625,0.15,4,0.07553535207979299,STABLE,0.7190392244445666,0.13214105386980113,0_2,0.09571999629657804,0.646845750993058,0.10992187735885439,0_2,0.04564529275718802,0.697381182409114,0.1254753009165171,0_2,0.07642314068446032,0.47554146161617444,0.22471265140042598,0_1,0.16709229478079182,0.625,0.15,0_2,0.0,0.625,0.15,0_2,0.0
E102,E102/exp4_back_left,back_left,3_10,3,10,2.625,1.0499999999999998,1,0.19876733044809347,PERTURBED,2.4085608995481733,0.8714094530074601,2_9,0.2806073193619341,2.402480184500452,1.0700837506857708,3_9,0.2234243167866047,2.406736685033857,0.9310117423109534,3_9,0.2485901850996627,0.9029387073854049,1.158194081149022,3_3,1.7254567669800165,2.625,1.0499999999999998,3_10,0.0,2.625,1.0499999999999998,3_10,0.0
E102,E102/exp2_front_right,front_right,2_-3,2,-3,-0.625,0.75,1,0.2023578147171947,PERTURBED,-0.5270656108756473,0.7861983779952497,2_-3,0.10441009119164255,-0.3891087864658169,0.638155817304502,2_-2,0.26106280053935965,-0.4856785635526982,0.7417856097880254,2_-2,0.1395633865320491,0.9680783477670407,0.42055719745966513,1_3,1.6267855366549686,-0.625,0.75,2_-3,0.0,-0.625,0.75,2_-3,0.0
E102,E102/exp1_back_right,back_right,4_7,4,7,1.875,1.3499999999999999,0,1.9037026691258716,PERTURBED,1.6990250057132634,-0.09443929143043717,0_6,1.4551192615185466,1.364625282021974,1.7796633410932348,4_5,0.6671528606178281,1.5987050886058765,0.4677914983266645,1_6,0.9244623943065494,0.4422050247593259,1.059506706878321,3_1,1.4619465771441862,1.875,1.0499999999999998,3_7,0.30000000000000004,1.875,1.0499999999999998,3_7,0.30000000000000004
E102,E102/exp1_back_right,back_right,0_5,0,5,1.375,0.15,0,0.3251261305952016,PERTURBED,-0.06270676386281582,0.6626305420969985,2_-1,1.5263652287534437,-0.12200580637235947,0.9823032252484674,3_-1,1.712820785450585,-0.08049647661567891,0.7585323470424392,2_-1,1.577587275188804,0.36196191226942204,0.3442634978548874,1_1,1.0314962306240592,0.125,0.44999999999999996,1_0,1.285496013218244,0.125,0.44999999999999996,1_0,1.285496013218244
E102,E102/exp2_front_right,front_right,0_-1,0,-1,-0.125,0.15,1,0.12414155471042693,PERTURBED,-0.13717696776902777,0.25244874836262354,0_-1,0.10316988216100716,-0.06927950559065676,0.1485205989724867,0_-1,0.05574013028888485,-0.11680772911551646,0.2212703035455825,0_-1,0.07173959485335993,0.012251039604544548,-0.04061362695468465,0_0,0.23488593540982386,-0.125,0.15,0_-1,0.0,-0.125,0.15,0_-1,0.0
E102,E102/exp2_front_right,front_right,0_-3,0,-3,-0.625,0.15,1,0.16034216648843447,PERTURBED,-0.11454163146115559,-0.26648645572829965,0_-1,0.6588085562714404,-0.223051397767283,-0.14843883410721637,0_-1,0.5006280221283159,-0.1470945613529938,-0.23107216924197466,0_-1,0.6112361298705857,0.5361433922097828,0.8981444512270044,2_2,1.3812943557309563,-0.625,0.15,0_-3,0.0,-0.625,0.15,0_-3,0.0
E102,E102/exp2_front_right,front_right,4_1,4,1,0.375,1.3499999999999999,1,0.027094078287989754,STABLE,0.5418991488700178,1.5144181946687534,4_2,0.2342833084785779,0.5150145015277285,1.5110559312114291,4_2,0.21340823230709477,0.533833754667331,1.5134095156315561,4_2,0.22788337240935705,0.6958978738643207,1.4773686021328092,4_2,0.3452509323085273,0.375,1.3499999999999999,4_1,0.0,0.375,1.3499999999999999,4_1,0.0
E102,E102/exp2_front_right,front_right,2_10,2,10,2.625,0.75,3,0.13776160245730198,PERTURBED,2.4477631836788034,0.6997016386058031,2_9,0.184235757166232,2.391347781880049,0.5740212441463299,1_9,0.2925096264128394,2.430838563139177,0.6619975202679612,2_9,0.2131738727021846,1.4519901780462607,1.06645899120024,3_5,1.2149478735778818,2.625,0.75,2_10,0.0,2.625,0.75,2_10,0.0
E102,E102/exp3_front_left,front_left,2_-3,2,-3,-0.625,0.75,3,0.28890936287111724,PERTURBED,1.8403685758436432,0.9667850213769744,3_7,2.4748814032698068,1.7686102410423148,1.2466409867254646,4_7,2.444590406534046,1.8188410754032447,1.0507418109815214,3_7,2.462276353031993,1.6024016593510209,0.6822841019887158,2_6,2.228430747167871,-0.625,0.75,2_-3,0.0,1.875,1.3499999999999999,4_7,2.570992026436488
E102,E102/exp2_front_right,front_right,3_4,3,4,1.125,1.0499999999999998,3,0.10006715994882709,PERTURBED,1.1892547307694148,0.9950665459821667,3_4,0.08453611533882643,1.236772178863645,1.083132025182795,3_4,0.1165793766523051,1.203509965197684,1.021486189742355,3_4,0.08352755240488322,0.8174366930787266,1.1457935430213526,3_3,0.32213598161169954,1.125,1.0499999999999998,3_4,0.0,1.125,1.0499999999999998,3_4,0.0
E102,E102/exp2_front_right,front_right,3_3,3,3,0.875,1.0499999999999998,2,0.045654521882497766,STABLE,0.8008007799017322,1.1846892262934974,3_3,0.153774874224407,0.8361850313862801,1.2135386650263,4_3,0.16808181563473334,0.8114160553470966,1.1933440579133383,3_3,0.15681338258160882,0.7185425026442757,1.1724671073810706,3_2,0.19868855243597508,0.875,1.0499999999999998,3_3,0.0,0.875,1.0499999999999998,3_3,0.0
E102,E102/exp2_front_right,front_right,4_9,4,9,2.375,1.3499999999999999,2,0.3397153068229687,PERTURBED,1.8055561725015608,1.6900591758948234,4_7,0.6632544879503935,2.0804145243345062,1.4904110451309704,4_8,0.32633704060041463,1.8880136780514443,1.6301647366656673,4_7,0.5618255578343915,1.1892994686232785,1.482731737810015,4_4,1.1931066441559641,2.375,1.3499999999999999,4_9,0.0,2.375,1.3499999999999999,4_9,0.0
E102,E102/exp3_front_left,front_left,3_8,3,8,2.125,1.0499999999999998,2,0.6557575419082287,PERTURBED,0.10758669560934242,1.3840314668064935,4_0,2.0448798159181214,0.6423202952159675,1.763607455537688,4_2,1.645470968318019,0.26800677549132995,1.497904263425852,4_1,1.9102465979726708,0.6365473315727652,1.3501287141488478,4_2,1.5184098890631594,0.125,1.0499999999999998,3_0,2.0,0.125,1.0499999999999998,3_0,2.0
E102,E102/exp3_front_left,front_left,0_3,0,3,0.875,0.15,2,0.03468826818433494,STABLE,0.8613137191132374,0.17186316839362936,0_3,0.025793650705542973,0.8356964495632001,0.1484744649146189,0_3,0.0393331454912368,0.8536285382482262,0.16484655734992623,0_3,0.026022291262534535,0.7993353414517358,0.1412147262124743,0_3,0.07617297151055089,0.875,0.15,0_3,0.0,0.875,0.15,0_3,0.0
E102,E102/exp4_back_left,back_left,4_2,4,2,0.625,1.3499999999999999,0,0.184026322841496,PERTURBED,0.010093441179057194,1.3275043496535064,4_0,0.61531790999899,0.14401318777993022,1.4537231635004146,4_0,0.49204350232084,0.05026936515931911,1.3653699938075787,4_0,0.5749361176113543,0.3829999087185024,1.3283360498672216,4_1,0.24296783926192508,0.625,1.3499999999999999,4_2,0.0,0.625,1.3499999999999999,4_2,0.0
E102,E102/exp2_front_right,front_right,4_-3,4,-3,-0.625,1.3499999999999999,0,0.4901876674187455,PERTURBED,0.34127333241104274,1.7819091439862742,4_1,1.0584090237652444,-0.03558857073663391,1.4684461393982657,4_-1,0.6011949108938277,0.22821476146673975,1.6878702426098715,4_0,0.917677356169367,1.7411610079348419,1.3484293308299145,4_6,2.366161529243697,0.125,1.3499999999999999,4_0,0.75,0.125,1.3499999999999999,4_0,0.75
E102,E102/exp1_back_right,back_right,1_0,1,0,0.125,0.44999999999999996,0,0.18328122764924548,PERTURBED,0.07034715314174445,0.38327233955643386,1_0,0.08625261931085797,0.07719861479864498,0.20011921814765588,0_0,0.2544118267029013,0.0724025916388146,0.32832640313380046,1_0,0.13255546590266176,0.10799356060924029,0.4785886397176648,1_0,0.033264535193776985,0.125,0.44999999999999996,1_0,0.0,0.125,0.44999999999999996,1_0,0.0
E102,E102/exp4_back_left,back_left,1_1,1,1,0.375,0.44999999999999996,1,0.1694193647607243,PERTURBED,0.3870780249415368,0.2062794473663565,0_1,0.24401964359972528,0.4719550482503757,0.05965471524329968,0_1,0.4022060699604397,0.41254113193418845,0.16229202772943946,0_1,0.29014688331074273,0.15383256567099496,-0.05921845782399031,0_0,0.5551742715547233,0.375,0.44999999999999996,1_1,0.0,0.375,0.44999999999999996,1_1,0.0
E102,E102/exp3_front_left,front_left,1_10,1,10,2.625,0.44999999999999996,2,0.1781995941114296,PERTURBED,2.2760042053561627,0.34357890347563574,1_9,0.3648609522332193,2.2687383705327715,0.521630308934277,1_9,0.3633913177122766,2.2738244549091453,0.3969943251132281,1_9,0.3551532979433826,1.551879722078031,0.5761768764730898,1_6,1.0805127185942003,2.625,0.44999999999999996,1_10,0.0,2.625,0.44999999999999996,1_10,0.0
E102,E102/exp1_back_right,back_right,4_5,4,5,1.375,1.3499999999999999,1,0.22643398579086166,PERTURBED,1.4137765613371032,1.3808523824168921,4_5,0.049552913233515204,1.5955055711116364,1.2457712330010549,4_6,0.2438982221365898,1.468295264269463,1.340328037592141,4_5,0.09379527275896156,0.1697999949822526,1.1137303773900513,3_0,1.228141028816734,1.375,1.3499999999999999,4_5,0.0,1.375,1.3499999999999999,4_5,0.0
E102,E102/exp4_back_left,back_left,0_8,0,8,2.125,0.15,0,0.13480303245527409,PERTURBED,2.152949277643782,-0.09944906114721264,0_8,0.2510099524481749,2.07625379211594,0.011409678060782191,0_8,0.14691313800437333,2.1299406319854297,-0.06619143938481419,0_8,0.2162478862502319,1.363927122247241,0.18634025435581036,0_5,0.7619399840784777,2.125,0.15,0_8,0.0,2.125,0.15,0_8,0.0
E102,E102/exp4_back_left,back_left,3_-4,3,-4,-0.875,1.0499999999999998,1,0.06799473920831227,STABLE,-0.7537272232427956,0.9748232993985588,3_-4,0.14268364550894203,-0.7436829477544518,1.0420720695725973,3_-3,0.13155614881609212,-0.7507139405962925,0.9949979304507703,3_-4,0.13591266393092363,-0.27073625311985755,0.9476151996726416,3_-2,0.6128762706547723,-0.875,1.0499999999999998,3_-4,0.0,-0.875,1.0499999999999998,3_-4,0.0
E102,E102/exp4_back_left,back_left,4_7,4,7,1.875,1.3499999999999999,3,0.10706222894563357,PERTURBED,1.6785740682819068,1.3222442497246099,4_6,0.19837723741566426,1.7099361670814606,1.4246099648136683,4_6,0.18114280495580373,1.6879826979217731,1.3529539642513275,4_6,0.1870406297610679,1.0365596584885657,1.4680112716196434,4_4,0.8467047103347753,1.875,1.3499999999999999,4_7,0.0,1.875,1.3499999999999999,4_7,0.0
E102,E102/exp1_back_right,back_right,2_-1,2,-1,-0.125,0.75,2,0.008705211554480907,STABLE,-0.14401894016635963,0.7228898982202148,2_-1,0.03311612452509928,-0.1518094086678885,0.7190054022767294,2_-1,0.04098059883834334,-0.1463560807168183,0.7217245494371691,2_-1,0.035434210702573174,0.17760118841854564,0.6674527071245155,2_0,0.3136583089819034,-0.125,0.75,2_-1,0.0,-0.125,0.75,2_-1,0.0
E102,E102/exp1_back_right,back_right,0_6,0,6,1.625,0.15,1,0.05604735024656693,STABLE,1.7768986619313658,0.19229209518851154,0_7,0.157676329269721,1.7841764209060842,0.24786492752560996,0_7,0.1868546949157654,1.7790819896237813,0.20896394488964107,0_7,0.16497880567931045,1.4968224155888645,0.2449155086566261,0_5,0.1594943476397199,1.625,0.15,0_6,0.0,1.625,0.15,0_6,0.0
E102,E102/exp2_front_right,front_right,2_5,2,5,1.375,0.75,4,0.1259386214755995,PERTURBED,1.3400835566269171,0.7352404649177746,2_5,0.03790780781935489,1.4657960064818252,0.7276961736553985,2_5,0.09349532321275636,1.3777972915833896,0.7329771775390619,2_5,0.017251125318051615,1.0558335941041583,0.6221575043911516,2_4,0.3438181181031151,1.375,0.75,2_5,0.0,1.375,0.75,2_5,0.0
