room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E101,E101/right,right,0_-3,0,-3,-0.625,0.15,1,0.022057406897162124,STABLE,-0.5299228881856097,0.20886344615327557,0_-3,0.11182380106223201,-0.5517158425604132,0.21226878587857623,0_-3,0.09616636327959026,-0.5364607744980507,0.20988504807086578,0_-3,0.10688972558171776,0.05373126686335261,0.38990737896224215,1_0,0.7198831037734282,-0.625,0.15,0_-3,0.0,-0.625,0.15,0_-3,0.0
E101,E101/left,left,2_6,2,6,1.625,0.75,1,0.0835740877379419,STABLE,1.6431088833367524,0.8829920976650177,2_6,0.13421933428923616,1.7247126914390496,0.9010322374769113,3_6,0.18097888714239913,1.6675900257674416,0.8884041396085858,2_6,0.14480889529191307,1.5790741382604574,0.8668550929781517,2_6,0.12555595378735354,1.625,0.75,2_6,0.0,1.625,0.75,2_6,0.0
E101,E101/left,left,0_6,0,6,1.625,0.15,3,0.09933568418265201,STABLE,1.4027786690912776,0.1307679148149995,0_5,0.2230519962058332,1.4734013330515805,0.20062503676534693,0_5,0.1598281895287266,1.4239654682793685,0.15172505140010373,0_5,0.20104193280623467,1.4405722419093854,0.19201109815396128,0_5,0.1891521353895642,1.625,0.15,0_6,0.0,1.625,0.15,0_6,0.0
E101,E101/back,back,4_0,4,0,0.125,1.3499999999999999,0,0.642702831726686,PERTURBED,1.9540170339592042,1.5237952115984186,4_7,1.8372555854010797,1.4461744558781335,1.9177023653764027,4_5,1.437980500048191,1.801664260534883,1.6419673577318137,4_7,1.701895408224572,1.7662899807319967,1.3912262656145948,4_7,1.6418076640787627,2.375,1.3499999999999999,4_9,2.25,0.125,1.3499999999999999,4_0,0.0
E101,E101/back,back,1_0,1,0,0.125,0.44999999999999996,0,0.2931257799171937,PERTURBED,0.5341710878419297,-0.040562038280595236,0_2,0.6388052070293105,0.8244269228104562,-0.08147992090893519,0_3,0.8784468832442129,0.6212478383324876,-0.052837403069097226,0_2,0.706475315191508,0.7036017175557518,0.3043912752581315,1_2,0.5966421442367437,0.125,0.44999999999999996,1_0,0.0,0.125,0.44999999999999996,1_0,0.0
E101,E101/right,right,4_-3,4,-3,-0.625,1.3499999999999999,2,0.05822329684403297,STABLE,-0.4982868131310205,1.3572802555106116,4_-2,0.126922156642537,-0.5266955782309883,1.3064580717629288,4_-3,0.10751585396555234,-0.5068094426610108,1.3420336003863067,4_-3,0.1184587327591594,-0.034585195233092614,1.2769691825249934,4_-1,0.5949143988751768,-0.625,1.3499999999999999,4_-3,0.0,-0.625,1.3499999999999999,4_-3,0.0
E101,E101/right,right,2_7,2,7,1.875,0.75,4,0.012806994577201272,STABLE,1.641129275738169,0.9186787500505257,3_6,0.2883540122581288,1.6403207876317647,0.9314601997758998,3_6,0.29665154107215547,1.640886729306248,0.9225131849681378,3_6,0.29080891063166714,1.6403481740310784,0.9249059295709577,3_6,0.29266630080969336,0.375,0.75,2_1,1.5,0.375,0.75,2_1,1.5
E101,E101/front,front,0_8,0,8,2.125,0.15,1,0.011642564484204457,STABLE,2.058057514177885,0.24295542490845456,0_8,0.11455133097417686,2.046491345014223,0.2442869798815649,0_8,0.12269329029275557,2.0545876634287863,0.24335489140038766,0_8,0.11693174457689431,1.841713614206975,0.22447397392822865,0_7,0.29291218678699094,2.125,0.15,0_8,0.0,2.125,0.15,0_8,0.0
E101,E101/left,left,1_3,1,3,0.875,0.44999999999999996,1,0.030340861485912942,STABLE,0.9332668303124699,0.35673333505311894,1_3,0.10997133401471462,0.9199999858943202,0.329446731840334,1_3,0.12867823900903114,0.929286776987025,0.3485473540892835,1_3,0.11506386712571501,0.7066533113433989,0.3827255841449234,1_2,0.18129107702886083,0.875,0.44999999999999996,1_3,0.0,0.875,0.44999999999999996,1_3,0.0
E101,E101/back,back,1_-4,1,-4,-0.875,0.44999999999999996,0,0.39604265287138185,PERTURBED,-0.5348963793276438,0.630308710328819,2_-3,0.38494376708148936,-0.2138222638282723,0.8621733157555596,2_-1,0.7791295405964935,-0.43857414467783234,0.6998680919568412,2_-2,0.5028932198507334,1.0335614713734642,0.3755426414874419,1_4,1.9100132953065825,-0.875,0.44999999999999996,1_-4,0.0,-0.875,0.44999999999999996,1_-4,0.0
E101,E101/back,back,1_10,1,10,2.625,0.44999999999999996,1,0.05049787016474513,STABLE,2.5911290818068546,0.47359898782094084,1_10,0.04128136777554326,2.5449325590817278,0.453204964694488,1_10,0.08013155991177213,2.5772701249893166,0.46748078088300504,1_10,0.05083029282637563,2.4536658788613654,0.48632323613607104,1_9,0.175142109584603,2.625,0.44999999999999996,1_10,0.0,2.625,0.44999999999999996,1_10,0.0
E101,E101/front,front,4_-1,4,-1,-0.125,1.3499999999999999,4,0.23109106259660445,PERTURBED,1.5870186409381408,2.021652216322464,4_6,1.8390553353856856,1.3800818665266699,2.124512561491065,4_5,1.6926727778442163,1.5249376086146995,2.0525103198730443,4_6,1.7932693221736997,1.1604186600272206,1.4533249173248883,4_4,1.2895647211700427,2.625,1.0499999999999998,3_10,2.766315238724611,2.625,1.0499999999999998,3_10,2.766315238724611
E101,E101/left,left,1_6,1,6,1.625,0.44999999999999996,3,0.03140929620169251,STABLE,1.5949913373542919,0.42464532773468405,1_6,0.03928586564485371,1.6046490015543635,0.454533007639359,1_6,0.020849731317040657,1.5978886366143132,0.4336116317060865,1_6,0.031679719695219904,1.5679227785852419,0.43311007947649655,1_6,0.05952376516753275,1.625,0.44999999999999996,1_6,0.0,1.625,0.44999999999999996,1_6,0.0
E101,E101/right,right,3_-1,3,-1,-0.125,1.0499999999999998,4,0.14440207162896382,PERTURBED,-0.7909732071756435,0.34710253580002565,1_-4,0.968289810880279,-0.6479399081105652,0.3272673738572462,1_-3,0.8920810481037514,-0.7480632174561199,0.3411519872171918,1_-3,0.9437548824630833,1.1686284165947305,0.8074664036415365,2_4,1.3161675522455185,-0.875,0.44999999999999996,1_-4,0.9604686356149272,-0.875,0.44999999999999996,1_-4,0.9604686356149272
E101,E101/left,left,4_5,4,5,1.375,1.3499999999999999,0,0.2015873216517806,PERTURBED,1.3869946072614459,1.3188956705013437,4_5,0.033336915227976646,1.531946570080705,1.1788014995819847,3_6,0.2322523463939057,1.4304801961072235,1.276867419225536,4_5,0.0917955692331033,1.3518137735032656,1.1250310271371302,3_5,0.22616065053437667,1.375,1.3499999999999999,4_5,0.0,1.375,1.3499999999999999,4_5,0.0
E101,E101/right,right,1_5,1,5,1.375,0.44999999999999996,3,0.15732589668599234,PERTURBED,1.3903980444559823,0.45254583056845915,1_5,0.015607082570157275,1.4994392274910084,0.5659541996175441,1_5,0.17008967560526486,1.4231103993664902,0.4865683412831847,1_5,0.060430572654962114,0.4630448632831079,0.41399028036661206,1_1,0.9126658048225542,1.375,0.44999999999999996,1_5,0.0,1.375,0.44999999999999996,1_5,0.0
E101,E101/back,back,0_1,0,1,0.375,0.15,3,0.0849391502397221,STABLE,0.41809440090252087,0.07269087235418947,0_1,0.08850891823146081,0.5001616130905636,0.05079037174053114,0_2,0.15971217777869648,0.44271456455893365,0.06612072217009198,0_1,0.10780072125302731,0.4061542222059053,0.07409672935732764,0_1,0.08204810817751797,0.375,0.15,0_1,0.0,0.375,0.15,0_1,0.0
E101,E101/back,back,2_-2,2,-2,-0.375,0.75,2,0.08792282972439608,STABLE,-0.27602965647616196,0.7881765214037332,2_-2,0.10607815837257079,-0.36182506887338217,0.7689522867418264,2_-2,0.023081767326951604,-0.30176828019532803,0.7824092510051611,2_-2,0.08008273432061072,0.23559128563245535,0.720116170485438,2_0,0.6113221420468509,-0.375,0.75,2_-2,0.0,-0.375,0.75,2_-2,0.0
E101,E101/front,front,2_10,2,10,2.625,0.75,1,0.36151098723114056,PERTURBED,2.5725976214035717,1.0223373312579291,3_10,0.2773330692132736,2.515420381035832,0.6653766092271102,2_10,0.13845147582540773,2.5554444492932498,0.9152491146486834,3_10,0.1792909493708286,1.621684853055334,0.897109871367254,2_6,1.014042700453135,2.625,0.75,2_10,0.0,2.625,0.75,2_10,0.0
E101,E101/back,back,0_3,0,3,0.875,0.15,4,0.31955583098010504,PERTURBED,2.0173872430004325,0.6726684721207941,2_8,1.256276619506713,1.8887813626351293,0.9652030113616344,3_7,1.3008876204190032,1.9788054788908416,0.7604288338930463,2_7,1.2613524077265101,0.7155402383282805,0.22306453183410496,0_2,0.17540194241951404,1.375,1.3499999999999999,4_5,1.3,1.375,1.3499999999999999,4_5,1.3
E101,E101/front,front,0_1,0,1,0.375,0.15,3,0.1716774440820469,PERTURBED,0.6298676652593647,0.0734983599465584,0_2,0.2661015364961764,0.4658820043887903,0.12431024669941693,0_1,0.09444311592894908,0.5806719669981923,0.08874192597241595,0_2,0.2146008146360924,0.3162961311780019,0.38114739944147963,1_1,0.23848535486110944,0.375,0.15,0_1,0.0,0.375,0.15,0_1,0.0
E101,E101/back,back,3_8,3,8,2.125,1.0499999999999998,1,0.06428833831318329,STABLE,2.099477634222294,1.1937718899610135,3_8,0.14601968188519254,2.133407075016783,1.1391661806400681,3_8,0.08956163620811709,2.1096564664606405,1.17739017716473,3_8,0.12831087740146888,1.7988673627583316,1.1304233289272085,3_7,0.3359023800301803,2.125,1.0499999999999998,3_8,0.0,2.125,1.0499999999999998,3_8,0.0
E101,E101/right,right,2_5,2,5,1.375,0.75,0,0.012806994577201272,STABLE,1.641129275738169,0.9186787500505257,3_6,0.3150830241754229,1.6403207876317647,0.9314601997758998,3_6,0.3214388346983753,1.640886729306248,0.9225131849681378,3_6,0.31694881575583284,1.6388407434155239,0.9242517482019381,3_6,0.3161891991157952,0.375,0.75,2_1,1.0,0.375,0.75,2_1,1.0
E101,E101/left,left,3_-2,3,-2,-0.375,1.0499999999999998,0,0.15188138467679418,PERTURBED,0.08224009905659846,1.2073139847780356,4_0,0.4835454456326024,0.013433677340700334,1.0719122442353295,3_0,0.3890512410208301,0.06159817254182902,1.1666934626152239,3_0,0.4519240295492102,0.21942400425891578,0.8708347614200991,2_0,0.6208382072284181,-0.375,1.0499999999999998,3_-2,0.0,-0.375,1.0499999999999998,3_-2,0.0
E101,E101/right,right,3_10,3,10,2.625,1.0499999999999998,4,0.2958888811581983,PERTURBED,2.289538667255573,1.1051912394877967,3_9,0.3399711438973411,1.9943667680601251,1.0846053239530722,3_7,0.63158198333457,2.2009870974969385,1.0990154648273793,3_8,0.4268365697562883,1.8770388065585553,1.0573692580778866,3_7,0.7479974952223897,2.625,1.0499999999999998,3_10,0.0,2.625,1.0499999999999998,3_10,0.0
E101,E101/front,front,0_3,0,3,0.875,0.15,4,0.7690374798358599,PERTURBED,0.452538565973272,-0.1326968138449518,0_1,0.5083218978147673,1.2157580432051471,-0.2271143702960371,0_4,0.508263014877905,0.6815044091428346,-0.1610220807802774,0_2,0.3662994381841951,0.41986656586024346,0.2689368011390848,0_1,0.47041726747330004,2.375,1.0499999999999998,3_9,1.74928556845359,2.375,1.0499999999999998,3_9,1.74928556845359
E101,E101/left,left,3_1,3,1,0.375,1.0499999999999998,1,0.12259538906677205,PERTURBED,-0.004096948973617787,0.9233210099733533,3_-1,0.39970246838777085,-0.06862006041209046,0.8190789958392641,2_-1,0.5001232529713344,-0.023453882405159592,0.8920484057331265,2_-1,0.4286189479423323,0.1682675024685618,0.870907809717341,2_0,0.27351844207626325,-0.125,0.75,2_-1,0.58309518948453,-0.125,0.75,2_-1,0.58309518948453
E101,E101/back,back,4_8,4,8,2.125,1.3499999999999999,1,0.279188240084614,PERTURBED,1.8603199962991086,1.7085880421208985,4_7,0.4456914721095786,2.011715614457427,1.4740130217031124,4_8,0.16796601310888767,1.905738681746604,1.6382155359955626,4_7,0.3621377098168962,1.0515089375053386,1.6512651087472188,4_4,1.1149635541148377,2.125,1.3499999999999999,4_8,0.0,2.125,1.3499999999999999,4_8,0.0
E101,E101/front,front,4_6,4,6,1.625,1.3499999999999999,0,0.015730977409255695,STABLE,1.8810536239575855,1.1403981439516209,3_7,0.330902397091254,1.8738809312369944,1.126397567913954,3_7,0.3345740061155204,1.8789018161414082,1.1361979711403207,3_7,0.33192987178682865,1.7760461992958914,1.1830867710881436,3_7,0.22511103995032283,1.625,1.3499999999999999,4_6,0.0,1.625,1.3499999999999999,4_6,0.0
E101,E101/left,left,2_10,2,10,2.625,0.75,3,0.20457008945111854,PERTURBED,2.2078147107621966,1.1149861190548567,3_8,0.5543089685898611,2.182859051529115,0.9119439151407912,3_8,0.47086563897343553,2.200328012992272,1.054073457880637,3_8,0.5223092612012346,1.7702308016288413,0.8684849556526075,2_7,0.8629420995640864,2.625,0.75,2_10,0.0,2.625,0.75,2_10,0.0
E101,E101/front,front,4_7,4,7,1.875,1.3499999999999999,1,0.06951712134574763,STABLE,1.9614434400712135,1.1350322273530793,3_7,0.2316972412613573,1.9147286265498007,1.1865138391951635,3_7,0.16824413375282463,1.9474289960147897,1.1504767109057046,3_7,0.21226281434748798,1.9056780665075839,1.165235780836926,3_7,0.18729378112362438,1.875,1.3499999999999999,4_7,0.0,1.875,1.3499999999999999,4_7,0.0
E101,E101/back,back,1_-3,1,-3,-0.625,0.44999999999999996,2,0.15176776700849845,PERTURBED,-0.660942124443634,0.4875454137083092,1_-3,0.051975902109052126,-0.5107756904126641,0.46555684410571224,1_-3,0.11527882849523144,-0.615892194234343,0.48094884282753014,1_-3,0.03226116858125416,0.7096773956131416,0.39574433897135564,1_2,1.3357797075544804,-0.625,0.44999999999999996,1_-3,0.0,-0.625,0.44999999999999996,1_-3,0.0
E101,E101/back,back,3_5,3,5,1.375,1.0499999999999998,1,0.3405376057116719,PERTURBED,1.7449294260443864,0.8081606082503874,2_6,0.44196614310979937,1.4205585740294278,0.9118399758551714,3_5,0.14547775066756574,1.6476181704398987,0.8392644185318225,2_6,0.34457241931229554,0.528567395313504,0.9862405034338788,3_2,0.8488306236692519,1.125,0.75,2_4,0.3905124837953326,1.125,0.75,2_4,0.3905124837953326
E101,E101/front,front,4_8,4,8,2.125,1.3499999999999999,2,0.12308329093048034,PERTURBED,1.8976633934293818,1.3482141161982448,4_7,0.22734362112889248,2.019070740895933,1.327971772277312,4_8,0.10819542851220249,1.9340855976693472,1.3421414130219649,4_7,0.19107607491928894,1.9162158666385987,1.1998072135170965,3_7,0.2571938713402215,2.125,1.3499999999999999,4_8,0.0,2.125,1.3499999999999999,4_8,0.0
E101,E101/right,right,2_4,2,4,1.125,0.75,2,0.012806994577201272,STABLE,1.641129275738169,0.9186787500505257,3_6,0.5429935082416867,1.6403207876317647,0.9314601997758998,3_6,0.5463362684905074,1.640886729306248,0.9225131849681378,3_6,0.5439668339725767,1.631303590337752,0.9209808413568399,3_6,0.5343947732715871,0.375,0.75,2_1,0.75,0.375,0.75,2_1,0.75
E101,E101/right,right,1_4,1,4,1.125,0.44999999999999996,2,0.1644397497971487,PERTURBED,1.2009044193476748,0.12363385643163027,0_4,0.33507661891602847,1.2776028808256037,0.2690909886743207,0_5,0.2366763816165613,1.2239139577910536,0.1672709961044374,0_4,0.2995324034051531,0.21757642011051104,0.39017534668501463,1_0,0.9093935025519557,1.125,0.44999999999999996,1_4,0.0,1.125,0.44999999999999996,1_4,0.0
E101,E101/back,back,3_-3,3,-3,-0.625,1.0499999999999998,4,0.020907189323314368,STABLE,-0.33347866213002053,1.0522321185429515,3_-2,0.2915298831795679,-0.34447793773766167,1.0700120651544591,3_-2,0.2812349732299693,-0.3367784448123129,1.0575661025264038,3_-2,0.28832084694355525,-0.32631346845185427,1.0590123100176834,3_-2,0.29882246545418284,-0.375,1.0499999999999998,3_-2,0.25,-0.375,1.0499999999999998,3_-2,0.25
E101,E101/back,back,4_-3,4,-3,-0.625,1.3499999999999999,4,1.0086827338669588,PERTURBED,0.3781910745085334,2.1926103547837723,4_1,1.310108599300997,-0.4303709511444167,1.589561179116215,4_-2,0.30865842803652765,0.1356224668126483,2.0116956020835053,4_0,1.0081605064853567,1.7828385396853283,1.3088456348963908,4_7,2.4081902156933235,-0.625,1.3499999999999999,4_-3,0.0,-0.625,1.3499999999999999,4_-3,0.0
E101,E101/right,right,0_4,0,4,1.125,0.15,1,0.06390677343822172,STABLE,1.1275472193606548,0.1473676085443114,0_4,0.003663033066637134,1.1909274556014455,0.15555426508686665,0_4,0.06616101013992877,1.146561290232892,0.149823605507078,0_4,0.02156201176894544,1.0515964143636471,0.1477456890179626,0_4,0.07343819375690773,1.125,0.15,0_4,0.0,1.125,0.15,0_4,0.0
E101,E101/right,right,3_1,3,1,0.375,1.0499999999999998,1,0.14198170040203598,PERTURBED,0.3501277771888375,1.116055363694913,3_1,0.07058284876962236,0.260668629693367,1.0058017280249854,3_1,0.12257711646865327,0.3232900329401963,1.0829792729939347,3_1,0.06133150202411861,0.9959823739640049,0.8581588320852191,2_3,0.6499401068412983,0.375,1.0499999999999998,3_1,0.0,0.375,1.0499999999999998,3_1,0.0
E101,E101/left,left,3_3,3,3,0.875,1.0499999999999998,1,0.028884078726580623,STABLE,0.8722336221708442,1.0771401385866777,3_3,0.02728076188081493,0.9005737330467833,1.071560880623222,3_3,0.03344977421742895,0.8807356554336259,1.075466361197641,3_3,0.02610427734877951,0.8081177552460983,1.052987050785504,3_3,0.06694891437294552,0.875,1.0499999999999998,3_3,0.0,0.875,1.0499999999999998,3_3,0.0
E101,E101/front,front,4_4,4,4,1.125,1.3499999999999999,4,0.061598433955530725,STABLE,1.1835521209642494,1.40745732784089,4_4,0.0820347206494154,1.2074453894115964,1.46423301620023,4_4,0.14087733751541373,1.1907201014984534,1.424490034348692,4_4,0.09933728886091235,1.0716211488387075,1.4599194846250496,4_4,0.12219490517830914,1.125,1.3499999999999999,4_4,0.0,1.125,1.3499999999999999,4_4,0.0
E101,E101/back,back,3_-4,3,-4,-0.875,1.0499999999999998,3,0.020907189323314368,STABLE,-0.33347866213002053,1.0522321185429515,3_-2,0.5415259381799566,-0.34447793773766167,1.0700120651544591,3_-2,0.5308993702189057,-0.3367784448123129,1.0575661025264038,3_-2,0.5382747331763702,-0.2756541425239072,1.0505731826935967,3_-2,0.5993461315568436,-0.375,1.0499999999999998,3_-2,0.5,-0.375,1.0499999999999998,3_-2,0.5
E101,E101/front,front,3_7,3,7,1.875,1.0499999999999998,3,0.24196184198042558,PERTURBED,1.8245201753142388,1.2326612145289384,4_7,0.18950813173447756,1.9728025546903947,1.041460092824315,3_7,0.0981746898061662,1.8690048891270856,1.1753008780175513,3_7,0.12544421623314428,1.5001942758016684,1.1063361913930596,3_6,0.3790159592319448,1.875,1.0499999999999998,3_7,0.0,1.875,1.0499999999999998,3_7,0.0
E101,E101/right,right,1_3,1,3,0.875,0.44999999999999996,4,0.10444940799335828,PERTURBED,0.7497325168465278,0.19910102473158475,0_2,0.2804322344637761,0.8153455360254008,0.28036977976324406,0_3,0.17981397801524512,0.7694164226001897,0.22348165124108255,0_3,0.24991689446895796,-0.03784288738352104,0.4386285777180244,1_-1,0.9129137124018889,0.875,0.44999999999999996,1_3,0.0,0.875,0.44999999999999996,1_3,0.0
E101,E101/back,back,1_4,1,4,1.125,0.44999999999999996,2,0.022417824119435818,STABLE,1.104458562533717,0.40589678755206665,1_4,0.04865227642576193,1.0826984984554653,0.41128737653290476,1_4,0.05734181936970053,1.0979305433102415,0.4075139642463181,1_4,0.05037676765674673,1.0001566032234581,0.4115902748554291,1_4,0.13061845468534125,1.125,0.44999999999999996,1_4,0.0,1.125,0.44999999999999996,1_4,0.0
E101,E101/back,back,4_0,4,0,0.125,1.3499999999999999,3,0.07165014971649454,STABLE,0.7091217724278808,1.8121018346017874,4_2,0.744806250354162,0.6377107475498526,1.8179507216981263,4_2,0.6941542973942653,0.6876984649644723,1.813856500730689,4_2,0.7292409860557024,0.8919910041374925,1.7302662756428846,4_3,0.8560827301255116,0.125,1.3499999999999999,4_0,0.0,0.125,1.3499999999999999,4_0,0.0
E101,E101/front,front,2_-3,2,-3,-0.625,0.75,3,0.028638022125863635,STABLE,-0.25770898222109917,0.46190669802800605,1_-2,0.4667980745270779,-0.271421078626759,0.4870485898311967,1_-2,0.44063760364865223,-0.26182261114279715,0.46944926556896327,1_-2,0.45891887122554686,0.16036218692717155,0.48584961860957804,1_0,0.8285947071057931,-0.125,0.44999999999999996,1_-1,0.5830951894845301,-0.125,0.44999999999999996,1_-1,0.5830951894845301
E101,E101/left,left,3_10,3,10,2.625,1.0499999999999998,3,0.24001218065878224,PERTURBED,2.327462843661312,1.0636190539267114,3_9,0.29784868311270324,2.103076153033676,0.9784341965061492,3_8,0.5268075229738535,2.2601468364730213,1.0380635967005427,3_9,0.3650483648222131,1.8884599188796993,1.0211008206386119,3_7,0.7371068129277201,2.625,1.0499999999999998,3_10,0.0,2.625,1.0499999999999998,3_10,0.0
E101,E101/left,left,4_10,4,10,2.625,1.3499999999999999,2,0.08986007956048125,STABLE,2.6161581796401685,1.1700760193939206,3_10,0.18014110187409293,2.5743993723153236,1.0905082124025092,3_10,0.26437929448545033,2.603630537442715,1.1462056772964972,3_10,0.20491163924034808,2.4319337958088094,1.1072724307475073,3_9,0.3101471136025904,2.625,1.3499999999999999,4_10,0.0,2.625,1.3499999999999999,4_10,0.0
E101,E101/left,left,3_2,3,2,0.625,1.0499999999999998,0,0.24659471634211072,PERTURBED,1.8439050154708532,1.2381494078522346,4_7,1.2333408435688602,1.759695622733015,1.4699202694862428,4_7,1.2099037932723673,1.8186421976495017,1.3076806663424372,4_7,1.2211392311346871,0.4949740657952363,0.9675332155077208,3_1,0.1539724459451026,-0.125,0.75,2_-1,0.8077747210701756,0.875,1.3499999999999999,4_3,0.39051248379533277
E101,E101/front,front,1_9,1,9,2.375,0.44999999999999996,3,0.14215291407743957,PERTURBED,2.3620639894808635,0.5809403672926006,1_9,0.1315778102678121,2.246193032890327,0.6632894559305562,2_8,0.2491658620018905,2.3273027025037023,0.6056450938839872,2_9,0.1627895188229437,1.8600710563315745,0.5313375173294848,1_7,0.5213133498701186,2.375,0.44999999999999996,1_9,0.0,2.375,0.44999999999999996,1_9,0.0
E101,E101/left,left,1_-1,1,-1,-0.125,0.44999999999999996,2,0.09103924280684755,STABLE,-0.1579451414321642,0.46761772635151205,1_-1,0.03735996019513493,-0.19389891359115086,0.5512566526859876,1_-1,0.12247436469405176,-0.1687312730798602,0.4927094042518547,1_-1,0.061127059938571024,-0.1732670756965858,0.5412677869377112,1_-1,0.10324494916850602,-0.125,0.44999999999999996,1_-1,0.0,-0.125,0.44999999999999996,1_-1,0.0
E101,E101/back,back,2_4,2,4,1.125,0.75,3,0.1555128775701433,PERTURBED,1.4095900772287728,0.5450859852833811,1_5,0.35068684817706175,1.5135252685769718,0.6607654177230315,2_6,0.3986410603499759,1.4407706346332325,0.5797898150152763,1_5,0.3587235715271695,0.4783748456402217,0.7439599579821876,2_1,0.6466533633705032,1.125,0.75,2_4,0.0,1.125,0.75,2_4,0.0
E101,E101/right,right,3_6,3,6,1.625,1.0499999999999998,3,0.055157430764251204,STABLE,1.762253044319598,1.0617824661009607,3_7,0.13775784798848245,1.7282863510827517,1.0183243722740665,3_6,0.1080343265440266,1.752063036348544,1.0487450379528924,3_7,0.12706923363210748,1.6592356285253484,1.0418091083068246,3_6,0.03520183187356844,1.625,1.0499999999999998,3_6,0.0,1.625,1.0499999999999998,3_6,0.0
E101,E101/left,left,4_2,4,2,0.625,1.3499999999999999,3,0.22852573639009313,PERTURBED,0.04946542787168129,0.7800817920366581,2_0,0.8099671644474694,0.005224539045355914,1.004284280757214,3_0,0.7096766732344373,0.036193161223783674,0.8473425386528248,2_0,0.774182159984088,1.324899569711313,1.0940766376609967,3_5,0.745222232003972,0.625,1.3499999999999999,4_2,0.0,0.625,1.3499999999999999,4_2,0.0
E101,E101/back,back,0_6,0,6,1.625,0.15,0,0.9015572205799762,PERTURBED,1.238312404063558,1.1117879616675728,3_4,1.0366114894500105,0.3615661956536028,1.3218391649934744,4_1,1.7232156007237787,0.9752885415405714,1.1748033226653432,3_3,1.2134029954633396,0.7324200506343405,0.42181433813338876,1_2,0.9330498381246821,0.625,0.75,2_2,1.16619037896906,0.625,0.75,2_2,1.16619037896906
E101,E101/left,left,2_8,2,8,2.125,0.75,2,0.14599127079161842,PERTURBED,1.9950796705250717,0.7662905952383513,2_7,0.13093767793913907,2.0118700408876435,0.6212680638494691,2_8,0.17137765033348956,2.000116781633843,0.7227838358216866,2_8,0.12781446640372957,1.6639542817496376,0.8322399402913034,2_6,0.4683231385444347,2.125,0.75,2_8,0.0,2.125,0.75,2_8,0.0
E101,E101/front,front,3_6,3,6,1.625,1.0499999999999998,0,0.05072171028185933,STABLE,1.6163819360859233,1.0706834915534795,3_6,0.022407093708689162,1.624084628700444,1.120816917732059,3_6,0.07082283347681943,1.6186927438702794,1.0857235194070534,3_6,0.03627604331665774,1.4005775035015062,1.0986550758221678,3_5,0.22963617602171782,1.625,1.0499999999999998,3_6,0.0,1.625,1.0499999999999998,3_6,0.0
E101,E101/left,left,2_-3,2,-3,-0.625,0.75,3,0.05101473900902633,STABLE,-0.6117238387531423,0.7272463776529102,2_-3,0.02634357203126694,-0.6099629140973275,0.6762620394644467,2_-3,0.07525556973664582,-0.6111955613563979,0.7119510761963712,2_-3,0.0404757103566982,-0.16385485582043519,0.6741385612058982,2_-1,0.46734334476517675,-0.625,0.75,2_-3,0.0,-0.625,0.75,2_-3,0.0
E101,E101/front,front,1_5,1,5,1.375,0.44999999999999996,1,0.3032873219873125,PERTURBED,0.8945809409236536,0.01951946056457421,0_3,0.6450705133211541,0.6807741442121695,0.23462374540848407,0_2,0.7268675738304846,0.8304389019102083,0.08405074601774717,0_3,0.6560988081401513,0.40195838505997394,0.335679679653213,1_1,0.9797342088797787,1.375,0.44999999999999996,1_5,0.0,1.375,0.44999999999999996,1_5,0.0
E101,E101/front,front,4_10,4,10,2.625,1.3499999999999999,0,0.11252220602303065,PERTURBED,2.000280833307099,1.1212360411029267,3_8,0.6652871456173901,2.0903839182458626,1.1886354545484998,3_8,0.5584378849960985,2.027311758788728,1.1414558651365987,3_8,0.6330259788256309,1.942039168466175,1.19083292037882,3_7,0.7012629012321332,2.625,0.15,0_10,1.2,2.625,0.15,0_10,1.2
E101,E101/front,front,4_1,4,1,0.375,1.3499999999999999,0,0.03687969289366594,STABLE,0.41193679299907876,1.5784001313465588,4_1,0.23136755752737276,0.44813068559192304,1.5854792475985189,4_1,0.24657366693284447,0.42279496077693207,1.5805238662221468,4_1,0.23542644535751453,0.5761107234418448,1.5562167350430087,4_2,0.28804663666687846,0.375,1.3499999999999999,4_1,0.0,0.375,1.3499999999999999,4_1,0.0
E101,E101/front,front,2_-1,2,-1,-0.125,0.75,0,0.06594241835706471,STABLE,-0.1659189909059111,0.5134017326917562,1_-1,0.24011060765826495,-0.14099451450178435,0.5744523102054724,1_-1,0.17627483055258764,-0.15844164798467308,0.5317169059458711,1_-1,0.22082991864730306,-0.1539732566513216,0.5556797551635632,1_-1,0.1964683362638268,-0.125,0.75,2_-1,0.0,-0.125,0.75,2_-1,0.0
