trace_name,trace_kind,target_cell,sample_id,run_name,Signal,Noise,signal_A1,signal_A2,signal_A3,pred_cell,confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_router_distance_m,distance_confidence,room_projection_mode,board_x_m,board_z_m,board_x_clamped_m,board_z_clamped_m,zone_id,zone_row,zone_col,within_board,projection_distance_m,router_esp_3d_raw_m,router_esp_3d_clamped_m
3_-8,static_cell,3_-8,16,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,17,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,18,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,19,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,20,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-43.0,-53.0,3_3,0.6,-18.13284664924521,19.027011997586833,False,2.0,0.6372209939841648,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,21,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-43.0,-53.0,3_3,0.6,-18.13284664924521,19.027011997586833,False,2.0,0.6372209939841648,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,22,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-43.0,-53.0,3_3,0.6,-18.13284664924521,19.027011997586833,False,2.0,0.6372209939841648,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,23,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-42.0,-52.0,1_6,1.0,-20.337873303174028,16.02429132855329,False,2.0,0.7032533795176177,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,24,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-42.0,-52.0,1_6,1.0,-20.33787330317404,16.024291328553332,False,2.0,0.7032533795176177,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,0,vertiloc-beacon-v1,-30.0,-95.0,-33.0,-41.0,-33.0,2_8,1.0,-31.575169516220072,28.142974642066207,False,2.0,0.8844503980761835,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,1,vertiloc-beacon-v1,-30.0,-95.0,-33.0,-41.0,-33.0,2_8,1.0,-31.575169516220072,28.142974642066207,False,2.0,0.8844503980761835,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,2,vertiloc-beacon-v1,-30.0,-95.0,-33.0,-41.0,-33.0,2_8,1.0,-31.575169516220072,28.142974642066207,False,2.0,0.8844503980761835,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,3,vertiloc-beacon-v1,-30.0,-95.0,-33.0,-41.0,-33.0,2_8,1.0,-31.575169516220072,28.142974642066207,False,2.0,0.8844503980761835,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,4,vertiloc-beacon-v1,-30.0,-95.0,-33.0,-41.0,-33.0,2_8,1.0,-31.575169516220072,28.142974642066207,False,2.0,0.8844503980761835,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,5,vertiloc-beacon-v1,-30.0,-95.0,-33.0,-41.0,-33.0,2_8,1.0,-31.575169516220072,28.142974642066207,False,2.0,0.8844503980761835,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,6,vertiloc-beacon-v1,-30.0,-95.0,-33.0,-41.0,-33.0,2_8,1.0,-31.575169516220072,28.142974642066207,False,2.0,0.8844503980761835,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,7,vertiloc-beacon-v1,-30.0,-95.0,-33.0,-41.0,-33.0,2_8,1.0,-31.575169516220072,28.142974642066207,False,2.0,0.8844503980761835,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,8,vertiloc-beacon-v1,-30.0,-95.0,-33.0,-41.0,-33.0,2_8,1.0,-31.575169516220072,28.142974642066207,False,2.0,0.8844503980761835,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,9,vertiloc-beacon-v1,-30.0,-95.0,-33.0,-41.0,-33.0,2_8,1.0,-31.575169516220072,28.142974642066207,False,2.0,0.8844503980761835,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,10,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,11,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,12,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,13,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,14,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,15,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,16,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,17,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,18,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,19,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,20,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,21,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,22,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,23,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833878,17.179205031085345,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_9,static_cell,3_9,24,vertiloc-beacon-v1,-31.0,-95.0,-33.0,-40.0,-37.0,3_6,1.0,-25.175426441833892,17.17920503108532,False,2.0,0.8570520703825557,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
4_12,static_cell,4_12,0,vertiloc-beacon-v1,-43.0,-95.0,-47.0,-45.0,-63.0,3_5,1.0,-50.978026193833216,21.407070193094558,False,4.0,0.7620126839140126,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,1,vertiloc-beacon-v1,-43.0,-95.0,-47.0,-45.0,-63.0,3_5,1.0,-50.978026193833216,21.407070193094558,False,4.0,0.7620126839140126,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,2,vertiloc-beacon-v1,-43.0,-95.0,-47.0,-45.0,-63.0,3_5,1.0,-50.978026193833216,21.407070193094558,False,4.0,0.7620126839140126,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,3,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,4,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,5,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,6,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,7,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,8,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,9,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,10,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,11,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,12,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,13,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,14,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,15,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-39.0,-46.0,0_0,1.0,-18.84153682234087,10.959451134605116,False,4.0,0.8756875611685756,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
4_12,static_cell,4_12,16,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-49.0,3_3,0.7534490075639273,-3.7626335756243927,8.259447954549989,True,2.0,0.838446167125705,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
4_12,static_cell,4_12,17,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-49.0,3_3,0.7534490075639273,-3.7626335756243927,8.259447954549989,True,2.0,0.838446167125705,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
4_12,static_cell,4_12,18,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-49.0,3_3,0.7534490075639273,-3.7626335756243927,8.259447954549989,True,2.0,0.838446167125705,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
4_12,static_cell,4_12,19,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-49.0,3_3,0.7534490075639273,-3.7626335756243927,8.259447954549989,True,2.0,0.838446167125705,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
4_12,static_cell,4_12,20,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-49.0,3_3,0.7534490075639273,-3.7626335756243927,8.259447954549989,True,2.0,0.838446167125705,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
4_12,static_cell,4_12,21,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-49.0,3_3,0.7534490075639273,-3.7626335756243927,8.259447954549989,True,2.0,0.838446167125705,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
4_12,static_cell,4_12,22,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-49.0,3_3,0.7534490075639273,-3.7626335756243927,8.259447954549989,True,2.0,0.838446167125705,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
4_12,static_cell,4_12,23,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-49.0,3_3,0.7534490075639273,-3.7626335756243927,8.259447954549989,True,2.0,0.838446167125705,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
4_12,static_cell,4_12,24,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-49.0,3_3,0.7534490075639267,-3.7626335756243896,8.259447954550016,True,2.0,0.838446167125705,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,0,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-48.0,0_1,0.7834656602493596,-9.765996304588061,12.81587720026995,False,2.0,0.7661789414264584,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,1,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-48.0,0_1,0.7834656602493596,-9.765996304588061,12.81587720026995,False,2.0,0.7661789414264584,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,2,vertiloc-beacon-v1,-41.0,-95.0,-45.0,-44.0,-48.0,0_1,0.7834656602493596,-9.765996304588061,12.81587720026995,False,2.0,0.7661789414264584,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,3,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,4,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,5,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,6,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,7,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,8,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,9,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,10,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,11,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,12,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,13,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,14,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,15,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,16,vertiloc-beacon-v1,-37.0,-95.0,-48.0,-39.0,-41.0,3_7,1.0,-19.724947198342008,16.453355760362925,False,4.0,0.7177301927998407,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_c,trajectory_or_semantic,,17,vertiloc-beacon-v1,-36.0,-95.0,-57.0,-37.0,-44.0,1_4,0.7847936822407879,-57.4139800292737,39.99533233406333,True,2.0,0.8866112029770894,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,18,vertiloc-beacon-v1,-36.0,-95.0,-57.0,-37.0,-44.0,1_4,0.7847936822407879,-57.4139800292737,39.99533233406333,True,2.0,0.8866112029770894,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,19,vertiloc-beacon-v1,-36.0,-95.0,-57.0,-37.0,-44.0,1_4,0.7847936822407879,-57.4139800292737,39.99533233406333,True,2.0,0.8866112029770894,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,20,vertiloc-beacon-v1,-36.0,-95.0,-57.0,-37.0,-44.0,1_4,0.7847936822407879,-57.4139800292737,39.99533233406333,True,2.0,0.8866112029770894,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,21,vertiloc-beacon-v1,-36.0,-95.0,-57.0,-37.0,-44.0,1_4,0.7847936822407879,-57.4139800292737,39.99533233406333,True,2.0,0.8866112029770894,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,22,vertiloc-beacon-v1,-36.0,-95.0,-57.0,-37.0,-44.0,1_4,0.7847936822407879,-57.4139800292737,39.99533233406333,True,2.0,0.8866112029770894,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,23,vertiloc-beacon-v1,-36.0,-95.0,-57.0,-37.0,-44.0,1_4,0.7847936822407879,-57.4139800292737,39.99533233406333,True,2.0,0.8866112029770894,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_c,trajectory_or_semantic,,24,vertiloc-beacon-v1,-36.0,-95.0,-57.0,-37.0,-44.0,1_4,0.7847936822407877,-57.41398002927369,39.99533233406326,True,2.0,0.8866112029770894,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,0,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,1,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,2,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,3,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,4,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,5,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,6,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,7,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
