room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.66585899865921,back_right,0.3341410013407895
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.66585899865921,back_right,0.3341410013407895
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.66585899865921,back_right,0.3341410013407895
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,143.01927084370058,front_right,98.01927084370058
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.00130286321547,front_right,90.00130286321547
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.0323600702009,front_right,90.0323600702009
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.0323600702009,front_right,90.0323600702009
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.0323600702009,front_right,90.0323600702009
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.0323600702009,front_right,90.0323600702009
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.0323600702009,front_right,90.0323600702009
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.0323600702009,front_right,90.0323600702009
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.0323600702009,front_right,90.0323600702009
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.0323600702009,front_right,90.0323600702009
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.0323600702009,front_right,90.0323600702009
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,135.0323600702009,front_right,90.0323600702009
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,225.0398594353114,front_left,179.9601405646886
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,44.85720800602307,back_right,0.1427919939769282
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,134.97036260471643,front_right,89.97036260471643
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,134.97036260471643,front_right,89.97036260471643
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,221.1038659334622,front_left,176.1038659334622
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,44.72348333020083,back_right,0.27651666979917167
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,141.81690759431467,front_right,96.81690759431467
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,141.81690759431467,front_right,96.81690759431467
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,141.81690759431467,front_right,96.81690759431467
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,141.81690759431467,front_right,96.81690759431467
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,141.81690759431467,front_right,96.81690759431467
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,141.81690759431467,front_right,96.81690759431467
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,141.81690759431467,front_right,96.81690759431467
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,135.02065806206423,front_right,90.02065806206423
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,134.65351947378468,front_right,89.65351947378468
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,134.65351947378468,front_right,89.65351947378468
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,134.65351947378468,front_right,89.65351947378468
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,134.65351947378468,front_right,89.65351947378468
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,77.99497866172513,back_right,57.00502133827487
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,77.99497866172513,back_right,57.00502133827487
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,77.99497866172513,back_right,57.00502133827487
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,77.99497866172513,back_right,57.00502133827487
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,77.99497866172513,back_right,57.00502133827487
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,77.99497866172513,back_right,57.00502133827487
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,77.99497866172513,back_right,57.00502133827487
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,225.51298813927096,front_left,90.51298813927096
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,225.51298813927096,front_left,90.51298813927096
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,225.51298813927096,front_left,90.51298813927096
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,225.51298813927096,front_left,90.51298813927096
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,186.7258115609696,front_left,51.72581156096959
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,44.995548439553076,back_right,90.00445156044692
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,44.995548439553076,back_right,90.00445156044692
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,44.995548439553076,back_right,90.00445156044692
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,315.0005080119111,back_left,179.9994919880889
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.02110487522506,front_right,0.021104875225063324
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.02110487522506,front_right,0.021104875225063324
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.02110487522506,front_right,0.021104875225063324
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,135.00034686965617,front_right,0.00034686965616970156
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,314.5777329901116,back_left,179.5777329901116
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,314.5777329901116,back_left,179.5777329901116
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,314.5777329901116,back_left,179.5777329901116
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,314.5777329901116,back_left,179.5777329901116
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,314.5777329901116,back_left,179.5777329901116
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,314.5777329901116,back_left,179.5777329901116
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,314.5777329901116,back_left,179.5777329901116
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.99499437558654,front_right,0.005005624413456644
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.99499437558654,front_right,0.005005624413456644
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.99499437558654,front_right,0.005005624413456644
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.99499437558654,front_right,0.005005624413456644
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.99499437558654,front_right,0.005005624413456644
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.99499437558654,front_right,0.005005624413456644
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.99499437558654,front_right,0.005005624413456644
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.99499437558654,front_right,0.005005624413456644
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.99499437558654,front_right,0.005005624413456644
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,134.99499437558654,front_right,0.005005624413456644
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,44.935891476029575,back_right,90.06410852397042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,44.935891476029575,back_right,90.06410852397042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,44.935891476029575,back_right,90.06410852397042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,44.935891476029575,back_right,90.06410852397042
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,80.56085341518398,back_right,54.439146584816015
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,80.56085341518398,back_right,54.439146584816015
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,80.56085341518398,back_right,54.439146584816015
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,80.56085341518398,back_right,54.439146584816015
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03678016138767,front_right,0.03678016138766793
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03678016138767,front_right,0.03678016138766793
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03678016138767,front_right,0.03678016138766793
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03678016138767,front_right,0.03678016138766793
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03678016138767,front_right,0.03678016138766793
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03678016138767,front_right,0.03678016138766793
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03678016138767,front_right,0.03678016138766793
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03678016138767,front_right,0.03678016138766793
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.03767699083028,front_right,0.037676990830277646
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,134.99990831185312,front_right,9.168814688109705e-05
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.0039013643806,front_right,0.003901364380595851
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,135.0039013643806,front_right,0.003901364380595851
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,44.754089622922514,back_right,90.24591037707748
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,44.754089622922514,back_right,90.24591037707748
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,44.754089622922514,back_right,90.24591037707748
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,44.754089622922514,back_right,90.24591037707748
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,233.75596605678822,front_left,98.75596605678822
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,314.9201151770951,back_left,179.9201151770951
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,314.9201151770951,back_left,179.9201151770951
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,314.9201151770951,back_left,179.9201151770951
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,314.9201151770951,back_left,179.9201151770951
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,314.9201151770951,back_left,179.9201151770951
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,314.9201151770951,back_left,179.9201151770951
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,314.9201151770951,back_left,179.9201151770951
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,226.707352534646,front_left,91.70735253464599
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,226.707352534646,front_left,91.70735253464599
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,226.707352534646,front_left,91.70735253464599
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,226.707352534646,front_left,91.70735253464599
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,315.00218339804303,back_left,179.99781660195697
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,45.95183433914717,back_right,89.04816566085283
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,45.95183433914717,back_right,89.04816566085283
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,45.95183433914717,back_right,89.04816566085283
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,45.95183433914717,back_right,89.04816566085283
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,45.95183433914717,back_right,89.04816566085283
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,45.95183433914717,back_right,89.04816566085283
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,45.95183433914717,back_right,89.04816566085283
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,45.55259228182001,back_right,89.44740771817999
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,45.55259228182001,back_right,89.44740771817999
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.99980377836386,front_right,0.00019622163614485544
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.99980377836386,front_right,0.00019622163614485544
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.99980377836386,front_right,0.00019622163614485544
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.99980377836386,front_right,0.00019622163614485544
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.99980377836386,front_right,0.00019622163614485544
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.99980377836386,front_right,0.00019622163614485544
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.99980377836386,front_right,0.00019622163614485544
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.99980377836386,front_right,0.00019622163614485544
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.99980377836386,front_right,0.00019622163614485544
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.99980377836386,front_right,0.00019622163614485544
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.87634521788877,front_right,0.12365478211123104
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.87634521788877,front_right,0.12365478211123104
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.87634521788877,front_right,0.12365478211123104
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.87634521788877,front_right,0.12365478211123104
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,134.87634521788877,front_right,0.12365478211123104
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,45.39778516140819,back_right,89.6022148385918
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,45.39778516140819,back_right,89.6022148385918
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,45.39778516140819,back_right,89.6022148385918
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,45.39778516140819,back_right,89.6022148385918
