campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,esp_height_m,board_z_clamped_m,is_within_board,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_height_raw_m,pred_height_clamped_m,cell_error_m,angular_error_deg,height_error_raw_m,height_error_clamped_m
E101/back,3_4,3,4,1.125,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,17,0_0,back,336.5577045348344,1.8894891931486222,1.8894891931486222,1.345362404707371,23.442295465165614,0.40348919314862197,0.40348919314862197
E101/front,3_1,3,1,0.375,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,4_-1,back,1.4589694615760622,1.463959997521333,1.463959997521333,0.5830951894845301,178.54103053842394,0.02204000247866711,0.02204000247866711
E101/left,4_-1,4,-1,-0.125,1.3499999999999999,left,270.0,1.282,1.282,True,17,4_-1,left,244.9703843263643,1.8143470997317004,1.8143470997317004,0.0,25.029615673635703,0.5323470997317004,0.5323470997317004
E101/right,3_-2,3,-2,-0.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,3_3,right,82.79089128736437,1.671279888044373,1.671279888044373,1.25,7.209108712635626,0.1852798880443729,0.1852798880443729
E101/front,0_10,0,10,2.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,4_3,front,189.09061605165584,1.7799777421444174,1.7799777421444174,2.1219095173922944,9.090616051655843,0.3180222578555829,0.3180222578555829
E101/right,3_0,3,0,0.125,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,3_0,front,157.38639138462466,1.7608925291816189,1.7608925291816189,0.0,67.38639138462466,0.27489252918161866,0.27489252918161866
E101/left,3_6,3,6,1.625,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,17,3_6,left,269.0011307159271,1.7131178364548416,1.7131178364548416,0.0,0.9988692840728959,0.2271178364548414,0.2271178364548414
E101/right,1_-2,1,-2,-0.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,1_-2,right,86.8820074285576,1.7274853794147231,1.7274853794147231,0.0,3.1179925714424,0.166514620585277,0.166514620585277
E101/back,1_0,1,0,0.125,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,17,1_0,back,328.3116994676413,1.829133011535376,1.829133011535376,0.0,31.68830053235871,0.06486698846462402,0.06486698846462402
E101/left,0_-1,0,-1,-0.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,3_1,right,108.13075056010928,1.7052837952466606,1.7052837952466606,1.0295630140986998,161.86924943989072,0.3927162047533397,0.3927162047533397
E101/right,1_-4,1,-4,-0.875,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,0_1,back,24.355265547577456,1.8384754022156526,1.8384754022156526,1.285496013218244,65.64473445242254,0.055524597784347485,0.055524597784347485
E101/left,1_-1,1,-1,-0.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,4_3,back,20.697734231218416,1.6662405793039612,1.6662405793039612,1.345362404707371,110.69773423121842,0.22775942069603894,0.22775942069603894
E101/back,1_1,1,1,0.375,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,17,1_1,back,316.205234546961,1.673524598994896,1.673524598994896,0.0,43.79476545303902,0.2204754010051042,0.2204754010051042
E101/left,1_-3,1,-3,-0.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,3_3,right,91.57636461599928,1.7055923819755943,1.7055923819755943,1.6155494421403511,178.4236353840007,0.18840761802440587,0.18840761802440587
E101/right,4_7,4,7,1.875,1.3499999999999999,right,90.0,1.282,1.282,True,17,0_5,right,90.09082906855284,1.747197543071151,1.747197543071151,1.3,0.09082906855283568,0.465197543071151,0.465197543071151
E101/front,2_2,2,2,0.625,0.75,front,180.0,1.69,1.69,True,17,0_9,front,203.7565763547332,1.7650440083415773,1.7650440083415773,1.8499999999999999,23.7565763547332,0.07504400834157732,0.07504400834157732
E101/front,2_5,2,5,1.375,0.75,front,180.0,1.69,1.69,True,17,1_6,front,216.03783466633726,1.8721097882253177,1.8721097882253177,0.39051248379533277,36.03783466633726,0.18210978822531776,0.18210978822531776
E101/right,4_7,4,7,1.875,1.3499999999999999,right,90.0,1.282,1.282,True,17,0_5,right,90.09082906855284,1.747197543071151,1.747197543071151,1.3,0.09082906855283568,0.465197543071151,0.465197543071151
E101/front,2_9,2,9,2.375,0.75,front,180.0,1.69,1.69,True,17,4_1,front,151.43125760111533,1.7701828359943759,1.7701828359943759,2.0880613017821097,28.568742398884666,0.08018283599437592,0.08018283599437592
E101/right,0_10,0,10,2.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,0_10,right,91.20718257098744,1.6477386894599966,1.6477386894599966,0.0,1.2071825709874417,0.45026131054000373,0.45026131054000373
E101/left,1_6,1,6,1.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,1_6,left,230.10924190118124,1.9586515990842337,1.9586515990842337,0.0,39.890758098818765,0.06465159908423357,0.06465159908423357
E101/front,3_-2,3,-2,-0.375,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,0_4,front,195.10384569199852,1.823286637482773,1.823286637482773,1.74928556845359,15.103845691998515,0.33728663748277277,0.33728663748277277
E101/front,4_3,4,3,0.875,1.3499999999999999,front,180.0,1.282,1.282,True,17,0_9,front,190.11699262647392,1.6864961712607303,1.6864961712607303,1.9209372712298547,10.116992626473916,0.40449617126073023,0.40449617126073023
E101/front,2_6,2,6,1.625,0.75,front,180.0,1.69,1.69,True,17,4_5,front,217.24292486355733,1.6399907033150136,1.6399907033150136,0.6499999999999999,37.242924863557334,0.050009296684986326,0.050009296684986326
E101/right,0_0,0,0,0.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,2_-2,left,258.32010895852034,1.6328585656905807,1.6328585656905807,0.7810249675906654,168.32010895852034,0.46514143430941957,0.46514143430941957
E101/back,3_-3,3,-3,-0.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,17,0_7,back,353.7671681847868,1.6484505943292287,1.6484505943292287,2.6570660511172846,6.232831815213217,0.16245059432922848,0.16245059432922848
E101/right,0_8,0,8,2.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,1_8,front,192.25317921007723,1.752024073506313,1.752024073506313,0.29999999999999993,102.25317921007723,0.34597592649368725,0.34597592649368725
E101/back,4_6,4,6,1.625,1.3499999999999999,back,0.0,1.282,1.282,True,17,0_-2,back,350.40675205665,1.6300904774309128,1.6300904774309128,2.33238075793812,9.59324794334998,0.3480904774309128,0.3480904774309128
E101/back,0_-2,0,-2,-0.375,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,17,4_8,back,349.50468091297154,1.6455346827014516,1.6455346827014516,2.773084924772409,10.495319087028463,0.45246531729854866,0.45246531729854866
E101/front,0_2,0,2,0.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,0_2,front,184.0695108244721,1.8187067238007277,1.8187067238007277,0.0,4.069510824472104,0.2792932761992726,0.2792932761992726
E101/left,0_0,0,0,0.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,0_5,left,308.56908630731766,1.8834545141046597,1.8834545141046597,1.25,38.56908630731766,0.21454548589534062,0.21454548589534062
E101/back,4_-2,4,-2,-0.375,1.3499999999999999,back,0.0,1.282,1.282,True,17,4_0,back,41.329070205466905,1.691276363043097,1.691276363043097,0.5,41.329070205466905,0.4092763630430969,0.4092763630430969
E101/front,1_6,1,6,1.625,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,17,4_5,front,221.12621859100673,1.7228215547923076,1.7228215547923076,0.9340770846134702,41.12621859100673,0.17117844520769254,0.17117844520769254
E101/front,1_5,1,5,1.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,17,1_-3,front,185.42057337005826,1.7801170068541934,1.7801170068541934,2.0,5.420573370058264,0.11388299314580674,0.11388299314580674
E101/right,2_9,2,9,2.375,0.75,right,90.0,1.69,1.69,True,17,2_8,right,89.60167385516509,1.794494240940941,1.794494240940941,0.25,0.39832614483491113,0.10449424094094106,0.10449424094094106
E101/front,4_4,4,4,1.125,1.3499999999999999,front,180.0,1.282,1.282,True,17,4_4,front,179.64498860878751,1.6280375394811168,1.6280375394811168,0.0,0.3550113912124857,0.3460375394811168,0.3460375394811168
E101/front,4_0,4,0,0.125,1.3499999999999999,front,180.0,1.282,1.282,True,17,1_7,front,199.0504512929024,1.6662611458602676,1.6662611458602676,1.9678668654154425,19.05045129290241,0.3842611458602676,0.3842611458602676
E101/left,2_-2,2,-2,-0.375,0.75,left,270.0,1.69,1.69,True,17,2_-2,left,264.1787962676734,1.7035038182075428,1.7035038182075428,0.0,5.82120373232658,0.013503818207542873,0.013503818207542873
E101/back,1_-3,1,-3,-0.625,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,17,2_9,back,348.86987478147944,1.6167258431712435,1.6167258431712435,3.014962686336267,11.130125218520561,0.27727415682875667,0.27727415682875667
E101/left,3_7,3,7,1.875,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,17,3_7,left,264.23843232513786,1.752680434691643,1.752680434691643,0.0,5.761567674862135,0.2666804346916427,0.2666804346916427
E101/front,1_8,1,8,2.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,17,1_8,front,185.88669596940557,1.5713551721612495,1.5713551721612495,0.0,5.886695969405565,0.3226448278387506,0.3226448278387506
E101/left,1_-3,1,-3,-0.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,3_3,right,91.57636461599928,1.7055923819755943,1.7055923819755943,1.6155494421403511,178.4236353840007,0.18840761802440587,0.18840761802440587
E101/back,4_4,4,4,1.125,1.3499999999999999,back,0.0,1.282,1.282,True,17,4_3,back,351.5459900138221,1.631553937561756,1.631553937561756,0.25,8.45400998617788,0.349553937561756,0.349553937561756
E101/front,1_3,1,3,0.875,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,17,2_0,left,310.0610579183592,1.7179356549843234,1.7179356549843234,0.8077747210701757,130.0610579183592,0.1760643450156767,0.1760643450156767
E101/front,0_6,0,6,1.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,2_2,front,187.56690149654983,1.5905111409603556,1.5905111409603556,1.16619037896906,7.566901496549832,0.5074888590396447,0.5074888590396447
E101/back,0_10,0,10,2.625,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,17,4_10,back,9.698744049696982,1.403936948380381,1.403936948380381,1.2,9.698744049696982,0.6940630516196193,0.6940630516196193
E101/front,4_3,4,3,0.875,1.3499999999999999,front,180.0,1.282,1.282,True,17,4_3,front,187.48132840460184,1.6631692949774288,1.6631692949774288,0.0,7.48132840460184,0.3811692949774288,0.3811692949774288
E101/right,3_10,3,10,2.625,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,3_5,right,89.95732502510464,1.578688319398043,1.578688319398043,1.25,0.04267497489536254,0.09268831939804278,0.09268831939804278
E101/back,4_-1,4,-1,-0.125,1.3499999999999999,back,0.0,1.282,1.282,True,17,4_-1,back,11.244469619630426,1.2100424972786092,1.2100424972786092,0.0,11.244469619630426,0.07195750272139079,0.07195750272139079
E101/front,3_-1,3,-1,-0.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,3_0,back,351.3467214730116,1.7344158498935272,1.7344158498935272,0.25,171.3467214730116,0.24841584989352694,0.24841584989352694
E101/front,3_7,3,7,1.875,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,3_7,right,124.95307042085432,1.7145341354894088,1.7145341354894088,0.0,55.04692957914568,0.2285341354894086,0.2285341354894086
E101/right,3_-3,3,-3,-0.625,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,0_1,back,40.11575714672847,1.7225233937931401,1.7225233937931401,1.345362404707371,49.88424285327153,0.2365233937931399,0.2365233937931399
E101/right,3_7,3,7,1.875,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,4_-3,right,91.76672006605206,1.7777865563786197,1.7777865563786197,2.5179356624028344,1.7667200660520592,0.2917865563786195,0.2917865563786195
E101/front,4_9,4,9,2.375,1.3499999999999999,front,180.0,1.282,1.282,True,17,0_8,back,346.9200375691643,1.6844921117518286,1.6844921117518286,1.2257650672131262,166.92003756916432,0.40249211175182853,0.40249211175182853
E101/right,0_7,0,7,1.875,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,1_5,right,88.21607102938022,1.702104642332887,1.702104642332887,0.58309518948453,1.7839289706197832,0.39589535766711337,0.39589535766711337
E101/right,4_5,4,5,1.375,1.3499999999999999,right,90.0,1.282,1.282,True,17,4_5,right,89.7606587304256,1.5222846305008533,1.5222846305008533,0.0,0.23934126957439616,0.24028463050085325,0.24028463050085325
E101/left,4_10,4,10,2.625,1.3499999999999999,left,270.0,1.282,1.282,True,17,0_9,front,195.2033205784172,1.6297218463141177,1.6297218463141177,1.2257650672131262,74.79667942158281,0.3477218463141176,0.3477218463141176
E101/back,4_9,4,9,2.375,1.3499999999999999,back,0.0,1.282,1.282,True,17,4_8,back,353.02197770329997,1.612706198476056,1.612706198476056,0.25,6.978022296700033,0.330706198476056,0.330706198476056
E101/back,0_-3,0,-3,-0.625,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,17,4_9,back,359.41606785782653,1.538217019852667,1.538217019852667,3.2310988842807022,0.5839321421734667,0.5597829801473333,0.5597829801473333
E101/back,4_7,4,7,1.875,1.3499999999999999,back,0.0,1.282,1.282,True,17,1_-1,back,24.46905275107416,1.6488256240713859,1.6488256240713859,2.1931712199461306,24.46905275107416,0.36682562407138586,0.36682562407138586
E101/right,4_10,4,10,2.625,1.3499999999999999,right,90.0,1.282,1.282,True,17,4_3,back,11.555623692903994,1.6872744344494806,1.6872744344494806,1.75,78.44437630709601,0.4052744344494805,0.4052744344494805
E101/left,1_0,1,0,0.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,4_1,left,268.2164577161617,1.7024370601066492,1.7024370601066492,0.9340770846134702,1.783542283838301,0.19156293989335094,0.19156293989335094
E101/front,0_-3,0,-3,-0.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,3_0,front,189.6173909556722,1.8102399262780602,1.8102399262780602,1.171537451385998,9.617390955672192,0.2877600737219401,0.2877600737219401
E101/left,2_6,2,6,1.625,0.75,left,270.0,1.69,1.69,True,17,3_6,left,268.0978117054925,1.6125665602042971,1.6125665602042971,0.2999999999999998,1.9021882945074822,0.07743343979570283,0.07743343979570283
E101/left,1_8,1,8,2.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,4_8,back,355.1073247367538,1.6196927217640904,1.6196927217640904,0.8999999999999999,85.10732473675381,0.2743072782359097,0.2743072782359097
E101/back,4_7,4,7,1.875,1.3499999999999999,back,0.0,1.282,1.282,True,17,1_-1,back,24.46905275107416,1.6488256240713859,1.6488256240713859,2.1931712199461306,24.46905275107416,0.36682562407138586,0.36682562407138586
E101/right,4_-3,4,-3,-0.625,1.3499999999999999,right,90.0,1.282,1.282,True,17,3_6,front,149.46129421437914,1.4695766228530374,1.4695766228530374,2.2699118925632336,59.46129421437914,0.18757662285303733,0.18757662285303733
E101/right,3_2,3,2,0.625,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,4_4,right,85.47625496801959,1.59612466333176,1.59612466333176,0.5830951894845301,4.523745031980411,0.11012466333175985,0.11012466333175985
E101/left,3_3,3,3,0.875,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,17,3_3,left,273.93017914973996,1.6837268799975886,1.6837268799975886,0.0,3.9301791497399563,0.19772687999758842,0.19772687999758842
E101/left,0_4,0,4,1.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,1_1,left,243.37523781001497,1.9127436219192169,1.9127436219192169,0.8077747210701756,26.624762189985034,0.18525637808078343,0.18525637808078343
E101/left,1_-4,1,-4,-0.875,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,3_-3,front,221.0020774669471,1.7130992253088508,1.7130992253088508,0.6499999999999999,48.9979225330529,0.1809007746911493,0.1809007746911493
E101/front,4_10,4,10,2.625,1.3499999999999999,front,180.0,1.282,1.282,True,17,4_3,front,189.09061605165584,1.7799777421444174,1.7799777421444174,1.75,9.090616051655843,0.49797774214441737,0.49797774214441737
E101/right,1_-4,1,-4,-0.875,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,0_1,back,35.6032495514282,1.8245494753846976,1.8245494753846976,1.285496013218244,54.3967504485718,0.06945052461530254,0.06945052461530254
E101/right,4_-3,4,-3,-0.625,1.3499999999999999,right,90.0,1.282,1.282,True,17,4_5,front,161.054616884337,1.585635756022577,1.585635756022577,2.0,71.05461688433701,0.30363575602257686,0.30363575602257686
E101/left,3_4,3,4,1.125,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,17,3_5,left,288.2422216087113,1.6251708000160021,1.6251708000160021,0.25,18.242221608711304,0.1391708000160019,0.1391708000160019
E101/right,2_3,2,3,0.875,0.75,right,90.0,1.69,1.69,True,17,2_8,right,89.60167385516509,1.794494240940941,1.794494240940941,1.25,0.39832614483491113,0.10449424094094106,0.10449424094094106
E101/right,2_0,2,0,0.125,0.75,right,90.0,1.69,1.69,True,17,2_8,right,89.60167385516509,1.794494240940941,1.794494240940941,2.0,0.39832614483491113,0.10449424094094106,0.10449424094094106
E101/front,1_2,1,2,0.625,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,17,1_7,left,240.9657615699007,1.84809536985541,1.84809536985541,1.25,60.96576156990071,0.04590463014459023,0.04590463014459023
E101/back,4_5,4,5,1.375,1.3499999999999999,back,0.0,1.282,1.282,True,17,0_-2,back,341.1861042022679,1.625803770039801,1.625803770039801,2.1219095173922944,18.813895797732073,0.3438037700398009,0.3438037700398009
E101/left,1_-4,1,-4,-0.875,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,3_-3,front,221.0020774669471,1.7130992253088508,1.7130992253088508,0.6499999999999999,48.9979225330529,0.1809007746911493,0.1809007746911493
E101/front,1_9,1,9,2.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,17,2_1,left,272.21241122903547,1.6428100358417335,1.6428100358417335,2.0223748416156684,92.21241122903547,0.25118996415826667,0.25118996415826667
E101/left,0_8,0,8,2.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,0_8,back,336.33826247901584,1.85506563550277,1.85506563550277,0.0,66.33826247901584,0.24293436449723038,0.24293436449723038
E101/back,3_8,3,8,2.125,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,17,4_8,back,359.1492133336761,1.490316035566587,1.490316035566587,0.30000000000000004,0.850786666323927,0.004316035566586773,0.004316035566586773
E101/right,2_-3,2,-3,-0.625,0.75,right,90.0,1.69,1.69,True,17,2_0,left,306.47018156661676,1.7843375026849606,1.7843375026849606,0.75,143.52981843338324,0.09433750268496066,0.09433750268496066
E101/right,1_0,1,0,0.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,4_8,back,345.72189552327796,1.5678765169291673,1.5678765169291673,2.1931712199461306,104.27810447672204,0.32612348307083283,0.32612348307083283
E101/right,1_6,1,6,1.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,4_0,right,74.89450010576962,1.6407471118751802,1.6407471118751802,1.74928556845359,15.105499894230377,0.25325288812481994,0.25325288812481994
E101/right,0_2,0,2,0.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,0_2,right,98.92757075603224,1.9194093591365278,1.9194093591365278,0.0,8.927570756032239,0.17859064086347254,0.17859064086347254
E101/left,1_-1,1,-1,-0.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,4_3,back,20.697734231218416,1.6662405793039612,1.6662405793039612,1.345362404707371,110.69773423121842,0.22775942069603894,0.22775942069603894
E101/left,0_10,0,10,2.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,2_2,front,190.802512783714,1.5633258638398015,1.5633258638398015,2.08806130178211,79.19748721628599,0.5346741361601988,0.5346741361601988
E101/front,4_-2,4,-2,-0.375,1.3499999999999999,front,180.0,1.282,1.282,True,17,1_9,left,312.6030499393049,1.6636512067742029,1.6636512067742029,2.8935272592460572,132.60304993930492,0.38165120677420283,0.38165120677420283
E101/left,0_2,0,2,0.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,0_7,front,218.46101163207035,1.8435521345413315,1.8435521345413315,1.25,51.53898836792965,0.2544478654586688,0.2544478654586688
E101/right,2_0,2,0,0.125,0.75,right,90.0,1.69,1.69,True,17,2_8,right,89.60167385516509,1.794494240940941,1.794494240940941,2.0,0.39832614483491113,0.10449424094094106,0.10449424094094106
E101/left,0_10,0,10,2.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,1_7,front,216.78610567839425,1.7798150307916245,1.7798150307916245,0.8077747210701756,53.21389432160575,0.3181849692083758,0.3181849692083758
E101/right,1_0,1,0,0.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,4_8,back,345.72189552327796,1.5678765169291673,1.5678765169291673,2.1931712199461306,104.27810447672204,0.32612348307083283,0.32612348307083283
E101/front,4_-2,4,-2,-0.375,1.3499999999999999,front,180.0,1.282,1.282,True,17,1_9,left,312.6030499393049,1.6636512067742029,1.6636512067742029,2.8935272592460572,132.60304993930492,0.38165120677420283,0.38165120677420283
E101/back,1_1,1,1,0.375,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,17,1_1,back,316.205234546961,1.673524598994896,1.673524598994896,0.0,43.79476545303902,0.2204754010051042,0.2204754010051042
E101/left,4_0,4,0,0.125,1.3499999999999999,left,270.0,1.282,1.282,True,17,1_1,left,275.03253999947174,1.7196218231695657,1.7196218231695657,0.9340770846134702,5.032539999471737,0.43762182316956566,0.43762182316956566
E101/left,0_5,0,5,1.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,2_-3,back,329.6576136980936,1.756817021537121,1.756817021537121,2.08806130178211,59.6576136980936,0.34118297846287926,0.34118297846287926
E101/right,4_-2,4,-2,-0.375,1.3499999999999999,right,90.0,1.282,1.282,True,17,4_1,front,160.84697859828836,1.6979104479927278,1.6979104479927278,0.75,70.84697859828836,0.4159104479927278,0.4159104479927278
E101/right,3_0,3,0,0.125,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,1_8,front,188.26817918156252,1.6410055208821452,1.6410055208821452,2.0880613017821097,98.26817918156252,0.15500552088214503,0.15500552088214503
E101/right,4_1,4,1,0.375,1.3499999999999999,right,90.0,1.282,1.282,True,17,4_1,right,91.72648656391245,1.7821334772654323,1.7821334772654323,0.0,1.7264865639124451,0.5001334772654322,0.5001334772654322
E101/right,0_-1,0,-1,-0.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,17,4_-2,right,46.279542416494444,1.6460772939861001,1.6460772939861001,1.2257650672131262,43.720457583505556,0.45192270601390017,0.45192270601390017
E101/back,1_8,1,8,2.125,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,17,2_10,back,358.02628140033676,1.5724567782752532,1.5724567782752532,0.5830951894845301,1.9737185996632434,0.3215432217247469,0.3215432217247469
E101/back,4_7,4,7,1.875,1.3499999999999999,back,0.0,1.282,1.282,True,17,1_-1,back,24.46905275107416,1.6488256240713859,1.6488256240713859,2.1931712199461306,24.46905275107416,0.36682562407138586,0.36682562407138586
E101/front,3_9,3,9,2.375,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,17,0_3,front,204.9903843882944,1.9259646890305453,1.9259646890305453,1.74928556845359,24.990384388294387,0.4399646890305451,0.4399646890305451
E101/right,1_3,1,3,0.875,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,0_6,right,89.84224449089088,1.9012858596232578,1.9012858596232578,0.8077747210701756,0.15775550910912273,0.007285859623257673,0.007285859623257673
E101/left,0_0,0,0,0.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,0_0,back,317.9133562893161,1.92629508710472,1.92629508710472,0.0,47.913356289316084,0.17170491289528034,0.17170491289528034
E101/front,2_3,2,3,0.875,0.75,front,180.0,1.69,1.69,True,17,2_3,front,183.57528287721578,1.7537993146889796,1.7537993146889796,0.0,3.575282877215784,0.0637993146889797,0.0637993146889797
E101/front,4_1,4,1,0.375,1.3499999999999999,front,180.0,1.282,1.282,True,17,0_10,front,188.59781910689816,1.5753913952197143,1.5753913952197143,2.55,8.597819106898157,0.29339139521971425,0.29339139521971425
E101/left,2_9,2,9,2.375,0.75,left,270.0,1.69,1.69,True,17,3_7,left,263.8774647955832,1.7040080333796088,1.7040080333796088,0.58309518948453,6.122535204416806,0.014008033379608875,0.014008033379608875
E101/right,2_9,2,9,2.375,0.75,right,90.0,1.69,1.69,True,17,2_8,right,89.60167385516509,1.794494240940941,1.794494240940941,0.25,0.39832614483491113,0.10449424094094106,0.10449424094094106
E101/left,0_1,0,1,0.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,17,4_3,front,190.70735858589393,1.6841542436612513,1.6841542436612513,1.3,79.29264141410607,0.413845756338749,0.413845756338749
E101/front,0_1,0,1,0.375,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,0_4,left,225.15792686054007,1.9919376692646156,1.9919376692646156,0.75,45.15792686054007,0.10606233073538474,0.10606233073538474
E101/right,3_1,3,1,0.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,17,3_1,right,93.51791975924188,1.7358955337844477,1.7358955337844477,0.0,3.5179197592418774,0.2498955337844475,0.2498955337844475
E101/back,3_6,3,6,1.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,17,3_6,back,0.2742272816011415,1.6695412093636948,1.6695412093636948,0.0,0.2742272816011415,0.18354120936369456,0.18354120936369456
E101/left,2_9,2,9,2.375,0.75,left,270.0,1.69,1.69,True,17,3_7,left,263.8774647955832,1.7040080333796088,1.7040080333796088,0.58309518948453,6.122535204416806,0.014008033379608875,0.014008033379608875
E101/front,0_10,0,10,2.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,17,1_9,left,264.9760576602023,1.728226820332763,1.728226820332763,0.39051248379533265,84.97605766020229,0.3697731796672372,0.3697731796672372
E101/back,4_4,4,4,1.125,1.3499999999999999,back,0.0,1.282,1.282,True,17,4_3,back,351.5459900138221,1.631553937561756,1.631553937561756,0.25,8.45400998617788,0.349553937561756,0.349553937561756
E101/left,1_-4,1,-4,-0.875,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,17,3_9,left,261.7354855530279,1.704932197149598,1.704932197149598,3.304920573932148,8.2645144469721,0.18906780285040203,0.18906780285040203
E101/right,1_2,1,2,0.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,17,0_2,right,92.74425417229803,1.7655780558908265,1.7655780558908265,0.29999999999999993,2.744254172298028,0.12842194410917362,0.12842194410917362
E101/back,3_7,3,7,1.875,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,17,3_3,left,277.2803661716158,1.60490035297358,1.60490035297358,1.0,82.71963382838419,0.1189003529735797,0.1189003529735797
