campaign,grid_cell,elevation_class,elevation_m,seed,baseline_pred_cell,multitask_pred_cell,pred_elevation_class
exp5_ground,2_-1,0.00m,0.0,7,4_5,3_10,0.75m
exp3_front_left,2_-1,0.75m,0.75,7,3_0,4_3,0.75m
exp6_1m50,2_8,1.50m,1.5,7,0_-1,0_-1,1.50m
exp6_1m50,3_7,1.50m,1.5,7,0_6,3_8,1.50m
exp6_1m50,4_8,1.50m,1.5,7,2_3,0_4,0.75m
exp5_ground,0_10,0.00m,0.0,7,0_8,0_8,1.50m
exp6_1m50,0_9,1.50m,1.5,7,0_9,0_9,1.50m
exp3_front_left,4_7,0.75m,0.75,7,4_7,4_1,0.75m
exp2_front_right,0_1,0.75m,0.75,7,0_1,4_5,0.75m
exp3_front_left,4_7,0.75m,0.75,7,4_7,3_-4,0.75m
exp5_ground,3_-4,0.00m,0.0,7,4_-3,3_-4,0.75m
exp1_back_right,1_7,0.75m,0.75,7,4_0,4_0,0.75m
exp3_front_left,1_3,0.75m,0.75,7,4_10,4_10,0.00m
exp4_back_left,1_6,0.75m,0.75,7,0_7,3_5,0.75m
exp3_front_left,2_-2,0.75m,0.75,7,4_-4,2_3,0.75m
exp1_back_right,4_-3,0.75m,0.75,7,0_4,1_3,0.75m
exp4_back_left,1_6,0.75m,0.75,7,0_7,0_7,0.75m
exp1_back_right,4_-1,0.75m,0.75,7,3_-4,3_-4,0.75m
exp4_back_left,4_0,0.75m,0.75,7,4_7,4_-4,0.75m
exp4_back_left,4_3,0.75m,0.75,7,2_7,4_1,0.75m
exp3_front_left,2_6,0.75m,0.75,7,4_2,4_3,0.75m
exp4_back_left,0_7,0.75m,0.75,7,0_10,0_7,0.75m
exp1_back_right,2_10,0.75m,0.75,7,0_2,0_2,0.75m
exp4_back_left,3_0,0.75m,0.75,7,3_2,3_7,0.75m
exp5_ground,2_9,0.00m,0.0,7,3_3,3_3,0.75m
exp5_ground,4_1,0.00m,0.0,7,3_4,3_-3,0.75m
exp2_front_right,3_9,0.75m,0.75,7,3_9,3_-4,0.75m
exp4_back_left,4_-3,0.75m,0.75,7,2_7,2_7,0.75m
exp4_back_left,1_6,0.75m,0.75,7,0_7,3_5,0.75m
exp2_front_right,2_5,0.75m,0.75,7,0_4,3_3,0.75m
exp6_1m50,1_7,1.50m,1.5,7,2_2,4_-1,1.50m
exp5_ground,3_6,0.00m,0.0,7,0_7,1_-4,0.75m
exp3_front_left,2_1,0.75m,0.75,7,2_-1,3_-4,0.75m
exp3_front_left,3_2,0.75m,0.75,7,1_10,1_0,0.75m
exp2_front_right,2_-2,0.75m,0.75,7,2_-2,1_6,0.75m
exp3_front_left,3_7,0.75m,0.75,7,3_4,3_4,0.75m
exp6_1m50,0_1,1.50m,1.5,7,0_9,3_8,1.50m
exp1_back_right,0_5,0.75m,0.75,7,1_-4,1_-4,0.75m
exp3_front_left,4_9,0.75m,0.75,7,0_-2,4_2,0.75m
exp6_1m50,4_8,1.50m,1.5,7,2_3,0_4,0.75m
exp3_front_left,3_-3,0.75m,0.75,7,4_1,3_-4,0.75m
exp1_back_right,3_0,0.75m,0.75,7,3_0,3_0,0.75m
exp1_back_right,2_0,0.75m,0.75,7,1_-4,1_-4,0.75m
exp4_back_left,0_5,0.75m,0.75,7,4_5,1_2,0.75m
exp1_back_right,0_1,0.75m,0.75,7,0_8,0_8,0.75m
exp5_ground,0_5,0.00m,0.0,7,3_2,2_10,0.75m
exp6_1m50,4_5,1.50m,1.5,7,4_5,4_5,0.75m
exp2_front_right,2_7,0.75m,0.75,7,2_7,3_7,0.75m
exp5_ground,4_4,0.00m,0.0,7,3_9,2_-2,1.50m
exp2_front_right,0_7,0.75m,0.75,7,2_-4,0_6,0.75m
exp3_front_left,2_3,0.75m,0.75,7,2_3,2_3,0.75m
exp1_back_right,3_5,0.75m,0.75,7,3_5,3_5,0.75m
exp5_ground,0_4,0.00m,0.0,7,4_6,4_6,0.75m
exp3_front_left,0_3,0.75m,0.75,7,0_3,0_3,0.75m
exp6_1m50,0_2,1.50m,1.5,7,0_-1,1_-4,0.75m
exp5_ground,1_-3,0.00m,0.0,7,0_7,0_7,0.75m
exp1_back_right,1_-3,0.75m,0.75,7,0_10,3_5,0.75m
exp3_front_left,0_3,0.75m,0.75,7,0_3,0_3,0.75m
exp1_back_right,1_1,0.75m,0.75,7,0_8,0_8,0.75m
exp5_ground,2_9,0.00m,0.0,7,3_3,3_3,0.75m
exp4_back_left,4_-3,0.75m,0.75,7,3_2,3_0,0.75m
exp5_ground,4_7,0.00m,0.0,7,3_-2,3_-2,0.75m
exp6_1m50,3_3,1.50m,1.5,7,0_8,0_8,0.75m
exp6_1m50,3_0,1.50m,1.5,7,0_6,3_1,0.75m
exp3_front_left,3_2,0.75m,0.75,7,3_2,2_0,0.75m
exp4_back_left,0_2,0.75m,0.75,7,0_2,0_2,0.75m
exp3_front_left,3_3,0.75m,0.75,7,3_3,1_0,0.75m
exp3_front_left,1_8,0.75m,0.75,7,3_5,3_5,0.75m
exp2_front_right,3_-1,0.75m,0.75,7,3_2,3_0,0.75m
exp4_back_left,0_6,0.75m,0.75,7,0_4,0_4,0.75m
exp1_back_right,0_8,0.75m,0.75,7,0_8,0_8,0.75m
exp5_ground,3_3,0.00m,0.0,7,3_3,3_3,0.75m
exp5_ground,4_1,0.00m,0.0,7,3_-1,4_-4,0.75m
exp1_back_right,4_2,0.75m,0.75,7,3_1,4_2,0.75m
exp6_1m50,1_-4,1.50m,1.5,7,3_3,1_-4,0.75m
exp5_ground,4_2,0.00m,0.0,7,4_2,2_1,0.75m
exp2_front_right,2_3,0.75m,0.75,7,0_4,1_-1,0.75m
exp6_1m50,4_3,1.50m,1.5,7,0_0,4_-2,0.75m
exp6_1m50,3_-3,1.50m,1.5,7,3_-3,4_4,0.75m
exp6_1m50,0_3,1.50m,1.5,7,0_3,0_3,0.75m
exp6_1m50,4_-4,1.50m,1.5,7,4_-4,2_3,0.75m
exp4_back_left,1_7,0.75m,0.75,7,1_9,4_10,0.75m
exp6_1m50,2_-4,1.50m,1.5,7,3_9,3_9,0.75m
exp3_front_left,0_10,0.75m,0.75,7,0_10,0_10,0.75m
exp5_ground,4_7,0.00m,0.0,7,0_8,0_1,0.75m
exp1_back_right,3_-3,0.75m,0.75,7,0_-2,0_-2,0.75m
exp6_1m50,4_9,1.50m,1.5,7,0_4,0_4,0.75m
exp1_back_right,3_10,0.75m,0.75,7,3_10,2_7,0.75m
exp6_1m50,2_3,1.50m,1.5,7,4_10,2_3,1.50m
exp6_1m50,2_2,1.50m,1.5,7,4_-2,4_-2,1.50m
exp5_ground,1_-3,0.00m,0.0,7,4_3,2_4,0.75m
exp5_ground,3_0,0.00m,0.0,7,3_-1,3_-1,0.75m
exp5_ground,2_7,0.00m,0.0,7,3_10,3_10,0.75m
exp1_back_right,2_5,0.75m,0.75,7,4_-3,3_-4,0.75m
exp3_front_left,3_9,0.75m,0.75,7,4_2,1_0,0.75m
exp3_front_left,4_3,0.75m,0.75,7,3_-1,4_-4,0.75m
exp1_back_right,4_6,0.75m,0.75,7,4_6,4_6,0.75m
exp4_back_left,1_6,0.75m,0.75,7,0_7,3_5,0.75m
exp2_front_right,3_-4,0.75m,0.75,7,2_7,3_-4,0.75m
exp4_back_left,0_3,0.75m,0.75,7,2_8,3_-2,0.75m
exp4_back_left,2_9,0.75m,0.75,7,3_3,3_3,0.75m
exp5_ground,3_-1,0.00m,0.0,7,3_-1,3_-1,0.75m
exp2_front_right,0_3,0.75m,0.75,7,0_3,0_6,1.50m
exp1_back_right,1_1,0.75m,0.75,7,0_3,0_3,0.75m
exp3_front_left,2_8,0.75m,0.75,7,4_2,4_2,0.75m
exp1_back_right,2_-2,0.75m,0.75,7,2_-2,2_-2,0.75m
exp1_back_right,0_0,0.75m,0.75,7,0_-4,0_-4,0.75m
exp5_ground,2_-4,0.00m,0.0,7,4_-4,3_-3,0.75m
exp1_back_right,4_9,0.75m,0.75,7,3_1,3_10,0.75m
exp3_front_left,4_6,0.75m,0.75,7,3_-1,3_-1,0.75m
exp3_front_left,3_9,0.75m,0.75,7,4_2,1_0,0.75m
exp2_front_right,0_9,0.75m,0.75,7,0_6,0_9,1.50m
exp4_back_left,2_-3,0.75m,0.75,7,4_-3,4_-4,0.75m
exp6_1m50,1_1,1.50m,1.5,7,0_8,0_1,0.75m
exp3_front_left,1_6,0.75m,0.75,7,1_6,1_6,0.75m
exp4_back_left,0_2,0.75m,0.75,7,0_2,0_2,0.75m
exp1_back_right,0_2,0.75m,0.75,7,0_2,0_7,0.75m
exp3_front_left,0_4,0.75m,0.75,7,2_8,2_8,1.50m
exp6_1m50,3_8,1.50m,1.5,7,0_6,0_9,1.50m
exp4_back_left,0_10,0.75m,0.75,7,2_3,0_4,0.75m
exp2_front_right,1_2,0.75m,0.75,7,1_2,1_2,0.75m
exp3_front_left,4_2,0.75m,0.75,7,1_3,4_2,0.75m
exp6_1m50,0_5,1.50m,1.5,7,1_-2,1_-3,1.50m
exp2_front_right,1_6,0.75m,0.75,7,1_6,1_6,0.75m
exp3_front_left,2_0,0.75m,0.75,7,1_-3,0_3,0.75m
exp2_front_right,1_2,0.75m,0.75,7,1_2,1_2,0.75m
exp4_back_left,2_10,0.75m,0.75,7,4_2,4_3,0.75m
exp5_ground,4_0,0.00m,0.0,7,3_-1,3_-1,0.75m
exp4_back_left,3_7,0.75m,0.75,7,4_5,1_-2,0.75m
exp4_back_left,3_-4,0.75m,0.75,7,4_2,4_2,0.75m
exp2_front_right,2_1,0.75m,0.75,7,0_0,0_6,1.50m
exp5_ground,4_-1,0.00m,0.0,7,2_5,4_1,0.75m
exp1_back_right,0_-3,0.75m,0.75,7,3_1,3_0,0.75m
exp4_back_left,0_4,0.75m,0.75,7,0_7,0_7,0.75m
exp6_1m50,1_4,1.50m,1.5,7,0_8,0_8,0.75m
exp6_1m50,3_-2,1.50m,1.5,7,3_5,3_5,0.75m
exp6_1m50,4_4,1.50m,1.5,7,1_2,2_9,0.75m
exp4_back_left,4_2,0.75m,0.75,7,3_-2,3_-2,0.75m
exp6_1m50,4_5,1.50m,1.5,7,4_5,4_5,0.75m
exp4_back_left,2_6,0.75m,0.75,7,2_3,0_4,0.75m
exp6_1m50,1_3,1.50m,1.5,7,1_9,1_9,0.00m
exp1_back_right,4_4,0.75m,0.75,7,1_6,1_6,0.75m
exp1_back_right,3_3,0.75m,0.75,7,0_0,3_3,0.75m
exp4_back_left,2_2,0.75m,0.75,7,3_5,0_2,0.75m
exp3_front_left,1_10,0.75m,0.75,7,1_7,4_-4,0.75m
exp6_1m50,0_2,1.50m,1.5,7,0_1,1_-4,0.75m
exp4_back_left,4_-1,0.75m,0.75,7,3_-2,4_-2,0.75m
exp2_front_right,3_2,0.75m,0.75,7,0_8,4_2,0.75m
exp3_front_left,2_7,0.75m,0.75,7,4_1,3_-4,0.75m
exp2_front_right,4_8,0.75m,0.75,7,3_10,2_-4,0.75m
exp2_front_right,2_-4,0.75m,0.75,7,4_2,1_-4,0.75m
exp1_back_right,3_3,0.75m,0.75,7,0_0,3_3,0.75m
exp3_front_left,0_9,0.75m,0.75,7,0_10,3_5,0.75m
exp1_back_right,1_5,0.75m,0.75,7,0_-1,0_-1,0.75m
exp4_back_left,4_0,0.75m,0.75,7,1_-1,1_-1,0.75m
exp1_back_right,4_6,0.75m,0.75,7,4_6,4_6,0.75m
exp2_front_right,0_7,0.75m,0.75,7,2_-4,0_6,0.75m
exp1_back_right,3_4,0.75m,0.75,7,2_2,3_6,1.50m
exp5_ground,1_5,0.00m,0.0,7,2_5,2_5,0.75m
exp3_front_left,0_-1,0.75m,0.75,7,2_-2,3_-3,0.75m
exp6_1m50,4_3,1.50m,1.5,7,0_0,4_-2,0.75m
exp3_front_left,3_5,0.75m,0.75,7,0_-1,0_-1,0.75m
exp5_ground,4_10,0.00m,0.0,7,4_10,4_10,0.00m
exp4_back_left,1_-4,0.75m,0.75,7,0_3,0_3,0.75m
exp6_1m50,3_1,1.50m,1.5,7,3_1,3_1,0.75m
exp4_back_left,1_-1,0.75m,0.75,7,0_6,0_9,0.75m
exp6_1m50,4_2,1.50m,1.5,7,4_-2,4_-2,1.50m
exp4_back_left,2_-3,0.75m,0.75,7,3_3,1_10,0.75m
exp1_back_right,1_1,0.75m,0.75,7,0_3,0_3,0.75m
exp4_back_left,2_-4,0.75m,0.75,7,2_-4,2_-4,0.75m
exp4_back_left,4_8,0.75m,0.75,7,4_3,2_9,0.75m
exp4_back_left,4_-1,0.75m,0.75,7,3_-2,4_-2,0.75m
exp5_ground,3_2,0.00m,0.0,7,3_-1,3_-1,0.75m
exp6_1m50,3_5,1.50m,1.5,7,2_3,0_4,0.75m
exp4_back_left,2_1,0.75m,0.75,7,0_5,1_-2,0.75m
exp3_front_left,0_1,0.75m,0.75,7,1_4,1_4,0.00m
exp2_front_right,2_5,0.75m,0.75,7,1_5,2_5,0.75m
exp6_1m50,1_-3,1.50m,1.5,7,1_9,1_-3,1.50m
exp1_back_right,4_-4,0.75m,0.75,7,3_10,1_-1,0.75m
exp3_front_left,0_-3,0.75m,0.75,7,0_0,2_-2,1.50m
exp4_back_left,4_2,0.75m,0.75,7,3_-2,3_-2,0.75m
exp5_ground,0_7,0.00m,0.0,7,3_3,3_3,0.75m
exp3_front_left,4_1,0.75m,0.75,7,3_2,3_7,0.75m
exp3_front_left,2_0,0.75m,0.75,7,1_-3,0_3,0.75m
exp2_front_right,0_6,0.75m,0.75,7,0_6,0_9,0.75m
exp3_front_left,1_3,0.75m,0.75,7,4_10,4_10,0.00m
exp1_back_right,4_-1,0.75m,0.75,7,4_2,0_2,0.75m
exp5_ground,2_5,0.00m,0.0,7,3_10,0_0,1.50m
exp3_front_left,4_7,0.75m,0.75,7,4_7,3_-4,0.75m
exp2_front_right,0_-4,0.75m,0.75,7,3_-3,3_-3,0.75m
exp4_back_left,3_0,0.75m,0.75,7,4_1,4_1,0.75m
exp3_front_left,1_3,0.75m,0.75,7,1_4,1_3,0.00m
exp1_back_right,4_1,0.75m,0.75,7,0_4,0_-3,0.75m
exp4_back_left,3_6,0.75m,0.75,7,2_7,3_-4,0.75m
exp3_front_left,3_-3,0.75m,0.75,7,4_0,1_-1,0.75m
exp3_front_left,0_-1,0.75m,0.75,7,4_6,0_-3,0.75m
exp5_ground,1_5,0.00m,0.0,7,3_1,3_1,0.75m
exp1_back_right,3_6,0.75m,0.75,7,3_6,3_6,0.75m
exp1_back_right,1_2,0.75m,0.75,7,0_8,3_3,0.75m
exp3_front_left,4_7,0.75m,0.75,7,4_7,3_-4,0.75m
exp1_back_right,3_-4,0.75m,0.75,7,3_-4,4_-1,0.75m
exp6_1m50,3_1,1.50m,1.5,7,2_0,3_3,0.75m
exp1_back_right,4_9,0.75m,0.75,7,3_1,3_10,0.75m
exp5_ground,4_0,0.00m,0.0,7,3_-1,3_-1,0.75m
exp1_back_right,2_2,0.75m,0.75,7,0_10,0_7,0.75m
exp2_front_right,4_7,0.75m,0.75,7,3_1,4_-4,0.75m
exp1_back_right,0_9,0.75m,0.75,7,0_4,0_4,0.75m
exp4_back_left,4_-3,0.75m,0.75,7,3_2,3_0,0.75m
exp5_ground,4_8,0.00m,0.0,7,0_1,0_1,0.75m
exp3_front_left,1_9,0.75m,0.75,7,4_6,0_-2,0.75m
exp4_back_left,0_1,0.75m,0.75,7,1_-4,2_4,0.75m
exp1_back_right,3_10,0.75m,0.75,7,3_10,3_10,0.75m
exp5_ground,4_3,0.00m,0.0,7,3_3,3_3,0.75m
exp5_ground,4_9,0.00m,0.0,7,4_10,4_10,0.75m
exp6_1m50,1_3,1.50m,1.5,7,0_6,1_0,1.50m
exp1_back_right,3_7,0.75m,0.75,7,3_-2,4_-2,0.75m
exp4_back_left,4_10,0.75m,0.75,7,0_-4,2_6,0.75m
exp6_1m50,3_10,1.50m,1.5,7,0_9,0_9,1.50m
exp2_front_right,2_2,0.75m,0.75,7,2_2,2_0,1.50m
exp2_front_right,1_4,0.75m,0.75,7,3_2,3_4,1.50m
exp4_back_left,4_3,0.75m,0.75,7,1_8,2_7,0.75m
exp3_front_left,1_1,0.75m,0.75,7,0_8,0_8,0.75m
exp6_1m50,0_3,1.50m,1.5,7,0_3,0_3,0.75m
exp5_ground,4_7,0.00m,0.0,7,0_8,0_1,0.75m
exp6_1m50,2_2,1.50m,1.5,7,4_-2,4_-2,1.50m
exp5_ground,1_-4,0.00m,0.0,7,4_5,3_-1,0.75m
exp2_front_right,3_-1,0.75m,0.75,7,4_-2,4_-2,0.75m
exp2_front_right,2_6,0.75m,0.75,7,3_10,3_10,0.75m
exp1_back_right,4_0,0.75m,0.75,7,2_-2,2_-2,0.75m
exp1_back_right,4_2,0.75m,0.75,7,3_1,4_2,0.75m
exp2_front_right,4_9,0.75m,0.75,7,0_8,3_9,0.75m
exp6_1m50,1_10,1.50m,1.5,7,2_9,2_9,0.75m
exp5_ground,0_-4,0.00m,0.0,7,0_1,3_3,0.75m
exp3_front_left,4_4,0.75m,0.75,7,3_-1,4_-4,0.75m
exp6_1m50,3_-4,1.50m,1.5,7,2_1,2_-2,1.50m
exp4_back_left,3_6,0.75m,0.75,7,2_7,3_-4,0.75m
exp4_back_left,3_-1,0.75m,0.75,7,3_-1,4_-4,0.75m
exp5_ground,2_10,0.00m,0.0,7,3_5,3_5,0.75m
exp4_back_left,2_-4,0.75m,0.75,7,3_10,3_10,0.75m
exp1_back_right,1_8,0.75m,0.75,7,3_6,3_6,1.50m
exp3_front_left,1_5,0.75m,0.75,7,4_0,4_-4,0.75m
exp2_front_right,1_4,0.75m,0.75,7,3_6,2_2,1.50m
exp2_front_right,1_3,0.75m,0.75,7,0_4,1_3,0.75m
exp3_front_left,3_0,0.75m,0.75,7,3_3,1_10,0.75m
exp4_back_left,2_10,0.75m,0.75,7,0_1,4_5,0.75m
exp2_front_right,2_-3,0.75m,0.75,7,2_-3,2_-3,1.50m
exp6_1m50,0_5,1.50m,1.5,7,1_-2,1_-3,1.50m
exp1_back_right,1_-2,0.75m,0.75,7,1_-3,1_-3,0.75m
exp6_1m50,2_5,1.50m,1.5,7,0_10,0_-3,0.75m
exp2_front_right,1_-3,0.75m,0.75,7,3_3,1_10,0.75m
exp5_ground,2_-4,0.00m,0.0,7,4_-4,4_-4,0.75m
exp1_back_right,4_9,0.75m,0.75,7,3_1,3_10,0.75m
exp5_ground,3_2,0.00m,0.0,7,0_-4,0_2,0.75m
exp5_ground,2_10,0.00m,0.0,7,3_5,3_5,0.75m
exp1_back_right,2_8,0.75m,0.75,7,4_-2,4_-2,0.75m
exp1_back_right,4_2,0.75m,0.75,7,3_5,3_10,0.75m
exp6_1m50,2_-2,1.50m,1.5,7,1_8,1_8,0.75m
exp4_back_left,2_-3,0.75m,0.75,7,3_3,1_10,0.75m
exp3_front_left,0_4,0.75m,0.75,7,2_8,2_8,1.50m
exp3_front_left,1_7,0.75m,0.75,7,4_5,2_10,0.75m
exp6_1m50,1_-1,1.50m,1.5,7,1_-1,3_10,0.00m
exp1_back_right,0_-3,0.75m,0.75,7,3_1,3_0,0.75m
exp1_back_right,1_2,0.75m,0.75,7,0_8,3_3,0.75m
exp2_front_right,1_8,0.75m,0.75,7,3_6,3_5,0.75m
exp4_back_left,4_8,0.75m,0.75,7,4_3,2_9,0.75m
exp4_back_left,4_8,0.75m,0.75,7,0_1,0_1,0.75m
exp4_back_left,0_1,0.75m,0.75,7,1_-4,2_4,0.75m
exp5_ground,4_7,0.00m,0.0,7,0_8,0_1,0.75m
exp1_back_right,2_-3,0.75m,0.75,7,3_5,1_-4,0.75m
exp4_back_left,4_3,0.75m,0.75,7,2_7,4_1,0.75m
exp5_ground,0_0,0.00m,0.0,7,0_0,0_0,1.50m
exp5_ground,3_-2,0.00m,0.0,7,4_-2,3_-2,0.75m
exp4_back_left,4_-4,0.75m,0.75,7,4_1,4_1,0.75m
exp2_front_right,1_8,0.75m,0.75,7,3_6,3_5,0.75m
exp4_back_left,2_8,0.75m,0.75,7,2_8,2_9,0.75m
exp1_back_right,3_10,0.75m,0.75,7,3_10,3_10,0.75m
exp3_front_left,4_5,0.75m,0.75,7,3_-1,4_6,0.75m
exp5_ground,2_8,0.00m,0.0,7,2_2,2_2,1.50m
exp6_1m50,3_-4,1.50m,1.5,7,3_5,3_5,0.75m
exp1_back_right,4_10,0.75m,0.75,7,4_5,1_-1,0.75m
exp2_front_right,4_-2,0.75m,0.75,7,3_-1,3_-1,0.75m
exp5_ground,0_1,0.00m,0.0,7,3_9,3_9,0.75m
exp3_front_left,4_6,0.75m,0.75,7,3_-1,3_-1,0.75m
exp1_back_right,2_2,0.75m,0.75,7,0_10,0_7,0.75m
exp2_front_right,1_10,0.75m,0.75,7,2_-2,1_6,0.75m
exp2_front_right,3_-3,0.75m,0.75,7,1_-4,2_0,0.75m
exp6_1m50,0_6,1.50m,1.5,7,0_0,1_0,1.50m
exp5_ground,2_-2,0.00m,0.0,7,2_3,1_3,0.75m
exp6_1m50,3_-3,1.50m,1.5,7,3_7,1_6,0.75m
exp3_front_left,1_3,0.75m,0.75,7,4_10,4_10,0.00m
exp3_front_left,3_3,0.75m,0.75,7,3_3,3_3,0.75m
exp3_front_left,3_-4,0.75m,0.75,7,3_-1,3_-4,0.75m
exp3_front_left,3_-2,0.75m,0.75,7,4_0,1_-1,0.75m
exp2_front_right,3_7,0.75m,0.75,7,4_0,4_0,0.75m
exp5_ground,1_10,0.00m,0.0,7,2_-1,4_2,0.75m
exp3_front_left,0_4,0.75m,0.75,7,2_8,2_8,1.50m
exp6_1m50,4_7,1.50m,1.5,7,1_0,1_10,0.75m
exp3_front_left,2_2,0.75m,0.75,7,0_1,2_2,0.75m
exp6_1m50,1_0,1.50m,1.5,7,3_0,3_2,0.75m
exp2_front_right,2_10,0.75m,0.75,7,0_3,0_3,0.75m
exp5_ground,0_2,0.00m,0.0,7,0_-4,0_2,0.75m
exp6_1m50,3_10,1.50m,1.5,7,3_10,3_10,1.50m
exp3_front_left,4_1,0.75m,0.75,7,3_2,3_7,0.75m
exp5_ground,2_0,0.00m,0.0,7,4_-1,2_-4,0.75m
exp2_front_right,3_5,0.75m,0.75,7,3_5,1_6,0.75m
exp1_back_right,1_-3,0.75m,0.75,7,0_10,3_5,0.75m
exp3_front_left,3_9,0.75m,0.75,7,4_2,1_0,0.75m
exp4_back_left,4_9,0.75m,0.75,7,0_2,2_-4,0.75m
exp4_back_left,3_7,0.75m,0.75,7,4_5,4_5,0.75m
exp2_front_right,3_10,0.75m,0.75,7,3_10,3_5,0.75m
exp2_front_right,3_6,0.75m,0.75,7,2_7,2_7,0.75m
exp2_front_right,3_7,0.75m,0.75,7,4_0,4_0,0.75m
exp2_front_right,1_5,0.75m,0.75,7,4_1,3_-2,0.75m
exp4_back_left,2_9,0.75m,0.75,7,3_3,3_3,0.75m
exp2_front_right,4_4,0.75m,0.75,7,3_-1,4_3,0.75m
exp4_back_left,2_3,0.75m,0.75,7,3_4,3_-4,0.75m
exp3_front_left,2_2,0.75m,0.75,7,2_2,2_2,0.75m
exp5_ground,0_10,0.00m,0.0,7,0_8,0_8,1.50m
exp1_back_right,0_0,0.75m,0.75,7,0_-4,0_-4,0.75m
exp3_front_left,0_5,0.75m,0.75,7,0_-1,0_-1,0.75m
exp6_1m50,1_6,1.50m,1.5,7,0_10,0_-1,0.75m
exp3_front_left,3_-1,0.75m,0.75,7,3_-4,3_-1,0.75m
exp4_back_left,3_0,0.75m,0.75,7,4_1,4_1,0.75m
exp1_back_right,0_5,0.75m,0.75,7,1_-4,1_-4,0.75m
exp4_back_left,3_10,0.75m,0.75,7,3_10,3_10,0.75m
exp5_ground,3_2,0.00m,0.0,7,3_-1,3_-1,0.75m
exp6_1m50,3_9,1.50m,1.5,7,2_5,2_3,1.50m
exp2_front_right,1_3,0.75m,0.75,7,4_5,0_1,0.75m
exp3_front_left,2_5,0.75m,0.75,7,2_5,2_3,0.75m
exp5_ground,4_2,0.00m,0.0,7,4_2,2_1,0.75m
exp4_back_left,2_5,0.75m,0.75,7,0_4,3_3,0.75m
exp2_front_right,1_4,0.75m,0.75,7,3_6,1_6,0.75m
exp4_back_left,2_6,0.75m,0.75,7,0_8,0_8,0.75m
exp5_ground,0_-2,0.00m,0.0,7,3_-4,4_6,0.75m
exp1_back_right,0_2,0.75m,0.75,7,0_2,0_2,0.75m
exp4_back_left,1_7,0.75m,0.75,7,1_9,4_10,0.75m
exp1_back_right,4_-4,0.75m,0.75,7,3_10,1_-1,0.75m
exp4_back_left,3_3,0.75m,0.75,7,3_1,3_3,0.75m
exp2_front_right,2_-2,0.75m,0.75,7,2_-2,1_6,0.75m
exp6_1m50,3_9,1.50m,1.5,7,2_5,2_3,1.50m
exp5_ground,4_1,0.00m,0.0,7,3_-1,4_-4,0.75m
exp3_front_left,2_8,0.75m,0.75,7,4_2,4_2,0.75m
exp5_ground,0_2,0.00m,0.0,7,0_2,3_10,0.75m
exp1_back_right,2_3,0.75m,0.75,7,0_-1,0_-1,0.75m
exp5_ground,3_10,0.00m,0.0,7,3_-4,3_-4,0.75m
exp6_1m50,3_2,1.50m,1.5,7,3_2,3_4,1.50m
exp1_back_right,4_5,0.75m,0.75,7,4_5,4_5,0.75m
exp3_front_left,1_7,0.75m,0.75,7,4_5,2_10,0.75m
exp2_front_right,2_7,0.75m,0.75,7,3_1,3_7,0.75m
exp5_ground,0_-2,0.00m,0.0,7,4_-1,2_4,0.75m
exp4_back_left,4_6,0.75m,0.75,7,0_-2,0_-2,0.75m
exp5_ground,1_8,0.00m,0.0,7,0_6,2_9,1.50m
exp2_front_right,3_4,0.75m,0.75,7,3_-4,4_7,0.75m
exp4_back_left,0_0,0.75m,0.75,7,4_1,3_-2,0.75m
exp4_back_left,1_3,0.75m,0.75,7,0_10,0_7,0.75m
exp3_front_left,2_4,0.75m,0.75,7,2_1,4_5,0.75m
exp3_front_left,1_2,0.75m,0.75,7,0_8,0_8,0.75m
exp6_1m50,4_2,1.50m,1.5,7,4_-4,3_3,0.75m
exp4_back_left,1_5,0.75m,0.75,7,2_3,0_4,0.75m
exp2_front_right,4_-2,0.75m,0.75,7,3_-4,1_-2,0.75m
exp6_1m50,4_0,1.50m,1.5,17,0_7,0_0,0.75m
exp2_front_right,2_-2,0.75m,0.75,17,2_0,2_-2,0.75m
exp4_back_left,4_2,0.75m,0.75,17,3_-2,3_-2,0.75m
exp2_front_right,1_3,0.75m,0.75,17,2_-4,2_-4,0.75m
exp6_1m50,4_5,1.50m,1.5,17,4_5,4_5,0.75m
exp3_front_left,0_5,0.75m,0.75,17,0_5,2_-4,0.75m
exp5_ground,3_1,0.00m,0.0,17,3_10,2_4,0.75m
exp3_front_left,3_-3,0.75m,0.75,17,4_1,4_1,0.75m
exp1_back_right,0_-2,0.75m,0.75,17,0_-2,4_-2,0.75m
exp2_front_right,4_2,0.75m,0.75,17,0_2,0_2,0.75m
exp2_front_right,4_-3,0.75m,0.75,17,4_-3,4_7,0.75m
exp2_front_right,3_4,0.75m,0.75,17,2_7,2_7,0.75m
exp5_ground,4_-1,0.00m,0.0,17,4_-4,4_9,0.75m
exp5_ground,2_2,0.00m,0.0,17,4_-4,4_-4,0.75m
exp1_back_right,0_2,0.75m,0.75,17,1_-3,0_-4,0.75m
exp3_front_left,1_7,0.75m,0.75,17,3_-1,3_-1,0.75m
exp2_front_right,4_8,0.75m,0.75,17,2_-4,2_-4,0.75m
exp5_ground,2_10,0.00m,0.0,17,3_5,0_7,0.75m
exp3_front_left,4_1,0.75m,0.75,17,3_2,4_3,0.75m
exp3_front_left,4_10,0.75m,0.75,17,4_-3,1_-4,0.75m
