model,target,feature,importance,importance_mean
xgb_cell,grid_cell,a2_minus_a3,0.020800219848752022,0.020800219848752022
xgb_cell,grid_cell,Signal_median,0.0202545877546072,0.0202545877546072
xgb_cell,grid_cell,Signal_median_log_abs,0.020194871351122856,0.020194871351122856
xgb_cell,grid_cell,signal_minus_a2_sq,0.02016354165971279,0.02016354165971279
xgb_cell,grid_cell,a1_minus_a3_sq,0.020042160525918007,0.020042160525918007
xgb_cell,grid_cell,signal_A3_max,0.01998007670044899,0.01998007670044899
xgb_cell,grid_cell,signal_A1_max,0.019859330728650093,0.019859330728650093
xgb_cell,grid_cell,a1_minus_a3_abs,0.019662395119667053,0.019662395119667053
xgb_cell,grid_cell,signal_A1_median_log_abs,0.019314249977469444,0.019314249977469444
xgb_cell,grid_cell,noise_minus_signal,0.01912628300487995,0.01912628300487995
xgb_cell,grid_cell,signal_A2_max,0.019011786207556725,0.019011786207556725
xgb_cell,grid_cell,signal_A2_median_log_abs,0.018949173390865326,0.018949173390865326
xgb_cell,grid_cell,signal_minus_a1,0.01891476660966873,0.01891476660966873
xgb_cell,grid_cell,signal_A2_median_mw,0.018911078572273254,0.018911078572273254
xgb_cell,grid_cell,ant_median_std,0.018717847764492035,0.018717847764492035
xgb_cell,grid_cell,signal_A3_mean,0.01869112439453602,0.01869112439453602
xgb_cell,grid_cell,signal_A1_mean,0.0185735821723938,0.0185735821723938
xgb_cell,grid_cell,signal_A2_median,0.01850873790681362,0.01850873790681362
xgb_cell,grid_cell,signal_minus_a1_abs,0.01841013878583908,0.01841013878583908
xgb_cell,grid_cell,ant_median_mean,0.018344298005104065,0.018344298005104065
xgb_cell,grid_cell,signal_A3_min,0.018279841169714928,0.018279841169714928
xgb_cell,grid_cell,Signal_mean,0.01824263110756874,0.01824263110756874
xgb_cell,grid_cell,signal_A1_min,0.0180447306483984,0.0180447306483984
xgb_cell,grid_cell,a1_minus_a2_abs,0.01799430325627327,0.01799430325627327
xgb_cell,grid_cell,signal_minus_a3,0.017896398901939392,0.017896398901939392
xgb_cell,grid_cell,signal_A3_median,0.017710166051983833,0.017710166051983833
xgb_cell,grid_cell,signal_A2_mean,0.017668524757027626,0.017668524757027626
xgb_cell,grid_cell,signal_minus_a3_sq,0.01762896403670311,0.01762896403670311
xgb_cell,grid_cell,a2_over_a3_mw,0.01745598018169403,0.01745598018169403
xgb_cell,grid_cell,a1_over_a3_mw,0.01731211319565773,0.01731211319565773
xgb_cell,grid_cell,a1_minus_a2,0.01698390580713749,0.01698390580713749
xgb_cell,grid_cell,signal_A2_min,0.01685759425163269,0.01685759425163269
xgb_cell,grid_cell,a1_minus_a2_sq,0.016756728291511536,0.016756728291511536
xgb_cell,grid_cell,a1_over_a2_mw,0.01665434241294861,0.01665434241294861
xgb_cell,grid_cell,signal_minus_a3_abs,0.016643758863210678,0.016643758863210678
xgb_cell,grid_cell,ant_median_range,0.016448915004730225,0.016448915004730225
xgb_cell,grid_cell,a2_minus_a3_sq,0.01644182950258255,0.01644182950258255
xgb_cell,grid_cell,signal_minus_ant_mean,0.01614994928240776,0.01614994928240776
xgb_cell,grid_cell,a2_minus_a3_abs,0.01550697349011898,0.01550697349011898
xgb_cell,grid_cell,signal_minus_a2,0.015434637665748596,0.015434637665748596
xgb_cell,grid_cell,signal_A3_median_log_abs,0.015185168012976646,0.015185168012976646
xgb_cell,grid_cell,signal_A2_std,0.014397183433175087,0.014397183433175087
xgb_cell,grid_cell,signal_A1_median_mw,0.013698708266019821,0.013698708266019821
xgb_cell,grid_cell,signal_minus_a1_sq,0.013014696538448334,0.013014696538448334
xgb_cell,grid_cell,orientation_sin_input,0.012164251878857613,0.012164251878857613
xgb_cell,grid_cell,orientation_cos_input,0.011846128851175308,0.011846128851175308
xgb_cell,grid_cell,signal_A3_std,0.011459508910775185,0.011459508910775185
xgb_cell,grid_cell,signal_A1_std,0.011395239271223545,0.011395239271223545
xgb_cell,grid_cell,signal_minus_a2_abs,0.010836566798388958,0.010836566798388958
xgb_cell,grid_cell,signal_A3_median_mw,0.010529795661568642,0.010529795661568642
xgb_cell,grid_cell,Signal_std,0.01024527195841074,0.01024527195841074
xgb_cell,grid_cell,Signal_median_mw,0.0016981082735583186,0.0016981082735583186
xgb_cell,grid_cell,Noise_max,0.0,0.0
xgb_cell,grid_cell,Noise_min,0.0,0.0
xgb_cell,grid_cell,Noise_median_log_abs,0.0,0.0
xgb_cell,grid_cell,Noise_median_mw,0.0,0.0
xgb_cell,grid_cell,Noise_median,0.0,0.0
xgb_cell,grid_cell,Noise_std,0.0,0.0
xgb_cell,grid_cell,Noise_mean,0.0,0.0
rf_cell,grid_cell,ant_median_mean,0.028606477574448272,0.028606477574448272
rf_cell,grid_cell,ant_median_std,0.027834765650062862,0.027834765650062862
rf_cell,grid_cell,a2_minus_a3,0.024102724125549285,0.024102724125549285
rf_cell,grid_cell,a2_over_a3_mw,0.023283325036634252,0.023283325036634252
rf_cell,grid_cell,signal_minus_ant_mean,0.02292869875362652,0.02292869875362652
rf_cell,grid_cell,a1_minus_a2,0.021955476797131838,0.021955476797131838
rf_cell,grid_cell,a1_over_a2_mw,0.021935636826646,0.021935636826646
rf_cell,grid_cell,a1_over_a3_mw,0.021619045683287617,0.021619045683287617
rf_cell,grid_cell,signal_A3_mean,0.02141481234284299,0.02141481234284299
rf_cell,grid_cell,signal_A2_mean,0.02125587180543874,0.02125587180543874
rf_cell,grid_cell,a1_minus_a3_abs,0.021010198159757354,0.021010198159757354
rf_cell,grid_cell,a1_minus_a2_abs,0.020909979165662184,0.020909979165662184
rf_cell,grid_cell,signal_A1_mean,0.02077970286551273,0.02077970286551273
rf_cell,grid_cell,a1_minus_a3,0.02069393319872873,0.02069393319872873
rf_cell,grid_cell,a1_minus_a2_sq,0.020659848856231972,0.020659848856231972
rf_cell,grid_cell,a2_minus_a3_abs,0.020648347357767032,0.020648347357767032
rf_cell,grid_cell,a1_minus_a3_sq,0.02013846292645173,0.02013846292645173
rf_cell,grid_cell,ant_median_min,0.020067735432289395,0.020067735432289395
rf_cell,grid_cell,signal_A3_max,0.01995881883934005,0.01995881883934005
rf_cell,grid_cell,ant_median_range,0.01970722741722288,0.01970722741722288
rf_cell,grid_cell,signal_A1_max,0.01969051806891379,0.01969051806891379
rf_cell,grid_cell,a2_minus_a3_sq,0.0193933485763834,0.0193933485763834
rf_cell,grid_cell,signal_A2_max,0.019364403373879995,0.019364403373879995
rf_cell,grid_cell,signal_A3_min,0.01820911115335187,0.01820911115335187
rf_cell,grid_cell,signal_A3_median_log_abs,0.018199587354534395,0.018199587354534395
rf_cell,grid_cell,signal_A3_median,0.01788599855567639,0.01788599855567639
rf_cell,grid_cell,signal_A3_median_mw,0.01754400187290753,0.01754400187290753
rf_cell,grid_cell,signal_A1_min,0.017424464024706335,0.017424464024706335
rf_cell,grid_cell,signal_minus_a1,0.017387235533390315,0.017387235533390315
rf_cell,grid_cell,signal_minus_a1_abs,0.017251661491122203,0.017251661491122203
rf_cell,grid_cell,Signal_mean,0.017052552328430077,0.017052552328430077
rf_cell,grid_cell,signal_minus_a1_sq,0.01692907849189851,0.01692907849189851
rf_cell,grid_cell,signal_A2_median_mw,0.01685286131091592,0.01685286131091592
rf_cell,grid_cell,signal_A1_median,0.01666979409519954,0.01666979409519954
rf_cell,grid_cell,signal_A2_median_log_abs,0.016611886126389107,0.016611886126389107
rf_cell,grid_cell,Signal_max,0.016533871361456773,0.016533871361456773
rf_cell,grid_cell,signal_A1_median_log_abs,0.016513753485111252,0.016513753485111252
rf_cell,grid_cell,signal_A2_min,0.016497470181852696,0.016497470181852696
rf_cell,grid_cell,signal_A1_median_mw,0.016265603204999198,0.016265603204999198
rf_cell,grid_cell,signal_A2_median,0.01603478246397092,0.01603478246397092
rf_cell,grid_cell,ant_median_max,0.015983310279356337,0.015983310279356337
rf_cell,grid_cell,orientation_cos_input,0.015863459333928645,0.015863459333928645
rf_cell,grid_cell,signal_minus_a3_sq,0.015509588686942015,0.015509588686942015
rf_cell,grid_cell,signal_minus_a3,0.015236602371437775,0.015236602371437775
rf_cell,grid_cell,signal_minus_a2_abs,0.015209857676842539,0.015209857676842539
rf_cell,grid_cell,orientation_sin_input,0.01501367851463485,0.01501367851463485
rf_cell,grid_cell,signal_minus_a3_abs,0.014684118185973264,0.014684118185973264
rf_cell,grid_cell,signal_minus_a2,0.014206508999992925,0.014206508999992925
rf_cell,grid_cell,signal_minus_a2_sq,0.013980105371004161,0.013980105371004161
rf_cell,grid_cell,noise_minus_signal,0.013382323394147681,0.013382323394147681
rf_cell,grid_cell,Signal_median_mw,0.013316252171288097,0.013316252171288097
rf_cell,grid_cell,Signal_median_log_abs,0.012724144788197209,0.012724144788197209
rf_cell,grid_cell,Signal_median,0.012550122709018398,0.012550122709018398
rf_cell,grid_cell,Signal_min,0.012490025236099418,0.012490025236099418
rf_cell,grid_cell,signal_A1_std,0.003455965390868937,0.003455965390868937
rf_cell,grid_cell,signal_A3_std,0.003339992458384931,0.003339992458384931
rf_cell,grid_cell,signal_A2_std,0.0027758801083284977,0.0027758801083284977
rf_cell,grid_cell,Signal_std,0.002454992453831559,0.002454992453831559
rf_cell,grid_cell,Noise_std,0.0,0.0
rf_cell,grid_cell,Noise_mean,0.0,0.0
rf_cell,grid_cell,Noise_median,0.0,0.0
rf_cell,grid_cell,Noise_median_log_abs,0.0,0.0
rf_cell,grid_cell,Noise_min,0.0,0.0
rf_cell,grid_cell,Noise_max,0.0,0.0
rf_cell,grid_cell,Noise_median_mw,0.0,0.0
