campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp2_front_right,1_9,front_right,135.0,17,back_left,280.9371004488742,back_left,back_left,269.0194485136026,front_left,1_9
exp4_back_left,2_0,back_left,315.0,17,front_right,52.80333695785173,back_right,front_right,73.4694009105522,back_right,1_6
exp1_back_right,0_6,back_right,45.0,17,front_left,305.729499901826,back_left,back_right,318.84172223467675,back_left,3_-4
exp4_back_left,2_3,back_left,315.0,17,back_left,326.1790931090782,back_left,back_left,327.8693637411355,back_left,4_1
exp1_back_right,0_0,back_right,45.0,17,back_right,52.14221585139177,back_right,back_right,49.04189843976144,back_right,1_1
exp2_front_right,3_7,front_right,135.0,17,front_left,266.6770012605894,front_left,front_left,252.44885785836223,front_left,4_7
exp4_back_left,1_8,back_left,315.0,17,back_left,241.38909913487845,front_left,back_left,296.6202262759357,back_left,0_2
exp2_front_right,0_-2,front_right,135.0,17,front_right,148.5327353675752,front_right,front_right,152.447507386974,front_right,2_0
exp2_front_right,1_0,front_right,135.0,17,front_right,127.64279865718213,front_right,front_right,123.144405273511,front_right,0_9
exp2_front_right,4_-3,front_right,135.0,17,front_left,221.2733044091196,front_left,front_left,228.60795132938415,front_left,4_0
exp4_back_left,3_1,back_left,315.0,17,back_left,312.5203015297037,back_left,back_left,325.11974622220725,back_left,3_-4
exp2_front_right,2_-1,front_right,135.0,17,front_left,209.0004272439871,front_left,back_left,264.3438555643271,front_left,1_7
exp2_front_right,4_5,front_right,135.0,17,front_left,202.64827326927252,front_left,front_left,171.69746133386099,front_right,0_0
exp1_back_right,2_0,back_right,45.0,17,back_left,13.48220967168594,back_right,front_right,73.2826120579109,back_right,1_-4
exp1_back_right,4_-4,back_right,45.0,17,front_left,229.04796541121186,front_left,front_left,252.4511707168772,front_left,1_-2
exp4_back_left,0_8,back_left,315.0,17,front_left,228.03557844153627,front_left,front_left,244.4983673316524,front_left,0_1
exp1_back_right,4_5,back_right,45.0,17,front_left,225.347889171658,front_left,front_left,235.32796626852922,front_left,0_1
exp1_back_right,3_2,back_right,45.0,17,back_right,45.0308578315713,back_right,back_right,44.956394163001654,back_right,3_1
exp1_back_right,4_8,back_right,45.0,17,back_left,340.14697050409825,back_left,back_left,336.6328270982928,back_left,4_-2
exp4_back_left,2_8,back_left,315.0,17,front_left,228.31876840868046,front_left,front_left,239.68508539460484,front_left,0_1
exp2_front_right,1_2,front_right,135.0,17,front_right,108.14632066261218,front_right,front_right,95.74850930314489,front_right,1_2
exp3_front_left,3_1,front_left,225.0,17,back_left,13.48220967168594,back_right,front_right,73.2826120579109,back_right,1_-4
exp1_back_right,1_9,back_right,45.0,17,front_right,82.76208884086867,back_right,front_right,84.84502815812304,back_right,1_9
exp4_back_left,0_-1,back_left,315.0,17,front_right,202.86907864625653,front_left,front_right,210.17769109444015,front_left,3_8
exp2_front_right,4_-2,front_right,135.0,17,front_left,235.6064688265534,front_left,front_left,226.43461241537548,front_left,4_5
exp3_front_left,4_0,front_left,225.0,17,back_right,91.8775432171959,front_right,back_right,84.89000328293301,back_right,2_-2
exp1_back_right,2_5,back_right,45.0,17,back_left,322.1436804202513,back_left,back_left,324.56494962824115,back_left,3_-4
exp4_back_left,3_-1,back_left,315.0,17,front_left,225.49952908092166,front_left,front_left,235.8409365607185,front_left,3_-1
exp3_front_left,0_-2,front_left,225.0,17,front_left,230.9478157263624,front_left,front_left,297.5127888142126,back_left,4_-1
exp4_back_left,2_-3,back_left,315.0,17,front_left,249.99179781279287,front_left,front_left,232.8915897755999,front_left,1_10
exp4_back_left,4_2,back_left,315.0,17,back_left,299.3287619386641,back_left,back_left,302.4697127891296,back_left,4_-2
exp4_back_left,0_3,back_left,315.0,17,front_right,88.83890441772968,back_right,front_right,72.36408575813614,back_right,0_4
exp1_back_right,1_5,back_right,45.0,17,back_right,74.8604765664598,back_right,back_right,69.30026388407028,back_right,3_5
exp4_back_left,2_2,back_left,315.0,17,back_left,306.51664207942406,back_left,back_left,302.24967976112424,back_left,3_-4
exp4_back_left,2_2,back_left,315.0,17,back_left,321.4273096200534,back_left,back_left,316.1272076717671,back_left,4_1
exp3_front_left,2_-3,front_left,225.0,17,front_left,240.40099182305016,front_left,front_left,237.6585269611699,front_left,3_4
exp1_back_right,1_6,back_right,45.0,17,back_right,66.24483509677339,back_right,back_right,63.99345689781461,back_right,3_5
exp4_back_left,3_4,back_left,315.0,17,back_left,311.32657346313795,back_left,back_left,305.18205645100545,back_left,4_7
exp1_back_right,0_6,back_right,45.0,17,front_left,255.75479512378996,front_left,front_left,267.78771655987543,front_left,1_10
exp3_front_left,4_3,front_left,225.0,17,front_left,222.0406017197369,front_left,front_left,233.0076729588489,front_left,3_-1
exp3_front_left,2_-1,front_left,225.0,17,front_left,217.86508046925144,front_left,front_left,224.78605798682838,front_left,2_-2
exp4_back_left,0_0,back_left,315.0,17,back_left,330.84223089594093,back_left,back_left,326.3908344669469,back_left,4_-2
exp4_back_left,0_5,back_left,315.0,17,back_left,327.4799986833528,back_left,back_left,324.1361702973855,back_left,1_4
exp2_front_right,3_10,front_right,135.0,17,back_left,261.7926212232137,front_left,back_left,275.4316128850462,back_left,4_-1
exp1_back_right,4_-4,back_right,45.0,17,back_right,46.112897010077226,back_right,back_right,38.08123754860605,back_right,4_10
exp2_front_right,4_4,front_right,135.0,17,front_left,216.89620284272698,front_left,front_left,216.93679815433143,front_left,4_0
exp3_front_left,3_5,front_left,225.0,17,back_right,39.81933683811489,back_right,back_right,38.99830396825685,back_right,1_-3
exp2_front_right,3_-2,front_right,135.0,17,front_right,163.94332358790146,front_right,front_right,157.7639994616457,front_right,4_-1
exp3_front_left,3_8,front_left,225.0,17,front_left,272.29511157103155,back_left,front_left,302.7291720048028,back_left,3_2
exp1_back_right,4_-1,back_right,45.0,17,back_left,306.7499131445817,back_left,back_left,320.88181906841476,back_left,4_-1
exp3_front_left,0_4,front_left,225.0,17,front_left,227.73619908358089,front_left,back_left,234.96263496653054,front_left,0_4
exp1_back_right,2_-1,back_right,45.0,17,back_right,43.19351892984994,back_right,back_right,44.25761228427352,back_right,4_6
exp2_front_right,0_3,front_right,135.0,17,front_right,152.54856463987522,front_right,front_right,150.9478524586789,front_right,0_9
exp1_back_right,2_4,back_right,45.0,17,front_right,150.76890373969076,front_right,front_right,155.99650013957412,front_right,3_-1
exp2_front_right,1_2,front_right,135.0,17,front_right,116.97577648732349,front_right,front_right,120.71330762745723,front_right,1_2
exp3_front_left,0_10,front_left,225.0,17,front_right,172.48629279177808,front_right,front_right,167.90137589898404,front_right,2_-4
exp2_front_right,2_8,front_right,135.0,17,back_right,44.90805108324511,back_right,back_right,41.64035150547387,back_right,0_-4
exp3_front_left,1_10,front_left,225.0,17,back_left,251.45597989956542,front_left,front_left,243.37531882047966,front_left,4_5
exp1_back_right,2_9,back_right,45.0,17,front_right,76.41790170513843,back_right,front_right,75.89046481398398,back_right,1_6
exp1_back_right,1_1,back_right,45.0,17,back_right,68.05649536721349,back_right,back_right,58.310855080533386,back_right,1_1
exp3_front_left,2_5,front_left,225.0,17,front_left,226.84232166700377,front_left,front_left,230.6077999840613,front_left,2_6
exp1_back_right,0_8,back_right,45.0,17,back_right,70.81552387984979,back_right,back_right,65.27270509841397,back_right,3_5
exp4_back_left,1_9,back_left,315.0,17,back_left,318.51845241549427,back_left,back_left,319.49264623986244,back_left,1_9
exp4_back_left,2_7,back_left,315.0,17,back_left,301.49681718696706,back_left,back_left,287.01949859574603,back_left,2_-2
exp3_front_left,2_2,front_left,225.0,17,front_left,224.76109178892494,front_left,front_left,224.79907662255368,front_left,0_0
exp4_back_left,4_6,back_left,315.0,17,back_right,40.44907887422594,back_right,back_right,42.90824439908347,back_right,0_-2
exp4_back_left,2_-2,back_left,315.0,17,back_left,320.83169863205904,back_left,back_left,311.86662430200954,back_left,2_-2
exp1_back_right,2_5,back_right,45.0,17,back_left,322.1436804202513,back_left,back_left,324.56494962824115,back_left,3_-4
exp1_back_right,2_4,back_right,45.0,17,front_right,150.76890373969076,front_right,front_right,155.99650013957412,front_right,3_-1
exp3_front_left,0_1,front_left,225.0,17,front_left,225.71394497015118,front_left,front_left,227.04422836885564,front_left,1_3
exp3_front_left,1_8,front_left,225.0,17,front_right,181.1304179932163,front_left,back_left,245.1006648688774,front_left,2_-2
exp4_back_left,2_5,back_left,315.0,17,front_right,104.9470340990124,front_right,front_right,117.95245089483505,front_right,2_0
exp2_front_right,0_2,front_right,135.0,17,back_left,243.31605630536706,front_left,back_left,271.9999868239082,back_left,4_10
exp4_back_left,3_-2,back_left,315.0,17,back_left,300.8623806650859,back_left,front_left,282.490095226503,back_left,3_7
exp3_front_left,1_-1,front_left,225.0,17,back_right,45.08267360848749,back_right,back_right,41.59407292436314,back_right,4_6
exp2_front_right,3_8,front_right,135.0,17,back_right,40.72063890478347,back_right,back_right,43.56391078830968,back_right,3_5
exp3_front_left,1_5,front_left,225.0,17,front_left,240.90372589171815,front_left,front_left,246.17504859343927,front_left,3_-4
exp2_front_right,1_8,front_right,135.0,17,back_right,46.221465417817875,back_right,back_right,36.250219303358,back_right,1_1
exp1_back_right,2_8,back_right,45.0,17,front_right,122.1049031436113,front_right,front_right,129.88686713569118,front_right,0_-4
exp1_back_right,4_-1,back_right,45.0,17,back_left,306.7499131445817,back_left,back_left,320.88181906841476,back_left,4_-1
exp4_back_left,4_2,back_left,315.0,17,back_left,295.86657802353955,back_left,back_left,300.88203407746187,back_left,3_-4
exp2_front_right,4_-2,front_right,135.0,17,back_right,349.1823205512672,back_left,back_right,22.235883076966893,back_right,3_-4
exp2_front_right,3_-4,front_right,135.0,17,front_left,220.810715331243,front_left,front_left,242.50915546188412,front_left,1_-2
exp2_front_right,4_1,front_right,135.0,17,back_left,277.1653976947026,back_left,back_left,290.62735645896566,back_left,4_3
exp3_front_left,1_9,front_left,225.0,17,back_right,349.06898605607245,back_left,back_right,338.3906660842804,back_left,4_-2
exp3_front_left,4_1,front_left,225.0,17,front_left,217.348479403396,front_left,back_left,250.76275209896272,front_left,4_7
exp4_back_left,0_9,back_left,315.0,17,front_right,199.03389817055836,front_left,front_right,201.01952799295972,front_left,1_-2
exp4_back_left,4_3,back_left,315.0,17,back_left,335.87931714981625,back_left,back_left,319.2591975088974,back_left,2_7
exp3_front_left,2_-2,front_left,225.0,17,front_left,221.27098843913774,front_left,front_left,223.78899688080259,front_left,0_1
exp1_back_right,4_6,back_right,45.0,17,back_right,79.97231725433824,back_right,back_right,68.8780901641366,back_right,4_6
exp1_back_right,3_-3,back_right,45.0,17,front_left,176.44253261729705,front_right,front_left,259.28536368797313,front_left,3_9
exp1_back_right,2_-3,back_right,45.0,17,front_right,101.16803710743511,front_right,front_right,94.548213237239,front_right,1_1
exp2_front_right,0_7,front_right,135.0,17,front_right,144.88924142436107,front_right,front_right,143.31248506372336,front_right,0_10
exp4_back_left,4_-4,back_left,315.0,17,back_left,327.50104652379775,back_left,back_left,321.9619406597871,back_left,4_1
exp3_front_left,0_7,front_left,225.0,17,front_left,230.75540225088378,front_left,front_left,234.40613447412113,front_left,0_1
exp3_front_left,1_1,front_left,225.0,17,back_right,22.197202324480074,back_right,back_right,30.186167481180597,back_right,3_10
exp3_front_left,4_-3,front_left,225.0,17,front_left,223.97375781848015,front_left,front_left,227.48678131319065,front_left,2_10
exp4_back_left,1_10,back_left,315.0,17,back_right,45.07151812930853,back_right,back_right,43.70213714119118,back_right,3_0
exp1_back_right,1_7,back_right,45.0,17,front_right,119.47490531716545,front_right,front_right,127.61559734641904,front_right,3_7
exp3_front_left,3_10,front_left,225.0,17,front_left,302.04769754526666,back_left,front_left,290.6752209182488,back_left,3_-4
exp1_back_right,3_-1,back_right,45.0,17,back_right,49.772533622172524,back_right,back_right,46.268629685628746,back_right,1_-4
exp1_back_right,3_7,back_right,45.0,17,back_right,335.9330905232845,back_left,back_right,340.9589292975316,back_left,4_-2
exp1_back_right,3_-2,back_right,45.0,17,back_right,63.17187369706142,back_right,back_right,61.28587881050732,back_right,0_0
exp1_back_right,0_9,back_right,45.0,17,front_right,101.49236157333439,front_right,front_right,99.15254706752258,front_right,0_0
exp2_front_right,0_2,front_right,135.0,17,front_right,160.93531829874658,front_right,front_right,161.60484759941278,front_right,4_2
exp1_back_right,2_5,back_right,45.0,17,back_left,310.8321965854199,back_left,back_left,314.45033225859436,back_left,4_1
exp2_front_right,1_-2,front_right,135.0,17,front_right,206.4160170754161,front_left,front_right,180.97936614344158,front_left,0_8
exp1_back_right,3_8,back_right,45.0,17,back_right,61.53573095191939,back_right,back_right,55.45036878538953,back_right,1_1
exp4_back_left,1_1,back_left,315.0,17,back_left,341.12490261563823,back_left,back_left,345.2073646802987,back_left,1_1
exp2_front_right,4_-4,front_right,135.0,17,front_right,151.21616619295622,front_right,front_right,131.65730611311417,front_right,4_-1
exp3_front_left,4_6,front_left,225.0,17,front_left,227.0690002993305,front_left,front_left,224.7917649914657,front_left,4_-4
exp2_front_right,2_-4,front_right,135.0,17,front_right,167.13791948610037,front_right,front_right,176.7172729942069,front_right,4_2
exp2_front_right,3_-3,front_right,135.0,17,back_right,27.261539227565454,back_right,back_right,31.82157779485344,back_right,1_-3
exp3_front_left,0_7,front_left,225.0,17,front_left,243.29207158209266,front_left,front_left,229.5071156342767,front_left,4_5
exp3_front_left,1_10,front_left,225.0,17,front_left,228.96566455042273,front_left,front_left,233.73566930021394,front_left,2_-2
exp4_back_left,0_-4,back_left,315.0,17,front_right,56.138773894397204,back_right,back_right,57.48611220146102,back_right,2_7
exp4_back_left,4_0,back_left,315.0,17,back_left,257.7902723540269,front_left,back_left,269.9286152327589,front_left,4_7
exp1_back_right,3_4,back_right,45.0,17,front_right,103.63715059769655,front_right,front_right,97.4362087987181,front_right,1_0
exp3_front_left,3_7,front_left,225.0,17,back_left,277.27972502055985,back_left,back_left,297.5348147848492,back_left,2_7
exp3_front_left,4_-2,front_left,225.0,17,back_left,303.32375625523474,back_left,back_left,312.3009635515952,back_left,3_7
exp1_back_right,4_10,back_right,45.0,17,back_right,21.629504796290416,back_right,back_right,24.816210473990328,back_right,4_10
exp4_back_left,1_-3,back_left,315.0,17,front_left,270.3079637779124,back_left,back_left,287.8232792350585,back_left,3_2
exp3_front_left,0_9,front_left,225.0,17,front_right,151.04542770563302,front_right,front_right,152.4182454671496,front_right,0_9
exp4_back_left,1_-4,back_left,315.0,17,back_right,58.976095688525945,back_right,back_right,50.44090040803358,back_right,1_1
exp2_front_right,2_8,front_right,135.0,17,back_right,54.98079684489395,back_right,back_right,52.69664099532407,back_right,2_8
exp2_front_right,1_9,front_right,135.0,17,back_left,280.9371004488742,back_left,back_left,269.0194485136026,front_left,1_9
exp4_back_left,4_3,back_left,315.0,17,back_left,43.95692750488523,back_right,back_left,332.2933060988904,back_left,2_7
exp2_front_right,2_-4,front_right,135.0,17,back_left,264.0659058217873,front_left,back_left,252.7568356809931,front_left,4_5
exp1_back_right,1_9,back_right,45.0,17,front_right,56.433408015454425,back_right,front_right,67.1687855846561,back_right,1_9
exp1_back_right,4_-2,back_right,45.0,17,front_left,195.64162415891062,front_left,front_left,184.62114383910136,front_left,0_-1
exp3_front_left,3_-2,front_left,225.0,17,back_right,8.692864779861154,back_right,back_right,356.4206421965177,back_left,4_-2
exp2_front_right,4_0,front_right,135.0,17,front_right,161.2284502156454,front_right,front_right,157.36531045035542,front_right,1_-2
exp1_back_right,2_3,back_right,45.0,17,back_right,41.74979243926454,back_right,back_right,40.43826252955434,back_right,1_-3
exp1_back_right,2_9,back_right,45.0,17,front_right,67.6932434491549,back_right,front_right,82.02459549005013,back_right,1_6
exp3_front_left,3_10,front_left,225.0,17,front_right,165.4067180961503,front_right,front_right,160.45317609676437,front_right,4_-1
exp3_front_left,2_8,front_left,225.0,17,front_left,216.45150186912895,front_left,back_left,250.3735656848342,front_left,3_8
exp1_back_right,3_2,back_right,45.0,17,back_right,40.02805860586429,back_right,back_right,37.65283981714847,back_right,1_-3
exp2_front_right,4_0,front_right,135.0,17,front_right,161.2284502156454,front_right,front_right,157.36531045035542,front_right,1_-2
exp3_front_left,0_10,front_left,225.0,17,front_right,172.48629279177808,front_right,front_right,167.90137589898404,front_right,2_-4
exp1_back_right,2_2,back_right,45.0,17,back_right,80.79864056844433,back_right,back_right,60.773281690832235,back_right,2_-2
exp2_front_right,2_1,front_right,135.0,17,front_right,146.54871532920535,front_right,front_right,147.61634104480592,front_right,2_1
exp1_back_right,0_1,back_right,45.0,17,front_left,219.059696282557,front_left,front_left,196.59737731790693,front_left,0_1
exp3_front_left,4_3,front_left,225.0,17,front_left,266.35552758882017,front_left,front_left,241.11709272396337,front_left,4_3
exp4_back_left,4_4,back_left,315.0,17,back_left,316.4117862374679,back_left,back_left,317.9459572158633,back_left,4_-2
exp1_back_right,2_1,back_right,45.0,17,back_right,56.99085978467579,back_right,front_left,159.25861352521875,front_right,0_0
exp2_front_right,1_9,front_right,135.0,17,back_left,280.9371004488742,back_left,back_left,269.0194485136026,front_left,1_9
exp4_back_left,3_8,back_left,315.0,17,front_right,189.23044419406253,front_left,front_right,222.50219533476846,front_left,2_-4
exp1_back_right,1_9,back_right,45.0,17,front_right,56.433408015454425,back_right,front_right,67.1687855846561,back_right,1_9
exp4_back_left,4_-4,back_left,315.0,17,back_left,317.2086943347479,back_left,back_left,316.4474474050185,back_left,4_-2
exp4_back_left,2_4,back_left,315.0,17,front_left,225.46915820713448,front_left,front_left,222.24166141857003,front_left,4_-1
exp4_back_left,3_9,back_left,315.0,17,front_right,148.8249156712445,front_right,front_right,146.18681873099067,front_right,0_9
exp3_front_left,0_4,front_left,225.0,17,front_left,209.39807567811863,front_left,front_right,194.3731408242673,front_left,0_4
exp2_front_right,3_1,front_right,135.0,17,front_right,96.57836907878824,front_right,front_right,99.40016157237064,front_right,0_-4
exp3_front_left,4_-1,front_left,225.0,17,front_right,80.73924452307816,back_right,back_right,71.8305474868454,back_right,4_6
exp4_back_left,1_7,back_left,315.0,17,back_left,277.8680399860999,back_left,back_left,293.5910481445732,back_left,1_7
exp3_front_left,2_4,front_left,225.0,17,front_left,251.3170367365583,front_left,back_right,330.3123313444604,back_left,3_-4
exp1_back_right,4_-3,back_right,45.0,17,back_right,28.16495999478202,back_right,back_right,35.02595091367677,back_right,0_-2
exp4_back_left,0_0,back_left,315.0,17,back_left,330.84223089594093,back_left,back_left,326.3908344669469,back_left,4_-2
exp3_front_left,3_-4,front_left,225.0,17,front_left,212.42175273888355,front_left,front_left,215.30933065830624,front_left,4_5
exp1_back_right,1_6,back_right,45.0,17,back_left,3.3340480374945645,back_right,back_left,9.51047845051728,back_right,1_1
exp1_back_right,3_0,back_right,45.0,17,back_right,45.040440448227336,back_right,back_right,44.874120253522015,back_right,3_0
exp4_back_left,0_7,back_left,315.0,17,back_right,46.66081690522539,back_right,front_right,64.750202285957,back_right,3_5
exp3_front_left,4_8,front_left,225.0,17,back_right,29.478026346950404,back_right,back_left,307.3345842726157,back_left,2_7
exp4_back_left,0_-4,back_left,315.0,17,front_right,56.138773894397204,back_right,back_right,57.48611220146102,back_right,2_7
exp4_back_left,4_0,back_left,315.0,17,back_left,257.7902723540269,front_left,back_left,269.9286152327589,front_left,4_7
exp3_front_left,2_5,front_left,225.0,17,front_left,226.84232166700377,front_left,front_left,230.6077999840613,front_left,2_6
exp4_back_left,4_-2,back_left,315.0,17,back_right,346.7429325695505,back_left,back_right,350.1778767737694,back_left,4_-2
exp2_front_right,4_0,front_right,135.0,17,front_right,161.2284502156454,front_right,front_right,157.36531045035542,front_right,1_-2
exp1_back_right,1_-1,back_right,45.0,17,back_right,42.15546450011607,back_right,back_right,42.56432150796916,back_right,1_-3
exp3_front_left,1_6,front_left,225.0,17,back_left,349.9704669835512,back_left,back_left,42.61248814689129,back_right,2_7
exp3_front_left,0_-2,front_left,225.0,17,back_right,355.1801452416148,back_left,back_left,326.75928095553115,back_left,4_2
exp1_back_right,2_5,back_right,45.0,17,back_left,310.8321965854199,back_left,back_left,314.45033225859436,back_left,4_1
exp1_back_right,4_3,back_right,45.0,17,back_right,31.168456395128917,back_right,back_right,30.684493183867566,back_right,2_8
exp1_back_right,4_0,back_right,45.0,17,back_right,38.22843660133348,back_right,back_right,40.111584325134594,back_right,4_-2
exp3_front_left,3_-2,front_left,225.0,17,back_right,8.692864779861154,back_right,back_right,356.4206421965177,back_left,4_-2
exp3_front_left,1_2,front_left,225.0,17,back_right,69.78304660114398,back_right,back_right,62.70964154774441,back_right,0_0
exp4_back_left,4_8,back_left,315.0,17,front_left,150.52459470368404,front_right,back_right,34.886352635577424,back_right,0_1
exp2_front_right,2_-3,front_right,135.0,17,front_right,149.350364358106,front_right,front_right,147.39485076088258,front_right,2_-3
exp2_front_right,3_1,front_right,135.0,17,front_right,96.61987512801736,front_right,front_right,97.33316537727165,front_right,0_-4
exp3_front_left,2_8,front_left,225.0,17,back_right,335.2236602464398,back_left,back_left,321.96273159391353,back_left,3_-4
exp3_front_left,0_5,front_left,225.0,17,front_left,207.7674063675088,front_left,front_left,222.0425193438263,front_left,2_-4
exp2_front_right,2_9,front_right,135.0,17,front_right,136.7195638379475,front_right,front_right,125.30363922615945,front_right,0_4
exp3_front_left,4_7,front_left,225.0,17,front_left,221.22973215130548,front_left,front_left,225.07857626778878,front_left,4_0
exp1_back_right,4_10,back_right,45.0,17,back_right,21.629504796290416,back_right,back_right,24.816210473990328,back_right,4_10
exp1_back_right,0_4,back_right,45.0,17,back_right,6.373874313849222,back_right,back_right,9.111458947634132,back_right,3_9
exp3_front_left,0_-3,front_left,225.0,17,front_right,146.2639268233875,front_right,front_right,143.77057577982833,front_right,0_6
exp2_front_right,4_7,front_right,135.0,17,front_left,193.74010650471152,front_left,front_right,197.40120144633264,front_left,4_7
exp4_back_left,0_-3,back_left,315.0,17,front_left,251.3170367365583,front_left,back_right,330.3123313444604,back_left,3_-4
exp4_back_left,4_1,back_left,315.0,17,back_right,37.391887420261135,back_right,back_right,41.187844697336054,back_right,3_5
exp3_front_left,1_6,front_left,225.0,17,front_right,143.42419766863958,front_right,front_right,142.09852321811218,front_right,0_5
exp2_front_right,0_7,front_right,135.0,17,front_right,153.54306575993442,front_right,front_right,150.29961474933458,front_right,0_10
exp2_front_right,2_-1,front_right,135.0,17,front_left,216.97031668331294,front_left,back_left,267.89366349838565,front_left,1_7
exp4_back_left,1_5,back_left,315.0,17,back_left,319.55365367485376,back_left,back_left,318.5450614347716,back_left,0_4
exp4_back_left,1_9,back_left,315.0,17,back_left,318.51845241549427,back_left,back_left,319.49264623986244,back_left,1_9
exp1_back_right,1_1,back_right,45.0,17,back_right,64.83904167427862,back_right,back_right,54.84548604753963,back_right,1_1
exp2_front_right,2_-4,front_right,135.0,17,front_right,167.13791948610037,front_right,front_right,176.7172729942069,front_right,4_2
exp4_back_left,1_0,back_left,315.0,17,back_left,310.375635970958,back_left,back_left,294.8775213687849,back_left,1_0
exp4_back_left,4_-3,back_left,315.0,17,front_left,215.36933869618682,front_left,back_left,271.5942503388929,back_left,4_3
exp4_back_left,0_0,back_left,315.0,17,back_left,330.84223089594093,back_left,back_left,326.3908344669469,back_left,4_-2
exp1_back_right,0_7,back_right,45.0,17,back_left,348.1539553489977,back_left,back_left,352.86855227231894,back_left,1_1
exp3_front_left,2_5,front_left,225.0,17,front_left,226.84232166700377,front_left,front_left,230.6077999840613,front_left,2_6
exp2_front_right,1_1,front_right,135.0,17,front_right,85.32118857732247,back_right,front_right,74.72545727069742,back_right,1_1
exp1_back_right,3_8,back_right,45.0,17,back_right,73.39852105540875,back_right,back_right,65.39981743283055,back_right,0_0
exp3_front_left,4_3,front_left,225.0,17,front_left,215.33205469595896,front_left,front_left,219.99580376684494,front_left,4_-4
exp4_back_left,1_-1,back_left,315.0,17,front_right,83.0370359495219,back_right,front_right,77.90590506958353,back_right,0_4
exp1_back_right,4_4,back_right,45.0,17,front_right,72.35436165630638,back_right,back_right,63.77721286275303,back_right,1_6
exp1_back_right,3_9,back_right,45.0,17,back_left,288.66543641849705,back_left,back_left,289.8134339937965,back_left,4_5
exp2_front_right,4_4,front_right,135.0,17,front_left,209.65079424763343,front_left,front_left,220.75211971668526,front_left,4_-4
exp3_front_left,0_7,front_left,225.0,17,front_left,230.75540225088378,front_left,front_left,234.40613447412113,front_left,0_1
exp1_back_right,1_2,back_right,45.0,17,back_right,44.59316381990914,back_right,back_right,43.67212585728634,back_right,1_-3
exp3_front_left,1_10,front_left,225.0,17,front_left,228.96566455042273,front_left,front_left,233.73566930021394,front_left,2_-2
exp1_back_right,1_7,back_right,45.0,17,front_right,119.47490531716545,front_right,front_right,127.61559734641904,front_right,3_7
exp1_back_right,1_1,back_right,45.0,17,front_right,94.97730475007509,front_right,front_right,83.35295492549096,back_right,1_1
exp3_front_left,2_3,front_left,225.0,17,front_left,225.0708931026699,front_left,front_left,225.52282152242947,front_left,2_3
exp2_front_right,1_-1,front_right,135.0,17,back_left,300.8623806650859,back_left,front_left,282.490095226503,back_left,3_7
exp2_front_right,2_2,front_right,135.0,17,front_right,138.52271114502875,front_right,front_right,138.5666192063639,front_right,2_0
exp4_back_left,3_1,back_left,315.0,17,back_left,310.8260481517636,back_left,back_left,314.86406193605444,back_left,3_-4
exp2_front_right,1_-4,front_right,135.0,17,back_right,54.09529942412973,back_right,back_right,50.500108392158296,back_right,1_-4
exp4_back_left,3_7,back_left,315.0,17,front_left,218.35841486510972,front_left,front_right,206.20122218572288,front_left,4_5
exp2_front_right,3_-4,front_right,135.0,17,back_left,313.6401821332484,back_left,back_left,310.54369096156233,back_left,3_-3
exp3_front_left,4_4,front_left,225.0,17,back_left,229.11992422319136,front_left,front_right,214.72128871511813,front_left,1_-2
exp2_front_right,4_10,front_right,135.0,17,front_left,256.5678150114628,front_left,front_left,257.526794246627,front_left,3_-3
exp1_back_right,4_1,back_right,45.0,17,back_right,358.72483959825576,back_left,back_right,343.0651855591703,back_left,4_-2
exp4_back_left,0_-2,back_left,315.0,17,front_left,229.0944946309806,front_left,front_left,228.3778639577405,front_left,4_-4
exp1_back_right,3_-2,back_right,45.0,17,back_right,63.17187369706142,back_right,back_right,61.28587881050732,back_right,0_0
exp2_front_right,0_-3,front_right,135.0,17,front_right,134.30666883623928,front_right,front_right,130.94683190986578,front_right,0_4
exp4_back_left,3_-2,back_left,315.0,17,back_left,309.7053495988514,back_left,back_left,312.56607388632216,back_left,4_1
exp1_back_right,2_3,back_right,45.0,17,back_right,54.37918926822892,back_right,back_right,50.15994484409096,back_right,1_-4
exp3_front_left,2_9,front_left,225.0,17,back_right,42.88865986187313,back_right,back_right,42.89294842906825,back_right,1_-3
exp3_front_left,4_1,front_left,225.0,17,back_left,328.9696469428874,back_left,back_left,332.1278581405599,back_left,3_-4
exp2_front_right,4_-1,front_right,135.0,17,front_right,157.45738564835895,front_right,front_right,147.77182108637848,front_right,4_-1
exp2_front_right,3_2,front_right,135.0,17,front_right,176.64694830292922,front_right,front_right,203.80563840433055,front_left,2_4
exp1_back_right,1_3,back_right,45.0,17,back_right,41.68991080750354,back_right,back_right,42.74480912871401,back_right,4_6
exp2_front_right,3_3,front_right,135.0,17,front_left,196.81140960193179,front_left,front_left,219.20942175804612,front_left,3_8
exp1_back_right,2_1,back_right,45.0,17,back_right,48.30552833186857,back_right,back_right,45.34572931062568,back_right,2_1
exp2_front_right,1_5,front_right,135.0,17,back_right,75.8185157135478,back_right,front_right,76.0383554573745,back_right,3_5
exp4_back_left,4_9,back_left,315.0,17,back_left,290.3417627816681,back_left,back_left,283.84791371636385,back_left,2_-4
