protocol,fold_id,model,calibration,threshold,coverage,reject_rate,selective_accuracy,selective_mean_error_m
loco_e102,heldout_exp3,KNN,none,0.4,0.5366666666666666,0.4633333333333334,0.024844720496894408,1.460636544539845
loco_e102,heldout_exp3,KNN,none,0.45,0.36333333333333334,0.6366666666666667,0.027522935779816515,1.464708146757635
loco_e102,heldout_exp3,KNN,none,0.5,0.25,0.75,0.0,1.5385066985103864
loco_e102,heldout_exp3,KNN,none,0.55,0.15333333333333332,0.8466666666666667,0.0,1.4594358456504624
loco_e102,heldout_exp3,KNN,none,0.6000000000000001,0.12333333333333334,0.8766666666666667,0.0,1.4303087464299646
loco_e102,heldout_exp3,KNN,none,0.65,0.09333333333333334,0.9066666666666666,0.0,1.427139441025624
loco_e102,heldout_exp3,KNN,none,0.7000000000000001,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,0.75,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,0.8,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,0.8500000000000001,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,0.9,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,0.9500000000000001,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,1.0,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.0,1.0,0.0,0.01,1.4533932695633514
loco_e102,heldout_exp3,KNN,temperature,0.05,1.0,0.0,0.01,1.4533932695633514
loco_e102,heldout_exp3,KNN,temperature,0.1,1.0,0.0,0.01,1.4533932695633514
loco_e102,heldout_exp3,KNN,temperature,0.15000000000000002,0.9766666666666667,0.023333333333333317,0.010238907849829351,1.4395631647724743
loco_e102,heldout_exp3,KNN,temperature,0.2,0.76,0.24,0.013157894736842105,1.399580778265687
loco_e102,heldout_exp3,KNN,temperature,0.25,0.37666666666666665,0.6233333333333333,0.0,1.3837089324698972
loco_e102,heldout_exp3,KNN,temperature,0.30000000000000004,0.15,0.85,0.0,1.3430498069932861
loco_e102,heldout_exp3,KNN,temperature,0.35000000000000003,0.10333333333333333,0.8966666666666667,0.0,1.3978383636609637
loco_e102,heldout_exp3,KNN,temperature,0.4,0.09666666666666666,0.9033333333333333,0.0,1.4597582508099958
loco_e102,heldout_exp3,KNN,temperature,0.45,0.08666666666666667,0.9133333333333333,0.0,1.4984578595660567
loco_e102,heldout_exp3,KNN,temperature,0.5,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.55,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.6000000000000001,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.65,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.7000000000000001,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.75,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp3,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp3,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp3,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp3,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp4,KNN,none,0.0,1.0,0.0,0.02,1.409177877874679
loco_e102,heldout_exp4,KNN,none,0.05,1.0,0.0,0.02,1.409177877874679
loco_e102,heldout_exp4,KNN,none,0.1,1.0,0.0,0.02,1.409177877874679
loco_e102,heldout_exp4,KNN,none,0.15000000000000002,1.0,0.0,0.02,1.409177877874679
loco_e102,heldout_exp4,KNN,none,0.2,1.0,0.0,0.02,1.409177877874679
loco_e102,heldout_exp4,KNN,none,0.25,0.9933333333333333,0.00666666666666671,0.020134228187919462,1.4132141406720249
loco_e102,heldout_exp4,KNN,none,0.30000000000000004,0.8633333333333333,0.13666666666666671,0.015444015444015444,1.4132835069822887
loco_e102,heldout_exp4,KNN,none,0.35000000000000003,0.7066666666666667,0.29333333333333333,0.018867924528301886,1.423768878847031
loco_e102,heldout_exp4,KNN,none,0.4,0.5233333333333333,0.4766666666666667,0.025477707006369428,1.391390150974657
loco_e102,heldout_exp4,KNN,none,0.45,0.4066666666666667,0.5933333333333333,0.01639344262295082,1.361141643019306
loco_e102,heldout_exp4,KNN,none,0.5,0.26,0.74,0.01282051282051282,1.3392119818727073
loco_e102,heldout_exp4,KNN,none,0.55,0.19333333333333333,0.8066666666666666,0.017241379310344827,1.3538345964045535
loco_e102,heldout_exp4,KNN,none,0.6000000000000001,0.12,0.88,0.027777777777777776,1.4335959423375995
loco_e102,heldout_exp4,KNN,none,0.65,0.08333333333333333,0.9166666666666666,0.04,1.416968468499026
loco_e102,heldout_exp4,KNN,none,0.7000000000000001,0.07333333333333333,0.9266666666666666,0.045454545454545456,1.5000403431484146
loco_e102,heldout_exp4,KNN,none,0.75,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,none,0.8,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,none,0.8500000000000001,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,none,0.9,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,none,0.9500000000000001,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,none,1.0,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,temperature,0.0,1.0,0.0,0.01,1.3712589971900633
loco_e102,heldout_exp4,KNN,temperature,0.05,1.0,0.0,0.01,1.3712589971900633
loco_e102,heldout_exp4,KNN,temperature,0.1,1.0,0.0,0.01,1.3712589971900633
loco_e102,heldout_exp4,KNN,temperature,0.15000000000000002,0.9766666666666667,0.023333333333333317,0.010238907849829351,1.3722573882496805
loco_e102,heldout_exp4,KNN,temperature,0.2,0.81,0.18999999999999995,0.00411522633744856,1.3833635418060457
loco_e102,heldout_exp4,KNN,temperature,0.25,0.38333333333333336,0.6166666666666667,0.008695652173913044,1.3590511026993315
loco_e102,heldout_exp4,KNN,temperature,0.30000000000000004,0.15666666666666668,0.8433333333333333,0.02127659574468085,1.6529272137453808
loco_e102,heldout_exp4,KNN,temperature,0.35000000000000003,0.08,0.92,0.041666666666666664,1.5072038582901175
loco_e102,heldout_exp4,KNN,temperature,0.4,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.45,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.5,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.55,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.6000000000000001,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.65,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.7000000000000001,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.75,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp4,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp4,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp4,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp4,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp5,KNN,none,0.0,1.0,0.0,0.006666666666666667,1.3752566558266925
loco_e102,heldout_exp5,KNN,none,0.05,1.0,0.0,0.006666666666666667,1.3752566558266925
loco_e102,heldout_exp5,KNN,none,0.1,1.0,0.0,0.006666666666666667,1.3752566558266925
loco_e102,heldout_exp5,KNN,none,0.15000000000000002,1.0,0.0,0.006666666666666667,1.3752566558266925
loco_e102,heldout_exp5,KNN,none,0.2,0.9866666666666667,0.013333333333333308,0.006756756756756757,1.3747968220601714
loco_e102,heldout_exp5,KNN,none,0.25,0.9533333333333334,0.046666666666666634,0.006993006993006993,1.393772129156552
loco_e102,heldout_exp5,KNN,none,0.30000000000000004,0.9066666666666666,0.09333333333333338,0.007352941176470588,1.3542241724557362
loco_e102,heldout_exp5,KNN,none,0.35000000000000003,0.7533333333333333,0.2466666666666667,0.004424778761061947,1.365893746836365
loco_e102,heldout_exp5,KNN,none,0.4,0.62,0.38,0.005376344086021506,1.3437435247332368
loco_e102,heldout_exp5,KNN,none,0.45,0.46,0.54,0.007246376811594203,1.4089546147779781
loco_e102,heldout_exp5,KNN,none,0.5,0.29,0.71,0.011494252873563218,1.5487273928873506
loco_e102,heldout_exp5,KNN,none,0.55,0.18333333333333332,0.8166666666666667,0.01818181818181818,1.4257868937016807
loco_e102,heldout_exp5,KNN,none,0.6000000000000001,0.12,0.88,0.027777777777777776,1.5440288735854957
loco_e102,heldout_exp5,KNN,none,0.65,0.06666666666666667,0.9333333333333333,0.05,1.2644546946174704
loco_e102,heldout_exp5,KNN,none,0.7000000000000001,0.056666666666666664,0.9433333333333334,0.058823529411764705,1.2999040637020394
loco_e102,heldout_exp5,KNN,none,0.75,0.056666666666666664,0.9433333333333334,0.058823529411764705,1.2999040637020394
loco_e102,heldout_exp5,KNN,none,0.8,0.05,0.95,0.0,1.453224605528978
loco_e102,heldout_exp5,KNN,none,0.8500000000000001,0.05,0.95,0.0,1.453224605528978
loco_e102,heldout_exp5,KNN,none,0.9,0.05,0.95,0.0,1.453224605528978
loco_e102,heldout_exp5,KNN,none,0.9500000000000001,0.05,0.95,0.0,1.453224605528978
loco_e102,heldout_exp5,KNN,none,1.0,0.05,0.95,0.0,1.453224605528978
loco_e102,heldout_exp5,KNN,temperature,0.0,1.0,0.0,0.01,1.371402817346959
loco_e102,heldout_exp5,KNN,temperature,0.05,1.0,0.0,0.01,1.371402817346959
loco_e102,heldout_exp5,KNN,temperature,0.1,1.0,0.0,0.01,1.371402817346959
loco_e102,heldout_exp5,KNN,temperature,0.15000000000000002,0.9633333333333334,0.036666666666666625,0.010380622837370242,1.3449944277631682
loco_e102,heldout_exp5,KNN,temperature,0.2,0.7733333333333333,0.22666666666666668,0.01293103448275862,1.3000112644349309
loco_e102,heldout_exp5,KNN,temperature,0.25,0.37,0.63,0.009009009009009009,1.1532160797327313
loco_e102,heldout_exp5,KNN,temperature,0.30000000000000004,0.13666666666666666,0.8633333333333333,0.024390243902439025,1.2482059012154214
loco_e102,heldout_exp5,KNN,temperature,0.35000000000000003,0.06,0.94,0.05555555555555555,1.1348542809165658
loco_e102,heldout_exp5,KNN,temperature,0.4,0.05333333333333334,0.9466666666666667,0.0,1.2579610660311364
loco_e102,heldout_exp5,KNN,temperature,0.45,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.5,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.55,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.6000000000000001,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.65,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.7000000000000001,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.75,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp5,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp5,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp5,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp5,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp6,KNN,none,0.0,1.0,0.0,0.01,1.4411572353970596
loco_e102,heldout_exp6,KNN,none,0.05,1.0,0.0,0.01,1.4411572353970596
loco_e102,heldout_exp6,KNN,none,0.1,1.0,0.0,0.01,1.4411572353970596
loco_e102,heldout_exp6,KNN,none,0.15000000000000002,1.0,0.0,0.01,1.4411572353970596
loco_e102,heldout_exp6,KNN,none,0.2,0.9933333333333333,0.00666666666666671,0.010067114093959731,1.4430026505408717
loco_e102,heldout_exp6,KNN,none,0.25,0.9733333333333334,0.026666666666666616,0.010273972602739725,1.4263636034901825
loco_e102,heldout_exp6,KNN,none,0.30000000000000004,0.8733333333333333,0.1266666666666667,0.011450381679389313,1.4265457843375338
loco_e102,heldout_exp6,KNN,none,0.35000000000000003,0.7033333333333334,0.29666666666666663,0.009478672985781991,1.4737292961043589
loco_e102,heldout_exp6,KNN,none,0.4,0.56,0.43999999999999995,0.011904761904761904,1.48218030194837
loco_e102,heldout_exp6,KNN,none,0.45,0.39666666666666667,0.6033333333333333,0.008403361344537815,1.5473046530061996
loco_e102,heldout_exp6,KNN,none,0.5,0.3333333333333333,0.6666666666666667,0.01,1.561287483147522
loco_e102,heldout_exp6,KNN,none,0.55,0.27,0.73,0.012345679012345678,1.5270118023255892
loco_e102,heldout_exp6,KNN,none,0.6000000000000001,0.19333333333333333,0.8066666666666666,0.0,1.5210417436510895
loco_e102,heldout_exp6,KNN,none,0.65,0.14666666666666667,0.8533333333333333,0.0,1.5207963784304888
loco_e102,heldout_exp6,KNN,none,0.7000000000000001,0.13,0.87,0.0,1.582018999359084
loco_e102,heldout_exp6,KNN,none,0.75,0.11,0.89,0.0,1.607127489447298
loco_e102,heldout_exp6,KNN,none,0.8,0.08,0.92,0.0,1.704335151740348
loco_e102,heldout_exp6,KNN,none,0.8500000000000001,0.08,0.92,0.0,1.704335151740348
loco_e102,heldout_exp6,KNN,none,0.9,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,none,0.9500000000000001,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,none,1.0,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.0,1.0,0.0,0.006666666666666667,1.4930913813019793
loco_e102,heldout_exp6,KNN,temperature,0.05,1.0,0.0,0.006666666666666667,1.4930913813019793
loco_e102,heldout_exp6,KNN,temperature,0.1,1.0,0.0,0.006666666666666667,1.4930913813019793
loco_e102,heldout_exp6,KNN,temperature,0.15000000000000002,0.9533333333333334,0.046666666666666634,0.006993006993006993,1.4934959319216519
loco_e102,heldout_exp6,KNN,temperature,0.2,0.7966666666666666,0.20333333333333337,0.0041841004184100415,1.4802224007364229
loco_e102,heldout_exp6,KNN,temperature,0.25,0.44,0.56,0.0,1.461196575602876
loco_e102,heldout_exp6,KNN,temperature,0.30000000000000004,0.26,0.74,0.0,1.4559711300549385
loco_e102,heldout_exp6,KNN,temperature,0.35000000000000003,0.12,0.88,0.0,1.611730258149431
loco_e102,heldout_exp6,KNN,temperature,0.4,0.08666666666666667,0.9133333333333333,0.0,1.6523281415931952
loco_e102,heldout_exp6,KNN,temperature,0.45,0.08666666666666667,0.9133333333333333,0.0,1.6523281415931952
loco_e102,heldout_exp6,KNN,temperature,0.5,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.55,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.6000000000000001,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.65,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.7000000000000001,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.75,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp6,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp6,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp6,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp6,KNN,temperature,1.0,0.0,1.0,,
