campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp3_front_left,0_1,front_left,225.0,7,front_left,231.11855902972067,front_left,front_left,227.56688158111453,front_left,0_1
exp3_front_left,0_7,front_left,225.0,7,front_left,236.0837743888872,front_left,front_left,232.84262832188634,front_left,0_1
exp2_front_right,1_0,front_right,135.0,7,front_right,135.6007581981296,front_right,front_right,145.40434244577003,front_right,0_9
exp1_back_right,0_7,back_right,45.0,7,back_right,29.954432485139453,back_right,back_left,0.8206109029635753,back_right,0_7
exp2_front_right,4_6,front_right,135.0,7,front_left,192.67072849161013,front_left,front_left,203.24858428021503,front_left,4_-4
exp1_back_right,3_3,back_right,45.0,7,front_left,293.11501225478577,back_left,front_left,300.09708388329705,back_left,2_-1
exp4_back_left,3_2,back_left,315.0,7,back_left,297.4433798901266,back_left,back_left,251.52058234384612,front_left,4_-3
exp3_front_left,1_6,front_left,225.0,7,back_left,36.25412437842989,back_right,front_right,47.57276904479048,back_right,1_6
exp2_front_right,0_4,front_right,135.0,7,front_right,128.18541660128614,front_right,front_right,133.41043424119542,front_right,0_6
exp4_back_left,0_0,back_left,315.0,7,back_left,326.9607386965618,back_left,back_left,303.72609183302063,back_left,2_10
exp2_front_right,2_2,front_right,135.0,7,front_right,137.60040263052363,front_right,front_right,137.52423912828255,front_right,0_5
exp4_back_left,4_-2,back_left,315.0,7,back_right,2.1248514104457743,back_right,back_right,32.17869358075252,back_right,4_-2
exp2_front_right,1_7,front_right,135.0,7,back_right,31.47285318723168,back_right,back_right,16.097791158146464,back_right,0_7
exp4_back_left,4_-1,back_left,315.0,7,back_right,321.9910900907325,back_left,front_left,311.8693200735593,back_left,4_-1
exp3_front_left,1_7,front_left,225.0,7,front_left,260.61952619959885,front_left,front_left,235.3582369909578,front_left,4_-4
exp1_back_right,3_9,back_right,45.0,7,back_right,41.58392821259261,back_right,back_right,40.67380654735703,back_right,2_0
exp1_back_right,1_6,back_right,45.0,7,back_left,333.7204225162803,back_left,front_right,71.72715412237766,back_right,2_7
exp4_back_left,2_4,back_left,315.0,7,front_left,251.40460871681142,front_left,front_left,249.23996911479458,front_left,4_-1
exp3_front_left,2_7,front_left,225.0,7,back_left,302.5591704873802,back_left,back_left,285.32859947423594,back_left,3_-3
exp3_front_left,3_-1,front_left,225.0,7,front_left,215.57479155714998,front_left,front_left,179.29435139230984,front_right,4_-4
exp4_back_left,4_8,back_left,315.0,7,back_right,50.24354186196607,back_right,back_right,71.90078108272148,back_right,2_8
exp2_front_right,3_3,front_right,135.0,7,front_right,185.74574286392271,front_left,front_right,192.03517530717477,front_left,0_9
exp1_back_right,1_-1,back_right,45.0,7,back_right,39.103993260738946,back_right,back_right,24.440252358996766,back_right,0_2
exp2_front_right,2_-3,front_right,135.0,7,front_right,144.9506695936032,front_right,front_right,146.8565607580823,front_right,2_-3
exp1_back_right,0_8,back_right,45.0,7,front_right,87.4028310435685,back_right,front_right,96.19968893410318,front_right,3_6
exp3_front_left,1_3,front_left,225.0,7,front_left,225.1220299756182,front_left,front_left,224.93778335950705,front_left,1_3
exp4_back_left,4_8,back_left,315.0,7,front_left,268.9238812992068,front_left,back_left,280.01246709152923,back_left,2_8
exp2_front_right,4_-3,front_right,135.0,7,front_left,230.6827284516441,front_left,front_left,234.61761564648913,front_left,3_-4
exp1_back_right,3_2,back_right,45.0,7,back_right,43.340841359087335,back_right,back_right,42.897835254584045,back_right,3_1
exp2_front_right,2_5,front_right,135.0,7,front_right,129.23522468578165,front_right,front_right,135.11672021597232,front_right,0_-4
exp2_front_right,4_3,front_right,135.0,7,front_left,302.1026059610408,back_left,back_right,323.2277850848978,back_left,4_-1
exp4_back_left,1_4,back_left,315.0,7,back_left,323.18582240506345,back_left,back_left,323.72030761902755,back_left,1_4
exp1_back_right,3_7,back_right,45.0,7,back_left,328.8164132207022,back_left,back_right,34.020157996002965,back_right,4_-2
exp2_front_right,2_9,front_right,135.0,7,front_right,116.47042387362455,front_right,front_right,128.34839029948174,front_right,0_4
exp1_back_right,4_6,back_right,45.0,7,front_right,99.18024949514894,front_right,front_right,78.06963581806012,back_right,4_6
exp4_back_left,2_9,back_left,315.0,7,front_left,274.40153605460955,back_left,front_left,274.703669657188,back_left,1_10
exp2_front_right,4_1,front_right,135.0,7,back_left,324.53563852472604,back_left,back_left,340.5861327218461,back_left,2_7
exp3_front_left,4_10,front_left,225.0,7,front_left,206.95321160254184,front_left,front_left,214.52653028389324,front_left,2_-4
exp1_back_right,3_5,back_right,45.0,7,back_right,13.360606638073465,back_right,back_right,21.577154043146585,back_right,1_4
exp4_back_left,1_1,back_left,315.0,7,back_right,2.447010693004044,back_right,back_left,335.7520165184239,back_left,1_9
exp2_front_right,3_6,front_right,135.0,7,front_right,113.0876585767791,front_right,back_left,42.54370634100188,back_right,3_6
exp4_back_left,2_-1,back_left,315.0,7,front_right,64.85043358045326,back_right,front_right,87.65043239353614,back_right,2_-2
exp4_back_left,3_4,back_left,315.0,7,back_left,309.09938114983095,back_left,back_left,271.4728688876687,back_left,3_4
exp3_front_left,2_10,front_left,225.0,7,front_left,219.45734684849631,front_left,front_left,222.52283639902197,front_left,2_5
exp1_back_right,0_2,back_right,45.0,7,back_right,39.77276064346685,back_right,back_right,30.165285661765452,back_right,0_2
exp1_back_right,0_-3,back_right,45.0,7,back_right,37.55232568375759,back_right,back_right,32.691446728129186,back_right,2_9
exp1_back_right,0_0,back_right,45.0,7,back_right,52.73333550810901,back_right,back_right,51.84675593793402,back_right,1_1
exp2_front_right,1_8,front_right,135.0,7,back_right,40.11720316017257,back_right,back_right,37.48465170826875,back_right,1_1
exp3_front_left,2_2,front_left,225.0,7,front_left,225.3895333481693,front_left,front_left,223.7382372348129,front_left,0_7
exp1_back_right,3_6,back_right,45.0,7,back_right,78.39463768471066,back_right,front_right,99.04933354281467,front_right,0_10
exp4_back_left,1_2,back_left,315.0,7,back_left,325.26466372132245,back_left,back_left,320.901750791019,back_left,1_2
exp3_front_left,2_4,front_left,225.0,7,front_left,245.32717155590635,front_left,front_left,236.34609908469332,front_left,4_5
exp1_back_right,3_-2,back_right,45.0,7,back_right,67.89968196758466,back_right,front_right,84.68341412119639,back_right,2_9
exp4_back_left,4_1,back_left,315.0,7,back_right,50.170571048376786,back_right,back_right,81.72660387352347,back_right,3_9
exp2_front_right,2_2,front_right,135.0,7,front_right,63.06868154434498,back_right,front_right,87.5371524323371,back_right,2_2
exp2_front_right,0_-4,front_right,135.0,7,front_left,190.2324452406231,front_left,front_left,205.40906196011485,front_left,2_5
exp2_front_right,2_2,front_right,135.0,7,front_right,87.03107700838584,back_right,front_right,57.92008772665699,back_right,1_6
exp1_back_right,1_7,back_right,45.0,7,front_right,117.55448319693008,front_right,front_right,127.94565300779668,front_right,3_7
exp1_back_right,1_4,back_right,45.0,7,front_left,249.21330426630362,front_left,front_left,218.3460586145402,front_left,3_10
exp2_front_right,0_-3,front_right,135.0,7,front_right,130.00422804466456,front_right,front_right,132.6813309639104,front_right,0_9
exp2_front_right,1_10,front_right,135.0,7,back_left,26.65434711291081,back_right,front_right,82.03042803140386,back_right,1_6
exp1_back_right,0_9,back_right,45.0,7,front_right,69.77051966712207,back_right,front_right,80.05975600529182,back_right,2_9
exp1_back_right,0_9,back_right,45.0,7,front_right,119.30767232854434,front_right,front_right,119.56929101898612,front_right,1_1
exp3_front_left,1_1,front_left,225.0,7,front_left,197.68431946612844,front_left,front_left,225.67203764147135,front_left,2_-1
exp1_back_right,1_10,back_right,45.0,7,front_left,306.4771981182997,back_left,front_left,293.53948171940567,back_left,2_1
exp4_back_left,4_4,back_left,315.0,7,back_left,283.5036376228939,back_left,back_left,260.06674000420384,front_left,3_-3
exp2_front_right,0_10,front_right,135.0,7,front_right,86.26571513691157,back_right,front_right,85.08319912039482,back_right,3_6
exp1_back_right,1_10,back_right,45.0,7,back_right,52.69490642606232,back_right,back_right,105.5023936553472,front_right,0_8
exp1_back_right,4_2,back_right,45.0,7,front_right,129.7503383635048,front_right,front_right,142.72435772719166,front_right,0_-4
exp4_back_left,4_9,back_left,315.0,7,front_right,186.92600955065157,front_left,front_right,194.85644081975423,front_left,0_-4
exp4_back_left,2_-4,back_left,315.0,7,front_right,208.53974567021933,front_left,back_left,269.49713381506797,front_left,2_-4
exp1_back_right,1_-2,back_right,45.0,7,back_right,42.44859803628236,back_right,back_right,41.931320052146056,back_right,1_-3
exp2_front_right,3_-2,front_right,135.0,7,front_left,218.9010011263607,front_left,front_left,232.00134136090122,front_left,4_-1
exp3_front_left,2_9,front_left,225.0,7,back_right,39.53939728207473,back_right,back_right,27.62746639789344,back_right,2_0
exp2_front_right,1_5,front_right,135.0,7,back_right,61.68275751165624,back_right,front_right,101.03685971102217,front_right,0_8
exp1_back_right,4_6,back_right,45.0,7,front_right,99.92177151507275,front_right,front_right,99.92312277537094,front_right,4_6
exp1_back_right,3_9,back_right,45.0,7,back_right,41.58392821259261,back_right,back_right,40.67380654735703,back_right,2_0
exp4_back_left,1_-3,back_left,315.0,7,back_right,48.8908721661344,back_right,back_right,72.68012566686605,back_right,1_-4
exp2_front_right,1_8,front_right,135.0,7,back_right,40.11720316017257,back_right,back_right,37.48465170826875,back_right,1_1
exp4_back_left,4_-2,back_left,315.0,7,back_right,2.1248514104457743,back_right,back_right,32.17869358075252,back_right,4_-2
exp1_back_right,3_-3,back_right,45.0,7,back_right,58.29144492363374,back_right,back_right,72.7156762238607,back_right,2_-2
exp3_front_left,3_0,front_left,225.0,7,front_left,240.42388673789767,front_left,front_left,221.26640086499145,front_left,0_8
exp2_front_right,4_2,front_right,135.0,7,front_right,110.87237599802361,front_right,front_right,116.08346032844008,front_right,3_10
exp2_front_right,3_8,front_right,135.0,7,back_right,74.61456324478699,back_right,back_right,78.98740885240306,back_right,0_-2
exp4_back_left,1_-2,back_left,315.0,7,front_left,210.0653752596264,front_left,front_left,216.234159388675,front_left,2_-4
exp3_front_left,1_-4,front_left,225.0,7,back_left,281.65946321200545,back_left,back_left,251.53066373309298,front_left,4_4
exp3_front_left,2_4,front_left,225.0,7,front_left,278.39914682564125,back_left,front_left,251.7840562040456,front_left,3_-4
exp2_front_right,2_5,front_right,135.0,7,front_right,129.23522468578165,front_right,front_right,135.11672021597232,front_right,0_-4
exp1_back_right,3_10,back_right,45.0,7,back_right,48.018221972266936,back_right,back_right,47.34266790770556,back_right,3_10
exp4_back_left,2_0,back_left,315.0,7,front_right,45.67564317063744,back_right,front_right,78.66307629072068,back_right,2_0
exp3_front_left,1_6,front_left,225.0,7,front_right,143.40597632008465,front_right,front_right,144.5086291720384,front_right,0_5
exp2_front_right,3_10,front_right,135.0,7,back_left,235.21347159013504,front_left,back_right,90.01737091862823,front_right,3_10
exp4_back_left,0_-2,back_left,315.0,7,back_left,288.6908955125026,back_left,back_left,260.14960064121703,front_left,4_4
exp4_back_left,1_6,back_left,315.0,7,back_left,326.7540674424703,back_left,back_left,332.12432985070285,back_left,1_4
exp1_back_right,4_-1,back_right,45.0,7,back_left,326.9607386965618,back_left,back_left,303.72609183302063,back_left,2_10
exp1_back_right,0_-4,back_right,45.0,7,back_right,32.18274025817512,back_right,back_right,4.702380158138631,back_right,0_-4
exp4_back_left,0_10,back_left,315.0,7,front_right,128.18541660128614,front_right,front_right,133.41043424119542,front_right,0_6
exp4_back_left,0_1,back_left,315.0,7,back_left,266.84051122974,front_left,front_left,254.45552859637343,front_left,2_10
exp3_front_left,0_-4,front_left,225.0,7,back_right,40.73997461419959,back_right,back_right,53.19418078523921,back_right,0_-4
exp1_back_right,3_10,back_right,45.0,7,back_right,48.018221972266936,back_right,back_right,47.34266790770556,back_right,3_10
exp3_front_left,3_-3,front_left,225.0,7,front_left,219.49939036771505,front_left,front_left,227.05278349246996,front_left,4_0
exp4_back_left,0_7,back_left,315.0,7,back_left,326.65970152254795,back_left,back_left,324.3504131628473,back_left,1_4
exp1_back_right,1_0,back_right,45.0,7,back_right,337.50239181849264,back_left,front_left,223.62524581436293,front_left,0_1
exp4_back_left,0_9,back_left,315.0,7,front_right,176.8611598775863,front_right,front_right,171.05133160974574,front_right,2_-4
exp4_back_left,4_-4,back_left,315.0,7,back_left,314.9502296182853,back_left,back_left,311.55281417492546,back_left,4_-4
exp4_back_left,0_2,back_left,315.0,7,back_left,308.83390280338017,back_left,back_left,307.9348039567142,back_left,4_4
exp1_back_right,3_5,back_right,45.0,7,back_left,12.584461012467996,back_right,back_right,46.742180627039495,back_right,3_5
exp3_front_left,3_9,front_left,225.0,7,front_left,232.61539806021892,front_left,front_left,258.2178427885731,front_left,3_9
exp3_front_left,2_-4,front_left,225.0,7,back_left,256.2880062466806,front_left,back_left,273.22346542227245,back_left,2_-4
exp1_back_right,0_3,back_right,45.0,7,back_right,41.39271442584,back_right,back_right,33.868654090014246,back_right,2_9
exp1_back_right,2_-4,back_right,45.0,7,back_left,311.3033723754419,back_left,back_left,332.51697004820227,back_left,2_-4
exp2_front_right,3_-3,front_right,135.0,7,front_left,241.1105569847142,front_left,front_left,208.77060055452338,front_left,0_8
exp3_front_left,1_3,front_left,225.0,7,front_left,233.13992681337862,front_left,front_left,230.4162727430733,front_left,1_3
exp4_back_left,0_-2,back_left,315.0,7,back_left,288.6908955125026,back_left,back_left,260.14960064121703,front_left,4_4
exp2_front_right,0_5,front_right,135.0,7,front_right,137.9967845336006,front_right,front_right,138.51497772222461,front_right,2_2
exp4_back_left,1_-2,back_left,315.0,7,front_left,210.0653752596264,front_left,front_left,216.234159388675,front_left,2_-4
exp2_front_right,1_-3,front_right,135.0,7,back_right,33.658289831585506,back_right,back_right,126.87911280522701,front_right,3_3
exp3_front_left,3_-1,front_left,225.0,7,front_left,234.63068428930336,front_left,front_left,214.47890989454922,front_left,3_-1
exp3_front_left,0_10,front_left,225.0,7,front_right,148.22018444228172,front_right,front_right,143.86774831332755,front_right,0_10
exp4_back_left,2_4,back_left,315.0,7,front_left,251.40460871681142,front_left,front_left,249.23996911479458,front_left,4_-1
exp2_front_right,2_7,front_right,135.0,7,back_left,304.9372789770809,back_left,back_left,255.42914521848655,front_left,2_7
exp2_front_right,3_-3,front_right,135.0,7,front_left,241.1105569847142,front_left,front_left,208.77060055452338,front_left,0_8
exp4_back_left,3_10,back_left,315.0,7,back_left,266.0755907230906,front_left,back_left,269.782581764862,front_left,2_-4
exp3_front_left,2_-4,front_left,225.0,7,front_left,227.31219787887332,front_left,front_left,232.9471496071949,front_left,2_-4
exp1_back_right,0_2,back_right,45.0,7,back_right,40.090733235337034,back_right,back_right,34.15472401221551,back_right,1_2
exp1_back_right,3_-1,back_right,45.0,7,back_right,48.42862037106369,back_right,back_right,51.1358659269701,back_right,1_-4
exp3_front_left,2_-2,front_left,225.0,7,front_left,244.6024406032409,front_left,front_left,229.0349030635711,front_left,2_-1
exp3_front_left,1_9,front_left,225.0,7,back_right,325.0826017329952,back_left,back_right,339.4064314957837,back_left,2_-4
exp1_back_right,4_-1,back_right,45.0,7,back_right,323.1430042847246,back_left,front_left,297.05149228847813,back_left,4_2
exp4_back_left,1_2,back_left,315.0,7,back_left,325.26466372132245,back_left,back_left,320.901750791019,back_left,1_2
exp2_front_right,1_0,front_right,135.0,7,front_right,82.82053970511109,back_right,front_right,99.38727529382439,front_right,1_1
exp3_front_left,3_4,front_left,225.0,7,back_right,354.60419094604964,back_left,back_right,32.682229511542296,back_right,2_-1
exp3_front_left,1_3,front_left,225.0,7,front_left,225.1220299756182,front_left,front_left,224.93778335950705,front_left,1_3
exp3_front_left,0_2,front_left,225.0,7,front_right,132.09357488829357,front_right,front_right,105.68965829495576,front_right,1_1
exp3_front_left,4_-4,front_left,225.0,7,front_left,244.1039138202916,front_left,front_left,243.45073419178632,front_left,3_-1
exp3_front_left,4_0,front_left,225.0,7,front_right,126.27637548435621,front_right,front_right,119.35375725845839,front_right,4_0
exp4_back_left,4_-4,back_left,315.0,7,back_left,316.24107039841067,back_left,back_left,306.40353321184983,back_left,4_-4
exp3_front_left,0_3,front_left,225.0,7,front_left,226.24322900454186,front_left,front_left,225.16669422040655,front_left,0_3
exp1_back_right,3_1,back_right,45.0,7,back_right,43.46457963244633,back_right,back_right,42.90991873440509,back_right,3_1
exp4_back_left,3_5,back_left,315.0,7,back_left,333.18818162735397,back_left,back_right,27.23206872598912,back_right,1_-4
exp3_front_left,0_-3,front_left,225.0,7,front_right,161.25649798995292,front_right,front_right,162.06964229838215,front_right,0_-3
exp4_back_left,3_10,back_left,315.0,7,back_left,298.2069527064802,back_left,back_left,280.5208284924837,back_left,2_-4
exp4_back_left,3_7,back_left,315.0,7,front_left,279.617236431537,back_left,front_left,266.9284628003105,front_left,2_10
exp4_back_left,2_8,back_left,315.0,7,back_left,320.93911719986045,back_left,back_left,316.6218079367542,back_left,1_9
exp4_back_left,3_8,back_left,315.0,7,front_right,177.39452543865272,front_right,back_left,301.86442862055276,back_left,2_-2
exp2_front_right,4_10,front_right,135.0,7,front_right,113.09640473441254,front_right,front_right,114.36422822859704,front_right,3_4
exp3_front_left,1_4,front_left,225.0,7,front_left,226.53487120136836,front_left,front_left,223.76169796563306,front_left,4_5
exp4_back_left,2_10,back_left,315.0,7,front_left,227.65560545093587,front_left,front_left,251.6317958031243,front_left,4_5
exp2_front_right,4_4,front_right,135.0,7,front_left,212.44547632988824,front_left,front_left,228.6874556383654,front_left,4_-4
exp4_back_left,1_4,back_left,315.0,7,back_left,323.7668751534055,back_left,back_left,321.7487800588507,back_left,0_7
exp4_back_left,0_8,back_left,315.0,7,front_left,249.61352218703857,front_left,front_left,236.17322977154896,front_left,0_8
exp2_front_right,3_1,front_right,135.0,7,front_right,116.1633144939961,front_right,front_right,123.93959882756208,front_right,4_6
exp4_back_left,0_9,back_left,315.0,7,front_right,176.8611598775863,front_right,front_right,171.05133160974574,front_right,2_-4
exp1_back_right,4_1,back_right,45.0,7,back_right,18.627043154386577,back_right,back_right,38.50551895965371,back_right,4_-2
exp3_front_left,2_10,front_left,225.0,7,front_left,210.47716343184322,front_left,front_left,218.70276747741002,front_left,2_5
exp2_front_right,0_-2,front_right,135.0,7,front_right,132.86928484905428,front_right,front_right,134.33034452703714,front_right,0_-2
exp2_front_right,2_4,front_right,135.0,7,front_right,142.28125373325622,front_right,front_right,176.93034761316562,front_right,0_-2
exp4_back_left,2_-2,back_left,315.0,7,front_right,67.67872035629613,back_right,back_left,43.23727766987143,back_right,2_-2
exp2_front_right,4_7,front_right,135.0,7,front_left,245.37584090743832,front_left,front_left,217.7444546534871,front_left,4_7
exp2_front_right,3_9,front_right,135.0,7,back_right,74.83597207286678,back_right,front_right,107.85631636636901,front_right,3_9
exp3_front_left,4_4,front_left,225.0,7,back_left,287.2652606788912,back_left,back_left,265.83622249764494,front_left,1_7
exp4_back_left,2_1,back_left,315.0,7,front_left,246.152042023051,front_left,front_left,237.94767776496633,front_left,1_10
exp4_back_left,1_10,back_left,315.0,7,front_left,279.76199430611393,back_left,front_left,261.8797444480742,front_left,3_3
exp1_back_right,4_2,back_right,45.0,7,front_right,92.16914818546746,front_right,front_right,97.99011776687716,front_right,2_4
exp2_front_right,2_10,front_right,135.0,7,front_right,131.09749376334594,front_right,front_right,154.04380457218102,front_right,0_9
exp1_back_right,0_-1,back_right,45.0,7,back_right,48.38727113185129,back_right,back_right,50.702535072470816,back_right,3_5
exp3_front_left,3_-2,front_left,225.0,7,back_right,2.2084071328238295,back_right,back_right,40.53491832991484,back_right,4_-2
exp1_back_right,0_1,back_right,45.0,7,front_left,238.10558317898887,front_left,front_left,222.6638278533449,front_left,0_8
exp2_front_right,1_2,front_right,135.0,7,front_right,111.34765875751785,front_right,front_right,106.31413733126602,front_right,1_2
exp3_front_left,4_0,front_left,225.0,7,back_right,81.8650705537675,back_right,front_right,98.90384348059582,front_right,1_7
exp4_back_left,2_9,back_left,315.0,7,front_left,248.88540727679546,front_left,front_left,192.7424365316054,front_left,0_8
exp1_back_right,3_4,back_right,45.0,7,front_right,120.00656304613095,front_right,front_right,67.2793238186668,back_right,3_4
exp4_back_left,1_0,back_left,315.0,7,front_right,108.90524289102265,front_right,back_left,19.12450687619172,back_right,2_-2
exp2_front_right,0_5,front_right,135.0,7,front_right,136.9978037327655,front_right,front_right,137.49545763017974,front_right,2_2
exp3_front_left,3_0,front_left,225.0,7,back_left,276.8953442973012,back_left,back_left,276.1363448612893,back_left,2_-4
exp4_back_left,0_5,back_left,315.0,7,back_left,320.9010994622754,back_left,back_left,318.113032745576,back_left,0_-4
exp1_back_right,4_5,back_right,45.0,7,front_left,236.50438669328076,front_left,front_left,226.68849575500585,front_left,4_5
exp4_back_left,1_5,back_left,315.0,7,back_left,316.99779433551254,back_left,back_left,317.22041395008796,back_left,0_4
exp3_front_left,3_3,front_left,225.0,7,back_right,38.07347761054786,back_right,back_right,40.198912200199885,back_right,3_3
exp2_front_right,1_-3,front_right,135.0,7,back_right,33.658289831585506,back_right,back_right,126.87911280522701,front_right,3_3
exp2_front_right,2_0,front_right,135.0,7,front_right,147.53228368243276,front_right,front_right,144.2467194571904,front_right,2_0
exp1_back_right,1_2,back_right,45.0,7,back_right,45.77763126797909,back_right,back_right,71.22642878538342,back_right,3_3
exp3_front_left,2_9,front_left,225.0,7,back_right,329.80559194631394,back_left,back_right,354.8079246479037,back_left,2_-4
exp2_front_right,4_5,front_right,135.0,7,front_left,206.41948711506333,front_left,front_left,184.62576729728568,front_left,2_6
exp3_front_left,4_5,front_left,225.0,7,front_left,271.2895230532912,back_left,front_left,235.41007424895508,front_left,3_-1
exp4_back_left,4_6,back_left,315.0,7,back_right,37.82981369805829,back_right,back_right,26.00270313896928,back_right,0_-1
exp3_front_left,0_-1,front_left,225.0,7,back_right,39.20014059165316,back_right,back_right,35.742090141773346,back_right,0_-1
exp1_back_right,3_9,back_right,45.0,7,front_left,286.77216757384156,back_left,front_left,284.61532655628235,back_left,2_1
exp4_back_left,4_9,back_left,315.0,7,back_left,297.231677223742,back_left,back_left,269.58658867898987,front_left,2_-4
exp3_front_left,2_10,front_left,225.0,7,front_left,210.47716343184322,front_left,front_left,218.70276747741002,front_left,2_5
exp3_front_left,2_-1,front_left,225.0,7,back_left,272.8993274401991,back_left,back_left,273.86592174362573,back_left,2_10
exp1_back_right,2_7,back_right,45.0,7,back_left,328.89952082794895,back_left,back_left,358.0660536822635,back_left,2_7
exp4_back_left,3_9,back_left,315.0,7,front_right,160.71416919587446,front_right,front_right,186.86022444331766,front_left,0_9
exp4_back_left,0_5,back_left,315.0,7,back_left,350.6227673133512,back_left,back_left,328.1555095191439,back_left,1_9
exp1_back_right,4_4,back_right,45.0,7,back_right,57.24322470813042,back_right,front_right,91.39692155746484,front_right,2_-2
exp4_back_left,3_1,back_left,315.0,7,back_left,235.2502930919514,front_left,front_right,102.52290936267208,front_right,2_7
exp2_front_right,0_6,front_right,135.0,7,front_right,143.63446194208169,front_right,front_right,153.54206931312143,front_right,0_6
exp3_front_left,0_-2,front_left,225.0,7,back_right,72.6610575585786,back_right,back_right,70.17301206352515,back_right,0_-2
exp1_back_right,1_3,back_right,45.0,7,back_right,25.74027064290417,back_right,back_right,33.28297069584287,back_right,2_9
exp3_front_left,3_10,front_left,225.0,7,front_left,208.51262782878104,front_left,front_left,214.66887414477222,front_left,3_10
exp4_back_left,0_5,back_left,315.0,7,back_left,333.8431152577517,back_left,back_left,332.357777397875,back_left,1_4
exp3_front_left,2_1,front_left,225.0,7,front_left,300.7686105757849,back_left,back_left,299.5454720170945,back_left,0_-3
exp2_front_right,3_10,front_right,135.0,7,back_left,235.21347159013504,front_left,back_right,90.01737091862823,front_right,3_10
exp3_front_left,1_-3,front_left,225.0,7,front_left,235.50434660807142,front_left,front_left,227.94880935179526,front_left,0_1
exp4_back_left,1_-1,back_left,315.0,7,front_right,76.7265804840187,back_right,front_right,62.151308316198374,back_right,0_9
exp2_front_right,4_9,front_right,135.0,7,front_left,143.75513774744678,front_right,front_right,146.05326994245485,front_right,0_8
exp1_back_right,4_4,back_right,45.0,7,front_right,54.08304465582684,back_right,front_right,75.1226928612336,back_right,1_6
exp2_front_right,4_-4,front_right,135.0,7,front_right,140.86538309892126,front_right,front_right,126.24463657853106,front_right,3_10
exp4_back_left,2_-2,back_left,315.0,7,front_right,67.67872035629613,back_right,back_left,43.23727766987143,back_right,2_-2
exp1_back_right,0_3,back_right,45.0,7,back_right,41.30354175911519,back_right,back_right,42.128250130094855,back_right,3_0
exp3_front_left,4_7,front_left,225.0,7,back_left,310.59477277299953,back_left,back_left,305.105262590528,back_left,4_4
exp4_back_left,4_10,back_left,315.0,7,back_left,299.7825420320138,back_left,back_left,269.511722493107,front_left,4_10
exp2_front_right,1_6,front_right,135.0,7,front_right,79.86524383584408,back_right,front_right,96.99492968444551,front_right,1_6
exp1_back_right,2_-1,back_right,45.0,7,back_right,33.887637313708524,back_right,back_right,41.225429660798476,back_right,2_-1
exp2_front_right,4_5,front_right,135.0,7,front_left,250.6104693487045,front_left,front_left,252.77677927911634,front_left,4_5
exp4_back_left,2_7,back_left,315.0,7,back_right,46.1306518362919,back_right,front_right,93.25712947100575,front_right,2_0
exp1_back_right,4_10,back_right,45.0,7,back_right,59.77007929123788,back_right,front_left,215.3661670436075,front_left,4_10
exp3_front_left,1_9,front_left,225.0,7,back_right,325.0826017329952,back_left,back_right,339.4064314957837,back_left,2_-4
exp3_front_left,2_7,front_left,225.0,7,back_left,302.5591704873802,back_left,back_left,285.32859947423594,back_left,3_-3
exp2_front_right,4_1,front_right,135.0,7,back_left,324.53563852472604,back_left,back_left,340.5861327218461,back_left,2_7
exp2_front_right,3_4,front_right,135.0,7,back_left,314.23768366719816,back_left,back_left,302.9602403708807,back_left,4_-4
exp3_front_left,3_10,front_left,225.0,7,back_left,276.78799153991986,back_left,front_left,246.3420813575263,front_left,4_-4
exp1_back_right,2_-4,back_right,45.0,7,back_left,311.3033723754419,back_left,back_left,332.51697004820227,back_left,2_-4
exp4_back_left,4_8,back_left,315.0,7,back_right,50.24354186196607,back_right,back_right,71.90078108272148,back_right,2_8
exp1_back_right,0_1,back_right,45.0,7,front_left,238.10558317898887,front_left,front_left,222.6638278533449,front_left,0_8
exp4_back_left,0_9,back_left,315.0,7,front_right,176.8611598775863,front_right,front_right,171.05133160974574,front_right,2_-4
exp4_back_left,3_-3,back_left,315.0,7,back_left,306.6952290084207,back_left,back_left,262.09020648512455,front_left,3_-3
exp1_back_right,0_5,back_right,45.0,7,front_right,213.11000589276662,front_left,front_left,246.27804511950336,front_left,3_10
exp2_front_right,0_7,front_right,135.0,7,front_right,161.33063936782813,front_right,front_right,158.96287505986976,front_right,0_7
exp3_front_left,2_1,front_left,225.0,7,back_right,38.08334759631181,back_right,back_right,74.9938220566555,back_right,3_3
exp1_back_right,0_1,back_right,45.0,7,back_right,46.93820328358409,back_right,back_right,51.759096599979536,back_right,2_8
exp3_front_left,2_2,front_left,225.0,7,front_left,224.4917629721228,front_left,front_left,201.99973042888783,front_left,4_-4
exp4_back_left,2_-4,back_left,315.0,7,back_left,226.75090984970782,front_left,back_left,240.31698620734065,front_left,2_-4
exp3_front_left,1_-1,front_left,225.0,7,front_left,249.09825497209982,front_left,front_left,229.74212677341757,front_left,3_-1
exp2_front_right,3_3,front_right,135.0,7,front_right,185.74574286392271,front_left,front_right,192.03517530717477,front_left,0_9
exp3_front_left,4_2,front_left,225.0,7,back_left,312.3963358172234,back_left,back_left,303.42315865632725,back_left,3_-2
exp2_front_right,4_10,front_right,135.0,7,front_right,113.09640473441254,front_right,front_right,114.36422822859704,front_right,3_4
