campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp2_front_right,0_2,0,front_right,135.0,back_left,280.16076746545247,145.16076746545247,0
E102/exp2_front_right,0_2,0,front_right,135.0,back_left,280.16076746545247,145.16076746545247,0
E102/exp2_front_right,0_2,0,front_right,135.0,back_left,280.16076746545247,145.16076746545247,0
E102/exp2_front_right,0_2,0,front_right,135.0,back_left,280.16076746545247,145.16076746545247,0
E102/exp2_front_right,0_2,0,front_right,135.0,back_left,280.16076746545247,145.16076746545247,0
E102/exp2_front_right,0_2,0,front_right,135.0,back_left,280.16076746545247,145.16076746545247,0
E102/exp2_front_right,0_2,0,front_right,135.0,back_left,280.16076746545247,145.16076746545247,0
E102/exp2_front_right,0_2,0,front_right,135.0,back_left,280.16076746545247,145.16076746545247,0
E102/exp2_front_right,0_3,0,front_right,135.0,back_left,311.4332203676184,176.4332203676184,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,150.09311338294398,15.093113382943983,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_3,0,front_right,135.0,front_right,144.15131978140585,9.151319781405846,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,123.86587753877524,11.134122461224763,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,123.86587753877524,11.134122461224763,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,123.86587753877524,11.134122461224763,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,123.86587753877524,11.134122461224763,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,123.86587753877524,11.134122461224763,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,123.86587753877524,11.134122461224763,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,123.86587753877524,11.134122461224763,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,123.86587753877524,11.134122461224763,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,123.86587753877524,11.134122461224763,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,back_left,324.85613998148784,170.14386001851216,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,131.42922696108718,3.5707730389128187,0
E102/exp2_front_right,0_4,0,front_right,135.0,front_right,131.42922696108718,3.5707730389128187,0
E102/exp2_front_right,0_5,0,front_right,135.0,back_left,322.3361101402796,172.66388985972043,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,132.70167237886517,2.298327621134831,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,134.23825466714845,0.7617453328515467,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,134.23825466714845,0.7617453328515467,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,134.23825466714845,0.7617453328515467,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,135.30206386909416,0.3020638690941553,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,135.30206386909416,0.3020638690941553,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,135.30206386909416,0.3020638690941553,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,135.30206386909416,0.3020638690941553,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,135.30206386909416,0.3020638690941553,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,135.30206386909416,0.3020638690941553,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,135.30206386909416,0.3020638690941553,0
E102/exp2_front_right,0_5,0,front_right,135.0,front_right,135.30206386909416,0.3020638690941553,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,131.90780811053986,3.092191889460139,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,131.90780811053986,3.092191889460139,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,131.90780811053986,3.092191889460139,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,131.90780811053986,3.092191889460139,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,131.90780811053986,3.092191889460139,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,131.90780811053986,3.092191889460139,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,131.90780811053986,3.092191889460139,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,131.90780811053986,3.092191889460139,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,135.95087787364182,0.9508778736418151,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,142.5692314607895,7.569231460789496,0
E102/exp2_front_right,0_6,0,front_right,135.0,front_right,142.5692314607895,7.569231460789496,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.0,0.0,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.0,0.0,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.0,0.0,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.0,0.0,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.0,0.0,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.0,0.0,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.0,0.0,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.0,0.0,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_right,135.242542176984,0.2425421769839886,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_left,258.5212713982999,123.52127139829992,0
E102/exp2_front_right,0_7,0,front_right,135.0,front_left,258.5212713982999,123.52127139829992,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_left,300.62209148911825,165.62209148911825,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_left,300.62209148911825,165.62209148911825,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_left,300.62209148911825,165.62209148911825,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_left,300.62209148911825,165.62209148911825,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_left,300.62209148911825,165.62209148911825,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_left,300.62209148911825,165.62209148911825,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_left,300.62209148911825,165.62209148911825,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,82.18635750037973,52.81364249962027,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,82.18635750037973,52.81364249962027,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,82.18635750037973,52.81364249962027,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,82.18635750037973,52.81364249962027,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,82.18635750037973,52.81364249962027,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,82.18635750037973,52.81364249962027,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,82.18635750037973,52.81364249962027,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,82.18635750037973,52.81364249962027,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,82.18635750037973,52.81364249962027,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,82.18635750037973,52.81364249962027,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,44.575427061760806,90.4245729382392,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,44.575427061760806,90.4245729382392,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,44.575427061760806,90.4245729382392,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,44.575427061760806,90.4245729382392,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,48.08524034871836,86.91475965128164,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,48.08524034871836,86.91475965128164,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,48.08524034871836,86.91475965128164,0
E102/exp2_front_right,0_8,0,front_right,135.0,back_right,48.08524034871836,86.91475965128164,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,144.26134936807165,9.261349368071649,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,144.26134936807165,9.261349368071649,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,144.26134936807165,9.261349368071649,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,144.26134936807165,9.261349368071649,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,144.26134936807165,9.261349368071649,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,144.26134936807165,9.261349368071649,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,144.26134936807165,9.261349368071649,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,144.26134936807165,9.261349368071649,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,176.29326595695062,41.29326595695062,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,105.04799885919769,29.95200114080231,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,155.55554700183112,20.555547001831115,0
E102/exp2_front_right,0_9,0,front_right,135.0,front_right,155.55554700183112,20.555547001831115,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,58.75143666801257,166.24856333198744,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,58.75143666801257,166.24856333198744,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,58.75143666801257,166.24856333198744,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,58.75143666801257,166.24856333198744,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,30.23763986951533,165.23763986951533,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,30.23763986951533,165.23763986951533,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,30.23763986951533,165.23763986951533,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,30.23763986951533,165.23763986951533,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,30.23763986951533,165.23763986951533,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,30.23763986951533,165.23763986951533,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,40.01505292659042,175.0150529265904,0
E102/exp3_front_left,0_-1,0,front_left,225.0,back_right,55.345228199635685,169.6547718003643,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_left,322.9246270764629,97.92462707646291,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_left,322.9246270764629,97.92462707646291,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,56.97308719961545,168.02691280038454,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,77.35587991477979,147.6441200852202,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,77.35587991477979,147.6441200852202,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,77.35587991477979,147.6441200852202,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,77.35587991477979,147.6441200852202,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,77.35587991477979,147.6441200852202,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,77.35587991477979,147.6441200852202,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,77.35587991477979,147.6441200852202,0
E102/exp3_front_left,0_-2,0,front_left,225.0,back_right,77.35587991477979,147.6441200852202,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,134.86749618385244,90.13250381614756,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,134.86749618385244,90.13250381614756,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,134.86749618385244,90.13250381614756,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,136.5304610311819,88.46953896881811,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,138.98869514270552,86.01130485729448,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,138.98869514270552,86.01130485729448,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,138.98869514270552,86.01130485729448,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,138.98869514270552,86.01130485729448,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,138.98869514270552,86.01130485729448,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,138.98869514270552,86.01130485729448,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,138.98869514270552,86.01130485729448,0
E102/exp3_front_left,0_-3,0,front_left,225.0,front_right,138.98869514270552,86.01130485729448,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_left,269.1108319375246,44.11083193752461,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_left,269.1108319375246,44.11083193752461,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_left,269.1108319375246,44.11083193752461,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_left,269.1108319375246,44.11083193752461,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_left,269.1108319375246,44.11083193752461,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_left,269.1108319375246,44.11083193752461,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_left,269.1108319375246,44.11083193752461,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_left,269.1108319375246,44.11083193752461,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_left,269.1108319375246,44.11083193752461,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,119.554901680326,105.445098319674,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,119.554901680326,105.445098319674,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,119.554901680326,105.445098319674,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,119.554901680326,105.445098319674,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,119.554901680326,105.445098319674,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,119.554901680326,105.445098319674,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,119.554901680326,105.445098319674,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,119.554901680326,105.445098319674,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,119.554901680326,105.445098319674,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,119.554901680326,105.445098319674,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,117.49354969200776,107.50645030799224,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,117.49354969200776,107.50645030799224,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,117.49354969200776,107.50645030799224,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,117.49354969200776,107.50645030799224,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,117.49354969200776,107.50645030799224,0
E102/exp3_front_left,0_-4,0,front_left,225.0,front_right,117.49354969200776,107.50645030799224,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,196.1095399663425,28.89046003365749,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,196.1095399663425,28.89046003365749,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,196.1095399663425,28.89046003365749,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,196.1095399663425,28.89046003365749,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,196.1095399663425,28.89046003365749,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,196.1095399663425,28.89046003365749,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,196.1095399663425,28.89046003365749,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
E102/exp3_front_left,0_0,0,front_left,225.0,front_left,225.40611582070932,0.4061158207093172,0
