room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,177.9145194158411,front_right,132.9145194158411
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,139.73254085755102,front_right,94.73254085755102
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,173.56722867755138,front_right,128.56722867755138
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,173.56722867755138,front_right,128.56722867755138
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,173.56722867755138,front_right,128.56722867755138
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,173.56722867755138,front_right,128.56722867755138
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,173.56722867755138,front_right,128.56722867755138
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,173.56722867755138,front_right,128.56722867755138
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,173.56722867755138,front_right,128.56722867755138
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,173.56722867755138,front_right,128.56722867755138
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,173.56722867755138,front_right,128.56722867755138
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,173.56722867755138,front_right,128.56722867755138
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,42.5623077644789,back_right,2.437692235521098
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,43.23567499284943,back_right,1.7643250071505676
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,130.174743134297,front_right,85.17474313429699
E102,E102/exp1_back_right,3_-1,4.0,back_right,45.0,130.174743134297,front_right,85.17474313429699
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,223.676022569533,front_left,178.676022569533
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,20.969897646228134,back_right,24.030102353771866
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,216.2225441697246,front_left,171.2225441697246
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,216.2225441697246,front_left,171.2225441697246
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,216.2225441697246,front_left,171.2225441697246
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,216.2225441697246,front_left,171.2225441697246
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,216.2225441697246,front_left,171.2225441697246
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,216.2225441697246,front_left,171.2225441697246
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,216.2225441697246,front_left,171.2225441697246
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,317.8744428312747,back_left,87.12555716872532
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,118.08901471961623,front_right,73.08901471961623
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,118.08901471961623,front_right,73.08901471961623
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,118.08901471961623,front_right,73.08901471961623
E102,E102/exp1_back_right,4_4,4.0,back_right,45.0,118.08901471961623,front_right,73.08901471961623
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,184.20690730273313,front_left,49.20690730273313
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,184.20690730273313,front_left,49.20690730273313
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,184.20690730273313,front_left,49.20690730273313
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,184.20690730273313,front_left,49.20690730273313
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,184.20690730273313,front_left,49.20690730273313
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,184.20690730273313,front_left,49.20690730273313
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,184.20690730273313,front_left,49.20690730273313
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,223.0035049943509,front_left,88.00350499435089
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,223.0035049943509,front_left,88.00350499435089
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,223.0035049943509,front_left,88.00350499435089
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,223.0035049943509,front_left,88.00350499435089
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,215.83893397165423,front_left,80.83893397165423
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,166.02894208931252,front_right,31.028942089312523
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,166.02894208931252,front_right,31.028942089312523
E102,E102/exp2_front_right,0_-4,4.0,front_right,135.0,166.02894208931252,front_right,31.028942089312523
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,327.5078113100785,back_left,167.49218868992148
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,130.0789800771575,front_right,4.921019922842504
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,134.0093026719359,front_right,0.9906973280641012
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,134.0093026719359,front_right,0.9906973280641012
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,134.0093026719359,front_right,0.9906973280641012
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,139.59881561184926,front_right,4.598815611849261
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,139.59881561184926,front_right,4.598815611849261
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,139.59881561184926,front_right,4.598815611849261
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,139.59881561184926,front_right,4.598815611849261
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,139.59881561184926,front_right,4.598815611849261
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,139.59881561184926,front_right,4.598815611849261
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,139.59881561184926,front_right,4.598815611849261
E102,E102/exp2_front_right,0_5,4.0,front_right,135.0,139.59881561184926,front_right,4.598815611849261
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,301.0009297743159,back_left,166.00092977431592
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,301.0009297743159,back_left,166.00092977431592
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,301.0009297743159,back_left,166.00092977431592
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,301.0009297743159,back_left,166.00092977431592
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,301.0009297743159,back_left,166.00092977431592
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,301.0009297743159,back_left,166.00092977431592
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,301.0009297743159,back_left,166.00092977431592
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,130.2868149807985,front_right,4.7131850192014895
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,130.2868149807985,front_right,4.7131850192014895
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,130.2868149807985,front_right,4.7131850192014895
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,130.2868149807985,front_right,4.7131850192014895
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,130.2868149807985,front_right,4.7131850192014895
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,130.2868149807985,front_right,4.7131850192014895
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,130.2868149807985,front_right,4.7131850192014895
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,130.2868149807985,front_right,4.7131850192014895
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,130.2868149807985,front_right,4.7131850192014895
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,130.2868149807985,front_right,4.7131850192014895
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,83.76975329636277,back_right,51.230246703637235
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,83.76975329636277,back_right,51.230246703637235
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,83.76975329636277,back_right,51.230246703637235
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,83.76975329636277,back_right,51.230246703637235
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,61.562556672073235,back_right,73.43744332792676
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,61.562556672073235,back_right,73.43744332792676
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,61.562556672073235,back_right,73.43744332792676
E102,E102/exp2_front_right,0_8,4.0,front_right,135.0,61.562556672073235,back_right,73.43744332792676
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.51117428915356,front_right,2.5111742891535584
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.51117428915356,front_right,2.5111742891535584
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.51117428915356,front_right,2.5111742891535584
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.51117428915356,front_right,2.5111742891535584
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.51117428915356,front_right,2.5111742891535584
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.51117428915356,front_right,2.5111742891535584
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.51117428915356,front_right,2.5111742891535584
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,137.51117428915356,front_right,2.5111742891535584
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,136.83506004507035,front_right,1.8350600450703496
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,134.25984467535224,front_right,0.740155324647759
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,138.6442370214478,front_right,3.6442370214477933
E102,E102/exp2_front_right,0_9,4.0,front_right,135.0,138.6442370214478,front_right,3.6442370214477933
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,38.097287207430554,back_right,96.90271279256945
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,38.097287207430554,back_right,96.90271279256945
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,38.097287207430554,back_right,96.90271279256945
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,38.097287207430554,back_right,96.90271279256945
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,1.846180051237981,back_right,133.15381994876202
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,308.4351598431252,back_left,173.43515984312518
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,308.4351598431252,back_left,173.43515984312518
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,308.4351598431252,back_left,173.43515984312518
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,308.4351598431252,back_left,173.43515984312518
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,308.4351598431252,back_left,173.43515984312518
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,308.4351598431252,back_left,173.43515984312518
E102,E102/exp2_front_right,1_-3,4.0,front_right,135.0,308.4351598431252,back_left,173.43515984312518
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,299.45580954049603,back_left,164.45580954049603
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,299.45580954049603,back_left,164.45580954049603
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,299.45580954049603,back_left,164.45580954049603
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,299.45580954049603,back_left,164.45580954049603
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,323.74878905613974,back_left,171.25121094386026
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,73.76273767529165,back_right,61.237262324708354
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,73.76273767529165,back_right,61.237262324708354
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,73.76273767529165,back_right,61.237262324708354
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,73.76273767529165,back_right,61.237262324708354
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,73.76273767529165,back_right,61.237262324708354
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,73.76273767529165,back_right,61.237262324708354
E102,E102/exp2_front_right,1_0,4.0,front_right,135.0,73.76273767529165,back_right,61.237262324708354
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,67.28356662413871,back_right,67.71643337586129
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,67.28356662413871,back_right,67.71643337586129
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,127.02322642428861,front_right,7.976773575711391
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,127.02322642428861,front_right,7.976773575711391
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,127.02322642428861,front_right,7.976773575711391
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,127.02322642428861,front_right,7.976773575711391
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,127.02322642428861,front_right,7.976773575711391
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,127.02322642428861,front_right,7.976773575711391
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,127.02322642428861,front_right,7.976773575711391
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,127.02322642428861,front_right,7.976773575711391
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,127.02322642428861,front_right,7.976773575711391
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,127.02322642428861,front_right,7.976773575711391
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.72326618066741,front_right,8.276733819332591
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.72326618066741,front_right,8.276733819332591
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.72326618066741,front_right,8.276733819332591
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.72326618066741,front_right,8.276733819332591
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,126.72326618066741,front_right,8.276733819332591
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,101.43042459216937,front_right,33.56957540783063
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,101.43042459216937,front_right,33.56957540783063
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,101.43042459216937,front_right,33.56957540783063
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,101.43042459216937,front_right,33.56957540783063
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,101.43042459216937,front_right,33.56957540783063
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,101.43042459216937,front_right,33.56957540783063
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,101.43042459216937,front_right,33.56957540783063
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,101.43042459216937,front_right,33.56957540783063
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,235.70491351486817,front_left,100.70491351486817
