true_cell,pred_cell,true_grid_x,true_grid_y,pred_grid_x,pred_grid_y,true_coord_x_m,true_coord_y_m,pred_coord_x_m,pred_coord_y_m,error_m,confidence,confidence_margin,true_router_distance_m,pred_router_distance_m,distance_confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_cell_smoothed,pred_grid_x_smoothed,pred_grid_y_smoothed,error_m_smoothed,smoothed_fix,smoothed_break,confidence_smoothed,neighbor_1_cell,neighbor_1_embedding_distance,neighbor_2_cell,neighbor_2_embedding_distance,neighbor_3_cell,neighbor_3_embedding_distance,true_board_x_m,true_board_z_m,true_board_x_clamped_m,true_board_z_clamped_m,true_is_within_board,true_board_projection_distance_m,true_router_esp_3d_m,true_router_esp_3d_clamped_m,pred_board_x_m,pred_board_z_m,pred_board_x_clamped_m,pred_board_z_clamped_m,pred_is_within_board,pred_board_projection_distance_m,pred_router_esp_3d_m,pred_router_esp_3d_clamped_m,board_error_raw_m,board_error_clamped_m,pred_outside_board,true_outside_board,board_error_gain_m
2_4,2_4,2.0,4.0,2,4,1.125,0.75,1.125,0.75,0.0,1.0,1.0,4.0,4.0,0.7049259726755184,-3.4557924766796826,0.0,0,2_4,2,4,0.0,False,False,1.0,2_4,0.0,2_4,0.0,2_4,0.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,0.0,0.0,False,False,0.0
3_1,3_1,3.0,1.0,3,1,0.375,1.0499999999999998,0.375,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.5229840895822648,-3.843730653327925,0.0,0,3_1,3,1,0.0,False,False,1.0,3_1,0.0,3_1,0.0,3_1,0.0,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,2.5922962793631443,2.5970945304320368,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,2.5922962793631443,2.5970945304320368,0.0,0.0,True,True,0.0
1_3,1_3,1.0,3.0,1,3,0.875,0.4499999999999999,0.875,0.4499999999999999,0.0,1.0,1.0,4.0,2.0,0.662639870677359,-4.210424962507553,0.0,0,1_3,1,3,0.0,False,False,1.0,1_3,0.0,1_3,0.0,1_3,0.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.0,0.0,False,False,0.0
2_2,2_2,2.0,2.0,2,2,0.625,0.75,0.625,0.75,0.0,1.0,1.0,2.0,2.0,0.5243351197525677,-3.4735076891303667,0.0,0,2_2,2,2,0.0,False,False,1.0,2_2,0.0,2_2,0.0,2_2,0.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,2.5124689052802225,2.5124689052802225,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,2.5124689052802225,2.5124689052802225,0.0,0.0,False,False,0.0
1_3,1_3,1.0,3.0,1,3,0.875,0.4499999999999999,0.875,0.4499999999999999,0.0,1.0,1.0,4.0,2.0,0.662639870677359,-4.210424962507553,0.0,0,1_3,1,3,0.0,False,False,1.0,1_3,0.0,1_3,0.0,1_3,0.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.0,0.0,False,False,0.0
1_6,1_6,1.0,6.0,1,6,1.625,0.4499999999999999,1.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.5506235759883871,-3.954588224995287,0.0,0,1_6,1,6,0.0,False,False,1.0,1_6,0.0,1_6,0.0,1_6,0.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,0.0,0.0,False,False,0.0
1_7,1_7,1.0,7.0,1,7,1.875,0.4499999999999999,1.875,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9274788645186164,-4.281589658566637,0.0,0,1_7,1,7,0.0,False,False,1.0,1_7,0.0,1_7,0.0,1_7,0.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,0.0,0.0,False,False,0.0
3_1,3_1,3.0,1.0,3,1,0.375,1.0499999999999998,0.375,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8269149337097439,-5.174115699393728,0.0,0,3_1,3,1,0.0,False,False,1.0,3_1,0.0,3_1,0.0,3_1,0.0,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,4.326661530556787,4.329538081597158,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,4.326661530556787,4.329538081597158,0.0,0.0,True,True,0.0
2_1,2_1,2.0,1.0,2,1,0.375,0.75,0.375,0.75,0.0,1.0,1.0,4.0,2.0,0.9210855203380448,-3.783067936370368,8.429369702178808e-08,0,2_1,2,1,0.0,False,False,1.0,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.0,0.0,False,False,0.0
1_7,1_7,1.0,7.0,1,7,1.875,0.4499999999999999,1.875,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.7007285877597348,-3.6964473345076057,0.0,0,1_7,1,7,0.0,False,False,1.0,1_7,0.0,1_7,0.0,0_4,1.4393940849260194,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,0.0,0.0,False,False,0.0
1_0,1_0,1.0,0.0,1,0,0.125,0.4499999999999999,0.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.8795557643521706,-4.66864975391792,0.0,0,1_0,1,0,0.0,False,False,1.0,1_0,0.0,1_0,0.0,1_0,0.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.0,0.0,False,False,0.0
3_0,3_0,3.0,0.0,3,0,0.125,1.0499999999999998,0.125,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.9720947655032256,-3.405455384319127,1.1920928955078125e-07,0,3_0,3,0,0.0,False,False,1.0,3_0,1.1920928955078125e-07,3_0,1.1920928955078125e-07,3_0,1.1920928955078125e-07,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.0,0.0,True,True,0.0
2_6,2_6,2.0,6.0,2,6,1.625,0.75,1.625,0.75,0.0,1.0,1.0,2.0,2.0,0.5758633794876267,-3.665325638713661,1.1920928955078125e-07,0,2_6,2,6,0.0,False,False,1.0,2_6,1.1920928955078125e-07,2_6,1.1920928955078125e-07,2_6,1.1920928955078125e-07,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,2.147673159491453,2.147673159491453,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,2.147673159491453,2.147673159491453,0.0,0.0,False,False,0.0
2_8,2_8,2.0,8.0,2,8,2.125,0.75,2.125,0.75,0.0,1.0,1.0,4.0,4.0,0.6771394725168361,-4.4033244521866095,1.6858739404357617e-07,0,2_8,2,8,0.0,False,False,1.0,2_8,1.6858739404357617e-07,2_8,1.6858739404357617e-07,2_8,1.6858739404357617e-07,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,0.0,0.0,False,False,0.0
0_7,0_7,0.0,7.0,0,7,1.875,0.15,1.875,0.15,0.0,1.0,1.0,2.0,2.0,0.6884905082336934,-3.342343740680048,0.0,0,0_7,0,7,0.0,False,False,1.0,0_7,0.0,0_7,0.0,0_7,0.7347727450694654,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,2.3874672772626644,2.3874672772626644,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,2.3874672772626644,2.3874672772626644,0.0,0.0,False,False,0.0
2_3,2_3,2.0,3.0,2,3,0.875,0.75,0.875,0.75,0.0,1.0,1.0,4.0,4.0,0.768149678317318,-6.629602401081263,0.0,0,2_3,2,3,0.0,False,False,1.0,2_3,0.0,2_3,0.0,2_3,0.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,4.207136793592526,4.207136793592526,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,4.207136793592526,4.207136793592526,0.0,0.0,False,False,0.0
2_1,2_1,2.0,1.0,2,1,0.375,0.75,0.375,0.75,0.0,1.0,1.0,2.0,2.0,0.6284698037015396,-3.539378196059042,5.960464477539064e-08,0,2_1,2,1,0.0,False,False,1.0,2_1,5.960464477539064e-08,2_1,5.960464477539064e-08,2_1,5.960464477539064e-08,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,2.6551836094703507,2.6551836094703507,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,2.6551836094703507,2.6551836094703507,0.0,0.0,False,False,0.0
3_1,3_1,3.0,1.0,3,1,0.375,1.0499999999999998,0.375,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8269149337097439,-5.174115699393728,0.0,0,3_1,3,1,0.0,False,False,1.0,3_1,0.0,3_1,0.0,3_1,0.0,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,4.326661530556787,4.329538081597158,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,4.326661530556787,4.329538081597158,0.0,0.0,True,True,0.0
0_6,0_6,0.0,6.0,0,6,1.625,0.15,1.625,0.15,0.0,1.0,1.0,2.0,2.0,0.7668976517162935,-3.815156159775632,0.0,0,0_6,0,6,0.0,False,False,1.0,0_6,0.0,0_6,0.0,0_6,0.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,2.4109126902482387,2.4109126902482387,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,2.4109126902482387,2.4109126902482387,0.0,0.0,False,False,0.0
0_0,0_0,0.0,0.0,0,0,0.125,0.15,0.125,0.15,0.0,1.0,1.0,2.0,2.0,0.929981197162482,-3.491202866337627,8.429369702178808e-08,0,0_0,0,0,0.0,False,False,1.0,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.0,0.0,False,False,0.0
1_2,1_2,1.0,2.0,1,2,0.625,0.4499999999999999,0.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9893740091710004,-3.5676410793950937,0.0,0,1_2,1,2,0.0,False,False,1.0,1_2,0.0,1_2,0.0,1_2,0.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.0,0.0,False,False,0.0
3_5,3_5,3.0,5.0,3,5,1.375,1.0499999999999998,1.375,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.6081733416290978,-4.412231738562063,0.0,0,3_5,3,5,0.0,False,False,1.0,3_5,0.0,3_5,0.0,3_5,0.0,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,4.064480286580315,4.067542255465823,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,4.064480286580315,4.067542255465823,0.0,0.0,True,True,0.0
3_1,3_1,3.0,1.0,3,1,0.375,1.0499999999999998,0.375,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8886356984716547,-3.5047327278227973,0.0,0,3_1,3,1,0.0,False,False,1.0,3_1,0.0,3_1,0.0,3_1,0.0,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,4.326661530556787,4.329538081597158,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,4.326661530556787,4.329538081597158,0.0,0.0,True,True,0.0
0_7,0_7,0.0,7.0,0,7,1.875,0.15,1.875,0.15,0.0,1.0,1.0,4.0,4.0,0.7121711195218344,-3.373711682611405,8.429369702178808e-08,0,0_7,0,7,0.0,False,False,1.0,0_7,8.429369702178808e-08,0_7,8.429369702178808e-08,0_7,8.429369702178808e-08,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,4.207136793592526,4.207136793592526,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,4.207136793592526,4.207136793592526,0.0,0.0,False,False,0.0
0_1,0_1,0.0,1.0,0,1,0.375,0.15,0.375,0.15,0.0,1.0,1.0,4.0,4.0,0.6417770613704489,-3.214793850917678,0.0,1,0_1,0,1,0.0,False,False,1.0,0_1,0.0,0_1,0.0,0_1,0.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,4.5,4.5,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,4.5,4.5,0.0,0.0,False,False,0.0
0_0,0_0,0.0,0.0,0,0,0.125,0.15,0.125,0.15,0.0,1.0,1.0,4.0,4.0,0.6137731374445,-3.466510048024171,8.429369702178808e-08,0,0_0,0,0,0.0,False,False,1.0,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,4.594834055763059,4.594834055763059,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,4.594834055763059,4.594834055763059,0.0,0.0,False,False,0.0
3_4,3_4,3.0,4.0,3,4,1.125,1.0499999999999998,1.125,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.6904399435673583,-4.113930519418087,0.0,0,3_4,3,4,0.0,False,False,1.0,3_4,0.0,3_4,0.0,3_4,0.0,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,0.0,0.0,True,True,0.0
0_7,0_7,0.0,7.0,0,7,1.875,0.15,1.875,0.15,0.0,1.0,1.0,2.0,2.0,0.6884905082336934,-3.342343740680048,0.0,0,0_7,0,7,0.0,False,False,1.0,0_7,0.0,0_7,0.0,0_7,0.7347727450694654,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,2.3874672772626644,2.3874672772626644,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,2.3874672772626644,2.3874672772626644,0.0,0.0,False,False,0.0
1_4,1_4,1.0,4.0,1,4,1.125,0.4499999999999999,1.125,0.4499999999999999,0.0,0.9999998968287098,0.9999997936574196,2.0,2.0,0.9813536731857556,-4.020868288692831,2.384185791015625e-07,1,1_4,1,4,0.0,False,False,0.9999998968287098,1_4,2.384185791015625e-07,1_4,2.384185791015625e-07,1_4,2.384185791015625e-07,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,2.3921747427811373,2.3921747427811373,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,2.3921747427811373,2.3921747427811373,0.0,0.0,False,False,0.0
1_7,1_7,1.0,7.0,1,7,1.875,0.4499999999999999,1.875,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.6343746219669804,-4.9175306770449865,0.0,0,1_7,1,7,0.0,False,False,1.0,1_7,0.0,1_7,0.0,1_7,0.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,2.238302928559939,2.238302928559939,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,2.238302928559939,2.238302928559939,0.0,0.0,False,False,0.0
0_7,0_7,0.0,7.0,0,7,1.875,0.15,1.875,0.15,0.0,1.0,1.0,4.0,4.0,0.8867544846939354,-4.373343219003038,0.0,0,0_7,0,7,0.0,False,False,1.0,0_7,0.0,0_7,0.0,0_7,0.0,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,4.207136793592526,4.207136793592526,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,4.207136793592526,4.207136793592526,0.0,0.0,False,False,0.0
0_2,0_2,0.0,2.0,0,2,0.625,0.15,0.625,0.15,0.0,1.0,1.0,2.0,2.0,0.5682971483774035,-3.687283520613695,8.429369702178808e-08,0,0_2,0,2,0.0,False,False,1.0,0_2,8.429369702178808e-08,0_2,8.429369702178808e-08,0_2,8.429369702178808e-08,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,2.7408940147331493,2.7408940147331493,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,2.7408940147331493,2.7408940147331493,0.0,0.0,False,False,0.0
3_6,3_6,3.0,6.0,3,6,1.625,1.0499999999999998,1.625,1.0499999999999998,0.0,1.0,1.0,2.0,4.0,0.7185058955494066,-4.991966659455332,0.0,0,3_6,3,6,0.0,False,False,1.0,3_6,0.0,3_6,0.0,3_6,0.0,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,0.0,0.0,True,True,0.0
3_0,3_0,3.0,0.0,3,0,0.125,1.0499999999999998,0.125,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.5095810081670925,-3.10866751556812,0.0,1,3_0,3,0,0.0,False,False,1.0,3_0,0.0,3_0,0.0,3_2,1.0936955064175564,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.0,0.0,True,True,0.0
1_6,1_6,1.0,6.0,1,6,1.625,0.4499999999999999,1.625,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.6392727439157253,-3.5500790854621904,1.1920928955078125e-07,0,1_6,1,6,0.0,False,False,1.0,1_6,1.1920928955078125e-07,1_6,1.1920928955078125e-07,1_6,1.1920928955078125e-07,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,4.137934267240117,4.137934267240117,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,4.137934267240117,4.137934267240117,0.0,0.0,False,False,0.0
2_6,2_6,2.0,6.0,2,6,1.625,0.75,1.625,0.75,0.0,1.0,1.0,4.0,4.0,0.648382834681435,-3.4902427702269776,0.0,0,2_6,2,6,0.0,False,False,1.0,2_6,0.0,2_6,0.0,2_6,0.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,0.0,0.0,False,False,0.0
2_4,2_4,2.0,4.0,2,4,1.125,0.75,1.125,0.75,0.0,1.0,1.0,2.0,2.0,0.9285559811147546,-4.575357042349947,0.0,0,2_4,2,4,0.0,False,False,1.0,2_4,0.0,2_4,0.0,2_4,0.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,2.2830900113661747,2.2830900113661747,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,2.2830900113661747,2.2830900113661747,0.0,0.0,False,False,0.0
1_4,1_4,1.0,4.0,1,4,1.125,0.4499999999999999,1.125,0.4499999999999999,0.0,0.9999998968287098,0.9999997936574196,2.0,2.0,0.9813536731857556,-4.020868288692831,2.384185791015625e-07,1,1_4,1,4,0.0,False,False,0.9999998968287098,1_4,2.384185791015625e-07,1_4,2.384185791015625e-07,1_4,2.384185791015625e-07,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,2.3921747427811373,2.3921747427811373,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,2.3921747427811373,2.3921747427811373,0.0,0.0,False,False,0.0
3_3,3_3,3.0,3.0,3,3,0.875,1.0499999999999998,0.875,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8575292252432092,-4.238834962567245,1.1920928955078125e-07,0,3_3,3,3,0.0,False,False,1.0,3_3,1.1920928955078125e-07,3_3,1.1920928955078125e-07,3_3,1.1920928955078125e-07,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,4.167733196834941,4.170719362412196,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,4.167733196834941,4.170719362412196,0.0,0.0,True,True,0.0
0_3,0_3,0.0,3.0,0,3,0.875,0.15,0.875,0.15,0.0,1.0,1.0,2.0,2.0,0.676402431232557,-3.8321633201844367,0.0,0,0_3,0,3,0.0,False,False,1.0,0_3,0.0,0_3,0.0,0_3,0.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,2.6267851073127395,2.6267851073127395,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,2.6267851073127395,2.6267851073127395,0.0,0.0,False,False,0.0
2_2,2_2,2.0,2.0,2,2,0.625,0.75,0.625,0.75,0.0,1.0,1.0,2.0,4.0,0.7302006016934246,-4.802326244456568,0.0,0,2_2,2,2,0.0,False,False,1.0,2_2,0.0,2_2,0.0,2_2,0.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,2.5124689052802225,2.5124689052802225,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,2.5124689052802225,2.5124689052802225,0.0,0.0,False,False,0.0
3_6,3_6,3.0,6.0,3,6,1.625,1.0499999999999998,1.625,1.0499999999999998,0.0,1.0,1.0,2.0,4.0,0.7185058955494066,-4.991966659455332,0.0,0,3_6,3,6,0.0,False,False,1.0,3_6,0.0,3_6,0.0,3_6,0.0,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,0.0,0.0,True,True,0.0
2_7,2_7,2.0,7.0,2,7,1.875,0.75,1.875,0.75,0.0,1.0,1.0,2.0,2.0,0.7463820149741437,-4.583485146171549,1.1920928955078125e-07,0,2_7,2,7,0.0,False,False,1.0,2_7,1.1920928955078125e-07,2_7,1.1920928955078125e-07,2_7,1.1920928955078125e-07,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,2.1213203435596424,2.1213203435596424,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,2.1213203435596424,2.1213203435596424,0.0,0.0,False,False,0.0
0_3,0_3,0.0,3.0,0,3,0.875,0.15,0.875,0.15,0.0,1.0,1.0,2.0,2.0,0.676402431232557,-3.8321633201844367,0.0,0,0_3,0,3,0.0,False,False,1.0,0_3,0.0,0_3,0.0,0_3,0.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,2.6267851073127395,2.6267851073127395,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,2.6267851073127395,2.6267851073127395,0.0,0.0,False,False,0.0
1_2,1_2,1.0,2.0,1,2,0.625,0.4499999999999999,0.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9680851173008472,-3.9359381652836456,0.0,0,1_2,1,2,0.0,False,False,1.0,1_2,0.0,1_2,0.0,1_2,0.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.0,0.0,False,False,0.0
1_0,1_0,1.0,0.0,1,0,0.125,0.4499999999999999,0.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.6286745052183994,-3.30123092362215,0.0,0,1_0,1,0,0.0,False,False,1.0,1_0,0.0,2_2,0.5474370023859546,2_7,0.7844618312566689,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.0,0.0,False,False,0.0
2_6,2_6,2.0,6.0,2,6,1.625,0.75,1.625,0.75,0.0,1.0,1.0,4.0,4.0,0.648382834681435,-3.4902427702269776,0.0,0,2_6,2,6,0.0,False,False,1.0,2_6,0.0,2_6,0.0,2_6,0.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,0.0,0.0,False,False,0.0
3_7,3_7,3.0,7.0,3,7,1.875,1.0499999999999998,1.875,1.0499999999999998,0.0,1.0,1.0,4.0,2.0,0.8618756547587173,-4.493808766348914,0.0,0,3_7,3,7,0.0,False,False,1.0,3_7,0.0,3_7,0.0,3_7,0.0,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,0.0,0.0,True,True,0.0
0_1,0_1,0.0,1.0,0,1,0.375,0.15,0.375,0.15,0.0,1.0,1.0,2.0,4.0,0.5423536448788779,-3.502065175623635,0.0,0,0_1,0,1,0.0,False,False,1.0,0_1,0.0,2_2,1.4295062961015617,2_2,1.4295062961015617,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.0,0.0,False,False,0.0
0_8,0_8,0.0,8.0,0,8,2.125,0.15,2.125,0.15,0.0,1.0,1.0,4.0,4.0,0.9651992091674334,-4.30626568239497,1.6858739404357617e-07,0,0_8,0,8,0.0,False,False,1.0,0_8,1.6858739404357617e-07,0_8,1.6858739404357617e-07,0_8,1.6858739404357617e-07,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,0.0,0.0,False,False,0.0
2_1,2_1,2.0,1.0,2,1,0.375,0.75,0.375,0.75,0.0,1.0,1.0,2.0,2.0,0.6284698037015396,-3.539378196059042,5.960464477539064e-08,0,2_1,2,1,0.0,False,False,1.0,2_1,5.960464477539064e-08,2_1,5.960464477539064e-08,2_1,5.960464477539064e-08,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,2.6551836094703507,2.6551836094703507,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,2.6551836094703507,2.6551836094703507,0.0,0.0,False,False,0.0
1_6,1_6,1.0,6.0,1,6,1.625,0.4499999999999999,1.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.5506235759883871,-3.954588224995287,0.0,0,1_6,1,6,0.0,False,False,1.0,1_6,0.0,1_6,0.0,1_6,0.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,0.0,0.0,False,False,0.0
1_5,1_5,1.0,5.0,1,5,1.375,0.4499999999999999,1.375,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9230115465939236,-3.5203876256116606,0.0,0,1_5,1,5,0.0,False,False,1.0,1_5,0.0,1_5,0.0,1_5,0.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,2.3151673805580453,2.3151673805580453,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,2.3151673805580453,2.3151673805580453,0.0,0.0,False,False,0.0
