room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m
E101,E101/back,back,0_1,0,1,0.375,0.15,3,0.104062409674242,PERTURBED,0.5039038250900933,0.15478547237782259,0_2,0.12899262331132072,0.5001616130905637,0.05079037174053125,0_2,0.1597121777786965,0.5027811614902344,0.12358694218663518,0_2,0.1304824695307593,0.88448845052654,0.979299599790457,3_3,0.9733017555889575
E101,E101/back,back,2_-2,2,-2,-0.375,0.75,2,0.30531028405541877,PERTURBED,-0.0839541927784968,0.8954518747579987,2_-1,0.3253673458905072,-0.36182506887338217,0.7689522867418264,2_-2,0.023081767326951604,-0.16731545560696243,0.857501998353147,2_-1,0.23385796892486604,1.5677271914465325,0.5018381326327829,1_6,1.9585130208402792
E101,E101/front,front,2_10,2,10,2.625,0.75,1,2.9475240289327753,PERTURBED,-0.1656470963427934,1.8900296551461206,4_-1,3.014527961545397,2.5154203810358324,0.6653766092271102,2_10,0.1384514758254074,0.6386731468707945,1.5226337413704174,4_2,2.1313041232461925,0.5269700424636202,0.8433731322962262,2_2,2.100106722182211
E101,E101/back,back,0_3,0,3,0.875,0.15,4,0.33516801052147266,PERTURBED,2.0327158706200374,0.6625143054473497,2_8,1.26608726017352,1.8887813626351293,0.9652030113616346,3_7,1.3008876204190032,1.9895355182245649,0.7533209172216351,2_7,1.2673537590354378,1.0997404837467486,0.946211411513264,3_4,0.8273215196395334
E101,E101/front,front,0_1,0,1,0.375,0.15,3,0.7558237737629147,PERTURBED,1.2214520060791918,0.10472582608556791,0_4,0.8476619310899378,0.46588200438879024,0.12431024669941682,0_1,0.09444311592894906,0.9947810055720714,0.11060115226972259,0_3,0.6210320153344766,0.39075693310106896,0.3737274236188128,1_1,0.22428161097125923
E101,E101/back,back,3_8,3,8,2.125,1.0499999999999998,1,0.4194895428893525,PERTURBED,1.9652841358977526,1.5234917638836203,4_7,0.4997035198110473,2.1334070750167835,1.1391661806400681,3_8,0.08956163620811713,2.015721017633462,1.4081940889105546,4_8,0.37449285883382155,1.361656231054296,0.9949311741061692,3_5,0.7653275672374265
E101,E101/right,right,2_5,2,5,1.375,0.75,0,0.011599041369761734,STABLE,1.6372859563153372,0.942655178988845,3_6,0.32543807532536034,1.6403207876317647,0.9314601997758998,3_6,0.3214388346983753,1.6381964057102656,0.9392966852249613,3_6,0.3241999121159055,1.6376305269088576,0.9359850201486278,3_6,0.3218155083026759
E101,E101/left,left,3_-2,3,-2,-0.375,1.0499999999999998,0,0.28205511762934377,PERTURBED,0.19143213667456827,1.2907081259508504,4_0,0.615455739559302,0.013433677340700334,1.0719122442353293,3_0,0.38905124102083005,0.13803259887440786,1.225069361436194,4_0,0.5420809246058248,0.8573779442577741,0.8608476515489165,2_3,1.2468095317319232
E101,E101/right,right,3_10,3,10,2.625,1.0499999999999998,4,0.3126073478645672,PERTURBED,1.687754869612245,1.023675055045858,3_6,0.9376147594627542,1.9943667680601251,1.084605323953072,3_7,0.63158198333457,1.7797384391466093,1.0419541357180222,3_7,0.8452998534179184,1.6340695966407532,1.0519758116934883,3_6,0.9909323731383326
E101,E101/front,front,0_3,0,3,0.875,0.15,4,1.179691540970932,PERTURBED,0.10398360605990165,0.16738497412514852,0_0,0.7712123683199881,1.2157580432051471,-0.22711437029603698,0_4,0.5082630148779049,0.43751593720347537,0.049035170798792854,0_1,0.4489835207850979,0.4445797114073601,0.2930089992779614,0_1,0.4535561692962134
E101,E101/left,left,3_1,3,1,0.375,1.0499999999999998,1,0.3080516422438008,PERTURBED,0.023540471108865924,1.113021593498871,3_0,0.35706515049149623,-0.06862006041209034,0.8190789958392641,2_-1,0.5001232529713343,-0.004107688347420962,1.024838814200989,3_-1,0.37994173847438456,0.681394396475897,0.8818881801729468,2_2,0.3494840628088678
E101,E101/back,back,4_8,4,8,2.125,1.3499999999999999,1,0.5642453022260528,PERTURBED,1.5904612836201484,1.8494028854914228,4_6,0.7315291390957566,2.011715614457427,1.4740130217031122,4_8,0.1679660131088875,1.7168375828713318,1.7367859263549297,4_6,0.5623165581614666,0.957067642127204,1.6342808945090153,4_3,1.2020322872324
E101,E101/front,front,4_6,4,6,1.625,1.3499999999999999,0,0.2328877127796963,PERTURBED,2.033892242918686,0.9571844865707462,3_8,0.5670069610769887,1.8738809312369948,1.126397567913954,3_7,0.33457400611552074,1.9858888494141786,1.0079484109737085,3_7,0.4972323915302589,1.2831055788063248,1.3625890809903543,4_5,0.342126117394653
E101,E101/left,left,2_10,2,10,2.625,0.75,3,0.49890867666472505,PERTURBED,1.832261773281512,1.2668966107732094,4_7,0.9463699077684177,2.182859051529115,0.9119439151407911,3_8,0.4708656389734354,1.9374409567557929,1.1604108020834838,3_7,0.8007337038077628,1.3452363397632112,0.7851030679366625,2_5,1.2802449966476062
E101,E101/front,front,4_7,4,7,1.875,1.3499999999999999,1,0.24309918630113617,PERTURBED,1.7495026372560614,1.3648326179095198,4_6,0.12637086139507608,1.9147286265498007,1.1865138391951633,3_7,0.16824413375282485,1.7990704340441832,1.3113369842952127,4_7,0.08520638338544448,1.392907589425646,1.3452059105027518,4_5,0.48211624700636174
E101,E101/back,back,1_-3,1,-3,-0.625,0.44999999999999996,2,0.6122005408690261,PERTURBED,-0.5992322300191093,1.071333158301952,3_-3,0.6218672459418222,-0.5107756904126641,0.4655568441057123,1_-3,0.11527882849523145,-0.5726952681371758,0.8896002640430801,2_-3,0.44270100194373596,0.8278586301288591,0.6701668246672856,2_3,1.4694460282106248
E101,E101/back,back,3_5,3,5,1.375,1.0499999999999998,1,0.04876719104819268,STABLE,1.4343557415319017,0.8650652274150183,2_5,0.19422660519058849,1.4205585740294278,0.9118399758551714,3_5,0.14547775066756574,1.4302165912811597,0.8790976519470644,2_5,0.17960090345740842,1.1897338874535528,0.9108317245672503,3_4,0.23171392134483093
E101,E101/front,front,4_8,4,8,2.125,1.3499999999999999,2,0.3499111778578468,PERTURBED,1.72919204269341,1.52395180370469,4_6,0.4323461218506885,2.019070740895933,1.3279717722773117,4_8,0.10819542851220254,1.8161556521541669,1.4651577942764766,4_7,0.3296151525323757,1.489152349899451,1.3613570860004018,4_5,0.6359490683543854
E101,E101/right,right,2_4,2,4,1.125,0.75,2,0.011599041369761734,STABLE,1.6372859563153372,0.942655178988845,3_6,0.5473142781155481,1.6403207876317647,0.9314601997758998,3_6,0.5463362684905074,1.6381964057102656,0.9392966852249613,3_6,0.5469952338650618,1.632939146650085,0.93169434321365,3_6,0.5394580716380619
E101,E101/right,right,1_4,1,4,1.125,0.44999999999999996,2,0.3430549593109173,PERTURBED,1.5922795606215052,0.13247000821947696,0_6,0.5649561783490521,1.2776028808256037,0.2690909886743207,0_5,0.2366763816165613,1.4978765566827348,0.17345630235593007,0_5,0.46423414698859394,0.7611522865990797,0.20591207575315523,0_3,0.4381370485478392
E101,E101/back,back,3_-3,3,-3,-0.625,1.0499999999999998,4,0.06981413790288273,STABLE,-0.3030238097005675,1.0138376125998776,3_-2,0.32400059472509135,-0.34447793773766167,1.0700120651544591,3_-2,0.2812349732299693,-0.31546004811169576,1.030689948366252,3_-2,0.31014167715595997,-0.3111388425257797,1.0405226778973813,3_-2,0.3140042130374911
E101,E101/back,back,4_-3,4,-3,-0.625,1.3499999999999999,4,2.8340490963757805,PERTURBED,2.288799791559907,0.7908467416047896,2_9,2.9669650472610116,-0.4303709511444167,1.5895611791162148,4_-2,0.3086584280365275,1.47304856874861,1.030461072858217,3_5,2.1222424279019143,1.4138211653547255,1.0959896675538061,3_5,2.0545834111293284
E101,E101/right,right,0_4,0,4,1.125,0.15,1,0.08412071522143019,STABLE,1.2749974125607528,0.1584760909244507,0_5,0.15023670620817087,1.1909274556014455,0.15555426508686643,0_4,0.06616101013992876,1.2497764254729606,0.15759954317317543,0_4,0.12500763740768106,1.131442884920632,0.21622316602823405,0_4,0.06653584361006899
E101,E101/right,right,3_1,3,1,0.375,1.0499999999999998,1,1.4139014869924178,PERTURBED,1.5046656332035226,0.33379810439106183,1_6,1.3375685395952432,0.260668629693367,1.0058017280249854,3_1,0.12257711646865327,1.131466532150476,0.5353991914812389,1_4,0.914907430504272,1.1128286081943637,0.7931312715079302,2_4,0.7812634630821823
E101,E101/left,left,3_3,3,3,0.875,1.0499999999999998,1,0.07834553780101548,STABLE,0.8240847881327613,1.0546060996081204,3_3,0.05112313520399283,0.9005737330467833,1.071560880623222,3_3,0.03344977421742895,0.847031471606968,1.0596925339126508,3_3,0.029600401924969304,0.8736469352198322,1.0488986412348291,3_3,0.0017446419199792721
E101,E101/front,front,4_4,4,4,1.125,1.3499999999999999,4,0.1561893151347288,PERTURBED,1.331685700355268,1.3695786592013288,4_5,0.20761094052932139,1.2074453894115964,1.46423301620023,4_4,0.14087733751541373,1.2944136070721666,1.3979749663009993,4_5,0.17607546010953506,1.0142286936812768,1.4605215915615284,4_4,0.15647780834626276
E101,E101/back,back,3_-4,3,-4,-0.875,1.0499999999999998,3,0.06981413790288273,STABLE,-0.3030238097005675,1.0138376125998776,3_-2,0.573118208166456,-0.34447793773766167,1.0700120651544591,3_-2,0.5308993702189057,-0.31546004811169576,1.030689948366252,3_-2,0.5598730533373292,-0.2606907177524402,1.0349140339782328,3_-2,0.6144944919414022
E101,E101/front,front,3_7,3,7,1.875,1.0499999999999998,3,0.4781668205527468,PERTURBED,1.7075653209222534,1.4393202668811653,4_6,0.42379787866657603,1.9728025546903944,1.041460092824315,3_7,0.09817468980616598,1.7871364910526957,1.3199622146641101,4_7,0.2839006755026909,0.9869500401478757,1.0309145819964456,3_3,0.8882550221494557
E101,E101/right,right,1_3,1,3,0.875,0.44999999999999996,4,0.38405052247437277,PERTURBED,0.8026694545506595,-0.10347149051821547,0_3,0.5581777482320969,0.8153455360254008,0.280369779763244,0_3,0.17981397801524518,0.8064722789930819,0.011680890566222388,0_3,0.4436436523170616,0.5927050530679611,0.2071949700797193,0_2,0.37235026469434807
E101,E101/back,back,1_4,1,4,1.125,0.44999999999999996,2,0.03095751601732687,STABLE,1.0997227288596303,0.3854311707573283,1_4,0.06934027794920539,1.0826984984554653,0.41128737653290476,1_4,0.05734181936970053,1.0946154597383808,0.3931880324900012,1_4,0.06442685728224766,1.0275813029417082,0.4293365308485728,1_4,0.09958605069941877
E101,E101/back,back,4_0,4,0,0.125,1.3499999999999999,3,0.009692884433059351,STABLE,0.6463462527859567,1.8135484429757072,4_2,0.6976238773717262,0.6377107475498527,1.8179507216981263,4_2,0.6941542973942654,0.6437556012151255,1.8148691265924328,4_2,0.6965706558927657,0.8090281863233145,1.6963085859494826,4_3,0.7666969390750776
E101,E101/front,front,2_-3,2,-3,-0.625,0.75,3,0.11017924246110744,PERTURBED,-0.2975529184540231,0.38001311712917285,1_-2,0.49407680041613855,-0.2714210786267588,0.48704858983119675,1_-2,0.4406376036486524,-0.2897133665058438,0.41212375893978004,1_-2,0.4760015555361437,0.7926332131940141,0.5126690846961545,1_3,1.4373621292178762
E101,E101/left,left,3_10,3,10,2.625,1.0499999999999998,3,0.03369090247698429,STABLE,2.134758291009192,0.9669747443807633,3_8,0.4972224113059141,2.1030761530336757,0.9784341965061492,3_8,0.5268075229738539,2.1252536496165373,0.970412580018379,3_8,0.50604404170084,1.9213372846457433,0.9843288363249344,3_7,0.7067205379201619
E101,E101/left,left,4_10,4,10,2.625,1.3499999999999999,2,0.35925326814531633,PERTURBED,2.591962044893176,0.7316844907716592,2_10,0.6191975253745309,2.5743993723153236,1.0905082124025092,3_10,0.26437929448545033,2.58669324311982,0.8393316072609142,2_10,0.5121031292282818,1.7220527705841708,0.9907171083882818,3_6,0.9718013661827193
E101,E101/left,left,3_2,3,2,0.625,1.0499999999999998,0,0.2306074182390799,PERTURBED,1.9783255428605198,1.396566746244787,4_7,1.3969962543118788,1.759695622733015,1.4699202694862428,4_7,1.2099037932723673,1.9127365668222682,1.4185728032172238,4_7,1.3394444284114981,0.9189176337400711,0.9921592457114605,3_3,0.29955488358567905
E101,E101/front,front,1_9,1,9,2.375,0.44999999999999996,3,0.33322521501794133,PERTURBED,2.302324862772738,0.9917529418735225,3_9,0.5466058228738674,2.2461930328903263,0.6632894559305562,2_8,0.24916586200189073,2.2854853138080147,0.8932138960906326,2_9,0.4521630643162793,1.0619132661276154,0.5324536425001468,1_4,1.3156729737412671
E101,E101/left,left,1_-1,1,-1,-0.125,0.44999999999999996,2,0.2632244206239171,PERTURBED,-0.3111093783532388,0.786944587385777,2_-2,0.38492642891804735,-0.19389891359115108,0.5512566526859876,1_-1,0.12247436469405187,-0.27594623892461245,0.7162382069758402,2_-2,0.30605154778108296,-0.031338829827781065,0.621113854864945,2_-1,0.1950701569301948
E101,E101/back,back,2_4,2,4,1.125,0.75,3,0.3522129878062939,PERTURBED,1.4710902554685834,0.31111808333890173,1_5,0.5589237888142072,1.513525268576972,0.6607654177230314,2_6,0.3986410603499761,1.4838207594011,0.41601228365414067,1_5,0.49020417383688625,1.1007358858658658,0.6631456828100909,2_4,0.09017992930380701
E101,E101/right,right,3_6,3,6,1.625,1.0499999999999998,3,0.1792681987620911,PERTURBED,1.8096510716517837,0.8585843668460962,2_7,0.26596233356974064,1.728286351082752,1.0183243722740665,3_6,0.10803432654402681,1.7852416554810742,0.9065063684744872,3_7,0.2150995361215241,1.4355745135187765,1.0240567140051615,3_5,0.1911937996297426
E101,E101/left,left,4_2,4,2,0.625,1.3499999999999999,3,0.4771954975176127,PERTURBED,-0.006096486848002347,0.527223092623235,1_-1,1.03694002479621,0.005224539045355914,1.004284280757214,3_0,0.7096766732344373,-0.002700179079994869,0.6703414490634287,2_-1,0.9251720168045817,1.3326527296009334,1.0380550712160972,3_5,0.7733576302756997
E101,E101/back,back,0_6,0,6,1.625,0.15,0,1.099186302123686,PERTURBED,1.415090280740075,1.0083147976485183,3_5,0.8836098585361061,0.3615661956536027,1.3218391649934746,4_1,1.7232156007237789,1.0990330552141332,1.1023721078520052,3_4,1.0879585740375644,1.0574580346367668,0.9899845254748106,3_4,1.0137444872774914
E101,E101/left,left,2_8,2,8,2.125,0.75,2,0.3562969175757323,PERTURBED,1.75755607973431,0.3717246755650481,1_7,0.5273587541859781,2.0118700408876427,0.6212680638494692,2_8,0.17137765033349006,1.8338502680803097,0.4465876920503745,1_7,0.42050825795960994,1.1796553216026855,0.709023769181578,2_4,0.9462323247840387
E101,E101/front,front,3_6,3,6,1.625,1.0499999999999998,0,0.20263234284024148,PERTURBED,1.7447399977953806,0.9580221135352116,3_6,0.1509887368997013,1.6240846287004445,1.120816917732059,3_6,0.07082283347681943,1.7085433870668998,1.0068605547942657,3_6,0.09402398234104091,0.7736415657332636,0.9785456825323718,3_3,0.8543517443546735
E101,E101/left,left,2_-3,2,-3,-0.625,0.75,3,0.4034952100110836,PERTURBED,-0.6112206582116162,1.079755289199348,3_-3,0.33004305933478856,-0.6099629140973275,0.6762620394644467,2_-3,0.07525556973664582,-0.6108433349773296,0.9587073142788777,3_-3,0.20918688820780887,1.030372953650598,0.6045245266928063,2_4,1.6617529085311862
E101,E101/front,front,1_5,1,5,1.375,0.44999999999999996,1,0.5361864754424793,PERTURBED,0.23727720201784397,0.5359647461231419,1_0,1.1409658639172173,0.6807741442121696,0.23462374540848419,0_2,0.7268675738304845,0.3703262846761417,0.4455624459087446,1_1,1.0046835154161522,0.4355638813704108,0.4116407501546753,1_1,0.9402189388831325
E101,E101/front,front,4_10,4,10,2.625,1.3499999999999999,0,0.4000419739173791,PERTURBED,1.8816039323459832,1.5298751040374756,4_7,0.764848198308624,2.090383918245863,1.1886354545484998,3_8,0.5584378849960981,1.9442379281159472,1.4275032091907827,4_7,0.6851596499727187,1.5885206649787456,1.360936724658919,4_6,1.036537034491468
E101,E101/front,front,4_1,4,1,0.375,1.3499999999999999,0,0.2347351676474337,PERTURBED,0.6393717320896272,1.7215948641343586,4_2,0.45604293194731366,0.44813068559192315,1.5854792475985187,4_1,0.2465736669328443,0.581999418140316,1.6807601791736066,4_2,0.39019361250203194,0.950394480880738,1.4714255300267156,4_3,0.5880671458007859
E101,E101/front,front,2_-1,2,-1,-0.125,0.75,0,0.044971068423042555,STABLE,-0.16294267697853648,0.5352008750851603,1_-1,0.21812453048769745,-0.14099451450178435,0.5744523102054724,1_-1,0.17627483055258764,-0.15635822823551085,0.546976305621254,1_-1,0.20543115381378954,0.013875555481993956,0.5334868499485923,1_0,0.25722434576768927
E101,E101/left,left,1_-2,1,-2,-0.375,0.44999999999999996,4,0.05690912715666946,STABLE,-0.18217273339518614,0.5453566689243456,1_-1,0.2151168265260327,-0.23908181889014202,0.5452878077467839,1_-1,0.16599252471542267,-0.1992454590436729,0.5453360105710772,1_-1,0.19994652679748603,0.023952499208322403,0.6091171635722107,2_0,0.4295129431901118
E101,E101/left,left,0_5,0,5,1.375,0.15,4,0.30742028994629406,PERTURBED,1.0908651693324722,-0.06371338842126517,0_4,0.35553623498732617,1.3447582439250176,0.10962310901827488,0_5,0.05044657704789144,1.1670330917102358,-0.011712439189403144,0_4,0.2634409761828816,1.5143788733087455,1.0933403517868363,3_6,0.9535814016821675
E101,E101/back,back,2_7,2,7,1.875,0.75,4,1.9850303480687108,PERTURBED,-0.034704902901077306,0.3773703389898031,1_-1,1.9457198360578503,1.9034008241012879,0.8064293951981772,2_7,0.063173439450962,0.5467268151996324,0.5060880558523153,1_2,1.3504823915762896,1.0674583008127136,0.6488965196668708,2_4,0.8138461216113038
E101,E101/back,back,0_7,0,7,1.875,0.15,1,0.7922651486621953,PERTURBED,1.1657770748066982,-0.4820524963380336,0_4,0.949993429317742,1.825026413890884,-0.042650203783938356,0_7,0.1990262804922963,1.363551876531954,-0.350231808571805,0_5,0.7154097045092445,1.1450467765791716,0.7395173503676514,2_4,0.9382762998003061
E101,E101/front,front,4_-2,4,-2,-0.375,1.3499999999999999,0,0.14934227029764857,PERTURBED,0.32019471931537546,1.9244254089411044,4_1,0.901809430091047,0.4686620268056669,1.9082831567983831,4_1,1.0116549306154812,0.36473491156246285,1.919582733298288,4_1,0.9336124621361229,1.0483053137207614,1.1799246172342936,3_4,1.4334307279700182
E101,E101/right,right,4_3,4,3,0.875,1.3499999999999999,1,0.3829074137526712,PERTURBED,1.076302044654369,1.777518580363854,4_4,0.47254063289663756,0.7342917100155215,1.6053354844833847,4_2,0.29153907543710317,0.9736989442627146,1.7258636515997132,4_3,0.38860644126473914,0.7729229678197553,1.0366173448060658,3_3,0.32958824171248413
E101,E101/left,left,1_8,1,8,2.125,0.44999999999999996,2,0.796177899694482,PERTURBED,0.2954310142168145,1.4633655268501955,4_1,2.091466558362358,1.056507819566126,1.6971631836417105,4_4,1.64228241976819,0.5237540558216079,1.53350482388765,4_2,1.9333833756230443,1.2290424752501738,0.6575308340879051,2_4,0.919678711971228
E101,E101/front,front,2_6,2,6,1.625,0.75,0,0.2551227502304406,PERTURBED,1.7261555244538738,1.118404956630268,3_6,0.38204011857040343,1.734452903815411,0.8634171702935995,2_6,0.15761786913618958,1.728644738262335,1.0419086207292674,3_6,0.30976261011544176,0.36499089249289535,0.7347906323236288,2_1,1.2601008990814846
E101,E101/back,back,0_-2,0,-2,-0.375,0.15,0,0.6492080494498799,PERTURBED,1.7537533896843538,1.7012218072085066,4_7,2.6339855901754383,1.185134947639889,2.0145014887032424,4_4,2.4311287206201,1.5831678570710144,1.7952057116569273,4_6,2.5575619621300802,1.4694441686621214,1.8578616479558745,4_5,2.513715516893322
E101,E101/right,right,0_2,0,2,0.625,0.15,1,0.1953145398866665,PERTURBED,0.8644504338309157,-0.09524175592546558,0_3,0.34275359824693213,0.7057768465180114,0.01864618101429283,0_2,0.15420351713084984,0.8168483576370443,-0.061075374843538054,0_3,0.28523430052041665,0.7195811858605744,0.5290475976170422,1_2,0.39066953039371227
E101,E101/right,right,4_9,4,9,2.375,1.3499999999999999,0,2.6352179643772677,PERTURBED,-0.48639240833255304,0.996014085356655,3_-2,2.8832052549600165,2.02138603563351,1.8055948384355687,4_8,0.5767230640473098,0.265941124857266,1.2388883112803293,4_1,2.111983699318835,1.0380533679480985,1.3176418225448614,4_4,1.3373381579103845
E101,E101/back,back,2_2,2,2,0.625,0.75,0,1.4037747087936359,PERTURBED,1.4840643912931044,1.3527892766109395,4_5,1.0494505897777808,0.18621563992119072,0.8178387633753491,2_0,0.443997536554052,1.0947097658815304,1.1923041226402624,3_4,0.6451823006476963,1.002842916826638,0.7074466658798719,2_4,0.38023158211910923
E101,E101/right,right,4_-2,4,-2,-0.375,1.3499999999999999,4,0.17984536370803672,PERTURBED,-0.1548532818384436,1.2050739364442484,4_-1,0.263568096352858,-0.13141205219331997,1.3833850791134619,4_-1,0.24586510900101705,-0.1478209129449065,1.2585672792450124,4_-1,0.24488830110857737,0.9514375014156284,1.153719009138416,3_3,1.3408813044171137
E101,E101/front,front,0_4,0,4,1.125,0.15,2,0.0726350195411607,STABLE,1.1437165431021763,0.06813960245075634,0_4,0.08397281508092866,1.07610530535259,0.09468327577819369,0_4,0.07382838981919382,1.1234331717773003,0.07610270444898755,0_4,0.07391390424293072,0.9768446816633787,0.1237309511471723,0_3,0.15046614662128438
E101,E101/front,front,0_5,0,5,1.375,0.15,1,0.22629573647814805,PERTURBED,1.0956820423361457,0.13097732093402015,0_4,0.27996496886638145,1.3153030935586165,0.1855332941003407,0_5,0.06947183334483552,1.161568357702887,0.1473441128839163,0_4,0.21344816623718313,1.0225742589201792,0.1306358224211739,0_4,0.35295732652682704
E101,E101/back,back,1_9,1,9,2.375,0.44999999999999996,1,0.3015112383806038,PERTURBED,2.0316628022584,0.4007943265865804,1_8,0.3468452531736922,2.1642327664694623,0.67159726501023,2_8,0.30582376393951194,2.0714337915217187,0.4820352081136753,1_8,0.3052518591077962,1.8851489621314952,0.3870259767365138,1_7,0.4938823411571236
E101,E101/back,back,0_-2,0,-2,-0.375,0.15,1,0.20468606940937337,PERTURBED,-0.31728541858832027,0.0861865099005168,0_-2,0.08604146922387046,-0.19772777095252603,-0.07995305763850769,0_-1,0.2903512560826264,-0.281418124297582,0.03634463963880945,0_-2,0.14722468678457054,1.1240540159756125,1.4869126635909007,4_4,2.0086060870370597
E101,E101/front,front,1_0,1,0,0.125,0.44999999999999996,4,0.083229589093911,STABLE,-0.047747953819315625,0.3754955168078369,1_-1,0.18812967220641116,-0.11154456920224365,0.4289478915579265,1_-1,0.23747952435722086,-0.06688693843419403,0.39153122923286376,1_-1,0.2005970944372527,0.17248865031775829,0.3857092527618383,1_0,0.07992791808525675
